time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.42,            1,               1,    -3.8133318,    43.4402437,    0.0000,                1
    1.42,            1,               1,    -3.8124727,    43.4388283,    0.0000,                1
    1.42,            1,               1,    -3.8134172,    43.4399395,    0.0000,                1
    1.42,            1,               1,    -3.8124414,    43.4380417,    0.0000,                1
    1.42,            1,               1,    -3.8135084,    43.4402493,    0.0000,                1
    1.42,            1,               1,    -3.8131856,    43.4387070,    0.0000,                1
    1.42,            1,               1,    -3.8131838,    43.4388611,    0.0000,                1
    1.42,            1,               1,    -3.8109981,    43.4371954,    0.0000,                1
    1.42,            1,               1,    -3.8111582,    43.4380960,    0.0000,                1
    1.42,            1,               1,    -3.8128961,    43.4380544,    0.0000,                1
    1.42,            1,               1,    -3.8129540,    43.4383565,    0.0000,                1
    1.42,            1,               1,    -3.8129617,    43.4383731,    0.0000,                1
    1.42,            1,               1,    -3.8127561,    43.4389421,    0.0000,                1
    1.42,            1,               1,    -3.8127160,    43.4386120,    0.0000,                1
    1.42,            1,               1,    -3.8124852,    43.4380490,    0.0000,                1
    1.42,            1,               1,    -3.8125376,    43.4384566,    0.0000,                1
    1.42,            1,               1,    -3.8110002,    43.4376195,    0.0000,                1
    1.42,            1,               1,    -3.8133083,    43.4384915,    0.0000,                1
    1.42,            1,               1,    -3.8132419,    43.4389593,    0.0000,                1
    1.42,            1,               1,    -3.8129330,    43.4389405,    0.0000,                1
    1.42,            1,               1,    -3.8112793,    43.4372743,    0.0000,                1
    1.42,            1,               1,    -3.8127712,    43.4383428,    0.0000,                1
    1.42,            1,               1,    -3.8134213,    43.4403838,    0.0000,                1
    1.42,            1,               1,    -3.8130440,    43.4386942,    0.0000,                1
    1.42,            1,               1,    -3.8131746,    43.4388012,    0.0000,                1
    1.42,            1,               1,    -3.8105919,    43.4370778,    0.0000,                1
    1.42,            1,               1,    -3.8129927,    43.4382652,    0.0000,                1
    1.42,            1,               1,    -3.8119317,    43.4378745,    0.0000,                1
    1.42,            1,               1,    -3.8129352,    43.4383442,    0.0000,                1
    1.42,            1,               1,    -3.8133570,    43.4384665,    0.0000,                1
    1.42,            1,               1,    -3.8106098,    43.4370978,    0.0000,                1
    1.42,            1,               1,    -3.8132925,    43.4385452,    0.0000,                1
    1.42,            1,               1,    -3.8130827,    43.4385058,    0.0000,                1
    1.42,            1,               1,    -3.8130269,    43.4387614,    0.0000,                1
    1.42,            1,               1,    -3.8127807,    43.4395456,    0.0000,                1
    1.42,            1,               1,    -3.8118826,    43.4385029,    0.0000,                1
    1.42,            1,               1,    -3.8120299,    43.4388356,    0.0000,                1
    1.42,            1,               1,    -3.8128394,    43.4384543,    0.0000,                1
    1.42,            1,               1,    -3.8125979,    43.4383457,    0.0000,                1
    1.42,            1,               1,    -3.8126052,    43.4382672,    0.0000,                1
    1.42,            1,               1,    -3.8134156,    43.4404483,    0.0000,                1
    1.42,            1,               1,    -3.8129301,    43.4382366,    0.0000,                1
    1.42,            1,               1,    -3.8124899,    43.4391407,    0.0000,                1
    1.42,            1,               1,    -3.8128775,    43.4394039,    0.0000,                1
    1.42,            1,               1,    -3.8120695,    43.4384170,    0.0000,                1
    1.42,            1,               1,    -3.8110029,    43.4377454,    0.0000,                1
    1.42,            1,               1,    -3.8129491,    43.4384988,    0.0000,                1
    1.42,            1,               1,    -3.8123197,    43.4381467,    0.0000,                1
    1.42,            1,               1,    -3.8132435,    43.4383709,    0.0000,                1
    1.42,            1,               1,    -3.8128091,    43.4393955,    0.0000,                1
    1.42,            1,               1,    -3.8102605,    43.4371792,    0.0000,                1
    1.42,            1,               1,    -3.8128064,    43.4383901,    0.0000,                1
    1.42,            1,               1,    -3.8128993,    43.4384937,    0.0000,                1
    1.42,            1,               1,    -3.8127554,    43.4399292,    0.0000,                1
    1.42,            1,               1,    -3.8114654,    43.4383347,    0.0000,                1
    1.42,            1,               1,    -3.8131438,    43.4400886,    0.0000,                1
    1.42,            1,               1,    -3.8112917,    43.4377325,    0.0000,                1
    1.42,            1,               1,    -3.8126114,    43.4381278,    0.0000,                1
    1.42,            1,               1,    -3.8116776,    43.4383303,    0.0000,                1
    1.42,            1,               1,    -3.8131914,    43.4388852,    0.0000,                1
    1.42,            1,               1,    -3.8128408,    43.4383314,    0.0000,                1
    1.42,            1,               1,    -3.8129306,    43.4384240,    0.0000,                1
    1.42,            1,               1,    -3.8127721,    43.4383825,    0.0000,                1
    1.42,            1,               1,    -3.8103645,    43.4365970,    0.0000,                1
    1.42,            1,               1,    -3.8122285,    43.4382860,    0.0000,                1
    1.42,            1,               1,    -3.8103376,    43.4372327,    0.0000,                1
    1.42,            1,               1,    -3.8124240,    43.4379734,    0.0000,                1
    1.42,            1,               1,    -3.8127360,    43.4382433,    0.0000,                1
    1.42,            1,               1,    -3.8137224,    43.4386382,    0.0000,                1
    1.42,            1,               1,    -3.8119948,    43.4386779,    0.0000,                1
    1.42,            1,               1,    -3.8121127,    43.4384040,    0.0000,                1
    1.42,            1,               1,    -3.8125936,    43.4382573,    0.0000,                1
    1.42,            1,               1,    -3.8128781,    43.4384962,    0.0000,                1
    1.42,            1,               1,    -3.8128805,    43.4399102,    0.0000,                1
    1.42,            1,               1,    -3.8131888,    43.4385657,    0.0000,                1
    1.42,            1,               1,    -3.8126626,    43.4384155,    0.0000,                1
    1.42,            1,               1,    -3.8124573,    43.4390225,    0.0000,                1
    1.42,            1,               1,    -3.8134844,    43.4385437,    0.0000,                1
    1.42,            1,               1,    -3.8129832,    43.4382510,    0.0000,                1
    1.42,            1,               1,    -3.8128199,    43.4392362,    0.0000,                1
    1.42,            1,               1,    -3.8132198,    43.4383724,    0.0000,                1
    1.42,            1,               1,    -3.8133341,    43.4387502,    0.0000,                1
    1.42,            1,               1,    -3.8128935,    43.4398681,    0.0000,                1
    1.42,            1,               1,    -3.8125280,    43.4386328,    0.0000,                1
    1.42,            1,               1,    -3.8118524,    43.4384973,    0.0000,                1
    1.42,            1,               1,    -3.8132165,    43.4399329,    0.0000,                1
    1.42,            1,               1,    -3.8133692,    43.4385542,    0.0000,                1
    1.42,            1,               1,    -3.8126933,    43.4384466,    0.0000,                1
    1.42,            1,               1,    -3.8136123,    43.4385687,    0.0000,                1
    1.42,            1,               1,    -3.8130976,    43.4382833,    0.0000,                1
    1.42,            1,               1,    -3.8135186,    43.4384232,    0.0000,                1
    1.42,            1,               1,    -3.8129119,    43.4384672,    0.0000,                1
    1.42,            1,               1,    -3.8133024,    43.4384317,    0.0000,                1
    1.42,            1,               1,    -3.8124767,    43.4383683,    0.0000,                1
    1.42,            1,               1,    -3.8133514,    43.4404059,    0.0000,                1
    1.42,            1,               1,    -3.8119212,    43.4375840,    0.0000,                1
    1.42,            1,               1,    -3.8124803,    43.4396159,    0.0000,                1
    1.42,            1,               1,    -3.8130804,    43.4382800,    0.0000,                1
    1.42,            1,               1,    -3.8130090,    43.4391745,    0.0000,                1
    1.42,            1,               1,    -3.8104907,    43.4368896,    0.0000,                1
    1.42,            1,               1,    -3.8135672,    43.4386698,    0.0000,                1
    1.42,            1,               1,    -3.8126536,    43.4392043,    0.0000,                1
    1.42,            1,               1,    -3.8126908,    43.4385613,    0.0000,                1
    1.42,            1,               1,    -3.8105507,    43.4374813,    0.0000,                1
    1.42,            1,               1,    -3.8130725,    43.4383122,    0.0000,                1
    1.42,            1,               1,    -3.8116167,    43.4379657,    0.0000,                1
    1.42,            1,               1,    -3.8123873,    43.4393697,    0.0000,                1
    1.42,            1,               1,    -3.8124438,    43.4384409,    0.0000,                1
    1.42,            1,               1,    -3.8131236,    43.4383628,    0.0000,                1
    1.42,            1,               1,    -3.8114879,    43.4378017,    0.0000,                1
    1.42,            1,               1,    -3.8131540,    43.4403510,    0.0000,                1
    1.42,            1,               1,    -3.8129388,    43.4384916,    0.0000,                1
    1.42,            1,               1,    -3.8129180,    43.4399236,    0.0000,                1
    1.42,            1,               1,    -3.8132075,    43.4387259,    0.0000,                1
    1.42,            1,               1,    -3.8127617,    43.4383958,    0.0000,                1
    1.42,            1,               1,    -3.8133070,    43.4385607,    0.0000,                1
    1.42,            1,               1,    -3.8129928,    43.4384758,    0.0000,                1
    1.42,            1,               1,    -3.8115725,    43.4376526,    0.0000,                1
    1.42,            1,               1,    -3.8133950,    43.4385343,    0.0000,                1
    1.42,            1,               1,    -3.8130824,    43.4385851,    0.0000,                1
    1.42,            1,               1,    -3.8128302,    43.4382139,    0.0000,                1
    1.42,            1,               1,    -3.8130906,    43.4391122,    0.0000,                1
    1.42,            1,               1,    -3.8131494,    43.4385137,    0.0000,                1
    1.42,            1,               1,    -3.8128841,    43.4383584,    0.0000,                1
    1.42,            1,               1,    -3.8103129,    43.4369319,    0.0000,                1
    1.42,            1,               1,    -3.8133014,    43.4385212,    0.0000,                1
    1.42,            1,               1,    -3.8102881,    43.4371458,    0.0000,                1
    1.42,            1,               1,    -3.8132889,    43.4386742,    0.0000,                1
    1.42,            1,               1,    -3.8128607,    43.4383784,    0.0000,                1
    1.42,            1,               1,    -3.8128827,    43.4392244,    0.0000,                1
    1.42,            1,               1,    -3.8129136,    43.4390180,    0.0000,                1
    1.42,            1,               1,    -3.8132175,    43.4383280,    0.0000,                1
    1.42,            1,               1,    -3.8126146,    43.4381659,    0.0000,                1
    1.42,            1,               1,    -3.8127725,    43.4384630,    0.0000,                1
    1.42,            1,               1,    -3.8121637,    43.4381977,    0.0000,                1
    1.42,            1,               1,    -3.8124269,    43.4389611,    0.0000,                1
    1.42,            1,               1,    -3.8115950,    43.4384410,    0.0000,                1
    1.42,            1,               1,    -3.8125054,    43.4392078,    0.0000,                1
    1.42,            1,               1,    -3.8105120,    43.4371511,    0.0000,                1
    1.42,            1,               1,    -3.8123850,    43.4392698,    0.0000,                1
    1.42,            1,               1,    -3.8130166,    43.4389260,    0.0000,                1
    1.42,            1,               1,    -3.8127490,    43.4382996,    0.0000,                1
    1.42,            1,               1,    -3.8127945,    43.4382635,    0.0000,                1
    1.42,            1,               1,    -3.8131769,    43.4388779,    0.0000,                1
    1.42,            1,               1,    -3.8131151,    43.4383369,    0.0000,                1
    1.42,            1,               1,    -3.8108850,    43.4374064,    0.0000,                1
    1.42,            1,               1,    -3.8128124,    43.4397971,    0.0000,                1
    1.42,            1,               1,    -3.8128519,    43.4387199,    0.0000,                1
    1.42,            1,               1,    -3.8128493,    43.4383449,    0.0000,                1
    1.42,            1,               1,    -3.8131079,    43.4384998,    0.0000,                1
    1.42,            1,               1,    -3.8118090,    43.4380172,    0.0000,                1
    1.42,            1,               1,    -3.8133269,    43.4387270,    0.0000,                1
    1.42,            1,               1,    -3.8133725,    43.4386884,    0.0000,                1
    1.42,            1,               1,    -3.8128367,    43.4382163,    0.0000,                1
    1.42,            1,               1,    -3.8128809,    43.4386300,    0.0000,                1
    1.42,            1,               1,    -3.8126314,    43.4383932,    0.0000,                1
    1.42,            1,               1,    -3.8133310,    43.4386375,    0.0000,                1
    1.42,            1,               1,    -3.8124038,    43.4394555,    0.0000,                1
    1.42,            1,               1,    -3.8108943,    43.4372924,    0.0000,                1
    1.42,            1,               1,    -3.8126961,    43.4382481,    0.0000,                1
    1.42,            1,               1,    -3.8131741,    43.4385007,    0.0000,                1
    1.42,            1,               1,    -3.8132846,    43.4384869,    0.0000,                1
    1.42,            1,               1,    -3.8132999,    43.4385345,    0.0000,                1
    1.42,            1,               1,    -3.8132751,    43.4384355,    0.0000,                1
    1.42,            1,               1,    -3.8126797,    43.4383352,    0.0000,                1
    1.42,            1,               1,    -3.8127025,    43.4380783,    0.0000,                1
    1.42,            1,               1,    -3.8114439,    43.4376262,    0.0000,                1
    1.42,            1,               1,    -3.8130869,    43.4385771,    0.0000,                1
    1.42,            1,               1,    -3.8112610,    43.4374767,    0.0000,                1
    1.42,            1,               1,    -3.8119899,    43.4376420,    0.0000,                1
    1.42,            1,               1,    -3.8128537,    43.4384621,    0.0000,                1
    1.42,            1,               1,    -3.8102604,    43.4374050,    0.0000,                1
    1.42,            1,               1,    -3.8126159,    43.4388850,    0.0000,                1
    1.42,            1,               1,    -3.8132442,    43.4390093,    0.0000,                1
    1.42,            1,               1,    -3.8130916,    43.4383320,    0.0000,                1
    1.42,            1,               1,    -3.8130788,    43.4400037,    0.0000,                1
    1.42,            1,               1,    -3.8132428,    43.4397849,    0.0000,                1
    1.42,            1,               1,    -3.8117631,    43.4386721,    0.0000,                1
    1.42,            1,               1,    -3.8128516,    43.4384306,    0.0000,                1
    1.42,            1,               1,    -3.8131261,    43.4385065,    0.0000,                1
    1.42,            1,               1,    -3.8135129,    43.4387652,    0.0000,                1
    1.42,            1,               1,    -3.8134890,    43.4386753,    0.0000,                1
    1.42,            1,               1,    -3.8113411,    43.4377365,    0.0000,                1
    1.42,            1,               1,    -3.8132808,    43.4386889,    0.0000,                1
    1.42,            1,               1,    -3.8107417,    43.4370285,    0.0000,                1
    1.42,            1,               1,    -3.8125298,    43.4385389,    0.0000,                1
    1.42,            1,               1,    -3.8133007,    43.4383459,    0.0000,                1
    1.42,            1,               1,    -3.8116752,    43.4382171,    0.0000,                1
    1.42,            1,               1,    -3.8133740,    43.4403679,    0.0000,                1
    1.42,            1,               1,    -3.8128842,    43.4380554,    0.0000,                1
    1.42,            1,               1,    -3.8130564,    43.4383308,    0.0000,                1
    1.42,            1,               1,    -3.8143010,    43.4385939,    0.0000,                1
    1.42,            1,               1,    -3.8106531,    43.4369768,    0.0000,                1
    1.42,            1,               1,    -3.8121870,    43.4384235,    0.0000,                1
    1.42,            1,               1,    -3.8130936,    43.4388934,    0.0000,                1
    1.42,            1,               1,    -3.8127729,    43.4391542,    0.0000,                1
    1.42,            1,               1,    -3.8127819,    43.4382588,    0.0000,                1
    1.42,            1,               1,    -3.8136895,    43.4384917,    0.0000,                1
    1.42,            1,               1,    -3.8125795,    43.4395325,    0.0000,                1
    1.42,            1,               1,    -3.8134774,    43.4386515,    0.0000,                1
    1.42,            1,               1,    -3.8126042,    43.4387015,    0.0000,                1
    1.42,            1,               1,    -3.8130652,    43.4385461,    0.0000,                1
    1.42,            1,               1,    -3.8136669,    43.4385808,    0.0000,                1
    1.42,            1,               1,    -3.8126903,    43.4382177,    0.0000,                1
    1.42,            1,               1,    -3.8130585,    43.4382154,    0.0000,                1
    1.42,            1,               1,    -3.8129278,    43.4380627,    0.0000,                1
    1.42,            1,               1,    -3.8134172,    43.4385120,    0.0000,                1
    1.42,            1,               1,    -3.8127184,    43.4384363,    0.0000,                1
    1.42,            1,               1,    -3.8127906,    43.4384114,    0.0000,                1
    1.42,            1,               1,    -3.8128572,    43.4385247,    0.0000,                1
    1.42,            1,               1,    -3.8132952,    43.4402978,    0.0000,                1
    1.42,            1,               1,    -3.8124732,    43.4384105,    0.0000,                1
    1.42,            1,               1,    -3.8129459,    43.4388873,    0.0000,                1
    1.42,            1,               1,    -3.8124341,    43.4387384,    0.0000,                1
    1.42,            1,               1,    -3.8131309,    43.4384356,    0.0000,                1
    1.42,            1,               1,    -3.8132338,    43.4383662,    0.0000,                1
    1.42,            1,               1,    -3.8129419,    43.4382866,    0.0000,                1
    1.42,            1,               1,    -3.8126607,    43.4384053,    0.0000,                1
    1.42,            1,               1,    -3.8124371,    43.4382173,    0.0000,                1
    1.42,            1,               1,    -3.8128287,    43.4384790,    0.0000,                1
    1.42,            1,               1,    -3.8131555,    43.4393409,    0.0000,                1
    1.42,            1,               1,    -3.8118588,    43.4380972,    0.0000,                1
    1.42,            1,               1,    -3.8121095,    43.4381302,    0.0000,                1
    1.42,            1,               1,    -3.8110236,    43.4381582,    0.0000,                1
    1.42,            1,               1,    -3.8102089,    43.4375111,    0.0000,                1
    1.42,            1,               1,    -3.8129385,    43.4383884,    0.0000,                1
    1.42,            1,               1,    -3.8123192,    43.4385028,    0.0000,                1
    1.42,            1,               1,    -3.8129913,    43.4400851,    0.0000,                1
    1.42,            1,               1,    -3.8126456,    43.4395020,    0.0000,                1
    1.42,            1,               1,    -3.8131768,    43.4393397,    0.0000,                1
    1.42,            1,               1,    -3.8127925,    43.4382824,    0.0000,                1
    1.42,            1,               1,    -3.8128249,    43.4384767,    0.0000,                1
    1.42,            1,               1,    -3.8129697,    43.4384642,    0.0000,                1
    1.42,            1,               1,    -3.8127101,    43.4382859,    0.0000,                1
    1.42,            1,               1,    -3.8130356,    43.4399417,    0.0000,                1
    1.42,            1,               1,    -3.8123339,    43.4386015,    0.0000,                1
    1.42,            1,               1,    -3.8136171,    43.4385679,    0.0000,                1
    1.42,            1,               1,    -3.8126415,    43.4388814,    0.0000,                1
    1.42,            1,               1,    -3.8126252,    43.4385256,    0.0000,                1
    1.42,            1,               1,    -3.8140821,    43.4386394,    0.0000,                1
    1.42,            1,               1,    -3.8127981,    43.4383339,    0.0000,                1
    1.42,            1,               1,    -3.8132165,    43.4384598,    0.0000,                1
    1.42,            1,               1,    -3.8131157,    43.4385300,    0.0000,                1
    1.42,            1,               1,    -3.8102993,    43.4366656,    0.0000,                1
    1.42,            1,               1,    -3.8134737,    43.4402874,    0.0000,                1
    1.42,            1,               1,    -3.8132687,    43.4385589,    0.0000,                1
    1.42,            1,               1,    -3.8126339,    43.4383519,    0.0000,                1
    1.42,            1,               1,    -3.8133147,    43.4384391,    0.0000,                1
    1.42,            1,               1,    -3.8127679,    43.4384295,    0.0000,                1
    1.42,            1,               1,    -3.8122518,    43.4389145,    0.0000,                1
    1.42,            1,               1,    -3.8125808,    43.4381769,    0.0000,                1
    1.42,            1,               1,    -3.8132720,    43.4385349,    0.0000,                1
    1.42,            1,               1,    -3.8132129,    43.4400262,    0.0000,                1
    1.42,            1,               1,    -3.8124815,    43.4388962,    0.0000,                1
    1.42,            1,               1,    -3.8127545,    43.4390540,    0.0000,                1
    1.42,            1,               1,    -3.8106180,    43.4371289,    0.0000,                1
    1.42,            1,               1,    -3.8131910,    43.4387833,    0.0000,                1
    1.42,            1,               1,    -3.8130012,    43.4383668,    0.0000,                1
    1.42,            1,               1,    -3.8128145,    43.4384155,    0.0000,                1
    1.42,            1,               1,    -3.8117764,    43.4383523,    0.0000,                1
    1.42,            1,               1,    -3.8109563,    43.4371485,    0.0000,                1
    1.42,            1,               1,    -3.8132264,    43.4385140,    0.0000,                1
    1.42,            1,               1,    -3.8129242,    43.4385196,    0.0000,                1
    1.42,            1,               1,    -3.8134124,    43.4385373,    0.0000,                1
    1.42,            1,               1,    -3.8125929,    43.4382821,    0.0000,                1
    1.42,            1,               1,    -3.8133789,    43.4384768,    0.0000,                1
    1.42,            1,               1,    -3.8134444,    43.4383635,    0.0000,                1
    1.42,            1,               1,    -3.8125601,    43.4383890,    0.0000,                1
    1.42,            1,               1,    -3.8132455,    43.4384749,    0.0000,                1
    1.42,            1,               1,    -3.8129257,    43.4383654,    0.0000,                1
    1.42,            1,               1,    -3.8114475,    43.4375718,    0.0000,                1
    1.42,            1,               1,    -3.8129266,    43.4383444,    0.0000,                1
    1.42,            1,               1,    -3.8129011,    43.4382342,    0.0000,                1
    1.42,            1,               1,    -3.8114289,    43.4382076,    0.0000,                1
    1.42,            1,               1,    -3.8134253,    43.4385148,    0.0000,                1
    1.42,            1,               1,    -3.8125351,    43.4384780,    0.0000,                1
    1.42,            1,               1,    -3.8136933,    43.4386484,    0.0000,                1
    1.42,            1,               1,    -3.8129657,    43.4397056,    0.0000,                1
    1.42,            1,               1,    -3.8127798,    43.4386585,    0.0000,                1
    1.42,            1,               1,    -3.8131414,    43.4384905,    0.0000,                1
    1.42,            1,               1,    -3.8108303,    43.4372260,    0.0000,                1
    1.42,            1,               1,    -3.8128112,    43.4383911,    0.0000,                1
    1.42,            1,               1,    -3.8139021,    43.4386261,    0.0000,                1
    1.42,            1,               1,    -3.8132267,    43.4384787,    0.0000,                1
    1.42,            1,               1,    -3.8133238,    43.4385195,    0.0000,                1
    1.42,            1,               1,    -3.8106256,    43.4372786,    0.0000,                1
    1.42,            1,               1,    -3.8119333,    43.4376287,    0.0000,                1
    1.42,            1,               1,    -3.8134775,    43.4387066,    0.0000,                1
    1.42,            1,               1,    -3.8129248,    43.4383694,    0.0000,                1
    1.42,            1,               1,    -3.8126391,    43.4383679,    0.0000,                1
    1.42,            1,               1,    -3.8131730,    43.4384024,    0.0000,                1
    1.42,            1,               1,    -3.8127226,    43.4383635,    0.0000,                1
    1.42,            1,               1,    -3.8134767,    43.4385472,    0.0000,                1
    1.42,            1,               1,    -3.8128615,    43.4387533,    0.0000,                1
    1.42,            1,               1,    -3.8131673,    43.4398653,    0.0000,                1
    1.42,            1,               1,    -3.8130662,    43.4384085,    0.0000,                1
    1.42,            1,               1,    -3.8129289,    43.4384885,    0.0000,                1
    1.42,            1,               1,    -3.8135367,    43.4385630,    0.0000,                1
    1.42,            1,               1,    -3.8113271,    43.4383128,    0.0000,                1
    1.42,            1,               1,    -3.8134144,    43.4403735,    0.0000,                1
    1.42,            1,               1,    -3.8126772,    43.4382846,    0.0000,                1
    1.42,            1,               1,    -3.8127148,    43.4385211,    0.0000,                1
    1.42,            1,               1,    -3.8112365,    43.4375830,    0.0000,                1
    1.42,            1,               1,    -3.8128287,    43.4383492,    0.0000,                1
    1.42,            1,               1,    -3.8115160,    43.4379644,    0.0000,                1
    1.42,            1,               1,    -3.8125383,    43.4383209,    0.0000,                1
    1.42,            1,               1,    -3.8131345,    43.4387673,    0.0000,                1
    1.42,            1,               1,    -3.8108656,    43.4370860,    0.0000,                1
    1.42,            1,               1,    -3.8122143,    43.4381740,    0.0000,                1
    1.42,            1,               1,    -3.8123608,    43.4382482,    0.0000,                1
    1.42,            1,               1,    -3.8126457,    43.4389290,    0.0000,                1
    1.42,            1,               1,    -3.8109523,    43.4375289,    0.0000,                1
    1.42,            1,               1,    -3.8108437,    43.4373780,    0.0000,                1
    1.42,            1,               1,    -3.8120223,    43.4385494,    0.0000,                1
    1.42,            1,               1,    -3.8119174,    43.4381905,    0.0000,                1
    1.42,            1,               1,    -3.8107736,    43.4373614,    0.0000,                1
    1.42,            1,               1,    -3.8128056,    43.4383828,    0.0000,                1
    1.42,            1,               1,    -3.8131914,    43.4384034,    0.0000,                1
    1.42,            1,               1,    -3.8129661,    43.4385596,    0.0000,                1
    1.42,            1,               1,    -3.8129057,    43.4382823,    0.0000,                1
    1.42,            1,               1,    -3.8135636,    43.4404636,    0.0000,                1
    1.42,            1,               1,    -3.8126311,    43.4381766,    0.0000,                1
    1.42,            1,               1,    -3.8126979,    43.4382556,    0.0000,                1
    1.42,            1,               1,    -3.8111607,    43.4382660,    0.0000,                1
    1.42,            1,               1,    -3.8131023,    43.4397527,    0.0000,                1
    1.42,            1,               1,    -3.8132639,    43.4389825,    0.0000,                1
    1.42,            1,               1,    -3.8132998,    43.4384210,    0.0000,                1
    1.42,            1,               1,    -3.8132331,    43.4386120,    0.0000,                1
    1.42,            1,               1,    -3.8123029,    43.4381379,    0.0000,                1
    1.42,            1,               1,    -3.8121077,    43.4379340,    0.0000,                1
    1.42,            1,               1,    -3.8103125,    43.4367848,    0.0000,                1
    1.42,            1,               1,    -3.8117868,    43.4377680,    0.0000,                1
    1.42,            1,               1,    -3.8127662,    43.4388975,    0.0000,                1
    1.42,            1,               1,    -3.8127111,    43.4394563,    0.0000,                1
    1.42,            1,               1,    -3.8132945,    43.4403356,    0.0000,                1
    1.42,            1,               1,    -3.8128516,    43.4384820,    0.0000,                1
    1.42,            1,               1,    -3.8132506,    43.4384968,    0.0000,                1
    1.42,            1,               1,    -3.8110468,    43.4373139,    0.0000,                1
    1.42,            1,               1,    -3.8134240,    43.4386914,    0.0000,                1
    1.42,            1,               1,    -3.8138168,    43.4385997,    0.0000,                1
    1.42,            1,               1,    -3.8125460,    43.4383461,    0.0000,                1
    1.42,            1,               1,    -3.8128202,    43.4386448,    0.0000,                1
    1.42,            1,               1,    -3.8124729,    43.4382182,    0.0000,                1
    1.42,            1,               1,    -3.8127985,    43.4382606,    0.0000,                1
    1.42,            1,               1,    -3.8115728,    43.4381005,    0.0000,                1
    1.42,            1,               1,    -3.8127426,    43.4384109,    0.0000,                1
    1.42,            1,               1,    -3.8129998,    43.4383118,    0.0000,                1
    1.42,            1,               1,    -3.8129725,    43.4385746,    0.0000,                1
    1.42,            1,               1,    -3.8130286,    43.4383271,    0.0000,                1
    1.42,            1,               1,    -3.8108318,    43.4377551,    0.0000,                1
    1.42,            1,               1,    -3.8122488,    43.4385414,    0.0000,                1
    1.42,            1,               1,    -3.8129371,    43.4387570,    0.0000,                1
    1.42,            1,               1,    -3.8127676,    43.4383867,    0.0000,                1
    1.42,            1,               1,    -3.8131169,    43.4384071,    0.0000,                1
    1.42,            1,               1,    -3.8126340,    43.4382749,    0.0000,                1
    1.42,            1,               1,    -3.8125274,    43.4385949,    0.0000,                1
    1.42,            1,               1,    -3.8128926,    43.4382331,    0.0000,                1
    1.42,            1,               1,    -3.8126480,    43.4383486,    0.0000,                1
    1.42,            1,               1,    -3.8125019,    43.4395846,    0.0000,                1
    1.42,            1,               1,    -3.8135423,    43.4403333,    0.0000,                1
    1.42,            1,               1,    -3.8131417,    43.4387161,    0.0000,                1
    1.42,            1,               1,    -3.8114618,    43.4381559,    0.0000,                1
    1.42,            1,               1,    -3.8129670,    43.4388756,    0.0000,                1
    1.42,            1,               1,    -3.8131317,    43.4384433,    0.0000,                1
    1.42,            1,               1,    -3.8126184,    43.4395094,    0.0000,                1
    1.42,            1,               1,    -3.8120835,    43.4386061,    0.0000,                1
    1.42,            1,               1,    -3.8113094,    43.4377395,    0.0000,                1
