time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.33,            1,               1,    -3.8138084,    43.4401780,    0.0000,                1
    0.33,            1,               1,    -3.8130252,    43.4394546,    0.0000,                1
    0.33,            1,               1,    -3.8130562,    43.4402211,    0.0000,                1
    0.33,            1,               1,    -3.8133297,    43.4394099,    0.0000,                1
    0.33,            1,               1,    -3.8134021,    43.4399176,    0.0000,                1
    0.33,            1,               1,    -3.8133642,    43.4398101,    0.0000,                1
    0.33,            1,               1,    -3.8136185,    43.4402558,    0.0000,                1
    0.33,            1,               1,    -3.8135240,    43.4401460,    0.0000,                1
    0.33,            1,               1,    -3.8131739,    43.4395403,    0.0000,                1
    0.33,            1,               1,    -3.8132698,    43.4401241,    0.0000,                1
    0.33,            1,               1,    -3.8130337,    43.4399886,    0.0000,                1
    0.33,            1,               1,    -3.8133974,    43.4394149,    0.0000,                1
    0.33,            1,               1,    -3.8140151,    43.4400689,    0.0000,                1
    0.33,            1,               1,    -3.8137170,    43.4402598,    0.0000,                1
    0.33,            1,               1,    -3.8131185,    43.4394540,    0.0000,                1
    0.33,            1,               1,    -3.8133534,    43.4398702,    0.0000,                1
    0.33,            1,               1,    -3.8142037,    43.4404510,    0.0000,                1
    0.33,            1,               1,    -3.8137184,    43.4400940,    0.0000,                1
    0.33,            1,               1,    -3.8138035,    43.4401226,    0.0000,                1
    0.33,            1,               1,    -3.8128899,    43.4398025,    0.0000,                1
    0.33,            1,               1,    -3.8133928,    43.4396713,    0.0000,                1
    0.33,            1,               1,    -3.8131892,    43.4397361,    0.0000,                1
    0.33,            1,               1,    -3.8133329,    43.4396933,    0.0000,                1
    0.33,            1,               1,    -3.8135180,    43.4397314,    0.0000,                1
    0.33,            1,               1,    -3.8128731,    43.4396443,    0.0000,                1
    0.33,            1,               1,    -3.8136599,    43.4398912,    0.0000,                1
    0.33,            1,               1,    -3.8134609,    43.4398778,    0.0000,                1
    0.33,            1,               1,    -3.8136981,    43.4401194,    0.0000,                1
    0.33,            1,               1,    -3.8137980,    43.4404784,    0.0000,                1
    0.33,            1,               1,    -3.8132121,    43.4401853,    0.0000,                1
    0.33,            1,               1,    -3.8132736,    43.4403937,    0.0000,                1
    0.33,            1,               1,    -3.8134499,    43.4400407,    0.0000,                1
    0.33,            1,               1,    -3.8133266,    43.4399620,    0.0000,                1
    0.33,            1,               1,    -3.8133288,    43.4400092,    0.0000,                1
    0.33,            1,               1,    -3.8141635,    43.4405249,    0.0000,                1
    0.33,            1,               1,    -3.8132756,    43.4395878,    0.0000,                1
    0.33,            1,               1,    -3.8134965,    43.4403793,    0.0000,                1
    0.33,            1,               1,    -3.8137766,    43.4403296,    0.0000,                1
    0.33,            1,               1,    -3.8132272,    43.4401576,    0.0000,                1
    0.33,            1,               1,    -3.8129485,    43.4400460,    0.0000,                1
    0.33,            1,               1,    -3.8134209,    43.4399384,    0.0000,                1
    0.33,            1,               1,    -3.8133255,    43.4398520,    0.0000,                1
    0.33,            1,               1,    -3.8134423,    43.4396130,    0.0000,                1
    0.33,            1,               1,    -3.8138056,    43.4404027,    0.0000,                1
    0.33,            1,               1,    -3.8128256,    43.4399726,    0.0000,                1
    0.33,            1,               1,    -3.8134034,    43.4397647,    0.0000,                1
    0.33,            1,               1,    -3.8134524,    43.4399037,    0.0000,                1
    0.33,            1,               1,    -3.8139792,    43.4405883,    0.0000,                1
    0.33,            1,               1,    -3.8130957,    43.4402581,    0.0000,                1
    0.33,            1,               1,    -3.8141266,    43.4404425,    0.0000,                1
    0.33,            1,               1,    -3.8130380,    43.4398506,    0.0000,                1
    0.33,            1,               1,    -3.8133087,    43.4395780,    0.0000,                1
    0.33,            1,               1,    -3.8131955,    43.4401854,    0.0000,                1
    0.33,            1,               1,    -3.8139266,    43.4401595,    0.0000,                1
    0.33,            1,               1,    -3.8133759,    43.4398240,    0.0000,                1
    0.33,            1,               1,    -3.8133693,    43.4396579,    0.0000,                1
    0.33,            1,               1,    -3.8133721,    43.4398716,    0.0000,                1
    0.33,            1,               1,    -3.8128941,    43.4395747,    0.0000,                1
    0.33,            1,               1,    -3.8131838,    43.4400099,    0.0000,                1
    0.33,            1,               1,    -3.8128562,    43.4399174,    0.0000,                1
    0.33,            1,               1,    -3.8132943,    43.4397768,    0.0000,                1
    0.33,            1,               1,    -3.8133236,    43.4398518,    0.0000,                1
    0.33,            1,               1,    -3.8136917,    43.4396384,    0.0000,                1
    0.33,            1,               1,    -3.8131524,    43.4402269,    0.0000,                1
    0.33,            1,               1,    -3.8131760,    43.4400265,    0.0000,                1
    0.33,            1,               1,    -3.8132734,    43.4399190,    0.0000,                1
    0.33,            1,               1,    -3.8133963,    43.4398934,    0.0000,                1
    0.33,            1,               1,    -3.8137618,    43.4405282,    0.0000,                1
    0.33,            1,               1,    -3.8134556,    43.4399061,    0.0000,                1
    0.33,            1,               1,    -3.8133851,    43.4399944,    0.0000,                1
    0.33,            1,               1,    -3.8134146,    43.4404299,    0.0000,                1
    0.33,            1,               1,    -3.8135884,    43.4396994,    0.0000,                1
    0.33,            1,               1,    -3.8132755,    43.4394993,    0.0000,                1
    0.33,            1,               1,    -3.8136865,    43.4403636,    0.0000,                1
    0.33,            1,               1,    -3.8134745,    43.4396006,    0.0000,                1
    0.33,            1,               1,    -3.8139571,    43.4400380,    0.0000,                1
    0.33,            1,               1,    -3.8140341,    43.4404022,    0.0000,                1
    0.33,            1,               1,    -3.8134024,    43.4401812,    0.0000,                1
    0.33,            1,               1,    -3.8132114,    43.4403046,    0.0000,                1
    0.33,            1,               1,    -3.8140984,    43.4402068,    0.0000,                1
    0.33,            1,               1,    -3.8135969,    43.4397876,    0.0000,                1
    0.33,            1,               1,    -3.8132858,    43.4399902,    0.0000,                1
    0.33,            1,               1,    -3.8137338,    43.4396946,    0.0000,                1
    0.33,            1,               1,    -3.8134710,    43.4395656,    0.0000,                1
    0.33,            1,               1,    -3.8135655,    43.4396493,    0.0000,                1
    0.33,            1,               1,    -3.8133845,    43.4398663,    0.0000,                1
    0.33,            1,               1,    -3.8135425,    43.4398146,    0.0000,                1
    0.33,            1,               1,    -3.8132622,    43.4399017,    0.0000,                1
    0.33,            1,               1,    -3.8141578,    43.4404516,    0.0000,                1
    0.33,            1,               1,    -3.8131808,    43.4394195,    0.0000,                1
    0.33,            1,               1,    -3.8136009,    43.4405540,    0.0000,                1
    0.33,            1,               1,    -3.8134126,    43.4395806,    0.0000,                1
    0.33,            1,               1,    -3.8139533,    43.4401828,    0.0000,                1
    0.33,            1,               1,    -3.8128432,    43.4397830,    0.0000,                1
    0.33,            1,               1,    -3.8137048,    43.4397166,    0.0000,                1
    0.33,            1,               1,    -3.8136416,    43.4403581,    0.0000,                1
    0.33,            1,               1,    -3.8132955,    43.4400990,    0.0000,                1
    0.33,            1,               1,    -3.8128869,    43.4400041,    0.0000,                1
    0.33,            1,               1,    -3.8133622,    43.4394477,    0.0000,                1
    0.33,            1,               1,    -3.8130370,    43.4398928,    0.0000,                1
    0.33,            1,               1,    -3.8135232,    43.4405243,    0.0000,                1
    0.33,            1,               1,    -3.8133020,    43.4400264,    0.0000,                1
    0.33,            1,               1,    -3.8134185,    43.4396404,    0.0000,                1
    0.33,            1,               1,    -3.8130675,    43.4398726,    0.0000,                1
    0.33,            1,               1,    -3.8141231,    43.4405502,    0.0000,                1
    0.33,            1,               1,    -3.8134448,    43.4399503,    0.0000,                1
    0.33,            1,               1,    -3.8138155,    43.4404463,    0.0000,                1
    0.33,            1,               1,    -3.8136578,    43.4399548,    0.0000,                1
    0.33,            1,               1,    -3.8133945,    43.4400134,    0.0000,                1
    0.33,            1,               1,    -3.8136573,    43.4398912,    0.0000,                1
    0.33,            1,               1,    -3.8134615,    43.4398862,    0.0000,                1
    0.33,            1,               1,    -3.8131429,    43.4396036,    0.0000,                1
    0.33,            1,               1,    -3.8137422,    43.4399100,    0.0000,                1
    0.33,            1,               1,    -3.8136692,    43.4400274,    0.0000,                1
    0.33,            1,               1,    -3.8132806,    43.4396783,    0.0000,                1
    0.33,            1,               1,    -3.8138896,    43.4402344,    0.0000,                1
    0.33,            1,               1,    -3.8136148,    43.4400264,    0.0000,                1
    0.33,            1,               1,    -3.8133398,    43.4397503,    0.0000,                1
    0.33,            1,               1,    -3.8128193,    43.4397747,    0.0000,                1
    0.33,            1,               1,    -3.8135657,    43.4398415,    0.0000,                1
    0.33,            1,               1,    -3.8127196,    43.4399393,    0.0000,                1
    0.33,            1,               1,    -3.8137411,    43.4399708,    0.0000,                1
    0.33,            1,               1,    -3.8133616,    43.4398319,    0.0000,                1
    0.33,            1,               1,    -3.8137633,    43.4403260,    0.0000,                1
    0.33,            1,               1,    -3.8137317,    43.4402745,    0.0000,                1
    0.33,            1,               1,    -3.8135122,    43.4397330,    0.0000,                1
    0.33,            1,               1,    -3.8133081,    43.4397398,    0.0000,                1
    0.33,            1,               1,    -3.8134677,    43.4399892,    0.0000,                1
    0.33,            1,               1,    -3.8132084,    43.4399288,    0.0000,                1
    0.33,            1,               1,    -3.8134537,    43.4403402,    0.0000,                1
    0.33,            1,               1,    -3.8131212,    43.4403142,    0.0000,                1
    0.33,            1,               1,    -3.8135584,    43.4404653,    0.0000,                1
    0.33,            1,               1,    -3.8128912,    43.4397023,    0.0000,                1
    0.33,            1,               1,    -3.8135002,    43.4404318,    0.0000,                1
    0.33,            1,               1,    -3.8137368,    43.4401974,    0.0000,                1
    0.33,            1,               1,    -3.8133286,    43.4397704,    0.0000,                1
    0.33,            1,               1,    -3.8133640,    43.4397422,    0.0000,                1
    0.33,            1,               1,    -3.8139697,    43.4401149,    0.0000,                1
    0.33,            1,               1,    -3.8133544,    43.4395440,    0.0000,                1
    0.33,            1,               1,    -3.8129626,    43.4398847,    0.0000,                1
    0.33,            1,               1,    -3.8138478,    43.4404304,    0.0000,                1
    0.33,            1,               1,    -3.8135839,    43.4401696,    0.0000,                1
    0.33,            1,               1,    -3.8133236,    43.4397651,    0.0000,                1
    0.33,            1,               1,    -3.8135526,    43.4399276,    0.0000,                1
    0.33,            1,               1,    -3.8131437,    43.4399340,    0.0000,                1
    0.33,            1,               1,    -3.8139133,    43.4399582,    0.0000,                1
    0.33,            1,               1,    -3.8138119,    43.4399962,    0.0000,                1
    0.33,            1,               1,    -3.8132580,    43.4396650,    0.0000,                1
    0.33,            1,               1,    -3.8135737,    43.4400962,    0.0000,                1
    0.33,            1,               1,    -3.8133527,    43.4400889,    0.0000,                1
    0.33,            1,               1,    -3.8136727,    43.4398648,    0.0000,                1
    0.33,            1,               1,    -3.8135654,    43.4405584,    0.0000,                1
    0.33,            1,               1,    -3.8129961,    43.4397095,    0.0000,                1
    0.33,            1,               1,    -3.8133451,    43.4397662,    0.0000,                1
    0.33,            1,               1,    -3.8135346,    43.4397901,    0.0000,                1
    0.33,            1,               1,    -3.8134537,    43.4396172,    0.0000,                1
    0.33,            1,               1,    -3.8136497,    43.4398384,    0.0000,                1
    0.33,            1,               1,    -3.8135384,    43.4396641,    0.0000,                1
    0.33,            1,               1,    -3.8133432,    43.4398963,    0.0000,                1
    0.33,            1,               1,    -3.8132872,    43.4396731,    0.0000,                1
    0.33,            1,               1,    -3.8131450,    43.4396378,    0.0000,                1
    0.33,            1,               1,    -3.8135271,    43.4397760,    0.0000,                1
    0.33,            1,               1,    -3.8130619,    43.4394895,    0.0000,                1
    0.33,            1,               1,    -3.8132584,    43.4394424,    0.0000,                1
    0.33,            1,               1,    -3.8134634,    43.4398904,    0.0000,                1
    0.33,            1,               1,    -3.8128178,    43.4400973,    0.0000,                1
    0.33,            1,               1,    -3.8134707,    43.4402870,    0.0000,                1
    0.33,            1,               1,    -3.8139542,    43.4401123,    0.0000,                1
    0.33,            1,               1,    -3.8133653,    43.4396172,    0.0000,                1
    0.33,            1,               1,    -3.8139136,    43.4405842,    0.0000,                1
    0.33,            1,               1,    -3.8140946,    43.4402331,    0.0000,                1
    0.33,            1,               1,    -3.8131402,    43.4404810,    0.0000,                1
    0.33,            1,               1,    -3.8134273,    43.4398612,    0.0000,                1
    0.33,            1,               1,    -3.8134467,    43.4398725,    0.0000,                1
    0.33,            1,               1,    -3.8139654,    43.4399308,    0.0000,                1
    0.33,            1,               1,    -3.8136427,    43.4397170,    0.0000,                1
    0.33,            1,               1,    -3.8130174,    43.4398860,    0.0000,                1
    0.33,            1,               1,    -3.8138695,    43.4400777,    0.0000,                1
    0.33,            1,               1,    -3.8130421,    43.4396916,    0.0000,                1
    0.33,            1,               1,    -3.8133797,    43.4401059,    0.0000,                1
    0.33,            1,               1,    -3.8134453,    43.4396704,    0.0000,                1
    0.33,            1,               1,    -3.8131648,    43.4401814,    0.0000,                1
    0.33,            1,               1,    -3.8141191,    43.4403639,    0.0000,                1
    0.33,            1,               1,    -3.8133842,    43.4396605,    0.0000,                1
    0.33,            1,               1,    -3.8133939,    43.4398067,    0.0000,                1
    0.33,            1,               1,    -3.8136551,    43.4394999,    0.0000,                1
    0.33,            1,               1,    -3.8129580,    43.4396094,    0.0000,                1
    0.33,            1,               1,    -3.8132338,    43.4401142,    0.0000,                1
    0.33,            1,               1,    -3.8139487,    43.4401712,    0.0000,                1
    0.33,            1,               1,    -3.8136755,    43.4403816,    0.0000,                1
    0.33,            1,               1,    -3.8133470,    43.4397675,    0.0000,                1
    0.33,            1,               1,    -3.8135870,    43.4393957,    0.0000,                1
    0.33,            1,               1,    -3.8136224,    43.4405153,    0.0000,                1
    0.33,            1,               1,    -3.8137192,    43.4398689,    0.0000,                1
    0.33,            1,               1,    -3.8135403,    43.4402459,    0.0000,                1
    0.33,            1,               1,    -3.8133182,    43.4398454,    0.0000,                1
    0.33,            1,               1,    -3.8136503,    43.4396258,    0.0000,                1
    0.33,            1,               1,    -3.8132601,    43.4397087,    0.0000,                1
    0.33,            1,               1,    -3.8133749,    43.4394134,    0.0000,                1
    0.33,            1,               1,    -3.8133499,    43.4394350,    0.0000,                1
    0.33,            1,               1,    -3.8135649,    43.4395491,    0.0000,                1
    0.33,            1,               1,    -3.8133207,    43.4398629,    0.0000,                1
    0.33,            1,               1,    -3.8134057,    43.4399408,    0.0000,                1
    0.33,            1,               1,    -3.8134216,    43.4398461,    0.0000,                1
    0.33,            1,               1,    -3.8141111,    43.4403427,    0.0000,                1
    0.33,            1,               1,    -3.8133425,    43.4400739,    0.0000,                1
    0.33,            1,               1,    -3.8136604,    43.4401779,    0.0000,                1
    0.33,            1,               1,    -3.8134501,    43.4403500,    0.0000,                1
    0.33,            1,               1,    -3.8134225,    43.4397138,    0.0000,                1
    0.33,            1,               1,    -3.8134957,    43.4396943,    0.0000,                1
    0.33,            1,               1,    -3.8134562,    43.4398393,    0.0000,                1
    0.33,            1,               1,    -3.8133585,    43.4399217,    0.0000,                1
    0.33,            1,               1,    -3.8132654,    43.4398533,    0.0000,                1
    0.33,            1,               1,    -3.8133569,    43.4399772,    0.0000,                1
    0.33,            1,               1,    -3.8139558,    43.4402353,    0.0000,                1
    0.33,            1,               1,    -3.8131059,    43.4399973,    0.0000,                1
    0.33,            1,               1,    -3.8132030,    43.4399211,    0.0000,                1
    0.33,            1,               1,    -3.8130204,    43.4402022,    0.0000,                1
    0.33,            1,               1,    -3.8128051,    43.4401213,    0.0000,                1
    0.33,            1,               1,    -3.8134714,    43.4398684,    0.0000,                1
    0.33,            1,               1,    -3.8133558,    43.4402115,    0.0000,                1
    0.33,            1,               1,    -3.8139897,    43.4405142,    0.0000,                1
    0.33,            1,               1,    -3.8136842,    43.4404922,    0.0000,                1
    0.33,            1,               1,    -3.8139471,    43.4401871,    0.0000,                1
    0.33,            1,               1,    -3.8133952,    43.4398723,    0.0000,                1
    0.33,            1,               1,    -3.8133932,    43.4399741,    0.0000,                1
    0.33,            1,               1,    -3.8135707,    43.4399740,    0.0000,                1
    0.33,            1,               1,    -3.8133672,    43.4399766,    0.0000,                1
    0.33,            1,               1,    -3.8139829,    43.4404034,    0.0000,                1
    0.33,            1,               1,    -3.8134154,    43.4402183,    0.0000,                1
    0.33,            1,               1,    -3.8136463,    43.4396444,    0.0000,                1
    0.33,            1,               1,    -3.8135499,    43.4403051,    0.0000,                1
    0.33,            1,               1,    -3.8133552,    43.4401739,    0.0000,                1
    0.33,            1,               1,    -3.8137507,    43.4395909,    0.0000,                1
    0.33,            1,               1,    -3.8133857,    43.4398481,    0.0000,                1
    0.33,            1,               1,    -3.8136130,    43.4398290,    0.0000,                1
    0.33,            1,               1,    -3.8136129,    43.4399471,    0.0000,                1
    0.33,            1,               1,    -3.8127987,    43.4396822,    0.0000,                1
    0.33,            1,               1,    -3.8141576,    43.4404181,    0.0000,                1
    0.33,            1,               1,    -3.8135119,    43.4397342,    0.0000,                1
    0.33,            1,               1,    -3.8134103,    43.4399138,    0.0000,                1
    0.33,            1,               1,    -3.8134859,    43.4394993,    0.0000,                1
    0.33,            1,               1,    -3.8134588,    43.4399748,    0.0000,                1
    0.33,            1,               1,    -3.8133044,    43.4403950,    0.0000,                1
    0.33,            1,               1,    -3.8133381,    43.4398473,    0.0000,                1
    0.33,            1,               1,    -3.8137244,    43.4399510,    0.0000,                1
    0.33,            1,               1,    -3.8138982,    43.4404486,    0.0000,                1
    0.33,            1,               1,    -3.8133431,    43.4403054,    0.0000,                1
    0.33,            1,               1,    -3.8136090,    43.4403384,    0.0000,                1
    0.33,            1,               1,    -3.8128830,    43.4397123,    0.0000,                1
    0.33,            1,               1,    -3.8138343,    43.4401315,    0.0000,                1
    0.33,            1,               1,    -3.8133947,    43.4398286,    0.0000,                1
    0.33,            1,               1,    -3.8134036,    43.4399650,    0.0000,                1
    0.33,            1,               1,    -3.8131581,    43.4401780,    0.0000,                1
    0.33,            1,               1,    -3.8130422,    43.4395683,    0.0000,                1
    0.33,            1,               1,    -3.8135745,    43.4397225,    0.0000,                1
    0.33,            1,               1,    -3.8135434,    43.4401048,    0.0000,                1
    0.33,            1,               1,    -3.8136452,    43.4396913,    0.0000,                1
    0.33,            1,               1,    -3.8132511,    43.4397908,    0.0000,                1
    0.33,            1,               1,    -3.8135834,    43.4398135,    0.0000,                1
    0.33,            1,               1,    -3.8135058,    43.4394969,    0.0000,                1
    0.33,            1,               1,    -3.8132713,    43.4400243,    0.0000,                1
    0.33,            1,               1,    -3.8135147,    43.4397881,    0.0000,                1
    0.33,            1,               1,    -3.8134504,    43.4399924,    0.0000,                1
    0.33,            1,               1,    -3.8131754,    43.4396948,    0.0000,                1
    0.33,            1,               1,    -3.8134714,    43.4399130,    0.0000,                1
    0.33,            1,               1,    -3.8133031,    43.4394580,    0.0000,                1
    0.33,            1,               1,    -3.8130725,    43.4401162,    0.0000,                1
    0.33,            1,               1,    -3.8136100,    43.4397887,    0.0000,                1
    0.33,            1,               1,    -3.8133693,    43.4400416,    0.0000,                1
    0.33,            1,               1,    -3.8137265,    43.4397246,    0.0000,                1
    0.33,            1,               1,    -3.8139406,    43.4403640,    0.0000,                1
    0.33,            1,               1,    -3.8135157,    43.4401462,    0.0000,                1
    0.33,            1,               1,    -3.8135353,    43.4398412,    0.0000,                1
    0.33,            1,               1,    -3.8129816,    43.4397315,    0.0000,                1
    0.33,            1,               1,    -3.8134432,    43.4399886,    0.0000,                1
    0.33,            1,               1,    -3.8136959,    43.4396387,    0.0000,                1
    0.33,            1,               1,    -3.8135057,    43.4397977,    0.0000,                1
    0.33,            1,               1,    -3.8135435,    43.4397497,    0.0000,                1
    0.33,            1,               1,    -3.8129186,    43.4398621,    0.0000,                1
    0.33,            1,               1,    -3.8132125,    43.4395187,    0.0000,                1
    0.33,            1,               1,    -3.8138370,    43.4399339,    0.0000,                1
    0.33,            1,               1,    -3.8133881,    43.4398074,    0.0000,                1
    0.33,            1,               1,    -3.8132431,    43.4398353,    0.0000,                1
    0.33,            1,               1,    -3.8134904,    43.4398568,    0.0000,                1
    0.33,            1,               1,    -3.8133749,    43.4399151,    0.0000,                1
    0.33,            1,               1,    -3.8135957,    43.4397655,    0.0000,                1
    0.33,            1,               1,    -3.8136524,    43.4402097,    0.0000,                1
    0.33,            1,               1,    -3.8140730,    43.4402476,    0.0000,                1
    0.33,            1,               1,    -3.8135202,    43.4398666,    0.0000,                1
    0.33,            1,               1,    -3.8134901,    43.4399178,    0.0000,                1
    0.33,            1,               1,    -3.8136108,    43.4396762,    0.0000,                1
    0.33,            1,               1,    -3.8130068,    43.4402386,    0.0000,                1
    0.33,            1,               1,    -3.8140718,    43.4404319,    0.0000,                1
    0.33,            1,               1,    -3.8133456,    43.4399706,    0.0000,                1
    0.33,            1,               1,    -3.8134843,    43.4401379,    0.0000,                1
    0.33,            1,               1,    -3.8130926,    43.4398318,    0.0000,                1
    0.33,            1,               1,    -3.8134397,    43.4398845,    0.0000,                1
    0.33,            1,               1,    -3.8130573,    43.4399956,    0.0000,                1
    0.33,            1,               1,    -3.8133170,    43.4399482,    0.0000,                1
    0.33,            1,               1,    -3.8137693,    43.4401052,    0.0000,                1
    0.33,            1,               1,    -3.8130407,    43.4396604,    0.0000,                1
    0.33,            1,               1,    -3.8131575,    43.4397730,    0.0000,                1
    0.33,            1,               1,    -3.8131604,    43.4398319,    0.0000,                1
    0.33,            1,               1,    -3.8135773,    43.4402361,    0.0000,                1
    0.33,            1,               1,    -3.8131046,    43.4399688,    0.0000,                1
    0.33,            1,               1,    -3.8129805,    43.4398022,    0.0000,                1
    0.33,            1,               1,    -3.8131853,    43.4402851,    0.0000,                1
    0.33,            1,               1,    -3.8130988,    43.4400760,    0.0000,                1
    0.33,            1,               1,    -3.8129430,    43.4398239,    0.0000,                1
    0.33,            1,               1,    -3.8133259,    43.4399324,    0.0000,                1
    0.33,            1,               1,    -3.8134375,    43.4396124,    0.0000,                1
    0.33,            1,               1,    -3.8135256,    43.4401099,    0.0000,                1
    0.33,            1,               1,    -3.8134214,    43.4397627,    0.0000,                1
    0.33,            1,               1,    -3.8141921,    43.4404390,    0.0000,                1
    0.33,            1,               1,    -3.8132354,    43.4395453,    0.0000,                1
    0.33,            1,               1,    -3.8133214,    43.4396935,    0.0000,                1
    0.33,            1,               1,    -3.8129506,    43.4401578,    0.0000,                1
    0.33,            1,               1,    -3.8139080,    43.4403855,    0.0000,                1
    0.33,            1,               1,    -3.8139668,    43.4400720,    0.0000,                1
    0.33,            1,               1,    -3.8134935,    43.4395882,    0.0000,                1
    0.33,            1,               1,    -3.8135410,    43.4397212,    0.0000,                1
    0.33,            1,               1,    -3.8131948,    43.4399286,    0.0000,                1
    0.33,            1,               1,    -3.8131104,    43.4397095,    0.0000,                1
    0.33,            1,               1,    -3.8128796,    43.4396592,    0.0000,                1
    0.33,            1,               1,    -3.8132058,    43.4396257,    0.0000,                1
    0.33,            1,               1,    -3.8137294,    43.4402267,    0.0000,                1
    0.33,            1,               1,    -3.8136524,    43.4404879,    0.0000,                1
    0.33,            1,               1,    -3.8140183,    43.4404780,    0.0000,                1
    0.33,            1,               1,    -3.8135184,    43.4400753,    0.0000,                1
    0.33,            1,               1,    -3.8134988,    43.4396744,    0.0000,                1
    0.33,            1,               1,    -3.8129824,    43.4396568,    0.0000,                1
    0.33,            1,               1,    -3.8139027,    43.4400462,    0.0000,                1
    0.33,            1,               1,    -3.8136910,    43.4395768,    0.0000,                1
    0.33,            1,               1,    -3.8133869,    43.4399487,    0.0000,                1
    0.33,            1,               1,    -3.8135640,    43.4402017,    0.0000,                1
    0.33,            1,               1,    -3.8131905,    43.4397021,    0.0000,                1
    0.33,            1,               1,    -3.8133055,    43.4397330,    0.0000,                1
    0.33,            1,               1,    -3.8131733,    43.4401093,    0.0000,                1
    0.33,            1,               1,    -3.8134220,    43.4399909,    0.0000,                1
    0.33,            1,               1,    -3.8133404,    43.4397443,    0.0000,                1
    0.33,            1,               1,    -3.8134160,    43.4399272,    0.0000,                1
    0.33,            1,               1,    -3.8134204,    43.4396670,    0.0000,                1
    0.33,            1,               1,    -3.8129225,    43.4400994,    0.0000,                1
    0.33,            1,               1,    -3.8132915,    43.4401654,    0.0000,                1
    0.33,            1,               1,    -3.8136865,    43.4401766,    0.0000,                1
    0.33,            1,               1,    -3.8134761,    43.4400319,    0.0000,                1
    0.33,            1,               1,    -3.8133785,    43.4396606,    0.0000,                1
    0.33,            1,               1,    -3.8133606,    43.4398732,    0.0000,                1
    0.33,            1,               1,    -3.8133763,    43.4401902,    0.0000,                1
    0.33,            1,               1,    -3.8132984,    43.4396619,    0.0000,                1
    0.33,            1,               1,    -3.8134218,    43.4400070,    0.0000,                1
    0.33,            1,               1,    -3.8136277,    43.4405396,    0.0000,                1
    0.33,            1,               1,    -3.8141575,    43.4404031,    0.0000,                1
    0.33,            1,               1,    -3.8137925,    43.4401134,    0.0000,                1
    0.33,            1,               1,    -3.8130777,    43.4401388,    0.0000,                1
    0.33,            1,               1,    -3.8138899,    43.4401151,    0.0000,                1
    0.33,            1,               1,    -3.8134921,    43.4398331,    0.0000,                1
    0.33,            1,               1,    -3.8136599,    43.4404532,    0.0000,                1
    0.33,            1,               1,    -3.8132957,    43.4403143,    0.0000,                1
    0.33,            1,               1,    -3.8131053,    43.4398534,    0.0000,                1
