time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.08,            1,               1,    -3.8131619,    43.4403206,    0.0000,                1
    0.08,            1,               1,    -3.8137124,    43.4400244,    0.0000,                1
    0.08,            1,               1,    -3.8136584,    43.4402770,    0.0000,                1
    0.08,            1,               1,    -3.8141316,    43.4403923,    0.0000,                1
    0.08,            1,               1,    -3.8138758,    43.4404520,    0.0000,                1
    0.08,            1,               1,    -3.8141308,    43.4400732,    0.0000,                1
    0.08,            1,               1,    -3.8136720,    43.4400628,    0.0000,                1
    0.08,            1,               1,    -3.8137184,    43.4400984,    0.0000,                1
    0.08,            1,               1,    -3.8137790,    43.4401140,    0.0000,                1
    0.08,            1,               1,    -3.8136759,    43.4401338,    0.0000,                1
    0.08,            1,               1,    -3.8140952,    43.4403284,    0.0000,                1
    0.08,            1,               1,    -3.8137028,    43.4402769,    0.0000,                1
    0.08,            1,               1,    -3.8138729,    43.4398134,    0.0000,                1
    0.08,            1,               1,    -3.8136833,    43.4403564,    0.0000,                1
    0.08,            1,               1,    -3.8136372,    43.4402437,    0.0000,                1
    0.08,            1,               1,    -3.8137911,    43.4396495,    0.0000,                1
    0.08,            1,               1,    -3.8136899,    43.4400673,    0.0000,                1
    0.08,            1,               1,    -3.8138279,    43.4399689,    0.0000,                1
    0.08,            1,               1,    -3.8139046,    43.4400381,    0.0000,                1
    0.08,            1,               1,    -3.8130675,    43.4399674,    0.0000,                1
    0.08,            1,               1,    -3.8142595,    43.4402724,    0.0000,                1
    0.08,            1,               1,    -3.8137424,    43.4399328,    0.0000,                1
    0.08,            1,               1,    -3.8137328,    43.4400621,    0.0000,                1
    0.08,            1,               1,    -3.8136259,    43.4397210,    0.0000,                1
    0.08,            1,               1,    -3.8137315,    43.4400988,    0.0000,                1
    0.08,            1,               1,    -3.8135690,    43.4404696,    0.0000,                1
    0.08,            1,               1,    -3.8136356,    43.4400664,    0.0000,                1
    0.08,            1,               1,    -3.8139892,    43.4399696,    0.0000,                1
    0.08,            1,               1,    -3.8140620,    43.4403951,    0.0000,                1
    0.08,            1,               1,    -3.8135869,    43.4403895,    0.0000,                1
    0.08,            1,               1,    -3.8138626,    43.4403439,    0.0000,                1
    0.08,            1,               1,    -3.8131631,    43.4399938,    0.0000,                1
    0.08,            1,               1,    -3.8140859,    43.4401079,    0.0000,                1
    0.08,            1,               1,    -3.8136662,    43.4400438,    0.0000,                1
    0.08,            1,               1,    -3.8136595,    43.4401279,    0.0000,                1
    0.08,            1,               1,    -3.8134789,    43.4403228,    0.0000,                1
    0.08,            1,               1,    -3.8132343,    43.4398474,    0.0000,                1
    0.08,            1,               1,    -3.8138358,    43.4399188,    0.0000,                1
    0.08,            1,               1,    -3.8138483,    43.4401301,    0.0000,                1
    0.08,            1,               1,    -3.8138236,    43.4398148,    0.0000,                1
    0.08,            1,               1,    -3.8135116,    43.4399584,    0.0000,                1
    0.08,            1,               1,    -3.8138799,    43.4399601,    0.0000,                1
    0.08,            1,               1,    -3.8136772,    43.4397680,    0.0000,                1
    0.08,            1,               1,    -3.8135194,    43.4401199,    0.0000,                1
    0.08,            1,               1,    -3.8137701,    43.4399888,    0.0000,                1
    0.08,            1,               1,    -3.8136854,    43.4400905,    0.0000,                1
    0.08,            1,               1,    -3.8134218,    43.4399447,    0.0000,                1
    0.08,            1,               1,    -3.8137169,    43.4401014,    0.0000,                1
    0.08,            1,               1,    -3.8134983,    43.4397089,    0.0000,                1
    0.08,            1,               1,    -3.8133158,    43.4402451,    0.0000,                1
    0.08,            1,               1,    -3.8138736,    43.4399265,    0.0000,                1
    0.08,            1,               1,    -3.8136762,    43.4401192,    0.0000,                1
    0.08,            1,               1,    -3.8139292,    43.4397844,    0.0000,                1
    0.08,            1,               1,    -3.8140196,    43.4402535,    0.0000,                1
    0.08,            1,               1,    -3.8137729,    43.4401918,    0.0000,                1
    0.08,            1,               1,    -3.8137949,    43.4400413,    0.0000,                1
    0.08,            1,               1,    -3.8132405,    43.4399840,    0.0000,                1
    0.08,            1,               1,    -3.8137039,    43.4401162,    0.0000,                1
    0.08,            1,               1,    -3.8138447,    43.4397281,    0.0000,                1
    0.08,            1,               1,    -3.8137782,    43.4399387,    0.0000,                1
    0.08,            1,               1,    -3.8137300,    43.4399924,    0.0000,                1
    0.08,            1,               1,    -3.8131893,    43.4400848,    0.0000,                1
    0.08,            1,               1,    -3.8134234,    43.4397253,    0.0000,                1
    0.08,            1,               1,    -3.8140946,    43.4399060,    0.0000,                1
    0.08,            1,               1,    -3.8136489,    43.4400244,    0.0000,                1
    0.08,            1,               1,    -3.8135049,    43.4400387,    0.0000,                1
    0.08,            1,               1,    -3.8137479,    43.4400417,    0.0000,                1
    0.08,            1,               1,    -3.8136453,    43.4401293,    0.0000,                1
    0.08,            1,               1,    -3.8138400,    43.4398728,    0.0000,                1
    0.08,            1,               1,    -3.8139222,    43.4402085,    0.0000,                1
    0.08,            1,               1,    -3.8141979,    43.4400439,    0.0000,                1
    0.08,            1,               1,    -3.8137541,    43.4400130,    0.0000,                1
    0.08,            1,               1,    -3.8137268,    43.4400595,    0.0000,                1
    0.08,            1,               1,    -3.8138568,    43.4398603,    0.0000,                1
    0.08,            1,               1,    -3.8133148,    43.4404162,    0.0000,                1
    0.08,            1,               1,    -3.8141639,    43.4402690,    0.0000,                1
    0.08,            1,               1,    -3.8136347,    43.4401332,    0.0000,                1
    0.08,            1,               1,    -3.8137268,    43.4402097,    0.0000,                1
    0.08,            1,               1,    -3.8133513,    43.4400448,    0.0000,                1
    0.08,            1,               1,    -3.8137025,    43.4400559,    0.0000,                1
    0.08,            1,               1,    -3.8133457,    43.4401369,    0.0000,                1
    0.08,            1,               1,    -3.8136126,    43.4401248,    0.0000,                1
    0.08,            1,               1,    -3.8139873,    43.4401016,    0.0000,                1
    0.08,            1,               1,    -3.8133098,    43.4399195,    0.0000,                1
    0.08,            1,               1,    -3.8133670,    43.4399798,    0.0000,                1
    0.08,            1,               1,    -3.8134807,    43.4400415,    0.0000,                1
    0.08,            1,               1,    -3.8137515,    43.4402429,    0.0000,                1
    0.08,            1,               1,    -3.8134450,    43.4401805,    0.0000,                1
    0.08,            1,               1,    -3.8132658,    43.4400026,    0.0000,                1
    0.08,            1,               1,    -3.8135396,    43.4404256,    0.0000,                1
    0.08,            1,               1,    -3.8133963,    43.4402253,    0.0000,                1
    0.08,            1,               1,    -3.8132326,    43.4401054,    0.0000,                1
    0.08,            1,               1,    -3.8136141,    43.4401372,    0.0000,                1
    0.08,            1,               1,    -3.8136453,    43.4398122,    0.0000,                1
    0.08,            1,               1,    -3.8137972,    43.4401702,    0.0000,                1
    0.08,            1,               1,    -3.8136615,    43.4399709,    0.0000,                1
    0.08,            1,               1,    -3.8143131,    43.4402176,    0.0000,                1
    0.08,            1,               1,    -3.8133993,    43.4397511,    0.0000,                1
    0.08,            1,               1,    -3.8135663,    43.4398893,    0.0000,                1
    0.08,            1,               1,    -3.8132968,    43.4403029,    0.0000,                1
    0.08,            1,               1,    -3.8140238,    43.4402723,    0.0000,                1
    0.08,            1,               1,    -3.8141357,    43.4400142,    0.0000,                1
    0.08,            1,               1,    -3.8136656,    43.4398323,    0.0000,                1
    0.08,            1,               1,    -3.8137879,    43.4399332,    0.0000,                1
    0.08,            1,               1,    -3.8135021,    43.4401315,    0.0000,                1
    0.08,            1,               1,    -3.8133953,    43.4399667,    0.0000,                1
    0.08,            1,               1,    -3.8131332,    43.4399255,    0.0000,                1
    0.08,            1,               1,    -3.8134691,    43.4399356,    0.0000,                1
    0.08,            1,               1,    -3.8138805,    43.4402105,    0.0000,                1
    0.08,            1,               1,    -3.8138713,    43.4404959,    0.0000,                1
    0.08,            1,               1,    -3.8141514,    43.4403975,    0.0000,                1
    0.08,            1,               1,    -3.8138229,    43.4401678,    0.0000,                1
    0.08,            1,               1,    -3.8137266,    43.4398858,    0.0000,                1
    0.08,            1,               1,    -3.8132248,    43.4399326,    0.0000,                1
    0.08,            1,               1,    -3.8140010,    43.4400501,    0.0000,                1
    0.08,            1,               1,    -3.8137643,    43.4397718,    0.0000,                1
    0.08,            1,               1,    -3.8137075,    43.4401016,    0.0000,                1
    0.08,            1,               1,    -3.8138670,    43.4402144,    0.0000,                1
    0.08,            1,               1,    -3.8134179,    43.4399594,    0.0000,                1
    0.08,            1,               1,    -3.8135546,    43.4399854,    0.0000,                1
    0.08,            1,               1,    -3.8134804,    43.4402730,    0.0000,                1
    0.08,            1,               1,    -3.8136956,    43.4401330,    0.0000,                1
    0.08,            1,               1,    -3.8136121,    43.4399614,    0.0000,                1
    0.08,            1,               1,    -3.8136947,    43.4400516,    0.0000,                1
    0.08,            1,               1,    -3.8135988,    43.4399249,    0.0000,                1
    0.08,            1,               1,    -3.8132406,    43.4402803,    0.0000,                1
    0.08,            1,               1,    -3.8135480,    43.4402717,    0.0000,                1
    0.08,            1,               1,    -3.8139225,    43.4401957,    0.0000,                1
    0.08,            1,               1,    -3.8136567,    43.4401081,    0.0000,                1
    0.08,            1,               1,    -3.8136154,    43.4399425,    0.0000,                1
    0.08,            1,               1,    -3.8136247,    43.4400559,    0.0000,                1
    0.08,            1,               1,    -3.8136279,    43.4402937,    0.0000,                1
    0.08,            1,               1,    -3.8134746,    43.4398771,    0.0000,                1
    0.08,            1,               1,    -3.8136853,    43.4401220,    0.0000,                1
    0.08,            1,               1,    -3.8138686,    43.4405453,    0.0000,                1
    0.08,            1,               1,    -3.8142605,    43.4401682,    0.0000,                1
    0.08,            1,               1,    -3.8139940,    43.4400917,    0.0000,                1
    0.08,            1,               1,    -3.8134297,    43.4403305,    0.0000,                1
    0.08,            1,               1,    -3.8139681,    43.4401394,    0.0000,                1
    0.08,            1,               1,    -3.8137288,    43.4399636,    0.0000,                1
    0.08,            1,               1,    -3.8138032,    43.4404522,    0.0000,                1
    0.08,            1,               1,    -3.8135822,    43.4404134,    0.0000,                1
    0.08,            1,               1,    -3.8133852,    43.4400897,    0.0000,                1
