time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.42,            1,               1,    -3.8140484,    43.4402996,    0.0000,                1
    0.42,            1,               1,    -3.8131842,    43.4394287,    0.0000,                1
    0.42,            1,               1,    -3.8141317,    43.4403125,    0.0000,                1
    0.42,            1,               1,    -3.8136848,    43.4400563,    0.0000,                1
    0.42,            1,               1,    -3.8136953,    43.4401593,    0.0000,                1
    0.42,            1,               1,    -3.8130026,    43.4393752,    0.0000,                1
    0.42,            1,               1,    -3.8129489,    43.4401485,    0.0000,                1
    0.42,            1,               1,    -3.8133124,    43.4392996,    0.0000,                1
    0.42,            1,               1,    -3.8132959,    43.4398168,    0.0000,                1
    0.42,            1,               1,    -3.8132856,    43.4396915,    0.0000,                1
    0.42,            1,               1,    -3.8135304,    43.4402437,    0.0000,                1
    0.42,            1,               1,    -3.8134631,    43.4400820,    0.0000,                1
    0.42,            1,               1,    -3.8131418,    43.4394531,    0.0000,                1
    0.42,            1,               1,    -3.8131840,    43.4400184,    0.0000,                1
    0.42,            1,               1,    -3.8129285,    43.4399219,    0.0000,                1
    0.42,            1,               1,    -3.8133667,    43.4393488,    0.0000,                1
    0.42,            1,               1,    -3.8139633,    43.4401078,    0.0000,                1
    0.42,            1,               1,    -3.8136185,    43.4402516,    0.0000,                1
    0.42,            1,               1,    -3.8130803,    43.4393730,    0.0000,                1
    0.42,            1,               1,    -3.8132719,    43.4398000,    0.0000,                1
    0.42,            1,               1,    -3.8141666,    43.4405079,    0.0000,                1
    0.42,            1,               1,    -3.8136205,    43.4400560,    0.0000,                1
    0.42,            1,               1,    -3.8137680,    43.4401025,    0.0000,                1
    0.42,            1,               1,    -3.8128238,    43.4396916,    0.0000,                1
    0.42,            1,               1,    -3.8133414,    43.4396204,    0.0000,                1
    0.42,            1,               1,    -3.8131541,    43.4396275,    0.0000,                1
    0.42,            1,               1,    -3.8132748,    43.4396084,    0.0000,                1
    0.42,            1,               1,    -3.8134444,    43.4396505,    0.0000,                1
    0.42,            1,               1,    -3.8128355,    43.4395723,    0.0000,                1
    0.42,            1,               1,    -3.8135855,    43.4398199,    0.0000,                1
    0.42,            1,               1,    -3.8133780,    43.4398114,    0.0000,                1
    0.42,            1,               1,    -3.8136031,    43.4400939,    0.0000,                1
    0.42,            1,               1,    -3.8137490,    43.4404773,    0.0000,                1
    0.42,            1,               1,    -3.8130955,    43.4401517,    0.0000,                1
    0.42,            1,               1,    -3.8131492,    43.4403627,    0.0000,                1
    0.42,            1,               1,    -3.8133577,    43.4399608,    0.0000,                1
    0.42,            1,               1,    -3.8132328,    43.4398636,    0.0000,                1
    0.42,            1,               1,    -3.8132304,    43.4399034,    0.0000,                1
    0.42,            1,               1,    -3.8141027,    43.4405663,    0.0000,                1
    0.42,            1,               1,    -3.8132346,    43.4394965,    0.0000,                1
    0.42,            1,               1,    -3.8133873,    43.4403770,    0.0000,                1
    0.42,            1,               1,    -3.8137089,    43.4403347,    0.0000,                1
    0.42,            1,               1,    -3.8131606,    43.4401123,    0.0000,                1
    0.42,            1,               1,    -3.8128323,    43.4399726,    0.0000,                1
    0.42,            1,               1,    -3.8133266,    43.4398514,    0.0000,                1
    0.42,            1,               1,    -3.8132399,    43.4397676,    0.0000,                1
    0.42,            1,               1,    -3.8134007,    43.4395620,    0.0000,                1
    0.42,            1,               1,    -3.8136368,    43.4403821,    0.0000,                1
    0.42,            1,               1,    -3.8127117,    43.4398959,    0.0000,                1
    0.42,            1,               1,    -3.8133541,    43.4396958,    0.0000,                1
    0.42,            1,               1,    -3.8133712,    43.4398142,    0.0000,                1
    0.42,            1,               1,    -3.8138704,    43.4406108,    0.0000,                1
    0.42,            1,               1,    -3.8129835,    43.4401957,    0.0000,                1
    0.42,            1,               1,    -3.8140739,    43.4404735,    0.0000,                1
    0.42,            1,               1,    -3.8129481,    43.4397795,    0.0000,                1
    0.42,            1,               1,    -3.8132486,    43.4395174,    0.0000,                1
    0.42,            1,               1,    -3.8130874,    43.4401197,    0.0000,                1
    0.42,            1,               1,    -3.8138448,    43.4401569,    0.0000,                1
    0.42,            1,               1,    -3.8133114,    43.4397597,    0.0000,                1
    0.42,            1,               1,    -3.8132968,    43.4395674,    0.0000,                1
    0.42,            1,               1,    -3.8132710,    43.4398180,    0.0000,                1
    0.42,            1,               1,    -3.8128208,    43.4394631,    0.0000,                1
    0.42,            1,               1,    -3.8130711,    43.4399265,    0.0000,                1
    0.42,            1,               1,    -3.8127519,    43.4398542,    0.0000,                1
    0.42,            1,               1,    -3.8132146,    43.4396874,    0.0000,                1
    0.42,            1,               1,    -3.8132198,    43.4397659,    0.0000,                1
    0.42,            1,               1,    -3.8136442,    43.4396062,    0.0000,                1
    0.42,            1,               1,    -3.8130124,    43.4401723,    0.0000,                1
    0.42,            1,               1,    -3.8130736,    43.4399967,    0.0000,                1
    0.42,            1,               1,    -3.8131826,    43.4398559,    0.0000,                1
    0.42,            1,               1,    -3.8132981,    43.4398303,    0.0000,                1
    0.42,            1,               1,    -3.8137501,    43.4405448,    0.0000,                1
    0.42,            1,               1,    -3.8133725,    43.4397941,    0.0000,                1
    0.42,            1,               1,    -3.8132508,    43.4399307,    0.0000,                1
    0.42,            1,               1,    -3.8133219,    43.4404020,    0.0000,                1
    0.42,            1,               1,    -3.8135415,    43.4396278,    0.0000,                1
    0.42,            1,               1,    -3.8132180,    43.4394079,    0.0000,                1
    0.42,            1,               1,    -3.8135424,    43.4403613,    0.0000,                1
    0.42,            1,               1,    -3.8134220,    43.4394998,    0.0000,                1
    0.42,            1,               1,    -3.8138550,    43.4400381,    0.0000,                1
    0.42,            1,               1,    -3.8139951,    43.4404374,    0.0000,                1
    0.42,            1,               1,    -3.8132665,    43.4401179,    0.0000,                1
    0.42,            1,               1,    -3.8130765,    43.4402263,    0.0000,                1
    0.42,            1,               1,    -3.8140557,    43.4402411,    0.0000,                1
    0.42,            1,               1,    -3.8135330,    43.4396886,    0.0000,                1
    0.42,            1,               1,    -3.8131987,    43.4399354,    0.0000,                1
    0.42,            1,               1,    -3.8136560,    43.4396474,    0.0000,                1
    0.42,            1,               1,    -3.8134021,    43.4395235,    0.0000,                1
    0.42,            1,               1,    -3.8135059,    43.4395967,    0.0000,                1
    0.42,            1,               1,    -3.8132839,    43.4397684,    0.0000,                1
    0.42,            1,               1,    -3.8134739,    43.4397103,    0.0000,                1
    0.42,            1,               1,    -3.8131441,    43.4398396,    0.0000,                1
    0.42,            1,               1,    -3.8141050,    43.4405118,    0.0000,                1
    0.42,            1,               1,    -3.8131218,    43.4393327,    0.0000,                1
    0.42,            1,               1,    -3.8134874,    43.4405389,    0.0000,                1
    0.42,            1,               1,    -3.8133658,    43.4394669,    0.0000,                1
    0.42,            1,               1,    -3.8138701,    43.4402061,    0.0000,                1
    0.42,            1,               1,    -3.8127678,    43.4396957,    0.0000,                1
    0.42,            1,               1,    -3.8136583,    43.4396708,    0.0000,                1
    0.42,            1,               1,    -3.8135346,    43.4403387,    0.0000,                1
    0.42,            1,               1,    -3.8131921,    43.4400474,    0.0000,                1
    0.42,            1,               1,    -3.8127845,    43.4399361,    0.0000,                1
    0.42,            1,               1,    -3.8132967,    43.4394056,    0.0000,                1
    0.42,            1,               1,    -3.8129724,    43.4397901,    0.0000,                1
    0.42,            1,               1,    -3.8134751,    43.4405226,    0.0000,                1
    0.42,            1,               1,    -3.8131950,    43.4399517,    0.0000,                1
    0.42,            1,               1,    -3.8133584,    43.4395631,    0.0000,                1
    0.42,            1,               1,    -3.8129758,    43.4397756,    0.0000,                1
    0.42,            1,               1,    -3.8140644,    43.4406102,    0.0000,                1
    0.42,            1,               1,    -3.8133563,    43.4398688,    0.0000,                1
    0.42,            1,               1,    -3.8137436,    43.4404669,    0.0000,                1
    0.42,            1,               1,    -3.8135875,    43.4398728,    0.0000,                1
    0.42,            1,               1,    -3.8133217,    43.4399477,    0.0000,                1
    0.42,            1,               1,    -3.8135726,    43.4398443,    0.0000,                1
    0.42,            1,               1,    -3.8133720,    43.4398156,    0.0000,                1
    0.42,            1,               1,    -3.8130722,    43.4395163,    0.0000,                1
    0.42,            1,               1,    -3.8136580,    43.4398617,    0.0000,                1
    0.42,            1,               1,    -3.8135941,    43.4399712,    0.0000,                1
    0.42,            1,               1,    -3.8132332,    43.4395849,    0.0000,                1
    0.42,            1,               1,    -3.8138223,    43.4402303,    0.0000,                1
    0.42,            1,               1,    -3.8135402,    43.4399688,    0.0000,                1
    0.42,            1,               1,    -3.8132863,    43.4396271,    0.0000,                1
    0.42,            1,               1,    -3.8127339,    43.4397115,    0.0000,                1
    0.42,            1,               1,    -3.8134888,    43.4397565,    0.0000,                1
    0.42,            1,               1,    -3.8126265,    43.4398680,    0.0000,                1
    0.42,            1,               1,    -3.8136694,    43.4399290,    0.0000,                1
    0.42,            1,               1,    -3.8133005,    43.4397363,    0.0000,                1
    0.42,            1,               1,    -3.8137423,    43.4403453,    0.0000,                1
    0.42,            1,               1,    -3.8136371,    43.4402834,    0.0000,                1
    0.42,            1,               1,    -3.8134150,    43.4396455,    0.0000,                1
    0.42,            1,               1,    -3.8132527,    43.4396171,    0.0000,                1
    0.42,            1,               1,    -3.8133585,    43.4399194,    0.0000,                1
    0.42,            1,               1,    -3.8130857,    43.4398706,    0.0000,                1
    0.42,            1,               1,    -3.8133089,    43.4403014,    0.0000,                1
    0.42,            1,               1,    -3.8130336,    43.4402259,    0.0000,                1
    0.42,            1,               1,    -3.8134199,    43.4404517,    0.0000,                1
    0.42,            1,               1,    -3.8128604,    43.4396149,    0.0000,                1
    0.42,            1,               1,    -3.8134271,    43.4404168,    0.0000,                1
    0.42,            1,               1,    -3.8136705,    43.4401932,    0.0000,                1
    0.42,            1,               1,    -3.8132400,    43.4396714,    0.0000,                1
    0.42,            1,               1,    -3.8132750,    43.4396480,    0.0000,                1
    0.42,            1,               1,    -3.8139263,    43.4401180,    0.0000,                1
    0.42,            1,               1,    -3.8133350,    43.4394805,    0.0000,                1
    0.42,            1,               1,    -3.8128828,    43.4397944,    0.0000,                1
    0.42,            1,               1,    -3.8137933,    43.4404373,    0.0000,                1
    0.42,            1,               1,    -3.8134963,    43.4401226,    0.0000,                1
    0.42,            1,               1,    -3.8132857,    43.4396583,    0.0000,                1
    0.42,            1,               1,    -3.8134339,    43.4398699,    0.0000,                1
    0.42,            1,               1,    -3.8130359,    43.4398212,    0.0000,                1
    0.42,            1,               1,    -3.8138336,    43.4399460,    0.0000,                1
    0.42,            1,               1,    -3.8137690,    43.4399656,    0.0000,                1
    0.42,            1,               1,    -3.8131982,    43.4395708,    0.0000,                1
    0.42,            1,               1,    -3.8134517,    43.4400315,    0.0000,                1
    0.42,            1,               1,    -3.8132472,    43.4400177,    0.0000,                1
    0.42,            1,               1,    -3.8135808,    43.4397826,    0.0000,                1
    0.42,            1,               1,    -3.8134130,    43.4405283,    0.0000,                1
    0.42,            1,               1,    -3.8129327,    43.4396015,    0.0000,                1
    0.42,            1,               1,    -3.8132607,    43.4396782,    0.0000,                1
    0.42,            1,               1,    -3.8134747,    43.4397160,    0.0000,                1
    0.42,            1,               1,    -3.8134212,    43.4395063,    0.0000,                1
    0.42,            1,               1,    -3.8135507,    43.4397461,    0.0000,                1
    0.42,            1,               1,    -3.8134737,    43.4396033,    0.0000,                1
    0.42,            1,               1,    -3.8132529,    43.4398392,    0.0000,                1
    0.42,            1,               1,    -3.8132174,    43.4395790,    0.0000,                1
    0.42,            1,               1,    -3.8130907,    43.4395435,    0.0000,                1
    0.42,            1,               1,    -3.8134599,    43.4396929,    0.0000,                1
    0.42,            1,               1,    -3.8130212,    43.4394422,    0.0000,                1
    0.42,            1,               1,    -3.8132006,    43.4393508,    0.0000,                1
    0.42,            1,               1,    -3.8133642,    43.4398188,    0.0000,                1
    0.42,            1,               1,    -3.8127045,    43.4400318,    0.0000,                1
    0.42,            1,               1,    -3.8133961,    43.4402623,    0.0000,                1
    0.42,            1,               1,    -3.8139027,    43.4401270,    0.0000,                1
    0.42,            1,               1,    -3.8133131,    43.4395124,    0.0000,                1
    0.42,            1,               1,    -3.8138142,    43.4405817,    0.0000,                1
    0.42,            1,               1,    -3.8140671,    43.4402537,    0.0000,                1
    0.42,            1,               1,    -3.8130484,    43.4403946,    0.0000,                1
    0.42,            1,               1,    -3.8133564,    43.4397720,    0.0000,                1
    0.42,            1,               1,    -3.8133823,    43.4397589,    0.0000,                1
    0.42,            1,               1,    -3.8138934,    43.4399337,    0.0000,                1
    0.42,            1,               1,    -3.8135747,    43.4396627,    0.0000,                1
    0.42,            1,               1,    -3.8129387,    43.4398081,    0.0000,                1
    0.42,            1,               1,    -3.8137532,    43.4400625,    0.0000,                1
    0.42,            1,               1,    -3.8129702,    43.4395978,    0.0000,                1
    0.42,            1,               1,    -3.8132817,    43.4400285,    0.0000,                1
    0.42,            1,               1,    -3.8134240,    43.4396088,    0.0000,                1
    0.42,            1,               1,    -3.8130762,    43.4401210,    0.0000,                1
    0.42,            1,               1,    -3.8140984,    43.4404267,    0.0000,                1
    0.42,            1,               1,    -3.8133306,    43.4395991,    0.0000,                1
    0.42,            1,               1,    -3.8133216,    43.4397119,    0.0000,                1
    0.42,            1,               1,    -3.8136566,    43.4394323,    0.0000,                1
    0.42,            1,               1,    -3.8129239,    43.4395065,    0.0000,                1
    0.42,            1,               1,    -3.8131237,    43.4400527,    0.0000,                1
    0.42,            1,               1,    -3.8137920,    43.4401501,    0.0000,                1
    0.42,            1,               1,    -3.8136020,    43.4403810,    0.0000,                1
    0.42,            1,               1,    -3.8132720,    43.4396858,    0.0000,                1
    0.42,            1,               1,    -3.8135653,    43.4393319,    0.0000,                1
    0.42,            1,               1,    -3.8135880,    43.4405078,    0.0000,                1
    0.42,            1,               1,    -3.8136314,    43.4398090,    0.0000,                1
    0.42,            1,               1,    -3.8133955,    43.4402338,    0.0000,                1
    0.42,            1,               1,    -3.8132722,    43.4397627,    0.0000,                1
    0.42,            1,               1,    -3.8136000,    43.4395847,    0.0000,                1
    0.42,            1,               1,    -3.8131989,    43.4396449,    0.0000,                1
    0.42,            1,               1,    -3.8133495,    43.4393380,    0.0000,                1
    0.42,            1,               1,    -3.8133170,    43.4393076,    0.0000,                1
    0.42,            1,               1,    -3.8135154,    43.4394971,    0.0000,                1
    0.42,            1,               1,    -3.8132185,    43.4398054,    0.0000,                1
    0.42,            1,               1,    -3.8132958,    43.4398421,    0.0000,                1
    0.42,            1,               1,    -3.8133236,    43.4397944,    0.0000,                1
    0.42,            1,               1,    -3.8140957,    43.4403820,    0.0000,                1
    0.42,            1,               1,    -3.8132012,    43.4400181,    0.0000,                1
    0.42,            1,               1,    -3.8135516,    43.4401555,    0.0000,                1
    0.42,            1,               1,    -3.8133506,    43.4403033,    0.0000,                1
    0.42,            1,               1,    -3.8133652,    43.4396327,    0.0000,                1
    0.42,            1,               1,    -3.8134495,    43.4396159,    0.0000,                1
    0.42,            1,               1,    -3.8133814,    43.4397761,    0.0000,                1
    0.42,            1,               1,    -3.8132804,    43.4398589,    0.0000,                1
    0.42,            1,               1,    -3.8131818,    43.4397586,    0.0000,                1
    0.42,            1,               1,    -3.8132656,    43.4398976,    0.0000,                1
    0.42,            1,               1,    -3.8138652,    43.4402634,    0.0000,                1
    0.42,            1,               1,    -3.8129902,    43.4398976,    0.0000,                1
    0.42,            1,               1,    -3.8131112,    43.4398812,    0.0000,                1
    0.42,            1,               1,    -3.8129172,    43.4401516,    0.0000,                1
    0.42,            1,               1,    -3.8127041,    43.4400617,    0.0000,                1
    0.42,            1,               1,    -3.8133709,    43.4398085,    0.0000,                1
    0.42,            1,               1,    -3.8132509,    43.4401773,    0.0000,                1
    0.42,            1,               1,    -3.8139344,    43.4405329,    0.0000,                1
    0.42,            1,               1,    -3.8135961,    43.4404886,    0.0000,                1
    0.42,            1,               1,    -3.8138821,    43.4401915,    0.0000,                1
    0.42,            1,               1,    -3.8133124,    43.4398021,    0.0000,                1
    0.42,            1,               1,    -3.8132994,    43.4398871,    0.0000,                1
    0.42,            1,               1,    -3.8134879,    43.4399107,    0.0000,                1
    0.42,            1,               1,    -3.8132724,    43.4398817,    0.0000,                1
    0.42,            1,               1,    -3.8139343,    43.4404455,    0.0000,                1
    0.42,            1,               1,    -3.8133215,    43.4401819,    0.0000,                1
    0.42,            1,               1,    -3.8136055,    43.4396012,    0.0000,                1
    0.42,            1,               1,    -3.8134596,    43.4402950,    0.0000,                1
    0.42,            1,               1,    -3.8132488,    43.4401143,    0.0000,                1
    0.42,            1,               1,    -3.8137450,    43.4395179,    0.0000,                1
    0.42,            1,               1,    -3.8133202,    43.4397878,    0.0000,                1
    0.42,            1,               1,    -3.8135142,    43.4397398,    0.0000,                1
    0.42,            1,               1,    -3.8135202,    43.4398940,    0.0000,                1
    0.42,            1,               1,    -3.8127398,    43.4396460,    0.0000,                1
    0.42,            1,               1,    -3.8141352,    43.4404592,    0.0000,                1
    0.42,            1,               1,    -3.8134377,    43.4396325,    0.0000,                1
    0.42,            1,               1,    -3.8133119,    43.4398509,    0.0000,                1
    0.42,            1,               1,    -3.8134221,    43.4394042,    0.0000,                1
    0.42,            1,               1,    -3.8133248,    43.4399079,    0.0000,                1
    0.42,            1,               1,    -3.8132135,    43.4403520,    0.0000,                1
    0.42,            1,               1,    -3.8132639,    43.4397643,    0.0000,                1
    0.42,            1,               1,    -3.8136473,    43.4398841,    0.0000,                1
    0.42,            1,               1,    -3.8138648,    43.4404666,    0.0000,                1
    0.42,            1,               1,    -3.8132537,    43.4402650,    0.0000,                1
    0.42,            1,               1,    -3.8135439,    43.4403251,    0.0000,                1
    0.42,            1,               1,    -3.8128282,    43.4396593,    0.0000,                1
    0.42,            1,               1,    -3.8138162,    43.4401246,    0.0000,                1
    0.42,            1,               1,    -3.8132937,    43.4397479,    0.0000,                1
    0.42,            1,               1,    -3.8133349,    43.4399092,    0.0000,                1
    0.42,            1,               1,    -3.8130692,    43.4401108,    0.0000,                1
    0.42,            1,               1,    -3.8129979,    43.4394422,    0.0000,                1
    0.42,            1,               1,    -3.8135230,    43.4396802,    0.0000,                1
    0.42,            1,               1,    -3.8134628,    43.4400654,    0.0000,                1
    0.42,            1,               1,    -3.8135668,    43.4396343,    0.0000,                1
    0.42,            1,               1,    -3.8131625,    43.4396982,    0.0000,                1
    0.42,            1,               1,    -3.8134946,    43.4397297,    0.0000,                1
    0.42,            1,               1,    -3.8134378,    43.4394309,    0.0000,                1
    0.42,            1,               1,    -3.8131847,    43.4399811,    0.0000,                1
    0.42,            1,               1,    -3.8134476,    43.4397058,    0.0000,                1
    0.42,            1,               1,    -3.8133704,    43.4399009,    0.0000,                1
    0.42,            1,               1,    -3.8131060,    43.4395612,    0.0000,                1
    0.42,            1,               1,    -3.8133892,    43.4398375,    0.0000,                1
    0.42,            1,               1,    -3.8132663,    43.4393877,    0.0000,                1
    0.42,            1,               1,    -3.8129802,    43.4400324,    0.0000,                1
    0.42,            1,               1,    -3.8135403,    43.4397134,    0.0000,                1
    0.42,            1,               1,    -3.8132985,    43.4399774,    0.0000,                1
    0.42,            1,               1,    -3.8136820,    43.4396601,    0.0000,                1
    0.42,            1,               1,    -3.8138894,    43.4403792,    0.0000,                1
    0.42,            1,               1,    -3.8134352,    43.4400888,    0.0000,                1
    0.42,            1,               1,    -3.8134503,    43.4397549,    0.0000,                1
    0.42,            1,               1,    -3.8129274,    43.4396457,    0.0000,                1
    0.42,            1,               1,    -3.8133451,    43.4399244,    0.0000,                1
    0.42,            1,               1,    -3.8136411,    43.4395824,    0.0000,                1
    0.42,            1,               1,    -3.8134125,    43.4396992,    0.0000,                1
    0.42,            1,               1,    -3.8134758,    43.4396747,    0.0000,                1
    0.42,            1,               1,    -3.8128355,    43.4397804,    0.0000,                1
    0.42,            1,               1,    -3.8131737,    43.4393778,    0.0000,                1
    0.42,            1,               1,    -3.8137796,    43.4398875,    0.0000,                1
    0.42,            1,               1,    -3.8133047,    43.4397218,    0.0000,                1
    0.42,            1,               1,    -3.8131541,    43.4397547,    0.0000,                1
    0.42,            1,               1,    -3.8134250,    43.4397571,    0.0000,                1
    0.42,            1,               1,    -3.8132820,    43.4398372,    0.0000,                1
    0.42,            1,               1,    -3.8135392,    43.4397056,    0.0000,                1
    0.42,            1,               1,    -3.8135884,    43.4401666,    0.0000,                1
    0.42,            1,               1,    -3.8140313,    43.4402862,    0.0000,                1
    0.42,            1,               1,    -3.8134268,    43.4397964,    0.0000,                1
    0.42,            1,               1,    -3.8134198,    43.4398471,    0.0000,                1
    0.42,            1,               1,    -3.8135791,    43.4396051,    0.0000,                1
    0.42,            1,               1,    -3.8128966,    43.4401773,    0.0000,                1
    0.42,            1,               1,    -3.8140435,    43.4404292,    0.0000,                1
    0.42,            1,               1,    -3.8132381,    43.4398907,    0.0000,                1
    0.42,            1,               1,    -3.8134025,    43.4400972,    0.0000,                1
    0.42,            1,               1,    -3.8129994,    43.4397500,    0.0000,                1
    0.42,            1,               1,    -3.8133612,    43.4397894,    0.0000,                1
    0.42,            1,               1,    -3.8129422,    43.4399121,    0.0000,                1
    0.42,            1,               1,    -3.8132468,    43.4399005,    0.0000,                1
    0.42,            1,               1,    -3.8136753,    43.4400674,    0.0000,                1
    0.42,            1,               1,    -3.8129677,    43.4395492,    0.0000,                1
    0.42,            1,               1,    -3.8131000,    43.4396622,    0.0000,                1
    0.42,            1,               1,    -3.8130945,    43.4397447,    0.0000,                1
    0.42,            1,               1,    -3.8134604,    43.4402105,    0.0000,                1
    0.42,            1,               1,    -3.8130214,    43.4398716,    0.0000,                1
    0.42,            1,               1,    -3.8129082,    43.4396922,    0.0000,                1
    0.42,            1,               1,    -3.8130580,    43.4402256,    0.0000,                1
    0.42,            1,               1,    -3.8129976,    43.4399961,    0.0000,                1
    0.42,            1,               1,    -3.8128926,    43.4397470,    0.0000,                1
    0.42,            1,               1,    -3.8132212,    43.4398168,    0.0000,                1
    0.42,            1,               1,    -3.8134074,    43.4395200,    0.0000,                1
    0.42,            1,               1,    -3.8134723,    43.4400550,    0.0000,                1
    0.42,            1,               1,    -3.8133746,    43.4396884,    0.0000,                1
    0.42,            1,               1,    -3.8141894,    43.4404548,    0.0000,                1
    0.42,            1,               1,    -3.8131928,    43.4394935,    0.0000,                1
    0.42,            1,               1,    -3.8132432,    43.4396065,    0.0000,                1
    0.42,            1,               1,    -3.8128574,    43.4400764,    0.0000,                1
    0.42,            1,               1,    -3.8138465,    43.4403815,    0.0000,                1
    0.42,            1,               1,    -3.8138961,    43.4400842,    0.0000,                1
    0.42,            1,               1,    -3.8134508,    43.4395264,    0.0000,                1
    0.42,            1,               1,    -3.8134703,    43.4396310,    0.0000,                1
    0.42,            1,               1,    -3.8130858,    43.4398637,    0.0000,                1
    0.42,            1,               1,    -3.8130493,    43.4395986,    0.0000,                1
    0.42,            1,               1,    -3.8127930,    43.4395721,    0.0000,                1
    0.42,            1,               1,    -3.8131453,    43.4395410,    0.0000,                1
    0.42,            1,               1,    -3.8136186,    43.4402115,    0.0000,                1
    0.42,            1,               1,    -3.8135917,    43.4404759,    0.0000,                1
    0.42,            1,               1,    -3.8139862,    43.4405002,    0.0000,                1
    0.42,            1,               1,    -3.8134100,    43.4400142,    0.0000,                1
    0.42,            1,               1,    -3.8134632,    43.4395824,    0.0000,                1
    0.42,            1,               1,    -3.8129330,    43.4395453,    0.0000,                1
    0.42,            1,               1,    -3.8138164,    43.4400333,    0.0000,                1
    0.42,            1,               1,    -3.8136497,    43.4394959,    0.0000,                1
    0.42,            1,               1,    -3.8132630,    43.4399052,    0.0000,                1
    0.42,            1,               1,    -3.8134414,    43.4401568,    0.0000,                1
    0.42,            1,               1,    -3.8131284,    43.4395814,    0.0000,                1
    0.42,            1,               1,    -3.8132317,    43.4396598,    0.0000,                1
    0.42,            1,               1,    -3.8130925,    43.4400279,    0.0000,                1
    0.42,            1,               1,    -3.8133463,    43.4399256,    0.0000,                1
    0.42,            1,               1,    -3.8132911,    43.4396466,    0.0000,                1
    0.42,            1,               1,    -3.8133533,    43.4398541,    0.0000,                1
    0.42,            1,               1,    -3.8133510,    43.4395588,    0.0000,                1
    0.42,            1,               1,    -3.8128057,    43.4400212,    0.0000,                1
    0.42,            1,               1,    -3.8131699,    43.4400892,    0.0000,                1
    0.42,            1,               1,    -3.8135748,    43.4401690,    0.0000,                1
    0.42,            1,               1,    -3.8133721,    43.4399758,    0.0000,                1
    0.42,            1,               1,    -3.8133206,    43.4395615,    0.0000,                1
    0.42,            1,               1,    -3.8132757,    43.4397735,    0.0000,                1
    0.42,            1,               1,    -3.8132795,    43.4401273,    0.0000,                1
    0.42,            1,               1,    -3.8132416,    43.4395238,    0.0000,                1
    0.42,            1,               1,    -3.8133051,    43.4399364,    0.0000,                1
    0.42,            1,               1,    -3.8135737,    43.4405500,    0.0000,                1
    0.42,            1,               1,    -3.8141253,    43.4404341,    0.0000,                1
    0.42,            1,               1,    -3.8136729,    43.4400649,    0.0000,                1
    0.42,            1,               1,    -3.8129538,    43.4400612,    0.0000,                1
    0.42,            1,               1,    -3.8137688,    43.4401321,    0.0000,                1
    0.42,            1,               1,    -3.8134259,    43.4397459,    0.0000,                1
    0.42,            1,               1,    -3.8136121,    43.4404625,    0.0000,                1
    0.42,            1,               1,    -3.8131896,    43.4402661,    0.0000,                1
    0.42,            1,               1,    -3.8129860,    43.4397535,    0.0000,                1
