time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.83,            1,               1,    -3.8125699,    43.4391018,    0.0000,                1
    0.83,            1,               1,    -3.8133188,    43.4394370,    0.0000,                1
    0.83,            1,               1,    -3.8131246,    43.4393598,    0.0000,                1
    0.83,            1,               1,    -3.8131410,    43.4397109,    0.0000,                1
    0.83,            1,               1,    -3.8132164,    43.4403522,    0.0000,                1
    0.83,            1,               1,    -3.8126033,    43.4397973,    0.0000,                1
    0.83,            1,               1,    -3.8125054,    43.4400053,    0.0000,                1
    0.83,            1,               1,    -3.8129637,    43.4395649,    0.0000,                1
    0.83,            1,               1,    -3.8129277,    43.4394437,    0.0000,                1
    0.83,            1,               1,    -3.8128801,    43.4393761,    0.0000,                1
    0.83,            1,               1,    -3.8137966,    43.4406677,    0.0000,                1
    0.83,            1,               1,    -3.8130777,    43.4390063,    0.0000,                1
    0.83,            1,               1,    -3.8128898,    43.4401541,    0.0000,                1
    0.83,            1,               1,    -3.8132243,    43.4402121,    0.0000,                1
    0.83,            1,               1,    -3.8126772,    43.4397499,    0.0000,                1
    0.83,            1,               1,    -3.8124864,    43.4394808,    0.0000,                1
    0.83,            1,               1,    -3.8130422,    43.4393387,    0.0000,                1
    0.83,            1,               1,    -3.8128989,    43.4392518,    0.0000,                1
    0.83,            1,               1,    -3.8132085,    43.4391750,    0.0000,                1
    0.83,            1,               1,    -3.8132033,    43.4402947,    0.0000,                1
    0.83,            1,               1,    -3.8122944,    43.4394021,    0.0000,                1
    0.83,            1,               1,    -3.8130055,    43.4392731,    0.0000,                1
    0.83,            1,               1,    -3.8130545,    43.4394721,    0.0000,                1
    0.83,            1,               1,    -3.8132932,    43.4405678,    0.0000,                1
    0.83,            1,               1,    -3.8124654,    43.4398215,    0.0000,                1
    0.83,            1,               1,    -3.8136407,    43.4405852,    0.0000,                1
    0.83,            1,               1,    -3.8126477,    43.4393155,    0.0000,                1
    0.83,            1,               1,    -3.8129940,    43.4390613,    0.0000,                1
    0.83,            1,               1,    -3.8125425,    43.4397280,    0.0000,                1
    0.83,            1,               1,    -3.8134254,    43.4399849,    0.0000,                1
    0.83,            1,               1,    -3.8130143,    43.4393006,    0.0000,                1
    0.83,            1,               1,    -3.8131095,    43.4391344,    0.0000,                1
    0.83,            1,               1,    -3.8129409,    43.4393768,    0.0000,                1
    0.83,            1,               1,    -3.8125193,    43.4388503,    0.0000,                1
    0.83,            1,               1,    -3.8127160,    43.4395089,    0.0000,                1
    0.83,            1,               1,    -3.8123462,    43.4393392,    0.0000,                1
    0.83,            1,               1,    -3.8129781,    43.4391642,    0.0000,                1
    0.83,            1,               1,    -3.8129360,    43.4392349,    0.0000,                1
    0.83,            1,               1,    -3.8135880,    43.4393320,    0.0000,                1
    0.83,            1,               1,    -3.8124868,    43.4398250,    0.0000,                1
    0.83,            1,               1,    -3.8126543,    43.4396241,    0.0000,                1
    0.83,            1,               1,    -3.8128648,    43.4393975,    0.0000,                1
    0.83,            1,               1,    -3.8130526,    43.4393458,    0.0000,                1
    0.83,            1,               1,    -3.8133586,    43.4405042,    0.0000,                1
    0.83,            1,               1,    -3.8131490,    43.4393483,    0.0000,                1
    0.83,            1,               1,    -3.8128882,    43.4394766,    0.0000,                1
    0.83,            1,               1,    -3.8128435,    43.4401613,    0.0000,                1
    0.83,            1,               1,    -3.8133816,    43.4392338,    0.0000,                1
    0.83,            1,               1,    -3.8130894,    43.4389866,    0.0000,                1
    0.83,            1,               1,    -3.8131669,    43.4401604,    0.0000,                1
    0.83,            1,               1,    -3.8132391,    43.4390897,    0.0000,                1
    0.83,            1,               1,    -3.8134365,    43.4397949,    0.0000,                1
    0.83,            1,               1,    -3.8134597,    43.4404944,    0.0000,                1
    0.83,            1,               1,    -3.8127729,    43.4397156,    0.0000,                1
    0.83,            1,               1,    -3.8125129,    43.4398478,    0.0000,                1
    0.83,            1,               1,    -3.8136764,    43.4403809,    0.0000,                1
    0.83,            1,               1,    -3.8132862,    43.4393198,    0.0000,                1
    0.83,            1,               1,    -3.8128675,    43.4395113,    0.0000,                1
    0.83,            1,               1,    -3.8134324,    43.4393547,    0.0000,                1
    0.83,            1,               1,    -3.8132000,    43.4391778,    0.0000,                1
    0.83,            1,               1,    -3.8133472,    43.4391270,    0.0000,                1
    0.83,            1,               1,    -3.8130163,    43.4392916,    0.0000,                1
    0.83,            1,               1,    -3.8132147,    43.4392545,    0.0000,                1
    0.83,            1,               1,    -3.8128225,    43.4393970,    0.0000,                1
    0.83,            1,               1,    -3.8137997,    43.4406317,    0.0000,                1
    0.83,            1,               1,    -3.8128962,    43.4388974,    0.0000,                1
    0.83,            1,               1,    -3.8129706,    43.4403741,    0.0000,                1
    0.83,            1,               1,    -3.8132302,    43.4390019,    0.0000,                1
    0.83,            1,               1,    -3.8133581,    43.4401176,    0.0000,                1
    0.83,            1,               1,    -3.8125067,    43.4390830,    0.0000,                1
    0.83,            1,               1,    -3.8134933,    43.4393140,    0.0000,                1
    0.83,            1,               1,    -3.8130202,    43.4401451,    0.0000,                1
    0.83,            1,               1,    -3.8128345,    43.4396046,    0.0000,                1
    0.83,            1,               1,    -3.8123750,    43.4394891,    0.0000,                1
    0.83,            1,               1,    -3.8131369,    43.4390132,    0.0000,                1
    0.83,            1,               1,    -3.8126984,    43.4393254,    0.0000,                1
    0.83,            1,               1,    -3.8128853,    43.4403398,    0.0000,                1
    0.83,            1,               1,    -3.8128171,    43.4395615,    0.0000,                1
    0.83,            1,               1,    -3.8131543,    43.4391479,    0.0000,                1
    0.83,            1,               1,    -3.8126821,    43.4392232,    0.0000,                1
    0.83,            1,               1,    -3.8136908,    43.4407053,    0.0000,                1
    0.83,            1,               1,    -3.8130706,    43.4394064,    0.0000,                1
    0.83,            1,               1,    -3.8134412,    43.4405139,    0.0000,                1
    0.83,            1,               1,    -3.8132569,    43.4395176,    0.0000,                1
    0.83,            1,               1,    -3.8129488,    43.4394435,    0.0000,                1
    0.83,            1,               1,    -3.8132771,    43.4394581,    0.0000,                1
    0.83,            1,               1,    -3.8131172,    43.4393861,    0.0000,                1
    0.83,            1,               1,    -3.8128264,    43.4390497,    0.0000,                1
    0.83,            1,               1,    -3.8133226,    43.4394687,    0.0000,                1
    0.83,            1,               1,    -3.8131807,    43.4396298,    0.0000,                1
    0.83,            1,               1,    -3.8130519,    43.4390889,    0.0000,                1
    0.83,            1,               1,    -3.8134186,    43.4401662,    0.0000,                1
    0.83,            1,               1,    -3.8132335,    43.4395408,    0.0000,                1
    0.83,            1,               1,    -3.8130537,    43.4391871,    0.0000,                1
    0.83,            1,               1,    -3.8124289,    43.4391390,    0.0000,                1
    0.83,            1,               1,    -3.8132460,    43.4393450,    0.0000,                1
    0.83,            1,               1,    -3.8122782,    43.4394235,    0.0000,                1
    0.83,            1,               1,    -3.8132925,    43.4395172,    0.0000,                1
    0.83,            1,               1,    -3.8130551,    43.4392749,    0.0000,                1
    0.83,            1,               1,    -3.8132125,    43.4401849,    0.0000,                1
    0.83,            1,               1,    -3.8130874,    43.4400519,    0.0000,                1
    0.83,            1,               1,    -3.8132681,    43.4392196,    0.0000,                1
    0.83,            1,               1,    -3.8129923,    43.4391127,    0.0000,                1
    0.83,            1,               1,    -3.8129794,    43.4394993,    0.0000,                1
    0.83,            1,               1,    -3.8127796,    43.4393923,    0.0000,                1
    0.83,            1,               1,    -3.8127308,    43.4400210,    0.0000,                1
    0.83,            1,               1,    -3.8125053,    43.4398628,    0.0000,                1
    0.83,            1,               1,    -3.8128841,    43.4401774,    0.0000,                1
    0.83,            1,               1,    -3.8125493,    43.4391313,    0.0000,                1
    0.83,            1,               1,    -3.8128023,    43.4402077,    0.0000,                1
    0.83,            1,               1,    -3.8132305,    43.4399957,    0.0000,                1
    0.83,            1,               1,    -3.8129795,    43.4392238,    0.0000,                1
    0.83,            1,               1,    -3.8130668,    43.4392347,    0.0000,                1
    0.83,            1,               1,    -3.8134475,    43.4399711,    0.0000,                1
    0.83,            1,               1,    -3.8131255,    43.4391039,    0.0000,                1
    0.83,            1,               1,    -3.8125708,    43.4393049,    0.0000,                1
    0.83,            1,               1,    -3.8133675,    43.4404594,    0.0000,                1
    0.83,            1,               1,    -3.8130395,    43.4397984,    0.0000,                1
    0.83,            1,               1,    -3.8130782,    43.4391832,    0.0000,                1
    0.83,            1,               1,    -3.8131148,    43.4394253,    0.0000,                1
    0.83,            1,               1,    -3.8127395,    43.4393850,    0.0000,                1
    0.83,            1,               1,    -3.8134128,    43.4396978,    0.0000,                1
    0.83,            1,               1,    -3.8133366,    43.4396103,    0.0000,                1
    0.83,            1,               1,    -3.8130064,    43.4391029,    0.0000,                1
    0.83,            1,               1,    -3.8130079,    43.4396155,    0.0000,                1
    0.83,            1,               1,    -3.8128648,    43.4395495,    0.0000,                1
    0.83,            1,               1,    -3.8133155,    43.4394135,    0.0000,                1
    0.83,            1,               1,    -3.8128481,    43.4403128,    0.0000,                1
    0.83,            1,               1,    -3.8126702,    43.4390797,    0.0000,                1
    0.83,            1,               1,    -3.8130369,    43.4392798,    0.0000,                1
    0.83,            1,               1,    -3.8132067,    43.4392857,    0.0000,                1
    0.83,            1,               1,    -3.8132501,    43.4391382,    0.0000,                1
    0.83,            1,               1,    -3.8133215,    43.4393315,    0.0000,                1
    0.83,            1,               1,    -3.8132308,    43.4392444,    0.0000,                1
    0.83,            1,               1,    -3.8129743,    43.4393009,    0.0000,                1
    0.83,            1,               1,    -3.8130480,    43.4390848,    0.0000,                1
    0.83,            1,               1,    -3.8128169,    43.4390538,    0.0000,                1
    0.83,            1,               1,    -3.8131731,    43.4393371,    0.0000,                1
    0.83,            1,               1,    -3.8127546,    43.4389766,    0.0000,                1
    0.83,            1,               1,    -3.8129465,    43.4388908,    0.0000,                1
    0.83,            1,               1,    -3.8130146,    43.4393957,    0.0000,                1
    0.83,            1,               1,    -3.8121910,    43.4395949,    0.0000,                1
    0.83,            1,               1,    -3.8128656,    43.4399650,    0.0000,                1
    0.83,            1,               1,    -3.8135122,    43.4399781,    0.0000,                1
    0.83,            1,               1,    -3.8130820,    43.4391191,    0.0000,                1
    0.83,            1,               1,    -3.8135176,    43.4405485,    0.0000,                1
    0.83,            1,               1,    -3.8137245,    43.4403130,    0.0000,                1
    0.83,            1,               1,    -3.8125022,    43.4400285,    0.0000,                1
    0.83,            1,               1,    -3.8130501,    43.4393212,    0.0000,                1
    0.83,            1,               1,    -3.8131441,    43.4393487,    0.0000,                1
    0.83,            1,               1,    -3.8134951,    43.4396220,    0.0000,                1
    0.83,            1,               1,    -3.8134132,    43.4393343,    0.0000,                1
    0.83,            1,               1,    -3.8126552,    43.4393113,    0.0000,                1
    0.83,            1,               1,    -3.8133449,    43.4396979,    0.0000,                1
    0.83,            1,               1,    -3.8126820,    43.4389967,    0.0000,                1
    0.83,            1,               1,    -3.8128361,    43.4396030,    0.0000,                1
    0.83,            1,               1,    -3.8132878,    43.4391869,    0.0000,                1
    0.83,            1,               1,    -3.8125679,    43.4396546,    0.0000,                1
    0.83,            1,               1,    -3.8138431,    43.4405545,    0.0000,                1
    0.83,            1,               1,    -3.8130887,    43.4390938,    0.0000,                1
    0.83,            1,               1,    -3.8131153,    43.4392245,    0.0000,                1
    0.83,            1,               1,    -3.8136202,    43.4391090,    0.0000,                1
    0.83,            1,               1,    -3.8126518,    43.4389936,    0.0000,                1
    0.83,            1,               1,    -3.8127126,    43.4395790,    0.0000,                1
    0.83,            1,               1,    -3.8133315,    43.4399381,    0.0000,                1
    0.83,            1,               1,    -3.8130464,    43.4401748,    0.0000,                1
    0.83,            1,               1,    -3.8130252,    43.4392185,    0.0000,                1
    0.83,            1,               1,    -3.8134027,    43.4390720,    0.0000,                1
    0.83,            1,               1,    -3.8129509,    43.4403951,    0.0000,                1
    0.83,            1,               1,    -3.8133546,    43.4394598,    0.0000,                1
    0.83,            1,               1,    -3.8128939,    43.4399309,    0.0000,                1
    0.83,            1,               1,    -3.8130676,    43.4393541,    0.0000,                1
    0.83,            1,               1,    -3.8134672,    43.4392774,    0.0000,                1
    0.83,            1,               1,    -3.8130168,    43.4391634,    0.0000,                1
    0.83,            1,               1,    -3.8131318,    43.4389801,    0.0000,                1
    0.83,            1,               1,    -3.8131286,    43.4389314,    0.0000,                1
    0.83,            1,               1,    -3.8133369,    43.4392245,    0.0000,                1
    0.83,            1,               1,    -3.8129220,    43.4393658,    0.0000,                1
    0.83,            1,               1,    -3.8129759,    43.4394276,    0.0000,                1
    0.83,            1,               1,    -3.8130281,    43.4392685,    0.0000,                1
    0.83,            1,               1,    -3.8138100,    43.4405095,    0.0000,                1
    0.83,            1,               1,    -3.8128003,    43.4395496,    0.0000,                1
    0.83,            1,               1,    -3.8131319,    43.4398094,    0.0000,                1
    0.83,            1,               1,    -3.8127798,    43.4400009,    0.0000,                1
    0.83,            1,               1,    -3.8131478,    43.4392494,    0.0000,                1
    0.83,            1,               1,    -3.8132811,    43.4391873,    0.0000,                1
    0.83,            1,               1,    -3.8130996,    43.4393310,    0.0000,                1
    0.83,            1,               1,    -3.8129503,    43.4393882,    0.0000,                1
    0.83,            1,               1,    -3.8128795,    43.4392951,    0.0000,                1
    0.83,            1,               1,    -3.8129810,    43.4394211,    0.0000,                1
    0.83,            1,               1,    -3.8135129,    43.4401792,    0.0000,                1
    0.83,            1,               1,    -3.8127064,    43.4393773,    0.0000,                1
    0.83,            1,               1,    -3.8127555,    43.4394384,    0.0000,                1
    0.83,            1,               1,    -3.8124033,    43.4397549,    0.0000,                1
    0.83,            1,               1,    -3.8121120,    43.4397057,    0.0000,                1
    0.83,            1,               1,    -3.8130525,    43.4393766,    0.0000,                1
    0.83,            1,               1,    -3.8127220,    43.4397908,    0.0000,                1
    0.83,            1,               1,    -3.8135255,    43.4405591,    0.0000,                1
    0.83,            1,               1,    -3.8131085,    43.4403423,    0.0000,                1
    0.83,            1,               1,    -3.8135359,    43.4401227,    0.0000,                1
    0.83,            1,               1,    -3.8130160,    43.4392958,    0.0000,                1
    0.83,            1,               1,    -3.8129602,    43.4394192,    0.0000,                1
    0.83,            1,               1,    -3.8131429,    43.4394970,    0.0000,                1
    0.83,            1,               1,    -3.8129662,    43.4393411,    0.0000,                1
    0.83,            1,               1,    -3.8135220,    43.4404482,    0.0000,                1
    0.83,            1,               1,    -3.8127979,    43.4398611,    0.0000,                1
    0.83,            1,               1,    -3.8134335,    43.4392623,    0.0000,                1
    0.83,            1,               1,    -3.8129166,    43.4399907,    0.0000,                1
    0.83,            1,               1,    -3.8128198,    43.4396814,    0.0000,                1
    0.83,            1,               1,    -3.8136984,    43.4392404,    0.0000,                1
    0.83,            1,               1,    -3.8130366,    43.4393262,    0.0000,                1
    0.83,            1,               1,    -3.8132511,    43.4392396,    0.0000,                1
    0.83,            1,               1,    -3.8131628,    43.4394479,    0.0000,                1
    0.83,            1,               1,    -3.8124078,    43.4390103,    0.0000,                1
    0.83,            1,               1,    -3.8138347,    43.4405686,    0.0000,                1
    0.83,            1,               1,    -3.8132255,    43.4393754,    0.0000,                1
    0.83,            1,               1,    -3.8129159,    43.4394237,    0.0000,                1
    0.83,            1,               1,    -3.8132534,    43.4390679,    0.0000,                1
    0.83,            1,               1,    -3.8129552,    43.4395181,    0.0000,                1
    0.83,            1,               1,    -3.8126505,    43.4400366,    0.0000,                1
    0.83,            1,               1,    -3.8129567,    43.4392697,    0.0000,                1
    0.83,            1,               1,    -3.8132918,    43.4395149,    0.0000,                1
    0.83,            1,               1,    -3.8136829,    43.4404800,    0.0000,                1
    0.83,            1,               1,    -3.8127445,    43.4399670,    0.0000,                1
    0.83,            1,               1,    -3.8129816,    43.4400609,    0.0000,                1
    0.83,            1,               1,    -3.8125731,    43.4390909,    0.0000,                1
    0.83,            1,               1,    -3.8133368,    43.4397889,    0.0000,                1
    0.83,            1,               1,    -3.8130454,    43.4392769,    0.0000,                1
    0.83,            1,               1,    -3.8130455,    43.4394628,    0.0000,                1
    0.83,            1,               1,    -3.8125561,    43.4396935,    0.0000,                1
    0.83,            1,               1,    -3.8127433,    43.4389383,    0.0000,                1
    0.83,            1,               1,    -3.8132764,    43.4392923,    0.0000,                1
    0.83,            1,               1,    -3.8130117,    43.4396381,    0.0000,                1
    0.83,            1,               1,    -3.8133592,    43.4392786,    0.0000,                1
    0.83,            1,               1,    -3.8129282,    43.4393281,    0.0000,                1
    0.83,            1,               1,    -3.8132510,    43.4393478,    0.0000,                1
    0.83,            1,               1,    -3.8132866,    43.4391027,    0.0000,                1
    0.83,            1,               1,    -3.8128268,    43.4394969,    0.0000,                1
    0.83,            1,               1,    -3.8132249,    43.4393205,    0.0000,                1
    0.83,            1,               1,    -3.8130360,    43.4394651,    0.0000,                1
    0.83,            1,               1,    -3.8127896,    43.4390097,    0.0000,                1
    0.83,            1,               1,    -3.8130822,    43.4394036,    0.0000,                1
    0.83,            1,               1,    -3.8130692,    43.4390251,    0.0000,                1
    0.83,            1,               1,    -3.8124883,    43.4396611,    0.0000,                1
    0.83,            1,               1,    -3.8133012,    43.4392800,    0.0000,                1
    0.83,            1,               1,    -3.8128620,    43.4396553,    0.0000,                1
    0.83,            1,               1,    -3.8135166,    43.4393415,    0.0000,                1
    0.83,            1,               1,    -3.8135330,    43.4403591,    0.0000,                1
    0.83,            1,               1,    -3.8129939,    43.4397124,    0.0000,                1
    0.83,            1,               1,    -3.8131513,    43.4393026,    0.0000,                1
    0.83,            1,               1,    -3.8126801,    43.4390401,    0.0000,                1
    0.83,            1,               1,    -3.8129652,    43.4394869,    0.0000,                1
    0.83,            1,               1,    -3.8135252,    43.4392662,    0.0000,                1
    0.83,            1,               1,    -3.8131536,    43.4392533,    0.0000,                1
    0.83,            1,               1,    -3.8132976,    43.4392521,    0.0000,                1
    0.83,            1,               1,    -3.8125226,    43.4392580,    0.0000,                1
    0.83,            1,               1,    -3.8129141,    43.4389230,    0.0000,                1
    0.83,            1,               1,    -3.8134527,    43.4395365,    0.0000,                1
    0.83,            1,               1,    -3.8130570,    43.4392470,    0.0000,                1
    0.83,            1,               1,    -3.8129349,    43.4392993,    0.0000,                1
    0.83,            1,               1,    -3.8131875,    43.4394072,    0.0000,                1
    0.83,            1,               1,    -3.8129531,    43.4393342,    0.0000,                1
    0.83,            1,               1,    -3.8133761,    43.4393149,    0.0000,                1
    0.83,            1,               1,    -3.8130906,    43.4398327,    0.0000,                1
    0.83,            1,               1,    -3.8137043,    43.4403644,    0.0000,                1
    0.83,            1,               1,    -3.8131354,    43.4393386,    0.0000,                1
    0.83,            1,               1,    -3.8130996,    43.4394177,    0.0000,                1
    0.83,            1,               1,    -3.8134388,    43.4392062,    0.0000,                1
    0.83,            1,               1,    -3.8124152,    43.4397715,    0.0000,                1
    0.83,            1,               1,    -3.8138008,    43.4405448,    0.0000,                1
    0.83,            1,               1,    -3.8129276,    43.4393666,    0.0000,                1
    0.83,            1,               1,    -3.8129115,    43.4397307,    0.0000,                1
    0.83,            1,               1,    -3.8126752,    43.4391817,    0.0000,                1
    0.83,            1,               1,    -3.8130493,    43.4393700,    0.0000,                1
    0.83,            1,               1,    -3.8125982,    43.4394071,    0.0000,                1
    0.83,            1,               1,    -3.8128831,    43.4394361,    0.0000,                1
    0.83,            1,               1,    -3.8132553,    43.4397304,    0.0000,                1
    0.83,            1,               1,    -3.8127191,    43.4390019,    0.0000,                1
    0.83,            1,               1,    -3.8128535,    43.4392063,    0.0000,                1
    0.83,            1,               1,    -3.8127971,    43.4393156,    0.0000,                1
    0.83,            1,               1,    -3.8129461,    43.4399114,    0.0000,                1
    0.83,            1,               1,    -3.8126201,    43.4393653,    0.0000,                1
    0.83,            1,               1,    -3.8126188,    43.4392448,    0.0000,                1
    0.83,            1,               1,    -3.8125726,    43.4398490,    0.0000,                1
    0.83,            1,               1,    -3.8126390,    43.4395363,    0.0000,                1
    0.83,            1,               1,    -3.8125626,    43.4392673,    0.0000,                1
    0.83,            1,               1,    -3.8129851,    43.4393616,    0.0000,                1
    0.83,            1,               1,    -3.8132038,    43.4390776,    0.0000,                1
    0.83,            1,               1,    -3.8130561,    43.4396488,    0.0000,                1
    0.83,            1,               1,    -3.8131046,    43.4391986,    0.0000,                1
    0.83,            1,               1,    -3.8138723,    43.4406060,    0.0000,                1
    0.83,            1,               1,    -3.8129826,    43.4391006,    0.0000,                1
    0.83,            1,               1,    -3.8130230,    43.4391357,    0.0000,                1
    0.83,            1,               1,    -3.8123733,    43.4397632,    0.0000,                1
    0.83,            1,               1,    -3.8135658,    43.4404115,    0.0000,                1
    0.83,            1,               1,    -3.8134559,    43.4399114,    0.0000,                1
    0.83,            1,               1,    -3.8132431,    43.4391799,    0.0000,                1
    0.83,            1,               1,    -3.8132403,    43.4393523,    0.0000,                1
    0.83,            1,               1,    -3.8128066,    43.4393338,    0.0000,                1
    0.83,            1,               1,    -3.8128459,    43.4391117,    0.0000,                1
    0.83,            1,               1,    -3.8124842,    43.4389556,    0.0000,                1
    0.83,            1,               1,    -3.8128449,    43.4390550,    0.0000,                1
    0.83,            1,               1,    -3.8130561,    43.4399979,    0.0000,                1
    0.83,            1,               1,    -3.8130603,    43.4403260,    0.0000,                1
    0.83,            1,               1,    -3.8137652,    43.4405975,    0.0000,                1
    0.83,            1,               1,    -3.8130641,    43.4395528,    0.0000,                1
    0.83,            1,               1,    -3.8132313,    43.4392890,    0.0000,                1
    0.83,            1,               1,    -3.8127020,    43.4390918,    0.0000,                1
    0.83,            1,               1,    -3.8134291,    43.4397132,    0.0000,                1
    0.83,            1,               1,    -3.8135367,    43.4391827,    0.0000,                1
    0.83,            1,               1,    -3.8128619,    43.4394743,    0.0000,                1
    0.83,            1,               1,    -3.8129384,    43.4397497,    0.0000,                1
    0.83,            1,               1,    -3.8129074,    43.4391388,    0.0000,                1
    0.83,            1,               1,    -3.8129878,    43.4392126,    0.0000,                1
    0.83,            1,               1,    -3.8126371,    43.4395752,    0.0000,                1
    0.83,            1,               1,    -3.8129680,    43.4394598,    0.0000,                1
    0.83,            1,               1,    -3.8130898,    43.4392214,    0.0000,                1
    0.83,            1,               1,    -3.8130289,    43.4393768,    0.0000,                1
    0.83,            1,               1,    -3.8130954,    43.4391847,    0.0000,                1
    0.83,            1,               1,    -3.8123740,    43.4396016,    0.0000,                1
    0.83,            1,               1,    -3.8127112,    43.4397310,    0.0000,                1
    0.83,            1,               1,    -3.8130698,    43.4399112,    0.0000,                1
    0.83,            1,               1,    -3.8129935,    43.4394207,    0.0000,                1
    0.83,            1,               1,    -3.8131589,    43.4391391,    0.0000,                1
    0.83,            1,               1,    -3.8129628,    43.4392886,    0.0000,                1
    0.83,            1,               1,    -3.8127774,    43.4397439,    0.0000,                1
    0.83,            1,               1,    -3.8130274,    43.4390893,    0.0000,                1
    0.83,            1,               1,    -3.8129469,    43.4394548,    0.0000,                1
    0.83,            1,               1,    -3.8130238,    43.4404230,    0.0000,                1
    0.83,            1,               1,    -3.8138040,    43.4405869,    0.0000,                1
    0.83,            1,               1,    -3.8132710,    43.4397272,    0.0000,                1
    0.83,            1,               1,    -3.8125077,    43.4396646,    0.0000,                1
    0.83,            1,               1,    -3.8132588,    43.4399807,    0.0000,                1
    0.83,            1,               1,    -3.8131735,    43.4393813,    0.0000,                1
    0.83,            1,               1,    -3.8131271,    43.4403091,    0.0000,                1
    0.83,            1,               1,    -3.8126403,    43.4399091,    0.0000,                1
    0.83,            1,               1,    -3.8126960,    43.4392972,    0.0000,                1
