time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.33,            1,               1,    -3.8133357,    43.4385927,    0.0000,                1
    1.33,            1,               1,    -3.8109331,    43.4375712,    0.0000,                1
    1.33,            1,               1,    -3.8132592,    43.4386451,    0.0000,                1
    1.33,            1,               1,    -3.8130606,    43.4386399,    0.0000,                1
    1.33,            1,               1,    -3.8130181,    43.4388658,    0.0000,                1
    1.33,            1,               1,    -3.8128021,    43.4397121,    0.0000,                1
    1.33,            1,               1,    -3.8121630,    43.4387320,    0.0000,                1
    1.33,            1,               1,    -3.8121865,    43.4390729,    0.0000,                1
    1.33,            1,               1,    -3.8128880,    43.4386411,    0.0000,                1
    1.33,            1,               1,    -3.8126749,    43.4385008,    0.0000,                1
    1.33,            1,               1,    -3.8126852,    43.4384686,    0.0000,                1
    1.33,            1,               1,    -3.8134428,    43.4405011,    0.0000,                1
    1.33,            1,               1,    -3.8129688,    43.4383515,    0.0000,                1
    1.33,            1,               1,    -3.8124990,    43.4393569,    0.0000,                1
    1.33,            1,               1,    -3.8128901,    43.4395247,    0.0000,                1
    1.33,            1,               1,    -3.8123024,    43.4386616,    0.0000,                1
    1.33,            1,               1,    -3.8115248,    43.4381960,    0.0000,                1
    1.33,            1,               1,    -3.8129616,    43.4385647,    0.0000,                1
    1.33,            1,               1,    -3.8125530,    43.4383461,    0.0000,                1
    1.33,            1,               1,    -3.8132224,    43.4385067,    0.0000,                1
    1.33,            1,               1,    -3.8128115,    43.4395417,    0.0000,                1
    1.33,            1,               1,    -3.8105291,    43.4376054,    0.0000,                1
    1.33,            1,               1,    -3.8128250,    43.4385122,    0.0000,                1
    1.33,            1,               1,    -3.8129278,    43.4386559,    0.0000,                1
    1.33,            1,               1,    -3.8128293,    43.4400871,    0.0000,                1
    1.33,            1,               1,    -3.8118933,    43.4386684,    0.0000,                1
    1.33,            1,               1,    -3.8132065,    43.4401845,    0.0000,                1
    1.33,            1,               1,    -3.8118206,    43.4381671,    0.0000,                1
    1.33,            1,               1,    -3.8127388,    43.4383048,    0.0000,                1
    1.33,            1,               1,    -3.8120603,    43.4386564,    0.0000,                1
    1.33,            1,               1,    -3.8132002,    43.4390333,    0.0000,                1
    1.33,            1,               1,    -3.8128497,    43.4384933,    0.0000,                1
    1.33,            1,               1,    -3.8129406,    43.4385344,    0.0000,                1
    1.33,            1,               1,    -3.8128248,    43.4385538,    0.0000,                1
    1.33,            1,               1,    -3.8105032,    43.4369747,    0.0000,                1
    1.33,            1,               1,    -3.8124340,    43.4385114,    0.0000,                1
    1.33,            1,               1,    -3.8106376,    43.4376232,    0.0000,                1
    1.33,            1,               1,    -3.8126448,    43.4382416,    0.0000,                1
    1.33,            1,               1,    -3.8127878,    43.4383988,    0.0000,                1
    1.33,            1,               1,    -3.8136335,    43.4387160,    0.0000,                1
    1.33,            1,               1,    -3.8121988,    43.4389046,    0.0000,                1
    1.33,            1,               1,    -3.8123491,    43.4386054,    0.0000,                1
    1.33,            1,               1,    -3.8126831,    43.4384456,    0.0000,                1
    1.33,            1,               1,    -3.8128981,    43.4385389,    0.0000,                1
    1.33,            1,               1,    -3.8129237,    43.4400626,    0.0000,                1
    1.33,            1,               1,    -3.8131563,    43.4386382,    0.0000,                1
    1.33,            1,               1,    -3.8127288,    43.4385515,    0.0000,                1
    1.33,            1,               1,    -3.8124881,    43.4391877,    0.0000,                1
    1.33,            1,               1,    -3.8134203,    43.4386426,    0.0000,                1
    1.33,            1,               1,    -3.8130077,    43.4384058,    0.0000,                1
    1.33,            1,               1,    -3.8128231,    43.4394794,    0.0000,                1
    1.33,            1,               1,    -3.8132260,    43.4384611,    0.0000,                1
    1.33,            1,               1,    -3.8133109,    43.4388674,    0.0000,                1
    1.33,            1,               1,    -3.8129497,    43.4400086,    0.0000,                1
    1.33,            1,               1,    -3.8125903,    43.4387863,    0.0000,                1
    1.33,            1,               1,    -3.8121199,    43.4387788,    0.0000,                1
    1.33,            1,               1,    -3.8132739,    43.4400807,    0.0000,                1
    1.33,            1,               1,    -3.8133448,    43.4386838,    0.0000,                1
    1.33,            1,               1,    -3.8127487,    43.4385967,    0.0000,                1
    1.33,            1,               1,    -3.8135243,    43.4386431,    0.0000,                1
    1.33,            1,               1,    -3.8131090,    43.4383950,    0.0000,                1
    1.33,            1,               1,    -3.8134388,    43.4385270,    0.0000,                1
    1.33,            1,               1,    -3.8129354,    43.4385554,    0.0000,                1
    1.33,            1,               1,    -3.8132641,    43.4385313,    0.0000,                1
    1.33,            1,               1,    -3.8126104,    43.4385748,    0.0000,                1
    1.33,            1,               1,    -3.8133975,    43.4404631,    0.0000,                1
    1.33,            1,               1,    -3.8124078,    43.4379890,    0.0000,                1
    1.33,            1,               1,    -3.8125187,    43.4397885,    0.0000,                1
    1.33,            1,               1,    -3.8130892,    43.4384001,    0.0000,                1
    1.33,            1,               1,    -3.8130265,    43.4394089,    0.0000,                1
    1.33,            1,               1,    -3.8107230,    43.4373196,    0.0000,                1
    1.33,            1,               1,    -3.8135164,    43.4387400,    0.0000,                1
    1.33,            1,               1,    -3.8126710,    43.4394315,    0.0000,                1
    1.33,            1,               1,    -3.8127273,    43.4387733,    0.0000,                1
    1.33,            1,               1,    -3.8109219,    43.4379379,    0.0000,                1
    1.33,            1,               1,    -3.8130694,    43.4384437,    0.0000,                1
    1.33,            1,               1,    -3.8121028,    43.4383042,    0.0000,                1
    1.33,            1,               1,    -3.8124195,    43.4395905,    0.0000,                1
    1.33,            1,               1,    -3.8125644,    43.4386492,    0.0000,                1
    1.33,            1,               1,    -3.8131241,    43.4384807,    0.0000,                1
    1.33,            1,               1,    -3.8120193,    43.4382141,    0.0000,                1
    1.33,            1,               1,    -3.8131875,    43.4404362,    0.0000,                1
    1.33,            1,               1,    -3.8129845,    43.4386082,    0.0000,                1
    1.33,            1,               1,    -3.8129858,    43.4400625,    0.0000,                1
    1.33,            1,               1,    -3.8131772,    43.4388307,    0.0000,                1
    1.33,            1,               1,    -3.8127898,    43.4385473,    0.0000,                1
    1.33,            1,               1,    -3.8132674,    43.4386844,    0.0000,                1
    1.33,            1,               1,    -3.8130012,    43.4385193,    0.0000,                1
    1.33,            1,               1,    -3.8121389,    43.4380693,    0.0000,                1
    1.33,            1,               1,    -3.8133601,    43.4386380,    0.0000,                1
    1.33,            1,               1,    -3.8130710,    43.4387555,    0.0000,                1
    1.33,            1,               1,    -3.8128788,    43.4383391,    0.0000,                1
    1.33,            1,               1,    -3.8131084,    43.4393410,    0.0000,                1
    1.33,            1,               1,    -3.8131278,    43.4386662,    0.0000,                1
    1.33,            1,               1,    -3.8129072,    43.4384510,    0.0000,                1
    1.33,            1,               1,    -3.8105463,    43.4373364,    0.0000,                1
    1.33,            1,               1,    -3.8132668,    43.4386532,    0.0000,                1
    1.33,            1,               1,    -3.8105626,    43.4375610,    0.0000,                1
    1.33,            1,               1,    -3.8132550,    43.4388109,    0.0000,                1
    1.33,            1,               1,    -3.8129092,    43.4384949,    0.0000,                1
    1.33,            1,               1,    -3.8128738,    43.4394712,    0.0000,                1
    1.33,            1,               1,    -3.8128999,    43.4391475,    0.0000,                1
    1.33,            1,               1,    -3.8132252,    43.4384369,    0.0000,                1
    1.33,            1,               1,    -3.8127241,    43.4383394,    0.0000,                1
    1.33,            1,               1,    -3.8128068,    43.4386416,    0.0000,                1
    1.33,            1,               1,    -3.8124484,    43.4384284,    0.0000,                1
    1.33,            1,               1,    -3.8124658,    43.4391734,    0.0000,                1
    1.33,            1,               1,    -3.8119751,    43.4387472,    0.0000,                1
    1.33,            1,               1,    -3.8125169,    43.4394606,    0.0000,                1
    1.33,            1,               1,    -3.8108165,    43.4375839,    0.0000,                1
    1.33,            1,               1,    -3.8123703,    43.4394367,    0.0000,                1
    1.33,            1,               1,    -3.8130173,    43.4391313,    0.0000,                1
    1.33,            1,               1,    -3.8128112,    43.4384385,    0.0000,                1
    1.33,            1,               1,    -3.8128514,    43.4383997,    0.0000,                1
    1.33,            1,               1,    -3.8131827,    43.4390456,    0.0000,                1
    1.33,            1,               1,    -3.8130999,    43.4384976,    0.0000,                1
    1.33,            1,               1,    -3.8113568,    43.4378722,    0.0000,                1
    1.33,            1,               1,    -3.8128635,    43.4399650,    0.0000,                1
    1.33,            1,               1,    -3.8128643,    43.4388746,    0.0000,                1
    1.33,            1,               1,    -3.8129175,    43.4384530,    0.0000,                1
    1.33,            1,               1,    -3.8130933,    43.4385909,    0.0000,                1
    1.33,            1,               1,    -3.8122316,    43.4383377,    0.0000,                1
    1.33,            1,               1,    -3.8133182,    43.4388506,    0.0000,                1
    1.33,            1,               1,    -3.8133371,    43.4387760,    0.0000,                1
    1.33,            1,               1,    -3.8128921,    43.4384055,    0.0000,                1
    1.33,            1,               1,    -3.8128885,    43.4387500,    0.0000,                1
    1.33,            1,               1,    -3.8126924,    43.4385755,    0.0000,                1
    1.33,            1,               1,    -3.8133019,    43.4387509,    0.0000,                1
    1.33,            1,               1,    -3.8124094,    43.4396532,    0.0000,                1
    1.33,            1,               1,    -3.8113408,    43.4377682,    0.0000,                1
    1.33,            1,               1,    -3.8127995,    43.4383712,    0.0000,                1
    1.33,            1,               1,    -3.8131494,    43.4385990,    0.0000,                1
    1.33,            1,               1,    -3.8132726,    43.4385523,    0.0000,                1
    1.33,            1,               1,    -3.8132709,    43.4386486,    0.0000,                1
    1.33,            1,               1,    -3.8132429,    43.4385177,    0.0000,                1
    1.33,            1,               1,    -3.8127577,    43.4385032,    0.0000,                1
    1.33,            1,               1,    -3.8128034,    43.4382478,    0.0000,                1
    1.33,            1,               1,    -3.8119850,    43.4380448,    0.0000,                1
    1.33,            1,               1,    -3.8130661,    43.4386749,    0.0000,                1
    1.33,            1,               1,    -3.8117815,    43.4379425,    0.0000,                1
    1.33,            1,               1,    -3.8124128,    43.4380408,    0.0000,                1
    1.33,            1,               1,    -3.8129015,    43.4386514,    0.0000,                1
    1.33,            1,               1,    -3.8105524,    43.4378705,    0.0000,                1
    1.33,            1,               1,    -3.8126512,    43.4390731,    0.0000,                1
    1.33,            1,               1,    -3.8132406,    43.4392390,    0.0000,                1
    1.33,            1,               1,    -3.8130813,    43.4384704,    0.0000,                1
    1.33,            1,               1,    -3.8131276,    43.4401310,    0.0000,                1
    1.33,            1,               1,    -3.8132822,    43.4399077,    0.0000,                1
    1.33,            1,               1,    -3.8120155,    43.4389770,    0.0000,                1
    1.33,            1,               1,    -3.8128668,    43.4385708,    0.0000,                1
    1.33,            1,               1,    -3.8131184,    43.4386127,    0.0000,                1
    1.33,            1,               1,    -3.8134401,    43.4388650,    0.0000,                1
    1.33,            1,               1,    -3.8134527,    43.4387663,    0.0000,                1
    1.33,            1,               1,    -3.8118898,    43.4381442,    0.0000,                1
    1.33,            1,               1,    -3.8132514,    43.4388706,    0.0000,                1
    1.33,            1,               1,    -3.8110990,    43.4374763,    0.0000,                1
    1.33,            1,               1,    -3.8126382,    43.4387116,    0.0000,                1
    1.33,            1,               1,    -3.8132668,    43.4384811,    0.0000,                1
    1.33,            1,               1,    -3.8120940,    43.4385406,    0.0000,                1
    1.33,            1,               1,    -3.8134497,    43.4404230,    0.0000,                1
    1.33,            1,               1,    -3.8129554,    43.4382156,    0.0000,                1
    1.33,            1,               1,    -3.8130759,    43.4384679,    0.0000,                1
    1.33,            1,               1,    -3.8139938,    43.4386474,    0.0000,                1
    1.33,            1,               1,    -3.8109376,    43.4374032,    0.0000,                1
    1.33,            1,               1,    -3.8123952,    43.4386356,    0.0000,                1
    1.33,            1,               1,    -3.8131024,    43.4390448,    0.0000,                1
    1.33,            1,               1,    -3.8127719,    43.4393469,    0.0000,                1
    1.33,            1,               1,    -3.8128338,    43.4383893,    0.0000,                1
    1.33,            1,               1,    -3.8135843,    43.4385448,    0.0000,                1
    1.33,            1,               1,    -3.8125876,    43.4397068,    0.0000,                1
    1.33,            1,               1,    -3.8134078,    43.4387648,    0.0000,                1
    1.33,            1,               1,    -3.8126466,    43.4389091,    0.0000,                1
    1.33,            1,               1,    -3.8130501,    43.4386746,    0.0000,                1
    1.33,            1,               1,    -3.8135633,    43.4386627,    0.0000,                1
    1.33,            1,               1,    -3.8127811,    43.4383740,    0.0000,                1
    1.33,            1,               1,    -3.8130808,    43.4383598,    0.0000,                1
    1.33,            1,               1,    -3.8129855,    43.4382030,    0.0000,                1
    1.33,            1,               1,    -3.8133758,    43.4385810,    0.0000,                1
    1.33,            1,               1,    -3.8127673,    43.4385671,    0.0000,                1
    1.33,            1,               1,    -3.8128155,    43.4385435,    0.0000,                1
    1.33,            1,               1,    -3.8128690,    43.4386563,    0.0000,                1
    1.33,            1,               1,    -3.8133767,    43.4403550,    0.0000,                1
    1.33,            1,               1,    -3.8125840,    43.4385349,    0.0000,                1
    1.33,            1,               1,    -3.8129704,    43.4390041,    0.0000,                1
    1.33,            1,               1,    -3.8124826,    43.4389543,    0.0000,                1
    1.33,            1,               1,    -3.8131190,    43.4385471,    0.0000,                1
    1.33,            1,               1,    -3.8132124,    43.4385255,    0.0000,                1
    1.33,            1,               1,    -3.8129868,    43.4384020,    0.0000,                1
    1.33,            1,               1,    -3.8127165,    43.4385642,    0.0000,                1
    1.33,            1,               1,    -3.8125992,    43.4384188,    0.0000,                1
    1.33,            1,               1,    -3.8128398,    43.4385897,    0.0000,                1
    1.33,            1,               1,    -3.8131559,    43.4395082,    0.0000,                1
    1.33,            1,               1,    -3.8122388,    43.4383985,    0.0000,                1
    1.33,            1,               1,    -3.8124122,    43.4383782,    0.0000,                1
    1.33,            1,               1,    -3.8115652,    43.4385570,    0.0000,                1
    1.33,            1,               1,    -3.8105256,    43.4379753,    0.0000,                1
    1.33,            1,               1,    -3.8129483,    43.4385427,    0.0000,                1
    1.33,            1,               1,    -3.8124503,    43.4387087,    0.0000,                1
    1.33,            1,               1,    -3.8130649,    43.4401799,    0.0000,                1
    1.33,            1,               1,    -3.8126788,    43.4397206,    0.0000,                1
    1.33,            1,               1,    -3.8131972,    43.4395007,    0.0000,                1
    1.33,            1,               1,    -3.8128505,    43.4384631,    0.0000,                1
    1.33,            1,               1,    -3.8128610,    43.4385672,    0.0000,                1
    1.33,            1,               1,    -3.8129899,    43.4385543,    0.0000,                1
    1.33,            1,               1,    -3.8127696,    43.4384371,    0.0000,                1
    1.33,            1,               1,    -3.8130912,    43.4400751,    0.0000,                1
    1.33,            1,               1,    -3.8124788,    43.4388186,    0.0000,                1
    1.33,            1,               1,    -3.8135334,    43.4386286,    0.0000,                1
    1.33,            1,               1,    -3.8126733,    43.4390233,    0.0000,                1
    1.33,            1,               1,    -3.8126725,    43.4386943,    0.0000,                1
    1.33,            1,               1,    -3.8138853,    43.4387099,    0.0000,                1
    1.33,            1,               1,    -3.8128333,    43.4384637,    0.0000,                1
    1.33,            1,               1,    -3.8132007,    43.4385213,    0.0000,                1
    1.33,            1,               1,    -3.8131025,    43.4386399,    0.0000,                1
    1.33,            1,               1,    -3.8103884,    43.4370467,    0.0000,                1
    1.33,            1,               1,    -3.8135084,    43.4403767,    0.0000,                1
    1.33,            1,               1,    -3.8132188,    43.4386407,    0.0000,                1
    1.33,            1,               1,    -3.8126963,    43.4385025,    0.0000,                1
    1.33,            1,               1,    -3.8132945,    43.4385200,    0.0000,                1
    1.33,            1,               1,    -3.8127970,    43.4386020,    0.0000,                1
    1.33,            1,               1,    -3.8123278,    43.4391569,    0.0000,                1
    1.33,            1,               1,    -3.8126923,    43.4383670,    0.0000,                1
    1.33,            1,               1,    -3.8132419,    43.4386151,    0.0000,                1
    1.33,            1,               1,    -3.8132529,    43.4401517,    0.0000,                1
    1.33,            1,               1,    -3.8125074,    43.4391433,    0.0000,                1
    1.33,            1,               1,    -3.8127503,    43.4392519,    0.0000,                1
    1.33,            1,               1,    -3.8109685,    43.4375549,    0.0000,                1
    1.33,            1,               1,    -3.8131910,    43.4389285,    0.0000,                1
    1.33,            1,               1,    -3.8130063,    43.4385107,    0.0000,                1
    1.33,            1,               1,    -3.8128542,    43.4385381,    0.0000,                1
    1.33,            1,               1,    -3.8121074,    43.4386379,    0.0000,                1
    1.33,            1,               1,    -3.8113644,    43.4375986,    0.0000,                1
    1.33,            1,               1,    -3.8131793,    43.4385828,    0.0000,                1
    1.33,            1,               1,    -3.8129274,    43.4387043,    0.0000,                1
    1.33,            1,               1,    -3.8133800,    43.4386445,    0.0000,                1
    1.33,            1,               1,    -3.8126912,    43.4384626,    0.0000,                1
    1.33,            1,               1,    -3.8133201,    43.4385771,    0.0000,                1
    1.33,            1,               1,    -3.8133952,    43.4384440,    0.0000,                1
    1.33,            1,               1,    -3.8126421,    43.4385664,    0.0000,                1
    1.33,            1,               1,    -3.8132131,    43.4385798,    0.0000,                1
    1.33,            1,               1,    -3.8129694,    43.4384708,    0.0000,                1
    1.33,            1,               1,    -3.8119815,    43.4379985,    0.0000,                1
    1.33,            1,               1,    -3.8129420,    43.4384388,    0.0000,                1
    1.33,            1,               1,    -3.8129357,    43.4383801,    0.0000,                1
    1.33,            1,               1,    -3.8118783,    43.4385807,    0.0000,                1
    1.33,            1,               1,    -3.8133928,    43.4386036,    0.0000,                1
    1.33,            1,               1,    -3.8126228,    43.4386833,    0.0000,                1
    1.33,            1,               1,    -3.8136060,    43.4387380,    0.0000,                1
    1.33,            1,               1,    -3.8130004,    43.4398482,    0.0000,                1
    1.33,            1,               1,    -3.8127879,    43.4387824,    0.0000,                1
    1.33,            1,               1,    -3.8131455,    43.4385930,    0.0000,                1
    1.33,            1,               1,    -3.8112384,    43.4377026,    0.0000,                1
    1.33,            1,               1,    -3.8128556,    43.4385295,    0.0000,                1
    1.33,            1,               1,    -3.8137636,    43.4386833,    0.0000,                1
    1.33,            1,               1,    -3.8131921,    43.4385531,    0.0000,                1
    1.33,            1,               1,    -3.8133072,    43.4386094,    0.0000,                1
    1.33,            1,               1,    -3.8109980,    43.4377251,    0.0000,                1
    1.33,            1,               1,    -3.8123975,    43.4380170,    0.0000,                1
    1.33,            1,               1,    -3.8134415,    43.4388554,    0.0000,                1
    1.33,            1,               1,    -3.8129484,    43.4385073,    0.0000,                1
    1.33,            1,               1,    -3.8126960,    43.4385374,    0.0000,                1
    1.33,            1,               1,    -3.8131598,    43.4385073,    0.0000,                1
    1.33,            1,               1,    -3.8128008,    43.4384322,    0.0000,                1
    1.33,            1,               1,    -3.8134181,    43.4386530,    0.0000,                1
    1.33,            1,               1,    -3.8128870,    43.4389976,    0.0000,                1
    1.33,            1,               1,    -3.8132226,    43.4399958,    0.0000,                1
    1.33,            1,               1,    -3.8130724,    43.4385125,    0.0000,                1
    1.33,            1,               1,    -3.8129468,    43.4385991,    0.0000,                1
    1.33,            1,               1,    -3.8134737,    43.4386344,    0.0000,                1
    1.33,            1,               1,    -3.8118026,    43.4386681,    0.0000,                1
    1.33,            1,               1,    -3.8135082,    43.4404093,    0.0000,                1
    1.33,            1,               1,    -3.8127549,    43.4384805,    0.0000,                1
    1.33,            1,               1,    -3.8127453,    43.4387111,    0.0000,                1
    1.33,            1,               1,    -3.8117554,    43.4380367,    0.0000,                1
    1.33,            1,               1,    -3.8128847,    43.4384762,    0.0000,                1
    1.33,            1,               1,    -3.8120139,    43.4383499,    0.0000,                1
    1.33,            1,               1,    -3.8126330,    43.4385022,    0.0000,                1
    1.33,            1,               1,    -3.8131104,    43.4388976,    0.0000,                1
    1.33,            1,               1,    -3.8112364,    43.4375191,    0.0000,                1
    1.33,            1,               1,    -3.8124752,    43.4383988,    0.0000,                1
    1.33,            1,               1,    -3.8125453,    43.4384510,    0.0000,                1
    1.33,            1,               1,    -3.8126895,    43.4390071,    0.0000,                1
    1.33,            1,               1,    -3.8114483,    43.4379856,    0.0000,                1
    1.33,            1,               1,    -3.8112985,    43.4378287,    0.0000,                1
    1.33,            1,               1,    -3.8122511,    43.4388059,    0.0000,                1
    1.33,            1,               1,    -3.8122740,    43.4384680,    0.0000,                1
    1.33,            1,               1,    -3.8112035,    43.4378009,    0.0000,                1
    1.33,            1,               1,    -3.8128522,    43.4384953,    0.0000,                1
    1.33,            1,               1,    -3.8131792,    43.4384869,    0.0000,                1
    1.33,            1,               1,    -3.8129775,    43.4387131,    0.0000,                1
    1.33,            1,               1,    -3.8129588,    43.4384539,    0.0000,                1
    1.33,            1,               1,    -3.8136143,    43.4404897,    0.0000,                1
    1.33,            1,               1,    -3.8127497,    43.4383122,    0.0000,                1
    1.33,            1,               1,    -3.8127835,    43.4384038,    0.0000,                1
    1.33,            1,               1,    -3.8116201,    43.4386333,    0.0000,                1
    1.33,            1,               1,    -3.8131626,    43.4399041,    0.0000,                1
    1.33,            1,               1,    -3.8132640,    43.4391439,    0.0000,                1
    1.33,            1,               1,    -3.8132682,    43.4385412,    0.0000,                1
    1.33,            1,               1,    -3.8132173,    43.4386620,    0.0000,                1
    1.33,            1,               1,    -3.8125266,    43.4383658,    0.0000,                1
    1.33,            1,               1,    -3.8124517,    43.4382253,    0.0000,                1
    1.33,            1,               1,    -3.8104609,    43.4371187,    0.0000,                1
    1.33,            1,               1,    -3.8122421,    43.4381488,    0.0000,                1
    1.33,            1,               1,    -3.8127870,    43.4391118,    0.0000,                1
    1.33,            1,               1,    -3.8127221,    43.4397023,    0.0000,                1
    1.33,            1,               1,    -3.8133342,    43.4404201,    0.0000,                1
    1.33,            1,               1,    -3.8128719,    43.4386733,    0.0000,                1
    1.33,            1,               1,    -3.8132285,    43.4385946,    0.0000,                1
    1.33,            1,               1,    -3.8115192,    43.4377948,    0.0000,                1
    1.33,            1,               1,    -3.8133701,    43.4387906,    0.0000,                1
    1.33,            1,               1,    -3.8136620,    43.4386753,    0.0000,                1
    1.33,            1,               1,    -3.8126542,    43.4385513,    0.0000,                1
    1.33,            1,               1,    -3.8128433,    43.4388188,    0.0000,                1
    1.33,            1,               1,    -3.8126334,    43.4383879,    0.0000,                1
    1.33,            1,               1,    -3.8128737,    43.4383930,    0.0000,                1
    1.33,            1,               1,    -3.8120227,    43.4384530,    0.0000,                1
    1.33,            1,               1,    -3.8127990,    43.4385463,    0.0000,                1
    1.33,            1,               1,    -3.8130227,    43.4384271,    0.0000,                1
    1.33,            1,               1,    -3.8129602,    43.4386470,    0.0000,                1
    1.33,            1,               1,    -3.8130543,    43.4384359,    0.0000,                1
    1.33,            1,               1,    -3.8113249,    43.4381892,    0.0000,                1
    1.33,            1,               1,    -3.8124236,    43.4387096,    0.0000,                1
    1.33,            1,               1,    -3.8129244,    43.4389616,    0.0000,                1
    1.33,            1,               1,    -3.8128122,    43.4385416,    0.0000,                1
    1.33,            1,               1,    -3.8131158,    43.4385658,    0.0000,                1
    1.33,            1,               1,    -3.8127432,    43.4384536,    0.0000,                1
    1.33,            1,               1,    -3.8125684,    43.4388167,    0.0000,                1
    1.33,            1,               1,    -3.8129343,    43.4383363,    0.0000,                1
    1.33,            1,               1,    -3.8127158,    43.4385153,    0.0000,                1
    1.33,            1,               1,    -3.8125148,    43.4398207,    0.0000,                1
    1.33,            1,               1,    -3.8136039,    43.4403906,    0.0000,                1
    1.33,            1,               1,    -3.8131107,    43.4388267,    0.0000,                1
    1.33,            1,               1,    -3.8119366,    43.4385030,    0.0000,                1
    1.33,            1,               1,    -3.8129834,    43.4390444,    0.0000,                1
    1.33,            1,               1,    -3.8131302,    43.4385929,    0.0000,                1
    1.33,            1,               1,    -3.8126453,    43.4397217,    0.0000,                1
    1.33,            1,               1,    -3.8122700,    43.4388513,    0.0000,                1
    1.33,            1,               1,    -3.8118626,    43.4381674,    0.0000,                1
