time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.00,            1,               1,    -3.8136772,    43.4399892,    0.0000,                1
    0.00,            1,               1,    -3.8137565,    43.4399587,    0.0000,                1
    0.00,            1,               1,    -3.8132869,    43.4400119,    0.0000,                1
    0.00,            1,               1,    -3.8138628,    43.4400235,    0.0000,                1
    0.00,            1,               1,    -3.8138460,    43.4400569,    0.0000,                1
    0.00,            1,               1,    -3.8138999,    43.4401456,    0.0000,                1
    0.00,            1,               1,    -3.8139076,    43.4403803,    0.0000,                1
    0.00,            1,               1,    -3.8136319,    43.4402826,    0.0000,                1
    0.00,            1,               1,    -3.8136673,    43.4404670,    0.0000,                1
    0.00,            1,               1,    -3.8138705,    43.4401499,    0.0000,                1
    0.00,            1,               1,    -3.8137141,    43.4401152,    0.0000,                1
    0.00,            1,               1,    -3.8137382,    43.4401912,    0.0000,                1
    0.00,            1,               1,    -3.8142961,    43.4402919,    0.0000,                1
    0.00,            1,               1,    -3.8135963,    43.4399298,    0.0000,                1
    0.00,            1,               1,    -3.8137342,    43.4404087,    0.0000,                1
    0.00,            1,               1,    -3.8139753,    43.4402176,    0.0000,                1
    0.00,            1,               1,    -3.8135943,    43.4402802,    0.0000,                1
    0.00,            1,               1,    -3.8134140,    43.4402620,    0.0000,                1
    0.00,            1,               1,    -3.8137612,    43.4401113,    0.0000,                1
    0.00,            1,               1,    -3.8137444,    43.4400980,    0.0000,                1
    0.00,            1,               1,    -3.8137068,    43.4398685,    0.0000,                1
    0.00,            1,               1,    -3.8140782,    43.4403020,    0.0000,                1
    0.00,            1,               1,    -3.8132744,    43.4403069,    0.0000,                1
    0.00,            1,               1,    -3.8137536,    43.4400184,    0.0000,                1
    0.00,            1,               1,    -3.8137729,    43.4401013,    0.0000,                1
    0.00,            1,               1,    -3.8141920,    43.4403738,    0.0000,                1
    0.00,            1,               1,    -3.8135168,    43.4403806,    0.0000,                1
    0.00,            1,               1,    -3.8142703,    43.4402292,    0.0000,                1
    0.00,            1,               1,    -3.8135002,    43.4401674,    0.0000,                1
    0.00,            1,               1,    -3.8136403,    43.4399169,    0.0000,                1
    0.00,            1,               1,    -3.8135598,    43.4403539,    0.0000,                1
    0.00,            1,               1,    -3.8141431,    43.4399952,    0.0000,                1
    0.00,            1,               1,    -3.8137675,    43.4401133,    0.0000,                1
    0.00,            1,               1,    -3.8137181,    43.4399941,    0.0000,                1
    0.00,            1,               1,    -3.8137819,    43.4400887,    0.0000,                1
    0.00,            1,               1,    -3.8132092,    43.4400161,    0.0000,                1
    0.00,            1,               1,    -3.8135782,    43.4402312,    0.0000,                1
    0.00,            1,               1,    -3.8132066,    43.4401505,    0.0000,                1
    0.00,            1,               1,    -3.8136618,    43.4400699,    0.0000,                1
    0.00,            1,               1,    -3.8137549,    43.4400979,    0.0000,                1
    0.00,            1,               1,    -3.8139269,    43.4397898,    0.0000,                1
    0.00,            1,               1,    -3.8136200,    43.4403393,    0.0000,                1
    0.00,            1,               1,    -3.8136168,    43.4402300,    0.0000,                1
    0.00,            1,               1,    -3.8136182,    43.4401151,    0.0000,                1
    0.00,            1,               1,    -3.8137449,    43.4400703,    0.0000,                1
    0.00,            1,               1,    -3.8140522,    43.4404657,    0.0000,                1
    0.00,            1,               1,    -3.8138646,    43.4401118,    0.0000,                1
    0.00,            1,               1,    -3.8137694,    43.4401456,    0.0000,                1
    0.00,            1,               1,    -3.8137866,    43.4404610,    0.0000,                1
    0.00,            1,               1,    -3.8138739,    43.4399339,    0.0000,                1
    0.00,            1,               1,    -3.8135805,    43.4398449,    0.0000,                1
    0.00,            1,               1,    -3.8139475,    43.4403303,    0.0000,                1
    0.00,            1,               1,    -3.8137671,    43.4398718,    0.0000,                1
    0.00,            1,               1,    -3.8141383,    43.4398768,    0.0000,                1
    0.00,            1,               1,    -3.8141888,    43.4401966,    0.0000,                1
    0.00,            1,               1,    -3.8137375,    43.4402718,    0.0000,                1
    0.00,            1,               1,    -3.8135622,    43.4404202,    0.0000,                1
    0.00,            1,               1,    -3.8142343,    43.4399552,    0.0000,                1
    0.00,            1,               1,    -3.8138647,    43.4399806,    0.0000,                1
    0.00,            1,               1,    -3.8136646,    43.4401507,    0.0000,                1
    0.00,            1,               1,    -3.8139267,    43.4397575,    0.0000,                1
    0.00,            1,               1,    -3.8137601,    43.4398748,    0.0000,                1
    0.00,            1,               1,    -3.8139033,    43.4397975,    0.0000,                1
    0.00,            1,               1,    -3.8137642,    43.4401014,    0.0000,                1
    0.00,            1,               1,    -3.8138183,    43.4399794,    0.0000,                1
    0.00,            1,               1,    -3.8136866,    43.4401391,    0.0000,                1
    0.00,            1,               1,    -3.8143150,    43.4400503,    0.0000,                1
    0.00,            1,               1,    -3.8133819,    43.4398897,    0.0000,                1
    0.00,            1,               1,    -3.8139237,    43.4405182,    0.0000,                1
    0.00,            1,               1,    -3.8137553,    43.4398611,    0.0000,                1
    0.00,            1,               1,    -3.8141282,    43.4400905,    0.0000,                1
    0.00,            1,               1,    -3.8132506,    43.4400640,    0.0000,                1
    0.00,            1,               1,    -3.8139022,    43.4397942,    0.0000,                1
    0.00,            1,               1,    -3.8139722,    43.4402821,    0.0000,                1
    0.00,            1,               1,    -3.8136641,    43.4402129,    0.0000,                1
    0.00,            1,               1,    -3.8133215,    43.4402269,    0.0000,                1
    0.00,            1,               1,    -3.8135533,    43.4397840,    0.0000,                1
    0.00,            1,               1,    -3.8134151,    43.4401734,    0.0000,                1
    0.00,            1,               1,    -3.8138180,    43.4404738,    0.0000,                1
    0.00,            1,               1,    -3.8137124,    43.4402215,    0.0000,                1
    0.00,            1,               1,    -3.8136931,    43.4398814,    0.0000,                1
    0.00,            1,               1,    -3.8133979,    43.4401813,    0.0000,                1
    0.00,            1,               1,    -3.8142798,    43.4403225,    0.0000,                1
    0.00,            1,               1,    -3.8137478,    43.4401067,    0.0000,                1
    0.00,            1,               1,    -3.8140086,    43.4403804,    0.0000,                1
    0.00,            1,               1,    -3.8139354,    43.4400204,    0.0000,                1
    0.00,            1,               1,    -3.8137672,    43.4401298,    0.0000,                1
    0.00,            1,               1,    -3.8139741,    43.4400180,    0.0000,                1
    0.00,            1,               1,    -3.8137136,    43.4401240,    0.0000,                1
    0.00,            1,               1,    -3.8134669,    43.4399103,    0.0000,                1
    0.00,            1,               1,    -3.8140249,    43.4398690,    0.0000,                1
    0.00,            1,               1,    -3.8139554,    43.4400816,    0.0000,                1
    0.00,            1,               1,    -3.8135360,    43.4399321,    0.0000,                1
    0.00,            1,               1,    -3.8140997,    43.4401834,    0.0000,                1
    0.00,            1,               1,    -3.8139495,    43.4400078,    0.0000,                1
    0.00,            1,               1,    -3.8137243,    43.4399970,    0.0000,                1
    0.00,            1,               1,    -3.8132009,    43.4400441,    0.0000,                1
    0.00,            1,               1,    -3.8139033,    43.4400065,    0.0000,                1
    0.00,            1,               1,    -3.8131964,    43.4402111,    0.0000,                1
    0.00,            1,               1,    -3.8140172,    43.4400207,    0.0000,                1
    0.00,            1,               1,    -3.8137728,    43.4400780,    0.0000,                1
    0.00,            1,               1,    -3.8140806,    43.4402452,    0.0000,                1
    0.00,            1,               1,    -3.8140257,    43.4402153,    0.0000,                1
    0.00,            1,               1,    -3.8138492,    43.4399777,    0.0000,                1
    0.00,            1,               1,    -3.8137007,    43.4400225,    0.0000,                1
    0.00,            1,               1,    -3.8138246,    43.4401177,    0.0000,                1
    0.00,            1,               1,    -3.8136279,    43.4401691,    0.0000,                1
    0.00,            1,               1,    -3.8137751,    43.4403981,    0.0000,                1
    0.00,            1,               1,    -3.8135436,    43.4404384,    0.0000,                1
    0.00,            1,               1,    -3.8138036,    43.4404336,    0.0000,                1
    0.00,            1,               1,    -3.8133168,    43.4399972,    0.0000,                1
    0.00,            1,               1,    -3.8138034,    43.4404430,    0.0000,                1
    0.00,            1,               1,    -3.8139984,    43.4401712,    0.0000,                1
    0.00,            1,               1,    -3.8136907,    43.4400109,    0.0000,                1
    0.00,            1,               1,    -3.8137096,    43.4400220,    0.0000,                1
    0.00,            1,               1,    -3.8142266,    43.4399353,    0.0000,                1
    0.00,            1,               1,    -3.8136428,    43.4398501,    0.0000,                1
    0.00,            1,               1,    -3.8134159,    43.4402038,    0.0000,                1
    0.00,            1,               1,    -3.8140826,    43.4402976,    0.0000,                1
    0.00,            1,               1,    -3.8139432,    43.4401865,    0.0000,                1
    0.00,            1,               1,    -3.8136757,    43.4400615,    0.0000,                1
    0.00,            1,               1,    -3.8138923,    43.4400897,    0.0000,                1
    0.00,            1,               1,    -3.8135000,    43.4401802,    0.0000,                1
    0.00,            1,               1,    -3.8141326,    43.4398894,    0.0000,                1
    0.00,            1,               1,    -3.8139112,    43.4399867,    0.0000,                1
    0.00,            1,               1,    -3.8135949,    43.4400073,    0.0000,                1
    0.00,            1,               1,    -3.8139082,    43.4401471,    0.0000,                1
    0.00,            1,               1,    -3.8138541,    43.4402262,    0.0000,                1
    0.00,            1,               1,    -3.8140364,    43.4399345,    0.0000,                1
    0.00,            1,               1,    -3.8138432,    43.4405308,    0.0000,                1
    0.00,            1,               1,    -3.8133309,    43.4400463,    0.0000,                1
    0.00,            1,               1,    -3.8137051,    43.4400633,    0.0000,                1
    0.00,            1,               1,    -3.8138995,    43.4399851,    0.0000,                1
    0.00,            1,               1,    -3.8137297,    43.4399430,    0.0000,                1
    0.00,            1,               1,    -3.8139191,    43.4399873,    0.0000,                1
    0.00,            1,               1,    -3.8138545,    43.4399386,    0.0000,                1
    0.00,            1,               1,    -3.8137445,    43.4401071,    0.0000,                1
    0.00,            1,               1,    -3.8136675,    43.4399527,    0.0000,                1
    0.00,            1,               1,    -3.8134562,    43.4400470,    0.0000,                1
    0.00,            1,               1,    -3.8138901,    43.4399675,    0.0000,                1
    0.00,            1,               1,    -3.8133436,    43.4399042,    0.0000,                1
    0.00,            1,               1,    -3.8134605,    43.4398044,    0.0000,                1
    0.00,            1,               1,    -3.8138337,    43.4400746,    0.0000,                1
    0.00,            1,               1,    -3.8132929,    43.4402950,    0.0000,                1
    0.00,            1,               1,    -3.8138247,    43.4403366,    0.0000,                1
    0.00,            1,               1,    -3.8141283,    43.4399793,    0.0000,                1
    0.00,            1,               1,    -3.8136253,    43.4399190,    0.0000,                1
    0.00,            1,               1,    -3.8141035,    43.4403876,    0.0000,                1
    0.00,            1,               1,    -3.8142635,    43.4399272,    0.0000,                1
    0.00,            1,               1,    -3.8136512,    43.4405168,    0.0000,                1
    0.00,            1,               1,    -3.8137725,    43.4401076,    0.0000,                1
    0.00,            1,               1,    -3.8137475,    43.4401173,    0.0000,                1
    0.00,            1,               1,    -3.8141446,    43.4397709,    0.0000,                1
    0.00,            1,               1,    -3.8139267,    43.4398622,    0.0000,                1
    0.00,            1,               1,    -3.8134267,    43.4401843,    0.0000,                1
    0.00,            1,               1,    -3.8141697,    43.4399214,    0.0000,                1
    0.00,            1,               1,    -3.8133923,    43.4400323,    0.0000,                1
    0.00,            1,               1,    -3.8136882,    43.4402051,    0.0000,                1
    0.00,            1,               1,    -3.8138017,    43.4399438,    0.0000,                1
    0.00,            1,               1,    -3.8135492,    43.4403353,    0.0000,                1
    0.00,            1,               1,    -3.8142870,    43.4401537,    0.0000,                1
    0.00,            1,               1,    -3.8136443,    43.4399851,    0.0000,                1
    0.00,            1,               1,    -3.8137108,    43.4400531,    0.0000,                1
    0.00,            1,               1,    -3.8138153,    43.4397474,    0.0000,                1
    0.00,            1,               1,    -3.8133066,    43.4399765,    0.0000,                1
    0.00,            1,               1,    -3.8136140,    43.4402197,    0.0000,                1
    0.00,            1,               1,    -3.8140629,    43.4400429,    0.0000,                1
    0.00,            1,               1,    -3.8138977,    43.4403307,    0.0000,                1
    0.00,            1,               1,    -3.8136513,    43.4400355,    0.0000,                1
    0.00,            1,               1,    -3.8137651,    43.4396829,    0.0000,                1
    0.00,            1,               1,    -3.8139192,    43.4404858,    0.0000,                1
    0.00,            1,               1,    -3.8139567,    43.4400074,    0.0000,                1
    0.00,            1,               1,    -3.8138190,    43.4402499,    0.0000,                1
    0.00,            1,               1,    -3.8136769,    43.4401064,    0.0000,                1
    0.00,            1,               1,    -3.8138252,    43.4397935,    0.0000,                1
    0.00,            1,               1,    -3.8136024,    43.4400083,    0.0000,                1
    0.00,            1,               1,    -3.8135674,    43.4397274,    0.0000,                1
    0.00,            1,               1,    -3.8135557,    43.4397642,    0.0000,                1
    0.00,            1,               1,    -3.8137546,    43.4397250,    0.0000,                1
    0.00,            1,               1,    -3.8137414,    43.4400871,    0.0000,                1
    0.00,            1,               1,    -3.8137673,    43.4401314,    0.0000,                1
    0.00,            1,               1,    -3.8137307,    43.4400782,    0.0000,                1
    0.00,            1,               1,    -3.8142728,    43.4399985,    0.0000,                1
    0.00,            1,               1,    -3.8137072,    43.4402126,    0.0000,                1
    0.00,            1,               1,    -3.8138995,    43.4401601,    0.0000,                1
    0.00,            1,               1,    -3.8137544,    43.4403215,    0.0000,                1
    0.00,            1,               1,    -3.8137379,    43.4399702,    0.0000,                1
    0.00,            1,               1,    -3.8137671,    43.4399870,    0.0000,                1
    0.00,            1,               1,    -3.8137904,    43.4400687,    0.0000,                1
    0.00,            1,               1,    -3.8137018,    43.4401266,    0.0000,                1
    0.00,            1,               1,    -3.8136480,    43.4400968,    0.0000,                1
    0.00,            1,               1,    -3.8137145,    43.4401491,    0.0000,                1
    0.00,            1,               1,    -3.8141066,    43.4400673,    0.0000,                1
    0.00,            1,               1,    -3.8134978,    43.4402197,    0.0000,                1
    0.00,            1,               1,    -3.8136378,    43.4401418,    0.0000,                1
    0.00,            1,               1,    -3.8134880,    43.4403783,    0.0000,                1
    0.00,            1,               1,    -3.8132902,    43.4403570,    0.0000,                1
    0.00,            1,               1,    -3.8137879,    43.4400633,    0.0000,                1
    0.00,            1,               1,    -3.8137219,    43.4402778,    0.0000,                1
    0.00,            1,               1,    -3.8141942,    43.4403485,    0.0000,                1
    0.00,            1,               1,    -3.8139509,    43.4404394,    0.0000,                1
    0.00,            1,               1,    -3.8141690,    43.4400123,    0.0000,                1
    0.00,            1,               1,    -3.8137650,    43.4400986,    0.0000,                1
    0.00,            1,               1,    -3.8137814,    43.4401339,    0.0000,                1
    0.00,            1,               1,    -3.8138595,    43.4400959,    0.0000,                1
    0.00,            1,               1,    -3.8138379,    43.4401536,    0.0000,                1
    0.00,            1,               1,    -3.8141422,    43.4403274,    0.0000,                1
    0.00,            1,               1,    -3.8137970,    43.4402508,    0.0000,                1
    0.00,            1,               1,    -3.8139344,    43.4397902,    0.0000,                1
    0.00,            1,               1,    -3.8138443,    43.4403623,    0.0000,                1
    0.00,            1,               1,    -3.8137726,    43.4402336,    0.0000,                1
    0.00,            1,               1,    -3.8138365,    43.4396974,    0.0000,                1
    0.00,            1,               1,    -3.8138156,    43.4400565,    0.0000,                1
    0.00,            1,               1,    -3.8138879,    43.4399959,    0.0000,                1
    0.00,            1,               1,    -3.8139273,    43.4400245,    0.0000,                1
    0.00,            1,               1,    -3.8131789,    43.4400435,    0.0000,                1
    0.00,            1,               1,    -3.8143079,    43.4402275,    0.0000,                1
    0.00,            1,               1,    -3.8138433,    43.4399698,    0.0000,                1
    0.00,            1,               1,    -3.8137964,    43.4400937,    0.0000,                1
    0.00,            1,               1,    -3.8137285,    43.4398044,    0.0000,                1
    0.00,            1,               1,    -3.8137853,    43.4401181,    0.0000,                1
    0.00,            1,               1,    -3.8136480,    43.4404813,    0.0000,                1
    0.00,            1,               1,    -3.8137246,    43.4400999,    0.0000,                1
    0.00,            1,               1,    -3.8140449,    43.4399251,    0.0000,                1
    0.00,            1,               1,    -3.8141067,    43.4403767,    0.0000,                1
    0.00,            1,               1,    -3.8137110,    43.4404299,    0.0000,                1
    0.00,            1,               1,    -3.8139291,    43.4403382,    0.0000,                1
    0.00,            1,               1,    -3.8132717,    43.4400259,    0.0000,                1
    0.00,            1,               1,    -3.8141264,    43.4400584,    0.0000,                1
    0.00,            1,               1,    -3.8137563,    43.4400949,    0.0000,                1
    0.00,            1,               1,    -3.8137829,    43.4401782,    0.0000,                1
    0.00,            1,               1,    -3.8135499,    43.4403551,    0.0000,                1
    0.00,            1,               1,    -3.8133171,    43.4399636,    0.0000,                1
    0.00,            1,               1,    -3.8139319,    43.4399102,    0.0000,                1
    0.00,            1,               1,    -3.8138426,    43.4401407,    0.0000,                1
    0.00,            1,               1,    -3.8138648,    43.4398292,    0.0000,                1
    0.00,            1,               1,    -3.8136153,    43.4400069,    0.0000,                1
    0.00,            1,               1,    -3.8140049,    43.4399320,    0.0000,                1
    0.00,            1,               1,    -3.8137461,    43.4398412,    0.0000,                1
    0.00,            1,               1,    -3.8136259,    43.4401274,    0.0000,                1
    0.00,            1,               1,    -3.8138447,    43.4400365,    0.0000,                1
    0.00,            1,               1,    -3.8137893,    43.4401217,    0.0000,                1
    0.00,            1,               1,    -3.8135111,    43.4400028,    0.0000,                1
    0.00,            1,               1,    -3.8137750,    43.4401178,    0.0000,                1
    0.00,            1,               1,    -3.8135657,    43.4397854,    0.0000,                1
    0.00,            1,               1,    -3.8134285,    43.4402629,    0.0000,                1
    0.00,            1,               1,    -3.8139240,    43.4399422,    0.0000,                1
    0.00,            1,               1,    -3.8137601,    43.4401474,    0.0000,                1
    0.00,            1,               1,    -3.8139224,    43.4397774,    0.0000,                1
    0.00,            1,               1,    -3.8140403,    43.4402080,    0.0000,                1
    0.00,            1,               1,    -3.8137968,    43.4401859,    0.0000,                1
    0.00,            1,               1,    -3.8138437,    43.4400539,    0.0000,                1
    0.00,            1,               1,    -3.8133443,    43.4400573,    0.0000,                1
    0.00,            1,               1,    -3.8137444,    43.4401222,    0.0000,                1
    0.00,            1,               1,    -3.8138673,    43.4397378,    0.0000,                1
    0.00,            1,               1,    -3.8138057,    43.4399851,    0.0000,                1
    0.00,            1,               1,    -3.8138109,    43.4400088,    0.0000,                1
    0.00,            1,               1,    -3.8133022,    43.4401499,    0.0000,                1
    0.00,            1,               1,    -3.8135105,    43.4397903,    0.0000,                1
    0.00,            1,               1,    -3.8141328,    43.4398270,    0.0000,                1
    0.00,            1,               1,    -3.8137533,    43.4400564,    0.0000,                1
    0.00,            1,               1,    -3.8135581,    43.4400823,    0.0000,                1
    0.00,            1,               1,    -3.8138026,    43.4400838,    0.0000,                1
    0.00,            1,               1,    -3.8137527,    43.4401336,    0.0000,                1
    0.00,            1,               1,    -3.8139074,    43.4399067,    0.0000,                1
    0.00,            1,               1,    -3.8139948,    43.4401869,    0.0000,                1
    0.00,            1,               1,    -3.8142595,    43.4400166,    0.0000,                1
    0.00,            1,               1,    -3.8138387,    43.4400046,    0.0000,                1
    0.00,            1,               1,    -3.8137906,    43.4400613,    0.0000,                1
    0.00,            1,               1,    -3.8139279,    43.4398648,    0.0000,                1
    0.00,            1,               1,    -3.8134086,    43.4404316,    0.0000,                1
    0.00,            1,               1,    -3.8141880,    43.4402060,    0.0000,                1
    0.00,            1,               1,    -3.8136798,    43.4401446,    0.0000,                1
    0.00,            1,               1,    -3.8138361,    43.4401912,    0.0000,                1
    0.00,            1,               1,    -3.8134500,    43.4401317,    0.0000,                1
    0.00,            1,               1,    -3.8137909,    43.4400772,    0.0000,                1
    0.00,            1,               1,    -3.8134374,    43.4402064,    0.0000,                1
    0.00,            1,               1,    -3.8137105,    43.4401301,    0.0000,                1
    0.00,            1,               1,    -3.8139930,    43.4400687,    0.0000,                1
    0.00,            1,               1,    -3.8133650,    43.4400125,    0.0000,                1
    0.00,            1,               1,    -3.8134316,    43.4400221,    0.0000,                1
    0.00,            1,               1,    -3.8136002,    43.4400671,    0.0000,                1
    0.00,            1,               1,    -3.8138498,    43.4402623,    0.0000,                1
    0.00,            1,               1,    -3.8135384,    43.4402592,    0.0000,                1
    0.00,            1,               1,    -3.8133489,    43.4400820,    0.0000,                1
    0.00,            1,               1,    -3.8136700,    43.4404614,    0.0000,                1
    0.00,            1,               1,    -3.8135082,    43.4402480,    0.0000,                1
    0.00,            1,               1,    -3.8133359,    43.4401379,    0.0000,                1
    0.00,            1,               1,    -3.8137073,    43.4401459,    0.0000,                1
    0.00,            1,               1,    -3.8137219,    43.4398628,    0.0000,                1
    0.00,            1,               1,    -3.8138661,    43.4401958,    0.0000,                1
    0.00,            1,               1,    -3.8137017,    43.4400446,    0.0000,                1
    0.00,            1,               1,    -3.8143448,    43.4401279,    0.0000,                1
    0.00,            1,               1,    -3.8134570,    43.4398411,    0.0000,                1
    0.00,            1,               1,    -3.8136592,    43.4399355,    0.0000,                1
    0.00,            1,               1,    -3.8133996,    43.4403524,    0.0000,                1
    0.00,            1,               1,    -3.8140729,    43.4402313,    0.0000,                1
    0.00,            1,               1,    -3.8141843,    43.4399745,    0.0000,                1
    0.00,            1,               1,    -3.8137501,    43.4398810,    0.0000,                1
    0.00,            1,               1,    -3.8138544,    43.4399611,    0.0000,                1
    0.00,            1,               1,    -3.8136163,    43.4401613,    0.0000,                1
    0.00,            1,               1,    -3.8135079,    43.4400247,    0.0000,                1
    0.00,            1,               1,    -3.8132337,    43.4400194,    0.0000,                1
    0.00,            1,               1,    -3.8135914,    43.4400057,    0.0000,                1
    0.00,            1,               1,    -3.8139137,    43.4402067,    0.0000,                1
    0.00,            1,               1,    -3.8139404,    43.4404813,    0.0000,                1
    0.00,            1,               1,    -3.8141901,    43.4403016,    0.0000,                1
    0.00,            1,               1,    -3.8139690,    43.4401773,    0.0000,                1
    0.00,            1,               1,    -3.8138370,    43.4399096,    0.0000,                1
    0.00,            1,               1,    -3.8133281,    43.4400022,    0.0000,                1
    0.00,            1,               1,    -3.8140677,    43.4399929,    0.0000,                1
    0.00,            1,               1,    -3.8138132,    43.4397997,    0.0000,                1
    0.00,            1,               1,    -3.8137780,    43.4401315,    0.0000,                1
    0.00,            1,               1,    -3.8139330,    43.4402076,    0.0000,                1
    0.00,            1,               1,    -3.8135170,    43.4400050,    0.0000,                1
    0.00,            1,               1,    -3.8136350,    43.4400151,    0.0000,                1
    0.00,            1,               1,    -3.8135605,    43.4402660,    0.0000,                1
    0.00,            1,               1,    -3.8137414,    43.4401346,    0.0000,                1
    0.00,            1,               1,    -3.8136761,    43.4400100,    0.0000,                1
    0.00,            1,               1,    -3.8137858,    43.4401018,    0.0000,                1
    0.00,            1,               1,    -3.8137056,    43.4400446,    0.0000,                1
    0.00,            1,               1,    -3.8133594,    43.4403492,    0.0000,                1
    0.00,            1,               1,    -3.8136690,    43.4402855,    0.0000,                1
    0.00,            1,               1,    -3.8139462,    43.4401713,    0.0000,                1
    0.00,            1,               1,    -3.8138038,    43.4401343,    0.0000,                1
    0.00,            1,               1,    -3.8137367,    43.4400044,    0.0000,                1
    0.00,            1,               1,    -3.8137741,    43.4401089,    0.0000,                1
    0.00,            1,               1,    -3.8136920,    43.4403141,    0.0000,                1
    0.00,            1,               1,    -3.8135476,    43.4399186,    0.0000,                1
    0.00,            1,               1,    -3.8137345,    43.4401527,    0.0000,                1
    0.00,            1,               1,    -3.8139043,    43.4405089,    0.0000,                1
    0.00,            1,               1,    -3.8143210,    43.4400463,    0.0000,                1
    0.00,            1,               1,    -3.8140231,    43.4400676,    0.0000,                1
    0.00,            1,               1,    -3.8134900,    43.4403883,    0.0000,                1
    0.00,            1,               1,    -3.8140348,    43.4401093,    0.0000,                1
    0.00,            1,               1,    -3.8137940,    43.4399568,    0.0000,                1
    0.00,            1,               1,    -3.8139382,    43.4404291,    0.0000,                1
    0.00,            1,               1,    -3.8136832,    43.4404014,    0.0000,                1
    0.00,            1,               1,    -3.8134843,    43.4401526,    0.0000,                1
