time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.58,            1,               1,    -3.8127750,    43.4400685,    0.0000,                1
    0.58,            1,               1,    -3.8139533,    43.4405824,    0.0000,                1
    0.58,            1,               1,    -3.8128117,    43.4396086,    0.0000,                1
    0.58,            1,               1,    -3.8131308,    43.4393830,    0.0000,                1
    0.58,            1,               1,    -3.8128555,    43.4399759,    0.0000,                1
    0.58,            1,               1,    -3.8136965,    43.4400942,    0.0000,                1
    0.58,            1,               1,    -3.8131919,    43.4395672,    0.0000,                1
    0.58,            1,               1,    -3.8132000,    43.4394154,    0.0000,                1
    0.58,            1,               1,    -3.8131150,    43.4396595,    0.0000,                1
    0.58,            1,               1,    -3.8127084,    43.4392084,    0.0000,                1
    0.58,            1,               1,    -3.8128883,    43.4397547,    0.0000,                1
    0.58,            1,               1,    -3.8125655,    43.4397030,    0.0000,                1
    0.58,            1,               1,    -3.8131111,    43.4394825,    0.0000,                1
    0.58,            1,               1,    -3.8131103,    43.4395352,    0.0000,                1
    0.58,            1,               1,    -3.8136008,    43.4394961,    0.0000,                1
    0.58,            1,               1,    -3.8127939,    43.4400601,    0.0000,                1
    0.58,            1,               1,    -3.8128690,    43.4398711,    0.0000,                1
    0.58,            1,               1,    -3.8130192,    43.4396813,    0.0000,                1
    0.58,            1,               1,    -3.8131685,    43.4396169,    0.0000,                1
    0.58,            1,               1,    -3.8136077,    43.4405471,    0.0000,                1
    0.58,            1,               1,    -3.8132585,    43.4396043,    0.0000,                1
    0.58,            1,               1,    -3.8130704,    43.4397630,    0.0000,                1
    0.58,            1,               1,    -3.8131664,    43.4403183,    0.0000,                1
    0.58,            1,               1,    -3.8134512,    43.4395194,    0.0000,                1
    0.58,            1,               1,    -3.8131636,    43.4392138,    0.0000,                1
    0.58,            1,               1,    -3.8134422,    43.4403107,    0.0000,                1
    0.58,            1,               1,    -3.8133301,    43.4393257,    0.0000,                1
    0.58,            1,               1,    -3.8136700,    43.4399686,    0.0000,                1
    0.58,            1,               1,    -3.8138063,    43.4404898,    0.0000,                1
    0.58,            1,               1,    -3.8130376,    43.4399650,    0.0000,                1
    0.58,            1,               1,    -3.8128284,    43.4401291,    0.0000,                1
    0.58,            1,               1,    -3.8139793,    43.4403433,    0.0000,                1
    0.58,            1,               1,    -3.8134228,    43.4395149,    0.0000,                1
    0.58,            1,               1,    -3.8130477,    43.4397713,    0.0000,                1
    0.58,            1,               1,    -3.8135531,    43.4395217,    0.0000,                1
    0.58,            1,               1,    -3.8133302,    43.4393990,    0.0000,                1
    0.58,            1,               1,    -3.8134291,    43.4394603,    0.0000,                1
    0.58,            1,               1,    -3.8131697,    43.4395920,    0.0000,                1
    0.58,            1,               1,    -3.8133477,    43.4395636,    0.0000,                1
    0.58,            1,               1,    -3.8129922,    43.4396812,    0.0000,                1
    0.58,            1,               1,    -3.8139933,    43.4405867,    0.0000,                1
    0.58,            1,               1,    -3.8130289,    43.4391807,    0.0000,                1
    0.58,            1,               1,    -3.8133488,    43.4404843,    0.0000,                1
    0.58,            1,               1,    -3.8133205,    43.4393115,    0.0000,                1
    0.58,            1,               1,    -3.8136335,    43.4402087,    0.0000,                1
    0.58,            1,               1,    -3.8126807,    43.4394909,    0.0000,                1
    0.58,            1,               1,    -3.8135709,    43.4395397,    0.0000,                1
    0.58,            1,               1,    -3.8133493,    43.4402793,    0.0000,                1
    0.58,            1,               1,    -3.8130346,    43.4398765,    0.0000,                1
    0.58,            1,               1,    -3.8125776,    43.4397825,    0.0000,                1
    0.58,            1,               1,    -3.8132312,    43.4392224,    0.0000,                1
    0.58,            1,               1,    -3.8128321,    43.4396335,    0.0000,                1
    0.58,            1,               1,    -3.8132523,    43.4404807,    0.0000,                1
    0.58,            1,               1,    -3.8130244,    43.4397954,    0.0000,                1
    0.58,            1,               1,    -3.8132847,    43.4394237,    0.0000,                1
    0.58,            1,               1,    -3.8128608,    43.4395500,    0.0000,                1
    0.58,            1,               1,    -3.8139824,    43.4406405,    0.0000,                1
    0.58,            1,               1,    -3.8132450,    43.4396716,    0.0000,                1
    0.58,            1,               1,    -3.8137095,    43.4405083,    0.0000,                1
    0.58,            1,               1,    -3.8134206,    43.4397605,    0.0000,                1
    0.58,            1,               1,    -3.8131338,    43.4397547,    0.0000,                1
    0.58,            1,               1,    -3.8134252,    43.4396995,    0.0000,                1
    0.58,            1,               1,    -3.8132321,    43.4396309,    0.0000,                1
    0.58,            1,               1,    -3.8129815,    43.4393300,    0.0000,                1
    0.58,            1,               1,    -3.8134954,    43.4397005,    0.0000,                1
    0.58,            1,               1,    -3.8134441,    43.4398475,    0.0000,                1
    0.58,            1,               1,    -3.8131612,    43.4393813,    0.0000,                1
    0.58,            1,               1,    -3.8136711,    43.4402245,    0.0000,                1
    0.58,            1,               1,    -3.8133917,    43.4398394,    0.0000,                1
    0.58,            1,               1,    -3.8131644,    43.4394698,    0.0000,                1
    0.58,            1,               1,    -3.8126040,    43.4395233,    0.0000,                1
    0.58,            1,               1,    -3.8133764,    43.4395923,    0.0000,                1
    0.58,            1,               1,    -3.8124864,    43.4397065,    0.0000,                1
    0.58,            1,               1,    -3.8134964,    43.4398217,    0.0000,                1
    0.58,            1,               1,    -3.8131848,    43.4395212,    0.0000,                1
    0.58,            1,               1,    -3.8135236,    43.4403312,    0.0000,                1
    0.58,            1,               1,    -3.8134155,    43.4402297,    0.0000,                1
    0.58,            1,               1,    -3.8133337,    43.4394769,    0.0000,                1
    0.58,            1,               1,    -3.8131422,    43.4394443,    0.0000,                1
    0.58,            1,               1,    -3.8131784,    43.4397600,    0.0000,                1
    0.58,            1,               1,    -3.8129263,    43.4397177,    0.0000,                1
    0.58,            1,               1,    -3.8130863,    43.4402330,    0.0000,                1
    0.58,            1,               1,    -3.8127729,    43.4400774,    0.0000,                1
    0.58,            1,               1,    -3.8132524,    43.4403591,    0.0000,                1
    0.58,            1,               1,    -3.8127498,    43.4394413,    0.0000,                1
    0.58,            1,               1,    -3.8131910,    43.4403838,    0.0000,                1
    0.58,            1,               1,    -3.8135013,    43.4401310,    0.0000,                1
    0.58,            1,               1,    -3.8131275,    43.4394896,    0.0000,                1
    0.58,            1,               1,    -3.8131704,    43.4394985,    0.0000,                1
    0.58,            1,               1,    -3.8137569,    43.4401117,    0.0000,                1
    0.58,            1,               1,    -3.8132764,    43.4393348,    0.0000,                1
    0.58,            1,               1,    -3.8127244,    43.4396200,    0.0000,                1
    0.58,            1,               1,    -3.8136816,    43.4404789,    0.0000,                1
    0.58,            1,               1,    -3.8133124,    43.4400356,    0.0000,                1
    0.58,            1,               1,    -3.8131836,    43.4394802,    0.0000,                1
    0.58,            1,               1,    -3.8132677,    43.4397038,    0.0000,                1
    0.58,            1,               1,    -3.8129046,    43.4396843,    0.0000,                1
    0.58,            1,               1,    -3.8136574,    43.4398696,    0.0000,                1
    0.58,            1,               1,    -3.8135857,    43.4398555,    0.0000,                1
    0.58,            1,               1,    -3.8131224,    43.4393906,    0.0000,                1
    0.58,            1,               1,    -3.8132667,    43.4399053,    0.0000,                1
    0.58,            1,               1,    -3.8130638,    43.4398697,    0.0000,                1
    0.58,            1,               1,    -3.8134490,    43.4396363,    0.0000,                1
    0.58,            1,               1,    -3.8132230,    43.4404771,    0.0000,                1
    0.58,            1,               1,    -3.8128188,    43.4393984,    0.0000,                1
    0.58,            1,               1,    -3.8131406,    43.4395047,    0.0000,                1
    0.58,            1,               1,    -3.8133590,    43.4395477,    0.0000,                1
    0.58,            1,               1,    -3.8133209,    43.4393605,    0.0000,                1
    0.58,            1,               1,    -3.8134346,    43.4396045,    0.0000,                1
    0.58,            1,               1,    -3.8133611,    43.4394500,    0.0000,                1
    0.58,            1,               1,    -3.8130939,    43.4396327,    0.0000,                1
    0.58,            1,               1,    -3.8131583,    43.4393572,    0.0000,                1
    0.58,            1,               1,    -3.8129778,    43.4393221,    0.0000,                1
    0.58,            1,               1,    -3.8133515,    43.4395399,    0.0000,                1
    0.58,            1,               1,    -3.8129077,    43.4392731,    0.0000,                1
    0.58,            1,               1,    -3.8131018,    43.4391223,    0.0000,                1
    0.58,            1,               1,    -3.8131966,    43.4396566,    0.0000,                1
    0.58,            1,               1,    -3.8124989,    43.4398557,    0.0000,                1
    0.58,            1,               1,    -3.8131631,    43.4401597,    0.0000,                1
    0.58,            1,               1,    -3.8137529,    43.4400920,    0.0000,                1
    0.58,            1,               1,    -3.8131999,    43.4393632,    0.0000,                1
    0.58,            1,               1,    -3.8136799,    43.4405763,    0.0000,                1
    0.58,            1,               1,    -3.8139635,    43.4402727,    0.0000,                1
    0.58,            1,               1,    -3.8128072,    43.4402771,    0.0000,                1
    0.58,            1,               1,    -3.8132136,    43.4396303,    0.0000,                1
    0.58,            1,               1,    -3.8132765,    43.4395575,    0.0000,                1
    0.58,            1,               1,    -3.8137108,    43.4398668,    0.0000,                1
    0.58,            1,               1,    -3.8134880,    43.4395307,    0.0000,                1
    0.58,            1,               1,    -3.8127871,    43.4396170,    0.0000,                1
    0.58,            1,               1,    -3.8135666,    43.4399811,    0.0000,                1
    0.58,            1,               1,    -3.8128790,    43.4393822,    0.0000,                1
    0.58,            1,               1,    -3.8130910,    43.4399123,    0.0000,                1
    0.58,            1,               1,    -3.8133507,    43.4394570,    0.0000,                1
    0.58,            1,               1,    -3.8128793,    43.4399498,    0.0000,                1
    0.58,            1,               1,    -3.8140094,    43.4404737,    0.0000,                1
    0.58,            1,               1,    -3.8132093,    43.4394339,    0.0000,                1
    0.58,            1,               1,    -3.8132189,    43.4395014,    0.0000,                1
    0.58,            1,               1,    -3.8136318,    43.4393245,    0.0000,                1
    0.58,            1,               1,    -3.8128296,    43.4393020,    0.0000,                1
    0.58,            1,               1,    -3.8129195,    43.4398680,    0.0000,                1
    0.58,            1,               1,    -3.8136197,    43.4401293,    0.0000,                1
    0.58,            1,               1,    -3.8133843,    43.4403132,    0.0000,                1
    0.58,            1,               1,    -3.8131554,    43.4395066,    0.0000,                1
    0.58,            1,               1,    -3.8135057,    43.4391972,    0.0000,                1
    0.58,            1,               1,    -3.8133657,    43.4405075,    0.0000,                1
    0.58,            1,               1,    -3.8134716,    43.4396772,    0.0000,                1
    0.58,            1,               1,    -3.8132106,    43.4401351,    0.0000,                1
    0.58,            1,               1,    -3.8131616,    43.4395838,    0.0000,                1
    0.58,            1,               1,    -3.8135445,    43.4394924,    0.0000,                1
    0.58,            1,               1,    -3.8131019,    43.4394391,    0.0000,                1
    0.58,            1,               1,    -3.8132593,    43.4392006,    0.0000,                1
    0.58,            1,               1,    -3.8132430,    43.4391300,    0.0000,                1
    0.58,            1,               1,    -3.8134052,    43.4393917,    0.0000,                1
    0.58,            1,               1,    -3.8130843,    43.4396586,    0.0000,                1
    0.58,            1,               1,    -3.8131609,    43.4396444,    0.0000,                1
    0.58,            1,               1,    -3.8131813,    43.4395848,    0.0000,                1
    0.58,            1,               1,    -3.8140227,    43.4404659,    0.0000,                1
    0.58,            1,               1,    -3.8130006,    43.4398401,    0.0000,                1
    0.58,            1,               1,    -3.8133682,    43.4400270,    0.0000,                1
    0.58,            1,               1,    -3.8131005,    43.4402131,    0.0000,                1
    0.58,            1,               1,    -3.8132682,    43.4394566,    0.0000,                1
    0.58,            1,               1,    -3.8133579,    43.4394988,    0.0000,                1
    0.58,            1,               1,    -3.8132528,    43.4395809,    0.0000,                1
    0.58,            1,               1,    -3.8131383,    43.4396857,    0.0000,                1
    0.58,            1,               1,    -3.8130308,    43.4396245,    0.0000,                1
    0.58,            1,               1,    -3.8131196,    43.4397025,    0.0000,                1
    0.58,            1,               1,    -3.8137230,    43.4402747,    0.0000,                1
    0.58,            1,               1,    -3.8128440,    43.4397093,    0.0000,                1
    0.58,            1,               1,    -3.8129654,    43.4397188,    0.0000,                1
    0.58,            1,               1,    -3.8127086,    43.4400325,    0.0000,                1
    0.58,            1,               1,    -3.8124516,    43.4399489,    0.0000,                1
    0.58,            1,               1,    -3.8132418,    43.4396421,    0.0000,                1
    0.58,            1,               1,    -3.8130044,    43.4400556,    0.0000,                1
    0.58,            1,               1,    -3.8137991,    43.4405668,    0.0000,                1
    0.58,            1,               1,    -3.8134087,    43.4404457,    0.0000,                1
    0.58,            1,               1,    -3.8137435,    43.4401969,    0.0000,                1
    0.58,            1,               1,    -3.8131571,    43.4396018,    0.0000,                1
    0.58,            1,               1,    -3.8131559,    43.4396887,    0.0000,                1
    0.58,            1,               1,    -3.8133094,    43.4397766,    0.0000,                1
    0.58,            1,               1,    -3.8131349,    43.4396545,    0.0000,                1
    0.58,            1,               1,    -3.8137372,    43.4404846,    0.0000,                1
    0.58,            1,               1,    -3.8130940,    43.4400759,    0.0000,                1
    0.58,            1,               1,    -3.8135217,    43.4394654,    0.0000,                1
    0.58,            1,               1,    -3.8132682,    43.4401765,    0.0000,                1
    0.58,            1,               1,    -3.8130622,    43.4399734,    0.0000,                1
    0.58,            1,               1,    -3.8137207,    43.4393284,    0.0000,                1
    0.58,            1,               1,    -3.8132021,    43.4396406,    0.0000,                1
    0.58,            1,               1,    -3.8133387,    43.4395602,    0.0000,                1
    0.58,            1,               1,    -3.8133700,    43.4397395,    0.0000,                1
    0.58,            1,               1,    -3.8126295,    43.4394031,    0.0000,                1
    0.58,            1,               1,    -3.8140100,    43.4405352,    0.0000,                1
    0.58,            1,               1,    -3.8133444,    43.4395537,    0.0000,                1
    0.58,            1,               1,    -3.8131072,    43.4396863,    0.0000,                1
    0.58,            1,               1,    -3.8133810,    43.4392293,    0.0000,                1
    0.58,            1,               1,    -3.8131646,    43.4397600,    0.0000,                1
    0.58,            1,               1,    -3.8129876,    43.4402586,    0.0000,                1
    0.58,            1,               1,    -3.8130815,    43.4395669,    0.0000,                1
    0.58,            1,               1,    -3.8134874,    43.4397426,    0.0000,                1
    0.58,            1,               1,    -3.8137862,    43.4404835,    0.0000,                1
    0.58,            1,               1,    -3.8130536,    43.4401699,    0.0000,                1
    0.58,            1,               1,    -3.8132799,    43.4402628,    0.0000,                1
    0.58,            1,               1,    -3.8127419,    43.4394446,    0.0000,                1
    0.58,            1,               1,    -3.8136255,    43.4400204,    0.0000,                1
    0.58,            1,               1,    -3.8131692,    43.4395106,    0.0000,                1
    0.58,            1,               1,    -3.8131941,    43.4397416,    0.0000,                1
    0.58,            1,               1,    -3.8128289,    43.4399665,    0.0000,                1
    0.58,            1,               1,    -3.8129155,    43.4392611,    0.0000,                1
    0.58,            1,               1,    -3.8133997,    43.4395226,    0.0000,                1
    0.58,            1,               1,    -3.8132941,    43.4399277,    0.0000,                1
    0.58,            1,               1,    -3.8134921,    43.4394838,    0.0000,                1
    0.58,            1,               1,    -3.8130813,    43.4395447,    0.0000,                1
    0.58,            1,               1,    -3.8133574,    43.4395782,    0.0000,                1
    0.58,            1,               1,    -3.8133810,    43.4392962,    0.0000,                1
    0.58,            1,               1,    -3.8130007,    43.4398050,    0.0000,                1
    0.58,            1,               1,    -3.8133363,    43.4395491,    0.0000,                1
    0.58,            1,               1,    -3.8131916,    43.4397441,    0.0000,                1
    0.58,            1,               1,    -3.8129921,    43.4393770,    0.0000,                1
    0.58,            1,               1,    -3.8132632,    43.4396903,    0.0000,                1
    0.58,            1,               1,    -3.8132094,    43.4392391,    0.0000,                1
    0.58,            1,               1,    -3.8127621,    43.4399082,    0.0000,                1
    0.58,            1,               1,    -3.8133868,    43.4395395,    0.0000,                1
    0.58,            1,               1,    -3.8131136,    43.4398758,    0.0000,                1
    0.58,            1,               1,    -3.8135981,    43.4395152,    0.0000,                1
    0.58,            1,               1,    -3.8138076,    43.4403683,    0.0000,                1
    0.58,            1,               1,    -3.8132224,    43.4399450,    0.0000,                1
    0.58,            1,               1,    -3.8132985,    43.4395735,    0.0000,                1
    0.58,            1,               1,    -3.8128313,    43.4393995,    0.0000,                1
    0.58,            1,               1,    -3.8131757,    43.4397387,    0.0000,                1
    0.58,            1,               1,    -3.8135909,    43.4394785,    0.0000,                1
    0.58,            1,               1,    -3.8132881,    43.4395534,    0.0000,                1
    0.58,            1,               1,    -3.8133976,    43.4394914,    0.0000,                1
    0.58,            1,               1,    -3.8126844,    43.4396075,    0.0000,                1
    0.58,            1,               1,    -3.8130412,    43.4391596,    0.0000,                1
    0.58,            1,               1,    -3.8136077,    43.4397532,    0.0000,                1
    0.58,            1,               1,    -3.8131922,    43.4395146,    0.0000,                1
    0.58,            1,               1,    -3.8130459,    43.4395611,    0.0000,                1
    0.58,            1,               1,    -3.8133133,    43.4395944,    0.0000,                1
    0.58,            1,               1,    -3.8131393,    43.4396412,    0.0000,                1
    0.58,            1,               1,    -3.8134620,    43.4395569,    0.0000,                1
    0.58,            1,               1,    -3.8133927,    43.4400400,    0.0000,                1
    0.58,            1,               1,    -3.8139203,    43.4403291,    0.0000,                1
    0.58,            1,               1,    -3.8132601,    43.4396311,    0.0000,                1
    0.58,            1,               1,    -3.8132670,    43.4396604,    0.0000,                1
    0.58,            1,               1,    -3.8135132,    43.4394753,    0.0000,                1
    0.58,            1,               1,    -3.8126981,    43.4400128,    0.0000,                1
    0.58,            1,               1,    -3.8139640,    43.4405121,    0.0000,                1
    0.58,            1,               1,    -3.8130820,    43.4396778,    0.0000,                1
    0.58,            1,               1,    -3.8131677,    43.4399812,    0.0000,                1
    0.58,            1,               1,    -3.8128550,    43.4395473,    0.0000,                1
    0.58,            1,               1,    -3.8132236,    43.4396568,    0.0000,                1
    0.58,            1,               1,    -3.8127691,    43.4397245,    0.0000,                1
    0.58,            1,               1,    -3.8130699,    43.4397373,    0.0000,                1
    0.58,            1,               1,    -3.8134922,    43.4399657,    0.0000,                1
    0.58,            1,               1,    -3.8128866,    43.4393455,    0.0000,                1
    0.58,            1,               1,    -3.8129930,    43.4395260,    0.0000,                1
    0.58,            1,               1,    -3.8129426,    43.4395502,    0.0000,                1
    0.58,            1,               1,    -3.8132762,    43.4401469,    0.0000,                1
    0.58,            1,               1,    -3.8128151,    43.4397082,    0.0000,                1
    0.58,            1,               1,    -3.8127764,    43.4395222,    0.0000,                1
    0.58,            1,               1,    -3.8128812,    43.4400844,    0.0000,                1
    0.58,            1,               1,    -3.8128169,    43.4398252,    0.0000,                1
    0.58,            1,               1,    -3.8127686,    43.4395821,    0.0000,                1
    0.58,            1,               1,    -3.8130972,    43.4396501,    0.0000,                1
    0.58,            1,               1,    -3.8133361,    43.4393312,    0.0000,                1
    0.58,            1,               1,    -3.8133143,    43.4398951,    0.0000,                1
    0.58,            1,               1,    -3.8132506,    43.4394723,    0.0000,                1
    0.58,            1,               1,    -3.8140690,    43.4405571,    0.0000,                1
    0.58,            1,               1,    -3.8131136,    43.4393457,    0.0000,                1
    0.58,            1,               1,    -3.8131381,    43.4394335,    0.0000,                1
    0.58,            1,               1,    -3.8126610,    43.4399675,    0.0000,                1
    0.58,            1,               1,    -3.8137617,    43.4403988,    0.0000,                1
    0.58,            1,               1,    -3.8137421,    43.4400319,    0.0000,                1
    0.58,            1,               1,    -3.8133233,    43.4393744,    0.0000,                1
    0.58,            1,               1,    -3.8133618,    43.4394961,    0.0000,                1
    0.58,            1,               1,    -3.8129474,    43.4396746,    0.0000,                1
    0.58,            1,               1,    -3.8129475,    43.4393959,    0.0000,                1
    0.58,            1,               1,    -3.8126842,    43.4393287,    0.0000,                1
    0.58,            1,               1,    -3.8130319,    43.4393165,    0.0000,                1
    0.58,            1,               1,    -3.8134302,    43.4401579,    0.0000,                1
    0.58,            1,               1,    -3.8133929,    43.4404765,    0.0000,                1
    0.58,            1,               1,    -3.8139284,    43.4405789,    0.0000,                1
    0.58,            1,               1,    -3.8132468,    43.4398543,    0.0000,                1
    0.58,            1,               1,    -3.8133588,    43.4394586,    0.0000,                1
    0.58,            1,               1,    -3.8128756,    43.4393674,    0.0000,                1
    0.58,            1,               1,    -3.8136454,    43.4399512,    0.0000,                1
    0.58,            1,               1,    -3.8135990,    43.4393886,    0.0000,                1
    0.58,            1,               1,    -3.8130861,    43.4397608,    0.0000,                1
    0.58,            1,               1,    -3.8131989,    43.4400279,    0.0000,                1
    0.58,            1,               1,    -3.8130224,    43.4394563,    0.0000,                1
    0.58,            1,               1,    -3.8131092,    43.4394704,    0.0000,                1
    0.58,            1,               1,    -3.8129166,    43.4398403,    0.0000,                1
    0.58,            1,               1,    -3.8131835,    43.4397717,    0.0000,                1
    0.58,            1,               1,    -3.8131867,    43.4394863,    0.0000,                1
    0.58,            1,               1,    -3.8132150,    43.4396856,    0.0000,                1
    0.58,            1,               1,    -3.8132279,    43.4394192,    0.0000,                1
    0.58,            1,               1,    -3.8126025,    43.4398555,    0.0000,                1
    0.58,            1,               1,    -3.8129593,    43.4399813,    0.0000,                1
    0.58,            1,               1,    -3.8133601,    43.4400782,    0.0000,                1
    0.58,            1,               1,    -3.8131833,    43.4397937,    0.0000,                1
    0.58,            1,               1,    -3.8132228,    43.4393942,    0.0000,                1
    0.58,            1,               1,    -3.8131277,    43.4395934,    0.0000,                1
    0.58,            1,               1,    -3.8130783,    43.4400065,    0.0000,                1
    0.58,            1,               1,    -3.8131532,    43.4393295,    0.0000,                1
    0.58,            1,               1,    -3.8131231,    43.4397868,    0.0000,                1
    0.58,            1,               1,    -3.8133675,    43.4405342,    0.0000,                1
    0.58,            1,               1,    -3.8140212,    43.4405074,    0.0000,                1
    0.58,            1,               1,    -3.8135092,    43.4399410,    0.0000,                1
    0.58,            1,               1,    -3.8127647,    43.4399273,    0.0000,                1
    0.58,            1,               1,    -3.8135516,    43.4400956,    0.0000,                1
    0.58,            1,               1,    -3.8133142,    43.4395918,    0.0000,                1
    0.58,            1,               1,    -3.8134387,    43.4404428,    0.0000,                1
    0.58,            1,               1,    -3.8129815,    43.4401342,    0.0000,                1
    0.58,            1,               1,    -3.8128293,    43.4396053,    0.0000,                1
