time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.50,            1,               1,    -3.8130960,    43.4399231,    0.0000,                1
    1.50,            1,               1,    -3.8108643,    43.4372645,    0.0000,                1
    1.50,            1,               1,    -3.8123342,    43.4378351,    0.0000,                1
    1.50,            1,               1,    -3.8111763,    43.4379229,    0.0000,                1
    1.50,            1,               1,    -3.8131983,    43.4387246,    0.0000,                1
    1.50,            1,               1,    -3.8127466,    43.4382018,    0.0000,                1
    1.50,            1,               1,    -3.8129011,    43.4382879,    0.0000,                1
    1.50,            1,               1,    -3.8126874,    43.4382623,    0.0000,                1
    1.50,            1,               1,    -3.8103630,    43.4362837,    0.0000,                1
    1.50,            1,               1,    -3.8117802,    43.4379235,    0.0000,                1
    1.50,            1,               1,    -3.8101714,    43.4368309,    0.0000,                1
    1.50,            1,               1,    -3.8119356,    43.4375727,    0.0000,                1
    1.50,            1,               1,    -3.8126015,    43.4380385,    0.0000,                1
    1.50,            1,               1,    -3.8138526,    43.4385703,    0.0000,                1
    1.50,            1,               1,    -3.8116015,    43.4383756,    0.0000,                1
    1.50,            1,               1,    -3.8116668,    43.4380685,    0.0000,                1
    1.50,            1,               1,    -3.8123222,    43.4379959,    0.0000,                1
    1.50,            1,               1,    -3.8128525,    43.4383773,    0.0000,                1
    1.50,            1,               1,    -3.8128398,    43.4397651,    0.0000,                1
    1.50,            1,               1,    -3.8132177,    43.4384707,    0.0000,                1
    1.50,            1,               1,    -3.8125174,    43.4382391,    0.0000,                1
    1.50,            1,               1,    -3.8123718,    43.4388010,    0.0000,                1
    1.50,            1,               1,    -3.8135576,    43.4384740,    0.0000,                1
    1.50,            1,               1,    -3.8129159,    43.4381021,    0.0000,                1
    1.50,            1,               1,    -3.8128177,    43.4390222,    0.0000,                1
    1.50,            1,               1,    -3.8132337,    43.4382312,    0.0000,                1
    1.50,            1,               1,    -3.8133621,    43.4386580,    0.0000,                1
    1.50,            1,               1,    -3.8128710,    43.4397361,    0.0000,                1
    1.50,            1,               1,    -3.8123798,    43.4384260,    0.0000,                1
    1.50,            1,               1,    -3.8113776,    43.4381148,    0.0000,                1
    1.50,            1,               1,    -3.8131793,    43.4397992,    0.0000,                1
    1.50,            1,               1,    -3.8134130,    43.4384417,    0.0000,                1
    1.50,            1,               1,    -3.8125480,    43.4382900,    0.0000,                1
    1.50,            1,               1,    -3.8137190,    43.4384848,    0.0000,                1
    1.50,            1,               1,    -3.8130905,    43.4381710,    0.0000,                1
    1.50,            1,               1,    -3.8135955,    43.4383254,    0.0000,                1
    1.50,            1,               1,    -3.8128568,    43.4383535,    0.0000,                1
    1.50,            1,               1,    -3.8133407,    43.4383656,    0.0000,                1
    1.50,            1,               1,    -3.8122150,    43.4381474,    0.0000,                1
    1.50,            1,               1,    -3.8132951,    43.4403214,    0.0000,                1
    1.50,            1,               1,    -3.8114091,    43.4371544,    0.0000,                1
    1.50,            1,               1,    -3.8124758,    43.4394082,    0.0000,                1
    1.50,            1,               1,    -3.8130516,    43.4381336,    0.0000,                1
    1.50,            1,               1,    -3.8130103,    43.4390267,    0.0000,                1
    1.50,            1,               1,    -3.8104002,    43.4365694,    0.0000,                1
    1.50,            1,               1,    -3.8136200,    43.4386111,    0.0000,                1
    1.50,            1,               1,    -3.8126161,    43.4390153,    0.0000,                1
    1.50,            1,               1,    -3.8126371,    43.4384118,    0.0000,                1
    1.50,            1,               1,    -3.8103220,    43.4370468,    0.0000,                1
    1.50,            1,               1,    -3.8130605,    43.4382230,    0.0000,                1
    1.50,            1,               1,    -3.8110901,    43.4375309,    0.0000,                1
    1.50,            1,               1,    -3.8123715,    43.4391179,    0.0000,                1
    1.50,            1,               1,    -3.8121818,    43.4382062,    0.0000,                1
    1.50,            1,               1,    -3.8131445,    43.4382661,    0.0000,                1
    1.50,            1,               1,    -3.8109966,    43.4373484,    0.0000,                1
    1.50,            1,               1,    -3.8130810,    43.4402744,    0.0000,                1
    1.50,            1,               1,    -3.8129053,    43.4383709,    0.0000,                1
    1.50,            1,               1,    -3.8128628,    43.4397821,    0.0000,                1
    1.50,            1,               1,    -3.8132173,    43.4386199,    0.0000,                1
    1.50,            1,               1,    -3.8126968,    43.4382807,    0.0000,                1
    1.50,            1,               1,    -3.8133660,    43.4384576,    0.0000,                1
    1.50,            1,               1,    -3.8129628,    43.4383501,    0.0000,                1
    1.50,            1,               1,    -3.8111325,    43.4371923,    0.0000,                1
    1.50,            1,               1,    -3.8134433,    43.4384520,    0.0000,                1
    1.50,            1,               1,    -3.8130785,    43.4384095,    0.0000,                1
    1.50,            1,               1,    -3.8127343,    43.4380497,    0.0000,                1
    1.50,            1,               1,    -3.8131077,    43.4389161,    0.0000,                1
    1.50,            1,               1,    -3.8131504,    43.4384378,    0.0000,                1
    1.50,            1,               1,    -3.8128157,    43.4382204,    0.0000,                1
    1.50,            1,               1,    -3.8102339,    43.4366222,    0.0000,                1
    1.50,            1,               1,    -3.8133097,    43.4384269,    0.0000,                1
    1.50,            1,               1,    -3.8101517,    43.4367492,    0.0000,                1
    1.50,            1,               1,    -3.8133013,    43.4385755,    0.0000,                1
    1.50,            1,               1,    -3.8127873,    43.4381902,    0.0000,                1
    1.50,            1,               1,    -3.8128872,    43.4390152,    0.0000,                1
    1.50,            1,               1,    -3.8128930,    43.4388336,    0.0000,                1
    1.50,            1,               1,    -3.8132355,    43.4382404,    0.0000,                1
    1.50,            1,               1,    -3.8123338,    43.4379060,    0.0000,                1
    1.50,            1,               1,    -3.8126911,    43.4383262,    0.0000,                1
    1.50,            1,               1,    -3.8116436,    43.4378088,    0.0000,                1
    1.50,            1,               1,    -3.8123256,    43.4387265,    0.0000,                1
    1.50,            1,               1,    -3.8111237,    43.4380557,    0.0000,                1
    1.50,            1,               1,    -3.8124833,    43.4389694,    0.0000,                1
    1.50,            1,               1,    -3.8103212,    43.4367854,    0.0000,                1
    1.50,            1,               1,    -3.8123396,    43.4391118,    0.0000,                1
    1.50,            1,               1,    -3.8130141,    43.4388197,    0.0000,                1
    1.50,            1,               1,    -3.8126378,    43.4381099,    0.0000,                1
    1.50,            1,               1,    -3.8126682,    43.4381178,    0.0000,                1
    1.50,            1,               1,    -3.8132008,    43.4387259,    0.0000,                1
    1.50,            1,               1,    -3.8131128,    43.4382134,    0.0000,                1
    1.50,            1,               1,    -3.8105883,    43.4369790,    0.0000,                1
    1.50,            1,               1,    -3.8127972,    43.4396191,    0.0000,                1
    1.50,            1,               1,    -3.8128455,    43.4385924,    0.0000,                1
    1.50,            1,               1,    -3.8127745,    43.4382102,    0.0000,                1
    1.50,            1,               1,    -3.8131084,    43.4384181,    0.0000,                1
    1.50,            1,               1,    -3.8112760,    43.4375895,    0.0000,                1
    1.50,            1,               1,    -3.8133785,    43.4385891,    0.0000,                1
    1.50,            1,               1,    -3.8134168,    43.4386054,    0.0000,                1
    1.50,            1,               1,    -3.8127168,    43.4380054,    0.0000,                1
    1.50,            1,               1,    -3.8128675,    43.4384411,    0.0000,                1
    1.50,            1,               1,    -3.8124637,    43.4381759,    0.0000,                1
    1.50,            1,               1,    -3.8133795,    43.4385394,    0.0000,                1
    1.50,            1,               1,    -3.8123898,    43.4392274,    0.0000,                1
    1.50,            1,               1,    -3.8106324,    43.4368537,    0.0000,                1
    1.50,            1,               1,    -3.8125405,    43.4380651,    0.0000,                1
    1.50,            1,               1,    -3.8131877,    43.4384321,    0.0000,                1
    1.50,            1,               1,    -3.8133177,    43.4383637,    0.0000,                1
    1.50,            1,               1,    -3.8133223,    43.4384112,    0.0000,                1
    1.50,            1,               1,    -3.8133290,    43.4383741,    0.0000,                1
    1.50,            1,               1,    -3.8125176,    43.4381104,    0.0000,                1
    1.50,            1,               1,    -3.8124484,    43.4377787,    0.0000,                1
    1.50,            1,               1,    -3.8109941,    43.4371913,    0.0000,                1
    1.50,            1,               1,    -3.8131068,    43.4384798,    0.0000,                1
    1.50,            1,               1,    -3.8108874,    43.4370363,    0.0000,                1
    1.50,            1,               1,    -3.8114627,    43.4371833,    0.0000,                1
    1.50,            1,               1,    -3.8127915,    43.4383145,    0.0000,                1
    1.50,            1,               1,    -3.8100848,    43.4369676,    0.0000,                1
    1.50,            1,               1,    -3.8125665,    43.4387394,    0.0000,                1
    1.50,            1,               1,    -3.8132684,    43.4388879,    0.0000,                1
    1.50,            1,               1,    -3.8130595,    43.4382180,    0.0000,                1
    1.50,            1,               1,    -3.8130442,    43.4398497,    0.0000,                1
    1.50,            1,               1,    -3.8132125,    43.4395715,    0.0000,                1
    1.50,            1,               1,    -3.8112945,    43.4383105,    0.0000,                1
    1.50,            1,               1,    -3.8127688,    43.4383226,    0.0000,                1
    1.50,            1,               1,    -3.8131187,    43.4383641,    0.0000,                1
    1.50,            1,               1,    -3.8135774,    43.4386823,    0.0000,                1
    1.50,            1,               1,    -3.8135408,    43.4386021,    0.0000,                1
    1.50,            1,               1,    -3.8109099,    43.4372499,    0.0000,                1
    1.50,            1,               1,    -3.8133097,    43.4386126,    0.0000,                1
    1.50,            1,               1,    -3.8105582,    43.4367004,    0.0000,                1
    1.50,            1,               1,    -3.8123520,    43.4383474,    0.0000,                1
    1.50,            1,               1,    -3.8133475,    43.4382484,    0.0000,                1
    1.50,            1,               1,    -3.8111535,    43.4377770,    0.0000,                1
    1.50,            1,               1,    -3.8132978,    43.4402749,    0.0000,                1
    1.50,            1,               1,    -3.8127435,    43.4378034,    0.0000,                1
    1.50,            1,               1,    -3.8130542,    43.4382284,    0.0000,                1
    1.50,            1,               1,    -3.8146908,    43.4386174,    0.0000,                1
    1.50,            1,               1,    -3.8104909,    43.4366578,    0.0000,                1
    1.50,            1,               1,    -3.8118107,    43.4381194,    0.0000,                1
    1.50,            1,               1,    -3.8130987,    43.4387535,    0.0000,                1
    1.50,            1,               1,    -3.8127593,    43.4389659,    0.0000,                1
    1.50,            1,               1,    -3.8126442,    43.4380947,    0.0000,                1
    1.50,            1,               1,    -3.8138485,    43.4384270,    0.0000,                1
    1.50,            1,               1,    -3.8125723,    43.4392745,    0.0000,                1
    1.50,            1,               1,    -3.8135532,    43.4385514,    0.0000,                1
    1.50,            1,               1,    -3.8124995,    43.4385032,    0.0000,                1
    1.50,            1,               1,    -3.8130827,    43.4384140,    0.0000,                1
    1.50,            1,               1,    -3.8138425,    43.4385464,    0.0000,                1
    1.50,            1,               1,    -3.8125112,    43.4379811,    0.0000,                1
    1.50,            1,               1,    -3.8130179,    43.4380613,    0.0000,                1
    1.50,            1,               1,    -3.8128203,    43.4378101,    0.0000,                1
    1.50,            1,               1,    -3.8134856,    43.4384648,    0.0000,                1
    1.50,            1,               1,    -3.8126422,    43.4383013,    0.0000,                1
    1.50,            1,               1,    -3.8127461,    43.4383011,    0.0000,                1
    1.50,            1,               1,    -3.8128154,    43.4384108,    0.0000,                1
    1.50,            1,               1,    -3.8132388,    43.4402509,    0.0000,                1
    1.50,            1,               1,    -3.8122051,    43.4381296,    0.0000,                1
    1.50,            1,               1,    -3.8129359,    43.4387418,    0.0000,                1
    1.50,            1,               1,    -3.8122686,    43.4384977,    0.0000,                1
    1.50,            1,               1,    -3.8131505,    43.4383339,    0.0000,                1
    1.50,            1,               1,    -3.8132696,    43.4382993,    0.0000,                1
    1.50,            1,               1,    -3.8128885,    43.4381750,    0.0000,                1
    1.50,            1,               1,    -3.8125174,    43.4382252,    0.0000,                1
    1.50,            1,               1,    -3.8120842,    43.4379424,    0.0000,                1
    1.50,            1,               1,    -3.8127903,    43.4383642,    0.0000,                1
    1.50,            1,               1,    -3.8131386,    43.4391374,    0.0000,                1
    1.50,            1,               1,    -3.8113280,    43.4376455,    0.0000,                1
    1.50,            1,               1,    -3.8115718,    43.4377008,    0.0000,                1
    1.50,            1,               1,    -3.8105787,    43.4376906,    0.0000,                1
    1.50,            1,               1,    -3.8100040,    43.4371098,    0.0000,                1
    1.50,            1,               1,    -3.8129089,    43.4382269,    0.0000,                1
    1.50,            1,               1,    -3.8120488,    43.4382545,    0.0000,                1
    1.50,            1,               1,    -3.8129546,    43.4399383,    0.0000,                1
    1.50,            1,               1,    -3.8126336,    43.4392778,    0.0000,                1
    1.50,            1,               1,    -3.8131660,    43.4390784,    0.0000,                1
    1.50,            1,               1,    -3.8126704,    43.4381498,    0.0000,                1
    1.50,            1,               1,    -3.8127773,    43.4383380,    0.0000,                1
    1.50,            1,               1,    -3.8129447,    43.4383411,    0.0000,                1
    1.50,            1,               1,    -3.8125849,    43.4380835,    0.0000,                1
    1.50,            1,               1,    -3.8129957,    43.4397280,    0.0000,                1
    1.50,            1,               1,    -3.8120491,    43.4383524,    0.0000,                1
    1.50,            1,               1,    -3.8137652,    43.4385063,    0.0000,                1
    1.50,            1,               1,    -3.8126128,    43.4387082,    0.0000,                1
    1.50,            1,               1,    -3.8125295,    43.4383817,    0.0000,                1
    1.50,            1,               1,    -3.8143426,    43.4386233,    0.0000,                1
    1.50,            1,               1,    -3.8127239,    43.4381789,    0.0000,                1
    1.50,            1,               1,    -3.8132317,    43.4383795,    0.0000,                1
    1.50,            1,               1,    -3.8131283,    43.4384386,    0.0000,                1
    1.50,            1,               1,    -3.8102927,    43.4363142,    0.0000,                1
    1.50,            1,               1,    -3.8134101,    43.4401800,    0.0000,                1
    1.50,            1,               1,    -3.8133038,    43.4384543,    0.0000,                1
    1.50,            1,               1,    -3.8124485,    43.4381517,    0.0000,                1
    1.50,            1,               1,    -3.8133562,    43.4383137,    0.0000,                1
    1.50,            1,               1,    -3.8127072,    43.4382613,    0.0000,                1
    1.50,            1,               1,    -3.8120606,    43.4386875,    0.0000,                1
    1.50,            1,               1,    -3.8122741,    43.4378774,    0.0000,                1
    1.50,            1,               1,    -3.8133013,    43.4384462,    0.0000,                1
    1.50,            1,               1,    -3.8131494,    43.4398757,    0.0000,                1
    1.50,            1,               1,    -3.8123845,    43.4386900,    0.0000,                1
    1.50,            1,               1,    -3.8127586,    43.4388713,    0.0000,                1
    1.50,            1,               1,    -3.8104278,    43.4367540,    0.0000,                1
    1.50,            1,               1,    -3.8132268,    43.4386405,    0.0000,                1
    1.50,            1,               1,    -3.8129771,    43.4382015,    0.0000,                1
    1.50,            1,               1,    -3.8127455,    43.4382871,    0.0000,                1
    1.50,            1,               1,    -3.8112714,    43.4379566,    0.0000,                1
    1.50,            1,               1,    -3.8107212,    43.4367812,    0.0000,                1
    1.50,            1,               1,    -3.8132657,    43.4383870,    0.0000,                1
    1.50,            1,               1,    -3.8128764,    43.4384118,    0.0000,                1
    1.50,            1,               1,    -3.8134517,    43.4384581,    0.0000,                1
    1.50,            1,               1,    -3.8123171,    43.4380678,    0.0000,                1
    1.50,            1,               1,    -3.8134383,    43.4384150,    0.0000,                1
    1.50,            1,               1,    -3.8135402,    43.4383140,    0.0000,                1
    1.50,            1,               1,    -3.8123468,    43.4382061,    0.0000,                1
    1.50,            1,               1,    -3.8132831,    43.4384129,    0.0000,                1
    1.50,            1,               1,    -3.8128569,    43.4382023,    0.0000,                1
    1.50,            1,               1,    -3.8110462,    43.4370926,    0.0000,                1
    1.50,            1,               1,    -3.8128730,    43.4381855,    0.0000,                1
    1.50,            1,               1,    -3.8128195,    43.4380662,    0.0000,                1
    1.50,            1,               1,    -3.8109264,    43.4377776,    0.0000,                1
    1.50,            1,               1,    -3.8134980,    43.4384676,    0.0000,                1
    1.50,            1,               1,    -3.8123202,    43.4382593,    0.0000,                1
    1.50,            1,               1,    -3.8138445,    43.4386037,    0.0000,                1
    1.50,            1,               1,    -3.8129270,    43.4395397,    0.0000,                1
    1.50,            1,               1,    -3.8127087,    43.4384812,    0.0000,                1
    1.50,            1,               1,    -3.8131291,    43.4383498,    0.0000,                1
    1.50,            1,               1,    -3.8105827,    43.4368362,    0.0000,                1
    1.50,            1,               1,    -3.8127551,    43.4382608,    0.0000,                1
    1.50,            1,               1,    -3.8141731,    43.4385790,    0.0000,                1
    1.50,            1,               1,    -3.8132410,    43.4384046,    0.0000,                1
    1.50,            1,               1,    -3.8133734,    43.4384210,    0.0000,                1
    1.50,            1,               1,    -3.8104079,    43.4368826,    0.0000,                1
    1.50,            1,               1,    -3.8114343,    43.4371691,    0.0000,                1
    1.50,            1,               1,    -3.8135347,    43.4386093,    0.0000,                1
    1.50,            1,               1,    -3.8128997,    43.4382075,    0.0000,                1
    1.50,            1,               1,    -3.8124940,    43.4381862,    0.0000,                1
    1.50,            1,               1,    -3.8131914,    43.4382970,    0.0000,                1
    1.50,            1,               1,    -3.8126044,    43.4382120,    0.0000,                1
    1.50,            1,               1,    -3.8135566,    43.4384520,    0.0000,                1
    1.50,            1,               1,    -3.8128101,    43.4385415,    0.0000,                1
    1.50,            1,               1,    -3.8131323,    43.4397402,    0.0000,                1
    1.50,            1,               1,    -3.8130504,    43.4382867,    0.0000,                1
    1.50,            1,               1,    -3.8128733,    43.4383605,    0.0000,                1
    1.50,            1,               1,    -3.8135971,    43.4384968,    0.0000,                1
    1.50,            1,               1,    -3.8108344,    43.4378763,    0.0000,                1
    1.50,            1,               1,    -3.8133566,    43.4403306,    0.0000,                1
    1.50,            1,               1,    -3.8124980,    43.4381105,    0.0000,                1
    1.50,            1,               1,    -3.8126312,    43.4383172,    0.0000,                1
    1.50,            1,               1,    -3.8108466,    43.4371362,    0.0000,                1
    1.50,            1,               1,    -3.8127490,    43.4381696,    0.0000,                1
    1.50,            1,               1,    -3.8110149,    43.4375174,    0.0000,                1
    1.50,            1,               1,    -3.8123166,    43.4380892,    0.0000,                1
    1.50,            1,               1,    -3.8131483,    43.4385874,    0.0000,                1
    1.50,            1,               1,    -3.8106588,    43.4367170,    0.0000,                1
    1.50,            1,               1,    -3.8117159,    43.4377776,    0.0000,                1
    1.50,            1,               1,    -3.8119913,    43.4379667,    0.0000,                1
    1.50,            1,               1,    -3.8126004,    43.4387300,    0.0000,                1
    1.50,            1,               1,    -3.8106070,    43.4370598,    0.0000,                1
    1.50,            1,               1,    -3.8105536,    43.4369262,    0.0000,                1
    1.50,            1,               1,    -3.8115911,    43.4382170,    0.0000,                1
    1.50,            1,               1,    -3.8113792,    43.4377451,    0.0000,                1
    1.50,            1,               1,    -3.8105123,    43.4369714,    0.0000,                1
    1.50,            1,               1,    -3.8127243,    43.4382462,    0.0000,                1
    1.50,            1,               1,    -3.8131819,    43.4383390,    0.0000,                1
    1.50,            1,               1,    -3.8129629,    43.4383908,    0.0000,                1
    1.50,            1,               1,    -3.8128384,    43.4380983,    0.0000,                1
    1.50,            1,               1,    -3.8135004,    43.4404264,    0.0000,                1
    1.50,            1,               1,    -3.8123863,    43.4379094,    0.0000,                1
    1.50,            1,               1,    -3.8125349,    43.4380829,    0.0000,                1
    1.50,            1,               1,    -3.8107203,    43.4378203,    0.0000,                1
    1.50,            1,               1,    -3.8130747,    43.4395747,    0.0000,                1
    1.50,            1,               1,    -3.8132996,    43.4388575,    0.0000,                1
    1.50,            1,               1,    -3.8133405,    43.4383155,    0.0000,                1
    1.50,            1,               1,    -3.8132515,    43.4385383,    0.0000,                1
    1.50,            1,               1,    -3.8118297,    43.4377625,    0.0000,                1
    1.50,            1,               1,    -3.8115482,    43.4374794,    0.0000,                1
    1.50,            1,               1,    -3.8102726,    43.4364003,    0.0000,                1
    1.50,            1,               1,    -3.8112711,    43.4373072,    0.0000,                1
    1.50,            1,               1,    -3.8127322,    43.4387704,    0.0000,                1
    1.50,            1,               1,    -3.8127001,    43.4392599,    0.0000,                1
    1.50,            1,               1,    -3.8132553,    43.4402609,    0.0000,                1
    1.50,            1,               1,    -3.8127822,    43.4383142,    0.0000,                1
    1.50,            1,               1,    -3.8132784,    43.4384122,    0.0000,                1
    1.50,            1,               1,    -3.8107587,    43.4368688,    0.0000,                1
    1.50,            1,               1,    -3.8134804,    43.4386088,    0.0000,                1
    1.50,            1,               1,    -3.8140494,    43.4385490,    0.0000,                1
    1.50,            1,               1,    -3.8123063,    43.4381218,    0.0000,                1
    1.50,            1,               1,    -3.8127667,    43.4384954,    0.0000,                1
    1.50,            1,               1,    -3.8121695,    43.4379443,    0.0000,                1
    1.50,            1,               1,    -3.8126992,    43.4380776,    0.0000,                1
    1.50,            1,               1,    -3.8110651,    43.4376548,    0.0000,                1
    1.50,            1,               1,    -3.8126542,    43.4382590,    0.0000,                1
    1.50,            1,               1,    -3.8129360,    43.4381459,    0.0000,                1
    1.50,            1,               1,    -3.8129593,    43.4384399,    0.0000,                1
    1.50,            1,               1,    -3.8129638,    43.4382252,    0.0000,                1
    1.50,            1,               1,    -3.8104808,    43.4372916,    0.0000,                1
    1.50,            1,               1,    -3.8119650,    43.4382511,    0.0000,                1
    1.50,            1,               1,    -3.8129379,    43.4385760,    0.0000,                1
    1.50,            1,               1,    -3.8126609,    43.4382339,    0.0000,                1
    1.50,            1,               1,    -3.8131150,    43.4383129,    0.0000,                1
    1.50,            1,               1,    -3.8124273,    43.4380864,    0.0000,                1
    1.50,            1,               1,    -3.8123822,    43.4384118,    0.0000,                1
    1.50,            1,               1,    -3.8128199,    43.4380620,    0.0000,                1
    1.50,            1,               1,    -3.8124544,    43.4381520,    0.0000,                1
    1.50,            1,               1,    -3.8125163,    43.4394442,    0.0000,                1
    1.50,            1,               1,    -3.8134718,    43.4402814,    0.0000,                1
    1.50,            1,               1,    -3.8131694,    43.4385772,    0.0000,                1
    1.50,            1,               1,    -3.8109477,    43.4377014,    0.0000,                1
    1.50,            1,               1,    -3.8129664,    43.4387604,    0.0000,                1
    1.50,            1,               1,    -3.8131375,    43.4383264,    0.0000,                1
    1.50,            1,               1,    -3.8126201,    43.4393406,    0.0000,                1
    1.50,            1,               1,    -3.8116566,    43.4382872,    0.0000,                1
    1.50,            1,               1,    -3.8108675,    43.4372709,    0.0000,                1
