time (h), centre_of_mass_lon (º), centre_of_mass_lat (º),  area (m2), thickness (m), density (kg/m3), kinematic_viscosity (cst),    surface (kg),    beached (kg), evaporated (kg),  dispersed (kg),     column (kg),      floor (kg), emulsified_water (kg), emulsified_beached (kg),    outside (kg), balance (%), surface (%), beached (%), evaporated (%), dispersed (%), column (%), floor (%), emulsified (%), outside (%)
    1.50,             -3.8124691,             43.4382967,  13079.233,      0.000384,           785.8,                       1.7,       3946.4948,          0.0000,          0.0000,          0.0052,          0.0000,          0.0000,             3946.4948,                  0.0000,          0.0000,      100.00,      100.00,        0.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.58,             -3.8123293,             43.4380648,  13151.695,      0.000382,           785.8,                       1.7,       3942.5481,          3.9465,          0.0000,          0.0054,          0.0000,          0.0000,             3942.5481,                  3.9465,          0.0000,      100.00,       99.90,        0.10,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.67,             -3.8121885,             43.4377964,  13151.695,      0.000382,           785.8,                       1.7,       3922.0262,         24.4683,          0.0000,          0.0056,          0.0000,          0.0000,             3922.0262,                 24.4683,          0.0000,      100.00,       99.38,        0.62,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.75,             -3.8120676,             43.4375166,  13151.695,      0.000382,           785.8,                       1.7,       3883.3503,         63.1439,          0.0000,          0.0058,          0.0000,          0.0000,             3883.3503,                 63.1439,          0.0000,      100.00,       98.40,        1.60,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.83,             -3.8119858,             43.4372443,  13151.695,      0.000382,           785.8,                       1.7,       3832.0457,        114.4483,          0.0000,          0.0059,          0.0000,          0.0000,             3832.0457,                114.4483,          0.0000,      100.00,       97.10,        2.90,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    1.92,             -3.8119502,             43.4369922,  13151.695,      0.000382,           785.8,                       1.7,       3783.8983,        162.5956,          0.0000,          0.0061,          0.0000,          0.0000,             3783.8983,                162.5956,          0.0000,      100.00,       95.88,        4.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.00,             -3.8119654,             43.4367566,  13151.695,      0.000382,           785.8,                       1.7,       3728.6473,        217.8465,          0.0000,          0.0063,          0.0000,          0.0000,             3728.6473,                217.8465,          0.0000,      100.00,       94.48,        5.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.08,             -3.8120186,             43.4365602,  13151.695,      0.000382,           785.8,                       1.7,       3682.0786,        264.4151,          0.0000,          0.0063,          0.0000,          0.0000,             3682.0786,                264.4151,          0.0000,      100.00,       93.30,        6.70,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.17,             -3.8120847,             43.4363761,  13151.695,      0.000382,           785.8,                       1.7,       3637.0885,        309.4051,          0.0000,          0.0064,          0.0000,          0.0000,             3637.0885,                309.4051,          0.0000,      100.00,       92.16,        7.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.25,             -3.8121677,             43.4362099,  13151.695,      0.000382,           785.8,                       1.7,       3600.7807,        345.7129,          0.0000,          0.0065,          0.0000,          0.0000,             3600.7807,                345.7129,          0.0000,      100.00,       91.24,        8.76,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.33,             -3.8122620,             43.4360643,  13151.695,      0.000382,           785.8,                       1.7,       3556.5799,        389.9136,          0.0000,          0.0065,          0.0000,          0.0000,             3556.5799,                389.9136,          0.0000,      100.00,       90.12,        9.88,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.42,             -3.8123655,             43.4359248,  13151.695,      0.000382,           785.8,                       1.7,       3517.9042,        428.5892,          0.0000,          0.0066,          0.0000,          0.0000,             3517.9042,                428.5892,          0.0000,      100.00,       89.14,       10.86,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.50,             -3.8124771,             43.4358020,  13151.695,      0.000382,           785.8,                       1.7,       3474.4927,        472.0007,          0.0000,          0.0067,          0.0000,          0.0000,             3474.4927,                472.0007,          0.0000,      100.00,       88.04,       11.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.58,             -3.8125998,             43.4356867,  13151.695,      0.000382,           785.8,                       1.7,       3439.7635,        506.7298,          0.0000,          0.0067,          0.0000,          0.0000,             3439.7635,                506.7298,          0.0000,      100.00,       87.16,       12.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.67,             -3.8127320,             43.4355896,  13151.695,      0.000382,           785.8,                       1.7,       3401.8771,        544.6161,          0.0000,          0.0068,          0.0000,          0.0000,             3401.8771,                544.6161,          0.0000,      100.00,       86.20,       13.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.75,             -3.8128685,             43.4355058,  13151.695,      0.000382,           785.8,                       1.7,       3378.9874,        567.5058,          0.0000,          0.0068,          0.0000,          0.0000,             3378.9874,                567.5058,          0.0000,      100.00,       85.62,       14.38,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.83,             -3.8130125,             43.4354298,  13151.695,      0.000382,           785.8,                       1.7,       3357.6763,        588.8169,          0.0000,          0.0069,          0.0000,          0.0000,             3357.6763,                588.8169,          0.0000,      100.00,       85.08,       14.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    2.92,             -3.8131623,             43.4353732,  13151.695,      0.000382,           785.8,                       1.7,       3330.8401,        615.6530,          0.0000,          0.0069,          0.0000,          0.0000,             3330.8401,                615.6530,          0.0000,      100.00,       84.40,       15.60,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.00,             -3.8133121,             43.4353239,  13151.695,      0.000382,           785.8,                       1.7,       3317.4220,        629.0711,          0.0000,          0.0070,          0.0000,          0.0000,             3317.4220,                629.0711,          0.0000,      100.00,       84.06,       15.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.08,             -3.8134235,             43.4353191,  13151.695,      0.000382,           785.8,                       1.7,       3310.3182,        636.1748,          0.0000,          0.0071,          0.0000,          0.0000,             3310.3182,                636.1748,          0.0000,      100.00,       83.88,       16.12,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.17,             -3.8135342,             43.4353213,  13151.695,      0.000382,           785.8,                       1.7,       3307.1609,        639.3320,          0.0000,          0.0072,          0.0000,          0.0000,             3307.1609,                639.3320,          0.0000,      100.00,       83.80,       16.20,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.25,             -3.8136494,             43.4353251,  13151.695,      0.000382,           785.8,                       1.7,       3300.8464,        645.6464,          0.0000,          0.0073,          0.0000,          0.0000,             3300.8464,                645.6464,          0.0000,      100.00,       83.64,       16.36,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.33,             -3.8137769,             43.4353347,  13151.695,      0.000382,           785.8,                       1.7,       3297.6891,        648.8035,          0.0000,          0.0074,          0.0000,          0.0000,             3297.6891,                648.8036,          0.0000,      100.00,       83.56,       16.44,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.42,             -3.8138947,             43.4353446,  13151.695,      0.000382,           785.8,                       1.7,       3291.3746,        655.1179,          0.0000,          0.0075,          0.0000,          0.0000,             3291.3746,                655.1179,          0.0000,      100.00,       83.40,       16.60,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.50,             -3.8140056,             43.4353574,  13151.695,      0.000382,           785.8,                       1.7,       3282.6922,        663.8002,          0.0000,          0.0076,          0.0000,          0.0000,             3282.6922,                663.8002,          0.0000,      100.00,       83.18,       16.82,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.58,             -3.8141197,             43.4353718,  13151.695,      0.000382,           785.8,                       1.7,       3274.7991,        671.6932,          0.0000,          0.0077,          0.0000,          0.0000,             3274.7991,                671.6932,          0.0000,      100.00,       82.98,       17.02,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.67,             -3.8142236,             43.4353893,  13151.695,      0.000382,           785.8,                       1.7,       3270.0632,        676.4290,          0.0000,          0.0078,          0.0000,          0.0000,             3270.0632,                676.4290,          0.0000,      100.00,       82.86,       17.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.75,             -3.8143381,             43.4354081,  13151.695,      0.000382,           785.8,                       1.7,       3265.3273,        681.1648,          0.0000,          0.0079,          0.0000,          0.0000,             3265.3273,                681.1648,          0.0000,      100.00,       82.74,       17.26,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.83,             -3.8144503,             43.4354291,  13151.695,      0.000382,           785.8,                       1.7,       3255.8557,        690.6364,          0.0000,          0.0080,          0.0000,          0.0000,             3255.8557,                690.6364,          0.0000,      100.00,       82.50,       17.50,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    3.92,             -3.8145597,             43.4354539,  13151.695,      0.000382,           785.8,                       1.7,       3249.5412,        696.9507,          0.0000,          0.0081,          0.0000,          0.0000,             3249.5412,                696.9508,          0.0000,      100.00,       82.34,       17.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.00,             -3.8146658,             43.4354775,  13151.695,      0.000382,           785.8,                       1.7,       3246.3839,        700.1079,          0.0000,          0.0082,          0.0000,          0.0000,             3246.3839,                700.1080,          0.0000,      100.00,       82.26,       17.74,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.08,             -3.8147601,             43.4355302,  13151.695,      0.000382,           785.8,                       1.7,       3244.0158,        702.4758,          0.0000,          0.0083,          0.0000,          0.0000,             3244.0158,                702.4758,          0.0000,      100.00,       82.20,       17.80,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.17,             -3.8148548,             43.4355851,  13151.695,      0.000382,           785.8,                       1.7,       3240.8585,        705.6330,          0.0000,          0.0085,          0.0000,          0.0000,             3240.8585,                705.6330,          0.0000,      100.00,       82.12,       17.88,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.25,             -3.8149424,             43.4356349,  13151.695,      0.000382,           785.8,                       1.7,       3236.9118,        709.5795,          0.0000,          0.0087,          0.0000,          0.0000,             3236.9118,                709.5795,          0.0000,      100.00,       82.02,       17.98,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.33,             -3.8150302,             43.4356914,  13151.695,      0.000382,           785.8,                       1.7,       3232.9651,        713.5260,          0.0000,          0.0089,          0.0000,          0.0000,             3232.9651,                713.5260,          0.0000,      100.00,       81.92,       18.08,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.42,             -3.8151147,             43.4357442,  13151.695,      0.000382,           785.8,                       1.7,       3226.6506,        719.8404,          0.0000,          0.0090,          0.0000,          0.0000,             3226.6506,                719.8404,          0.0000,      100.00,       81.76,       18.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.50,             -3.8151965,             43.4357997,  13151.695,      0.000382,           785.8,                       1.7,       3217.9681,        728.5227,          0.0000,          0.0092,          0.0000,          0.0000,             3217.9681,                728.5227,          0.0000,      100.00,       81.54,       18.46,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.58,             -3.8152782,             43.4358539,  13151.695,      0.000382,           785.8,                       1.7,       3211.6536,        734.8371,          0.0000,          0.0094,          0.0000,          0.0000,             3211.6536,                734.8371,          0.0000,      100.00,       81.38,       18.62,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.67,             -3.8153541,             43.4359079,  13151.695,      0.000382,           785.8,                       1.7,       3201.3925,        745.0979,          0.0000,          0.0095,          0.0000,          0.0000,             3201.3925,                745.0980,          0.0000,      100.00,       81.12,       18.88,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.75,             -3.8154289,             43.4359610,  13151.695,      0.000382,           785.8,                       1.7,       3190.3422,        756.1481,          0.0000,          0.0097,          0.0000,          0.0000,             3190.3422,                756.1481,          0.0000,      100.00,       80.84,       19.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.83,             -3.8155011,             43.4360113,  13151.695,      0.000382,           785.8,                       1.7,       3178.5026,        767.9876,          0.0000,          0.0099,          0.0000,          0.0000,             3178.5026,                767.9876,          0.0000,      100.00,       80.54,       19.46,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    4.92,             -3.8155722,             43.4360659,  13151.695,      0.000382,           785.8,                       1.7,       3163.5057,        782.9842,          0.0000,          0.0100,          0.0000,          0.0000,             3163.5057,                782.9843,          0.0000,      100.00,       80.16,       19.84,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.00,             -3.8156412,             43.4361182,  13151.695,      0.000382,           785.8,                       1.7,       3150.0875,        796.4023,          0.0000,          0.0102,          0.0000,          0.0000,             3150.0875,                796.4023,          0.0000,      100.00,       79.82,       20.18,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.08,             -3.8156661,             43.4362007,  13151.695,      0.000382,           785.8,                       1.7,       3142.1943,        804.2953,          0.0000,          0.0104,          0.0000,          0.0000,             3142.1943,                804.2953,          0.0000,      100.00,       79.62,       20.38,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.17,             -3.8156883,             43.4362815,  13151.695,      0.000382,           785.8,                       1.7,       3131.9332,        814.5561,          0.0000,          0.0107,          0.0000,          0.0000,             3131.9332,                814.5562,          0.0000,      100.00,       79.36,       20.64,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.25,             -3.8157120,             43.4363612,  13151.695,      0.000382,           785.8,                       1.7,       3120.0934,        826.3956,          0.0000,          0.0110,          0.0000,          0.0000,             3120.0934,                826.3956,          0.0000,      100.00,       79.06,       20.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.33,             -3.8157336,             43.4364437,  13151.695,      0.000382,           785.8,                       1.7,       3106.6751,        839.8137,          0.0000,          0.0112,          0.0000,          0.0000,             3106.6751,                839.8137,          0.0000,      100.00,       78.72,       21.28,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.42,             -3.8157540,             43.4365315,  13151.695,      0.000382,           785.8,                       1.7,       3081.4174,        865.0712,          0.0000,          0.0114,          0.0000,          0.0000,             3081.4174,                865.0712,          0.0000,      100.00,       78.08,       21.92,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.50,             -3.8157795,             43.4366193,  13151.695,      0.000382,           785.8,                       1.7,       3045.8988,        900.5896,          0.0000,          0.0117,          0.0000,          0.0000,             3045.8988,                900.5896,          0.0000,      100.00,       77.18,       22.82,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.58,             -3.8158024,             43.4367106,  13151.695,      0.000382,           785.8,                       1.7,       3018.2731,        928.2150,          0.0000,          0.0119,          0.0000,          0.0000,             3018.2731,                928.2150,          0.0000,      100.00,       76.48,       23.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.67,             -3.8158275,             43.4368004,  13151.695,      0.000382,           785.8,                       1.7,       2985.1224,        961.3655,          0.0000,          0.0121,          0.0000,          0.0000,             2985.1224,                961.3655,          0.0000,      100.00,       75.64,       24.36,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.75,             -3.8158516,             43.4368782,  13151.695,      0.000382,           785.8,                       1.7,       2953.5503,        992.9374,          0.0000,          0.0123,          0.0000,          0.0000,             2953.5503,                992.9374,          0.0000,      100.00,       74.84,       25.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.83,             -3.8158818,             43.4369667,  13151.695,      0.000382,           785.8,                       1.7,       2918.8211,       1027.6664,          0.0000,          0.0125,          0.0000,          0.0000,             2918.8211,               1027.6665,          0.0000,      100.00,       73.96,       26.04,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    5.92,             -3.8159115,             43.4370529,  13151.695,      0.000382,           785.8,                       1.7,       2879.3560,       1067.1313,          0.0000,          0.0127,          0.0000,          0.0000,             2879.3560,               1067.1314,          0.0000,      100.00,       72.96,       27.04,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.00,             -3.8159388,             43.4371358,  13151.695,      0.000382,           785.8,                       1.7,       2850.9411,       1095.5460,          0.0000,          0.0129,          0.0000,          0.0000,             2850.9411,               1095.5461,          0.0000,      100.00,       72.24,       27.76,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.08,             -3.8159446,             43.4371916,  13151.695,      0.000382,           785.8,                       1.7,       2819.3690,       1127.1179,          0.0000,          0.0131,          0.0000,          0.0000,             2819.3690,               1127.1180,          0.0000,      100.00,       71.44,       28.56,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.17,             -3.8159477,             43.4372469,  13151.695,      0.000382,           785.8,                       1.7,       2786.2182,       1160.2684,          0.0000,          0.0134,          0.0000,          0.0000,             2786.2182,               1160.2685,          0.0000,      100.00,       70.60,       29.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.25,             -3.8159599,             43.4373030,  13151.695,      0.000382,           785.8,                       1.7,       2748.3318,       1198.1546,          0.0000,          0.0136,          0.0000,          0.0000,             2748.3318,               1198.1548,          0.0000,      100.00,       69.64,       30.36,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.33,             -3.8159730,             43.4373569,  13151.695,      0.000382,           785.8,                       1.7,       2707.2881,       1239.1980,          0.0000,          0.0139,          0.0000,          0.0000,             2707.2881,               1239.1982,          0.0000,      100.00,       68.60,       31.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.42,             -3.8159922,             43.4374120,  13151.695,      0.000382,           785.8,                       1.7,       2657.5622,       1288.9237,          0.0000,          0.0141,          0.0000,          0.0000,             2657.5622,               1288.9240,          0.0000,      100.00,       67.34,       32.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.50,             -3.8160130,             43.4374652,  13151.695,      0.000382,           785.8,                       1.7,       2606.2577,       1340.2280,          0.0000,          0.0143,          0.0000,          0.0000,             2606.2577,               1340.2283,          0.0000,      100.00,       66.04,       33.96,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.58,             -3.8160353,             43.4375156,  13151.695,      0.000382,           785.8,                       1.7,       2559.6890,       1386.7965,          0.0000,          0.0145,          0.0000,          0.0000,             2559.6890,               1386.7968,          0.0000,      100.00,       64.86,       35.14,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.67,             -3.8160631,             43.4375625,  13151.695,      0.000382,           785.8,                       1.7,       2509.9631,       1436.5222,          0.0000,          0.0147,          0.0000,          0.0000,             2509.9631,               1436.5225,          0.0000,      100.00,       63.60,       36.40,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.75,             -3.8160943,             43.4376057,  13151.695,      0.000382,           785.8,                       1.7,       2464.1838,       1482.3014,          0.0000,          0.0148,          0.0000,          0.0000,             2464.1838,               1482.3018,          0.0000,      100.00,       62.44,       37.56,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.83,             -3.8161250,             43.4376497,  13151.695,      0.000382,           785.8,                       1.7,       2409.7222,       1536.7629,          0.0000,          0.0150,          0.0000,          0.0000,             2409.7222,               1536.7633,          0.0000,      100.00,       61.06,       38.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    6.92,             -3.8161581,             43.4376889,  13151.695,      0.000382,           785.8,                       1.7,       2340.2639,       1606.2210,          0.0000,          0.0151,          0.0000,          0.0000,             2340.2639,               1606.2214,          0.0000,      100.00,       59.30,       40.70,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.00,             -3.8161896,             43.4377298,  13151.695,      0.000382,           785.8,                       1.7,       2288.9595,       1657.5252,          0.0000,          0.0152,          0.0000,          0.0000,             2288.9595,               1657.5257,          0.0000,      100.00,       58.00,       42.00,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.08,             -3.8162083,             43.4377436,  13151.695,      0.000382,           785.8,                       1.7,       2220.2906,       1726.1940,          0.0000,          0.0154,          0.0000,          0.0000,             2220.2906,               1726.1946,          0.0000,      100.00,       56.26,       43.74,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.17,             -3.8162240,             43.4377565,  13151.695,      0.000382,           785.8,                       1.7,       2160.3039,       1786.1805,          0.0000,          0.0156,          0.0000,          0.0000,             2160.3039,               1786.1811,          0.0000,      100.00,       54.74,       45.26,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.25,             -3.8162436,             43.4377683,  13151.695,      0.000382,           785.8,                       1.7,       2105.0530,       1841.4313,          0.0000,          0.0157,          0.0000,          0.0000,             2105.0530,               1841.4319,          0.0000,      100.00,       53.34,       46.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.33,             -3.8162610,             43.4377834,  13151.695,      0.000382,           785.8,                       1.7,       2049.0128,       1897.4713,          0.0000,          0.0159,          0.0000,          0.0000,             2049.0128,               1897.4720,          0.0000,      100.00,       51.92,       48.08,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.42,             -3.8162742,             43.4378025,  13151.695,      0.000382,           785.8,                       1.7,       1992.1834,       1954.3006,          0.0000,          0.0160,          0.0000,          0.0000,             1992.1834,               1954.3014,          0.0000,      100.00,       50.48,       49.52,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.50,             -3.8162855,             43.4378238,  13151.695,      0.000382,           785.8,                       1.7,       1936.1432,       2010.3406,          0.0000,          0.0161,          0.0000,          0.0000,             1936.1432,               2010.3415,          0.0000,      100.00,       49.06,       50.94,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.58,             -3.8162986,             43.4378439,  13151.695,      0.000382,           785.8,                       1.7,       1868.2637,       2078.2201,          0.0000,          0.0162,          0.0000,          0.0000,             1868.2637,               2078.2210,          0.0000,      100.00,       47.34,       52.66,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.67,             -3.8163102,             43.4378654,  13151.695,      0.000382,           785.8,                       1.7,       1809.0664,       2137.4173,          0.0000,          0.0163,          0.0000,          0.0000,             1809.0664,               2137.4183,          0.0000,      100.00,       45.84,       54.16,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
    7.75,             -3.8163192,             43.4378857,  13151.695,      0.000382,           785.8,                       1.7,       1766.4443,       2180.0393,          0.0000,          0.0164,          0.0000,          0.0000,             1766.4443,               2180.0403,          0.0000,      100.00,       44.76,       55.24,           0.00,          0.00,       0.00,      0.00,           0.00,        0.00
