time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.25,            1,               1,    -3.8138012,    43.4401113,    0.0000,                1
    0.25,            1,               1,    -3.8138738,    43.4401408,    0.0000,                1
    0.25,            1,               1,    -3.8129860,    43.4398850,    0.0000,                1
    0.25,            1,               1,    -3.8134428,    43.4397213,    0.0000,                1
    0.25,            1,               1,    -3.8132799,    43.4398095,    0.0000,                1
    0.25,            1,               1,    -3.8134160,    43.4397989,    0.0000,                1
    0.25,            1,               1,    -3.8135450,    43.4397761,    0.0000,                1
    0.25,            1,               1,    -3.8129401,    43.4397411,    0.0000,                1
    0.25,            1,               1,    -3.8137241,    43.4399444,    0.0000,                1
    0.25,            1,               1,    -3.8135627,    43.4399273,    0.0000,                1
    0.25,            1,               1,    -3.8137749,    43.4401451,    0.0000,                1
    0.25,            1,               1,    -3.8137911,    43.4404542,    0.0000,                1
    0.25,            1,               1,    -3.8133206,    43.4402263,    0.0000,                1
    0.25,            1,               1,    -3.8133465,    43.4404321,    0.0000,                1
    0.25,            1,               1,    -3.8135257,    43.4400922,    0.0000,                1
    0.25,            1,               1,    -3.8134135,    43.4400193,    0.0000,                1
    0.25,            1,               1,    -3.8134293,    43.4400826,    0.0000,                1
    0.25,            1,               1,    -3.8141950,    43.4404596,    0.0000,                1
    0.25,            1,               1,    -3.8133314,    43.4397031,    0.0000,                1
    0.25,            1,               1,    -3.8135623,    43.4403959,    0.0000,                1
    0.25,            1,               1,    -3.8138535,    43.4403049,    0.0000,                1
    0.25,            1,               1,    -3.8133110,    43.4402001,    0.0000,                1
    0.25,            1,               1,    -3.8130708,    43.4401328,    0.0000,                1
    0.25,            1,               1,    -3.8135100,    43.4400046,    0.0000,                1
    0.25,            1,               1,    -3.8134226,    43.4399198,    0.0000,                1
    0.25,            1,               1,    -3.8135040,    43.4396933,    0.0000,                1
    0.25,            1,               1,    -3.8138194,    43.4403790,    0.0000,                1
    0.25,            1,               1,    -3.8129357,    43.4400630,    0.0000,                1
    0.25,            1,               1,    -3.8135178,    43.4398677,    0.0000,                1
    0.25,            1,               1,    -3.8135245,    43.4399917,    0.0000,                1
    0.25,            1,               1,    -3.8140566,    43.4405701,    0.0000,                1
    0.25,            1,               1,    -3.8131950,    43.4402903,    0.0000,                1
    0.25,            1,               1,    -3.8141866,    43.4403880,    0.0000,                1
    0.25,            1,               1,    -3.8131404,    43.4399459,    0.0000,                1
    0.25,            1,               1,    -3.8133963,    43.4396936,    0.0000,                1
    0.25,            1,               1,    -3.8132941,    43.4402418,    0.0000,                1
    0.25,            1,               1,    -3.8139957,    43.4401645,    0.0000,                1
    0.25,            1,               1,    -3.8134583,    43.4399121,    0.0000,                1
    0.25,            1,               1,    -3.8134562,    43.4397788,    0.0000,                1
    0.25,            1,               1,    -3.8134681,    43.4399254,    0.0000,                1
    0.25,            1,               1,    -3.8129678,    43.4397097,    0.0000,                1
    0.25,            1,               1,    -3.8132997,    43.4400708,    0.0000,                1
    0.25,            1,               1,    -3.8129480,    43.4400060,    0.0000,                1
    0.25,            1,               1,    -3.8133668,    43.4398859,    0.0000,                1
    0.25,            1,               1,    -3.8134184,    43.4399431,    0.0000,                1
    0.25,            1,               1,    -3.8137374,    43.4396995,    0.0000,                1
    0.25,            1,               1,    -3.8132756,    43.4402751,    0.0000,                1
    0.25,            1,               1,    -3.8132880,    43.4400983,    0.0000,                1
    0.25,            1,               1,    -3.8133527,    43.4400064,    0.0000,                1
    0.25,            1,               1,    -3.8134991,    43.4399417,    0.0000,                1
    0.25,            1,               1,    -3.8138920,    43.4405116,    0.0000,                1
    0.25,            1,               1,    -3.8135829,    43.4399828,    0.0000,                1
    0.25,            1,               1,    -3.8134714,    43.4400304,    0.0000,                1
    0.25,            1,               1,    -3.8135056,    43.4404744,    0.0000,                1
    0.25,            1,               1,    -3.8136432,    43.4397971,    0.0000,                1
    0.25,            1,               1,    -3.8133276,    43.4396088,    0.0000,                1
    0.25,            1,               1,    -3.8137665,    43.4403505,    0.0000,                1
    0.25,            1,               1,    -3.8135087,    43.4396831,    0.0000,                1
    0.25,            1,               1,    -3.8140230,    43.4400154,    0.0000,                1
    0.25,            1,               1,    -3.8140620,    43.4403474,    0.0000,                1
    0.25,            1,               1,    -3.8134891,    43.4402270,    0.0000,                1
    0.25,            1,               1,    -3.8133012,    43.4403392,    0.0000,                1
    0.25,            1,               1,    -3.8141494,    43.4401601,    0.0000,                1
    0.25,            1,               1,    -3.8136774,    43.4398581,    0.0000,                1
    0.25,            1,               1,    -3.8134118,    43.4400304,    0.0000,                1
    0.25,            1,               1,    -3.8137740,    43.4397445,    0.0000,                1
    0.25,            1,               1,    -3.8135173,    43.4396973,    0.0000,                1
    0.25,            1,               1,    -3.8136376,    43.4397067,    0.0000,                1
    0.25,            1,               1,    -3.8134925,    43.4399370,    0.0000,                1
    0.25,            1,               1,    -3.8135867,    43.4398559,    0.0000,                1
    0.25,            1,               1,    -3.8133670,    43.4399583,    0.0000,                1
    0.25,            1,               1,    -3.8142252,    43.4403897,    0.0000,                1
    0.25,            1,               1,    -3.8132148,    43.4395315,    0.0000,                1
    0.25,            1,               1,    -3.8137077,    43.4405675,    0.0000,                1
    0.25,            1,               1,    -3.8134730,    43.4396746,    0.0000,                1
    0.25,            1,               1,    -3.8139871,    43.4401623,    0.0000,                1
    0.25,            1,               1,    -3.8129467,    43.4398739,    0.0000,                1
    0.25,            1,               1,    -3.8137754,    43.4397418,    0.0000,                1
    0.25,            1,               1,    -3.8137426,    43.4403726,    0.0000,                1
    0.25,            1,               1,    -3.8133730,    43.4401379,    0.0000,                1
    0.25,            1,               1,    -3.8129823,    43.4400693,    0.0000,                1
    0.25,            1,               1,    -3.8133974,    43.4395428,    0.0000,                1
    0.25,            1,               1,    -3.8131241,    43.4399726,    0.0000,                1
    0.25,            1,               1,    -3.8135742,    43.4405307,    0.0000,                1
    0.25,            1,               1,    -3.8134334,    43.4400984,    0.0000,                1
    0.25,            1,               1,    -3.8134565,    43.4397080,    0.0000,                1
    0.25,            1,               1,    -3.8131300,    43.4399568,    0.0000,                1
    0.25,            1,               1,    -3.8141446,    43.4405172,    0.0000,                1
    0.25,            1,               1,    -3.8135382,    43.4400238,    0.0000,                1
    0.25,            1,               1,    -3.8138666,    43.4404416,    0.0000,                1
    0.25,            1,               1,    -3.8137429,    43.4399911,    0.0000,                1
    0.25,            1,               1,    -3.8135006,    43.4400523,    0.0000,                1
    0.25,            1,               1,    -3.8137403,    43.4399479,    0.0000,                1
    0.25,            1,               1,    -3.8135289,    43.4399552,    0.0000,                1
    0.25,            1,               1,    -3.8132200,    43.4396920,    0.0000,                1
    0.25,            1,               1,    -3.8138375,    43.4399572,    0.0000,                1
    0.25,            1,               1,    -3.8137809,    43.4400696,    0.0000,                1
    0.25,            1,               1,    -3.8133322,    43.4397492,    0.0000,                1
    0.25,            1,               1,    -3.8139663,    43.4402186,    0.0000,                1
    0.25,            1,               1,    -3.8137193,    43.4400327,    0.0000,                1
    0.25,            1,               1,    -3.8134068,    43.4398275,    0.0000,                1
    0.25,            1,               1,    -3.8129174,    43.4398859,    0.0000,                1
    0.25,            1,               1,    -3.8136274,    43.4398951,    0.0000,                1
    0.25,            1,               1,    -3.8128426,    43.4400155,    0.0000,                1
    0.25,            1,               1,    -3.8138088,    43.4399904,    0.0000,                1
    0.25,            1,               1,    -3.8134602,    43.4399281,    0.0000,                1
    0.25,            1,               1,    -3.8138625,    43.4403187,    0.0000,                1
    0.25,            1,               1,    -3.8137677,    43.4402606,    0.0000,                1
    0.25,            1,               1,    -3.8135907,    43.4397868,    0.0000,                1
    0.25,            1,               1,    -3.8133646,    43.4398553,    0.0000,                1
    0.25,            1,               1,    -3.8135518,    43.4400228,    0.0000,                1
    0.25,            1,               1,    -3.8133064,    43.4400285,    0.0000,                1
    0.25,            1,               1,    -3.8135345,    43.4403743,    0.0000,                1
    0.25,            1,               1,    -3.8132392,    43.4403639,    0.0000,                1
    0.25,            1,               1,    -3.8136697,    43.4404735,    0.0000,                1
    0.25,            1,               1,    -3.8129819,    43.4398021,    0.0000,                1
    0.25,            1,               1,    -3.8135896,    43.4404481,    0.0000,                1
    0.25,            1,               1,    -3.8138680,    43.4401883,    0.0000,                1
    0.25,            1,               1,    -3.8134087,    43.4398623,    0.0000,                1
    0.25,            1,               1,    -3.8134390,    43.4398396,    0.0000,                1
    0.25,            1,               1,    -3.8140501,    43.4401223,    0.0000,                1
    0.25,            1,               1,    -3.8134053,    43.4395902,    0.0000,                1
    0.25,            1,               1,    -3.8130514,    43.4399923,    0.0000,                1
    0.25,            1,               1,    -3.8139044,    43.4403755,    0.0000,                1
    0.25,            1,               1,    -3.8136649,    43.4401836,    0.0000,                1
    0.25,            1,               1,    -3.8134012,    43.4398414,    0.0000,                1
    0.25,            1,               1,    -3.8136391,    43.4400105,    0.0000,                1
    0.25,            1,               1,    -3.8132167,    43.4400120,    0.0000,                1
    0.25,            1,               1,    -3.8139461,    43.4399595,    0.0000,                1
    0.25,            1,               1,    -3.8138803,    43.4400022,    0.0000,                1
    0.25,            1,               1,    -3.8133263,    43.4397395,    0.0000,                1
    0.25,            1,               1,    -3.8136598,    43.4401436,    0.0000,                1
    0.25,            1,               1,    -3.8134667,    43.4401479,    0.0000,                1
    0.25,            1,               1,    -3.8137652,    43.4398877,    0.0000,                1
    0.25,            1,               1,    -3.8136832,    43.4405536,    0.0000,                1
    0.25,            1,               1,    -3.8130779,    43.4398104,    0.0000,                1
    0.25,            1,               1,    -3.8134383,    43.4398521,    0.0000,                1
    0.25,            1,               1,    -3.8136249,    43.4398683,    0.0000,                1
    0.25,            1,               1,    -3.8135337,    43.4396920,    0.0000,                1
    0.25,            1,               1,    -3.8137378,    43.4399020,    0.0000,                1
    0.25,            1,               1,    -3.8135964,    43.4397605,    0.0000,                1
    0.25,            1,               1,    -3.8134312,    43.4399593,    0.0000,                1
    0.25,            1,               1,    -3.8133388,    43.4397683,    0.0000,                1
    0.25,            1,               1,    -3.8132184,    43.4397527,    0.0000,                1
    0.25,            1,               1,    -3.8135946,    43.4398457,    0.0000,                1
    0.25,            1,               1,    -3.8131302,    43.4396011,    0.0000,                1
    0.25,            1,               1,    -3.8132734,    43.4395502,    0.0000,                1
    0.25,            1,               1,    -3.8135422,    43.4399518,    0.0000,                1
    0.25,            1,               1,    -3.8129422,    43.4401374,    0.0000,                1
    0.25,            1,               1,    -3.8135671,    43.4403009,    0.0000,                1
    0.25,            1,               1,    -3.8139956,    43.4400902,    0.0000,                1
    0.25,            1,               1,    -3.8134465,    43.4396954,    0.0000,                1
    0.25,            1,               1,    -3.8140141,    43.4405624,    0.0000,                1
    0.25,            1,               1,    -3.8141279,    43.4402033,    0.0000,                1
    0.25,            1,               1,    -3.8132914,    43.4405163,    0.0000,                1
    0.25,            1,               1,    -3.8135018,    43.4399433,    0.0000,                1
    0.25,            1,               1,    -3.8135521,    43.4399418,    0.0000,                1
    0.25,            1,               1,    -3.8139940,    43.4399110,    0.0000,                1
    0.25,            1,               1,    -3.8137068,    43.4397769,    0.0000,                1
    0.25,            1,               1,    -3.8131164,    43.4399790,    0.0000,                1
    0.25,            1,               1,    -3.8139727,    43.4400913,    0.0000,                1
    0.25,            1,               1,    -3.8131059,    43.4397979,    0.0000,                1
    0.25,            1,               1,    -3.8134658,    43.4401498,    0.0000,                1
    0.25,            1,               1,    -3.8135218,    43.4397604,    0.0000,                1
    0.25,            1,               1,    -3.8132549,    43.4402421,    0.0000,                1
    0.25,            1,               1,    -3.8141677,    43.4402930,    0.0000,                1
    0.25,            1,               1,    -3.8134396,    43.4397386,    0.0000,                1
    0.25,            1,               1,    -3.8134887,    43.4398785,    0.0000,                1
    0.25,            1,               1,    -3.8136941,    43.4396004,    0.0000,                1
    0.25,            1,               1,    -3.8130431,    43.4397228,    0.0000,                1
    0.25,            1,               1,    -3.8133192,    43.4401702,    0.0000,                1
    0.25,            1,               1,    -3.8139465,    43.4401543,    0.0000,                1
    0.25,            1,               1,    -3.8136967,    43.4403893,    0.0000,                1
    0.25,            1,               1,    -3.8134033,    43.4398312,    0.0000,                1
    0.25,            1,               1,    -3.8136432,    43.4394547,    0.0000,                1
    0.25,            1,               1,    -3.8136863,    43.4404976,    0.0000,                1
    0.25,            1,               1,    -3.8137783,    43.4399284,    0.0000,                1
    0.25,            1,               1,    -3.8136183,    43.4402751,    0.0000,                1
    0.25,            1,               1,    -3.8134013,    43.4399526,    0.0000,                1
    0.25,            1,               1,    -3.8136786,    43.4396645,    0.0000,                1
    0.25,            1,               1,    -3.8133228,    43.4397948,    0.0000,                1
    0.25,            1,               1,    -3.8134139,    43.4394650,    0.0000,                1
    0.25,            1,               1,    -3.8134061,    43.4395403,    0.0000,                1
    0.25,            1,               1,    -3.8136182,    43.4395991,    0.0000,                1
    0.25,            1,               1,    -3.8134120,    43.4399480,    0.0000,                1
    0.25,            1,               1,    -3.8135015,    43.4399830,    0.0000,                1
    0.25,            1,               1,    -3.8134998,    43.4399108,    0.0000,                1
    0.25,            1,               1,    -3.8141500,    43.4402985,    0.0000,                1
    0.25,            1,               1,    -3.8134392,    43.4401275,    0.0000,                1
    0.25,            1,               1,    -3.8137139,    43.4402014,    0.0000,                1
    0.25,            1,               1,    -3.8135403,    43.4403550,    0.0000,                1
    0.25,            1,               1,    -3.8134792,    43.4397924,    0.0000,                1
    0.25,            1,               1,    -3.8135595,    43.4397868,    0.0000,                1
    0.25,            1,               1,    -3.8135231,    43.4399179,    0.0000,                1
    0.25,            1,               1,    -3.8134548,    43.4399971,    0.0000,                1
    0.25,            1,               1,    -3.8133480,    43.4399360,    0.0000,                1
    0.25,            1,               1,    -3.8134466,    43.4400551,    0.0000,                1
    0.25,            1,               1,    -3.8139844,    43.4401968,    0.0000,                1
    0.25,            1,               1,    -3.8131961,    43.4400785,    0.0000,                1
    0.25,            1,               1,    -3.8132932,    43.4399934,    0.0000,                1
    0.25,            1,               1,    -3.8131480,    43.4402587,    0.0000,                1
    0.25,            1,               1,    -3.8129088,    43.4401876,    0.0000,                1
    0.25,            1,               1,    -3.8135599,    43.4399221,    0.0000,                1
    0.25,            1,               1,    -3.8134801,    43.4402408,    0.0000,                1
    0.25,            1,               1,    -3.8140397,    43.4404897,    0.0000,                1
    0.25,            1,               1,    -3.8137844,    43.4404940,    0.0000,                1
    0.25,            1,               1,    -3.8140094,    43.4401573,    0.0000,                1
    0.25,            1,               1,    -3.8134761,    43.4399438,    0.0000,                1
    0.25,            1,               1,    -3.8135066,    43.4400373,    0.0000,                1
    0.25,            1,               1,    -3.8136345,    43.4400348,    0.0000,                1
    0.25,            1,               1,    -3.8134595,    43.4400400,    0.0000,                1
    0.25,            1,               1,    -3.8140314,    43.4403869,    0.0000,                1
    0.25,            1,               1,    -3.8134933,    43.4402710,    0.0000,                1
    0.25,            1,               1,    -3.8137086,    43.4397496,    0.0000,                1
    0.25,            1,               1,    -3.8135970,    43.4403152,    0.0000,                1
    0.25,            1,               1,    -3.8134395,    43.4402347,    0.0000,                1
    0.25,            1,               1,    -3.8137681,    43.4395671,    0.0000,                1
    0.25,            1,               1,    -3.8134825,    43.4399400,    0.0000,                1
    0.25,            1,               1,    -3.8137070,    43.4398939,    0.0000,                1
    0.25,            1,               1,    -3.8137186,    43.4400216,    0.0000,                1
    0.25,            1,               1,    -3.8128608,    43.4397955,    0.0000,                1
    0.25,            1,               1,    -3.8141980,    43.4403762,    0.0000,                1
    0.25,            1,               1,    -3.8136155,    43.4398031,    0.0000,                1
    0.25,            1,               1,    -3.8135237,    43.4399917,    0.0000,                1
    0.25,            1,               1,    -3.8135257,    43.4395553,    0.0000,                1
    0.25,            1,               1,    -3.8135721,    43.4400225,    0.0000,                1
    0.25,            1,               1,    -3.8134180,    43.4404401,    0.0000,                1
    0.25,            1,               1,    -3.8134406,    43.4399428,    0.0000,                1
    0.25,            1,               1,    -3.8138037,    43.4399947,    0.0000,                1
    0.25,            1,               1,    -3.8139616,    43.4404381,    0.0000,                1
    0.25,            1,               1,    -3.8134228,    43.4403440,    0.0000,                1
    0.25,            1,               1,    -3.8137325,    43.4403410,    0.0000,                1
    0.25,            1,               1,    -3.8129624,    43.4397834,    0.0000,                1
    0.25,            1,               1,    -3.8139382,    43.4401348,    0.0000,                1
    0.25,            1,               1,    -3.8134776,    43.4398782,    0.0000,                1
    0.25,            1,               1,    -3.8134956,    43.4400203,    0.0000,                1
    0.25,            1,               1,    -3.8132671,    43.4402428,    0.0000,                1
    0.25,            1,               1,    -3.8130956,    43.4396612,    0.0000,                1
    0.25,            1,               1,    -3.8136459,    43.4398048,    0.0000,                1
    0.25,            1,               1,    -3.8136638,    43.4401274,    0.0000,                1
    0.25,            1,               1,    -3.8137169,    43.4397482,    0.0000,                1
    0.25,            1,               1,    -3.8133348,    43.4398682,    0.0000,                1
    0.25,            1,               1,    -3.8136932,    43.4399161,    0.0000,                1
    0.25,            1,               1,    -3.8135586,    43.4396018,    0.0000,                1
    0.25,            1,               1,    -3.8133831,    43.4400779,    0.0000,                1
    0.25,            1,               1,    -3.8135846,    43.4398843,    0.0000,                1
    0.25,            1,               1,    -3.8135373,    43.4400491,    0.0000,                1
    0.25,            1,               1,    -3.8132400,    43.4397836,    0.0000,                1
    0.25,            1,               1,    -3.8135308,    43.4399943,    0.0000,                1
    0.25,            1,               1,    -3.8133480,    43.4395467,    0.0000,                1
    0.25,            1,               1,    -3.8131639,    43.4401665,    0.0000,                1
    0.25,            1,               1,    -3.8137018,    43.4398590,    0.0000,                1
    0.25,            1,               1,    -3.8134705,    43.4400947,    0.0000,                1
    0.25,            1,               1,    -3.8137761,    43.4397626,    0.0000,                1
    0.25,            1,               1,    -3.8139729,    43.4403199,    0.0000,                1
    0.25,            1,               1,    -3.8136236,    43.4401616,    0.0000,                1
    0.25,            1,               1,    -3.8136226,    43.4399210,    0.0000,                1
    0.25,            1,               1,    -3.8130595,    43.4398400,    0.0000,                1
    0.25,            1,               1,    -3.8135195,    43.4400406,    0.0000,                1
    0.25,            1,               1,    -3.8137285,    43.4396685,    0.0000,                1
    0.25,            1,               1,    -3.8136044,    43.4398585,    0.0000,                1
    0.25,            1,               1,    -3.8135994,    43.4398320,    0.0000,                1
    0.25,            1,               1,    -3.8130205,    43.4399287,    0.0000,                1
    0.25,            1,               1,    -3.8132730,    43.4395603,    0.0000,                1
    0.25,            1,               1,    -3.8139500,    43.4399312,    0.0000,                1
    0.25,            1,               1,    -3.8134708,    43.4399142,    0.0000,                1
    0.25,            1,               1,    -3.8133203,    43.4399107,    0.0000,                1
    0.25,            1,               1,    -3.8135870,    43.4399193,    0.0000,                1
    0.25,            1,               1,    -3.8134596,    43.4400020,    0.0000,                1
    0.25,            1,               1,    -3.8136751,    43.4398103,    0.0000,                1
    0.25,            1,               1,    -3.8137161,    43.4402223,    0.0000,                1
    0.25,            1,               1,    -3.8141239,    43.4402140,    0.0000,                1
    0.25,            1,               1,    -3.8135863,    43.4399367,    0.0000,                1
    0.25,            1,               1,    -3.8135413,    43.4399550,    0.0000,                1
    0.25,            1,               1,    -3.8136866,    43.4397530,    0.0000,                1
    0.25,            1,               1,    -3.8131248,    43.4403101,    0.0000,                1
    0.25,            1,               1,    -3.8141287,    43.4403728,    0.0000,                1
    0.25,            1,               1,    -3.8134455,    43.4400264,    0.0000,                1
    0.25,            1,               1,    -3.8135857,    43.4401593,    0.0000,                1
    0.25,            1,               1,    -3.8131471,    43.4399120,    0.0000,                1
    0.25,            1,               1,    -3.8135358,    43.4399456,    0.0000,                1
    0.25,            1,               1,    -3.8131487,    43.4400495,    0.0000,                1
    0.25,            1,               1,    -3.8133934,    43.4400036,    0.0000,                1
    0.25,            1,               1,    -3.8138323,    43.4401244,    0.0000,                1
    0.25,            1,               1,    -3.8131079,    43.4397632,    0.0000,                1
    0.25,            1,               1,    -3.8132098,    43.4398409,    0.0000,                1
    0.25,            1,               1,    -3.8132692,    43.4398864,    0.0000,                1
    0.25,            1,               1,    -3.8136458,    43.4402395,    0.0000,                1
    0.25,            1,               1,    -3.8132208,    43.4400492,    0.0000,                1
    0.25,            1,               1,    -3.8130606,    43.4398813,    0.0000,                1
    0.25,            1,               1,    -3.8133108,    43.4403483,    0.0000,                1
    0.25,            1,               1,    -3.8132048,    43.4401295,    0.0000,                1
    0.25,            1,               1,    -3.8130204,    43.4399207,    0.0000,                1
    0.25,            1,               1,    -3.8134204,    43.4400315,    0.0000,                1
    0.25,            1,               1,    -3.8134883,    43.4396800,    0.0000,                1
    0.25,            1,               1,    -3.8136311,    43.4401574,    0.0000,                1
    0.25,            1,               1,    -3.8134820,    43.4398482,    0.0000,                1
    0.25,            1,               1,    -3.8142389,    43.4403612,    0.0000,                1
    0.25,            1,               1,    -3.8132762,    43.4395809,    0.0000,                1
    0.25,            1,               1,    -3.8134023,    43.4397795,    0.0000,                1
    0.25,            1,               1,    -3.8130789,    43.4402121,    0.0000,                1
    0.25,            1,               1,    -3.8139259,    43.4403348,    0.0000,                1
    0.25,            1,               1,    -3.8140303,    43.4400580,    0.0000,                1
    0.25,            1,               1,    -3.8135320,    43.4396737,    0.0000,                1
    0.25,            1,               1,    -3.8136202,    43.4397855,    0.0000,                1
    0.25,            1,               1,    -3.8133016,    43.4400052,    0.0000,                1
    0.25,            1,               1,    -3.8132025,    43.4398119,    0.0000,                1
    0.25,            1,               1,    -3.8129483,    43.4397624,    0.0000,                1
    0.25,            1,               1,    -3.8132736,    43.4397558,    0.0000,                1
    0.25,            1,               1,    -3.8138402,    43.4402370,    0.0000,                1
    0.25,            1,               1,    -3.8137772,    43.4405005,    0.0000,                1
    0.25,            1,               1,    -3.8140437,    43.4404593,    0.0000,                1
    0.25,            1,               1,    -3.8136344,    43.4401216,    0.0000,                1
    0.25,            1,               1,    -3.8135659,    43.4397073,    0.0000,                1
    0.25,            1,               1,    -3.8130406,    43.4397503,    0.0000,                1
    0.25,            1,               1,    -3.8139348,    43.4400376,    0.0000,                1
    0.25,            1,               1,    -3.8136847,    43.4396422,    0.0000,                1
    0.25,            1,               1,    -3.8135210,    43.4400063,    0.0000,                1
    0.25,            1,               1,    -3.8136464,    43.4402062,    0.0000,                1
    0.25,            1,               1,    -3.8132530,    43.4397766,    0.0000,                1
    0.25,            1,               1,    -3.8133813,    43.4398257,    0.0000,                1
    0.25,            1,               1,    -3.8132761,    43.4401832,    0.0000,                1
    0.25,            1,               1,    -3.8135046,    43.4400458,    0.0000,                1
    0.25,            1,               1,    -3.8134300,    43.4398253,    0.0000,                1
    0.25,            1,               1,    -3.8135017,    43.4399703,    0.0000,                1
    0.25,            1,               1,    -3.8134684,    43.4397801,    0.0000,                1
    0.25,            1,               1,    -3.8130435,    43.4401492,    0.0000,                1
    0.25,            1,               1,    -3.8133710,    43.4402132,    0.0000,                1
    0.25,            1,               1,    -3.8137549,    43.4402074,    0.0000,                1
    0.25,            1,               1,    -3.8135368,    43.4400718,    0.0000,                1
    0.25,            1,               1,    -3.8134400,    43.4397475,    0.0000,                1
    0.25,            1,               1,    -3.8134488,    43.4399399,    0.0000,                1
    0.25,            1,               1,    -3.8134237,    43.4402171,    0.0000,                1
    0.25,            1,               1,    -3.8133425,    43.4397267,    0.0000,                1
    0.25,            1,               1,    -3.8135132,    43.4400604,    0.0000,                1
    0.25,            1,               1,    -3.8137117,    43.4405529,    0.0000,                1
    0.25,            1,               1,    -3.8142119,    43.4403414,    0.0000,                1
    0.25,            1,               1,    -3.8138648,    43.4401332,    0.0000,                1
    0.25,            1,               1,    -3.8131876,    43.4401913,    0.0000,                1
    0.25,            1,               1,    -3.8139406,    43.4401471,    0.0000,                1
    0.25,            1,               1,    -3.8135603,    43.4398769,    0.0000,                1
    0.25,            1,               1,    -3.8136905,    43.4404518,    0.0000,                1
    0.25,            1,               1,    -3.8133855,    43.4403507,    0.0000,                1
    0.25,            1,               1,    -3.8132056,    43.4399316,    0.0000,                1
