  -3.8449897e+00   4.3436395e+01  -9.9990000e+03
  -3.8449897e+00   4.3436900e+01  -9.9990000e+03
  -3.8449897e+00   4.3437405e+01  -9.9990000e+03
  -3.8449897e+00   4.3437910e+01  -9.9990000e+03
  -3.8449897e+00   4.3438415e+01  -9.9990000e+03
  -3.8449897e+00   4.3438920e+01  -9.9990000e+03
  -3.8449897e+00   4.3439425e+01  -9.9990000e+03
  -3.8449897e+00   4.3439930e+01  -9.9990000e+03
  -3.8449897e+00   4.3440435e+01  -9.9990000e+03
  -3.8449897e+00   4.3440940e+01  -9.9990000e+03
  -3.8449897e+00   4.3441445e+01  -9.9990000e+03
  -3.8449897e+00   4.3441950e+01  -9.9990000e+03
  -3.8449897e+00   4.3442455e+01  -9.9990000e+03
  -3.8449897e+00   4.3442960e+01  -9.9990000e+03
  -3.8449897e+00   4.3443465e+01  -9.9990000e+03
  -3.8449897e+00   4.3443970e+01  -9.9990000e+03
  -3.8449897e+00   4.3444476e+01  -9.9990000e+03
  -3.8449897e+00   4.3444981e+01  -9.9990000e+03
  -3.8449897e+00   4.3445486e+01  -9.9990000e+03
  -3.8449897e+00   4.3445991e+01  -9.9990000e+03
  -3.8449897e+00   4.3446496e+01  -9.9990000e+03
  -3.8449897e+00   4.3447001e+01  -9.9990000e+03
  -3.8449897e+00   4.3447506e+01  -9.9990000e+03
  -3.8449897e+00   4.3448011e+01  -9.9990000e+03
  -3.8449897e+00   4.3448516e+01  -9.9990000e+03
  -3.8449897e+00   4.3449021e+01  -9.9990000e+03
  -3.8449897e+00   4.3449526e+01  -9.9990000e+03
  -3.8449897e+00   4.3450031e+01  -9.9990000e+03
  -3.8449897e+00   4.3450536e+01  -9.9990000e+03
  -3.8449897e+00   4.3451041e+01  -9.9990000e+03
  -3.8449897e+00   4.3451546e+01  -9.9990000e+03
  -3.8449897e+00   4.3452052e+01  -9.9990000e+03
  -3.8449897e+00   4.3452557e+01  -9.9990000e+03
  -3.8449897e+00   4.3453062e+01  -9.9990000e+03
  -3.8449897e+00   4.3453567e+01  -9.9990000e+03
  -3.8449897e+00   4.3454072e+01  -9.9990000e+03
  -3.8449897e+00   4.3454577e+01  -9.9990000e+03
  -3.8449897e+00   4.3455082e+01  -9.9990000e+03
  -3.8449897e+00   4.3455587e+01  -9.9990000e+03
  -3.8449897e+00   4.3456092e+01  -9.9990000e+03
  -3.8449897e+00   4.3456597e+01  -9.9990000e+03
  -3.8449897e+00   4.3457102e+01  -9.9990000e+03
  -3.8449897e+00   4.3457607e+01  -9.9990000e+03
  -3.8449897e+00   4.3458112e+01  -9.9990000e+03
  -3.8449897e+00   4.3458617e+01  -9.9990000e+03
  -3.8449897e+00   4.3459122e+01  -9.9990000e+03
  -3.8449897e+00   4.3459628e+01  -9.9990000e+03
  -3.8449897e+00   4.3460133e+01  -9.9990000e+03
  -3.8449897e+00   4.3460638e+01  -9.9990000e+03
  -3.8449897e+00   4.3461143e+01  -9.9990000e+03
  -3.8449897e+00   4.3461648e+01  -9.9990000e+03
  -3.8449897e+00   4.3462153e+01  -9.9990000e+03
  -3.8449897e+00   4.3462658e+01  -9.9990000e+03
  -3.8449897e+00   4.3463163e+01  -9.9990000e+03
  -3.8449897e+00   4.3463668e+01  -9.9990000e+03
  -3.8449897e+00   4.3464173e+01  -9.9990000e+03
  -3.8449897e+00   4.3464678e+01  -9.9990000e+03
  -3.8449897e+00   4.3465183e+01  -9.9990000e+03
  -3.8449897e+00   4.3465688e+01  -9.9990000e+03
  -3.8449897e+00   4.3466193e+01  -9.9990000e+03
  -3.8449897e+00   4.3466698e+01  -9.9990000e+03
  -3.8449897e+00   4.3467204e+01  -9.9990000e+03
  -3.8449897e+00   4.3467709e+01  -9.9990000e+03
  -3.8449897e+00   4.3468214e+01  -9.9990000e+03
  -3.8449897e+00   4.3468719e+01  -9.9990000e+03
  -3.8449897e+00   4.3469224e+01  -9.9990000e+03
  -3.8449897e+00   4.3469729e+01  -9.9990000e+03
  -3.8449897e+00   4.3470234e+01  -9.9990000e+03
  -3.8449897e+00   4.3470739e+01  -9.9990000e+03
  -3.8449897e+00   4.3471244e+01  -9.9990000e+03
  -3.8449897e+00   4.3471749e+01  -9.9990000e+03
  -3.8449897e+00   4.3472254e+01  -9.9990000e+03
  -3.8449897e+00   4.3472759e+01  -9.9990000e+03
  -3.8449897e+00   4.3473264e+01  -9.9990000e+03
  -3.8449897e+00   4.3473769e+01  -9.9990000e+03
  -3.8449897e+00   4.3474274e+01  -9.9990000e+03
  -3.8449897e+00   4.3474780e+01  -9.9990000e+03
  -3.8449897e+00   4.3475285e+01  -9.9990000e+03
  -3.8449897e+00   4.3475790e+01  -9.9990000e+03
  -3.8449897e+00   4.3476295e+01  -9.9990000e+03
  -3.8449897e+00   4.3476800e+01  -9.9990000e+03
  -3.8449897e+00   4.3477305e+01  -9.9990000e+03
  -3.8449897e+00   4.3477810e+01  -9.9990000e+03
  -3.8449897e+00   4.3478315e+01  -9.9990000e+03
  -3.8449897e+00   4.3478820e+01  -9.9990000e+03
  -3.8449897e+00   4.3479325e+01  -9.9990000e+03
  -3.8449897e+00   4.3479830e+01  -9.9990000e+03
  -3.8449897e+00   4.3480335e+01  -9.9990000e+03
  -3.8449897e+00   4.3480840e+01  -9.9990000e+03
  -3.8449897e+00   4.3481345e+01  -9.9990000e+03
  -3.8449897e+00   4.3481850e+01  -9.9990000e+03
  -3.8449897e+00   4.3482355e+01  -9.9990000e+03
  -3.8449897e+00   4.3482861e+01  -9.9990000e+03
  -3.8449897e+00   4.3483366e+01  -9.9990000e+03
  -3.8449897e+00   4.3483871e+01  -9.9990000e+03
  -3.8449897e+00   4.3484376e+01   6.3543208e-01
  -3.8449897e+00   4.3484881e+01   6.3543208e-01
  -3.8449897e+00   4.3485386e+01   6.3543208e-01
  -3.8449897e+00   4.3485891e+01   6.3543208e-01
  -3.8449897e+00   4.3486396e+01   6.3543208e-01
  -3.8449897e+00   4.3486901e+01   6.9312426e+00
  -3.8449897e+00   4.3487406e+01   6.9312426e+00
  -3.8449897e+00   4.3487911e+01   6.9312426e+00
  -3.8449897e+00   4.3488416e+01   6.9312426e+00
  -3.8449897e+00   4.3488921e+01   6.9312426e+00
  -3.8449897e+00   4.3489426e+01   1.2163625e+01
  -3.8449897e+00   4.3489931e+01   1.2163625e+01
  -3.8449897e+00   4.3490437e+01   1.2163625e+01
  -3.8449897e+00   4.3490942e+01   1.2163625e+01
  -3.8449897e+00   4.3491447e+01   1.2163625e+01
  -3.8449897e+00   4.3491952e+01   1.6256892e+01
  -3.8449897e+00   4.3492457e+01   1.6256892e+01
  -3.8449897e+00   4.3492962e+01   1.6256892e+01
  -3.8449897e+00   4.3493467e+01   1.6256892e+01
  -3.8449897e+00   4.3493972e+01   1.6256892e+01
  -3.8449897e+00   4.3494477e+01   2.0236358e+01
  -3.8449897e+00   4.3494982e+01   2.0236358e+01
  -3.8449897e+00   4.3495487e+01   2.0236358e+01
  -3.8449897e+00   4.3495992e+01   2.0236358e+01
  -3.8449897e+00   4.3496497e+01   2.0236358e+01
  -3.8449897e+00   4.3497002e+01   2.2320576e+01
  -3.8449897e+00   4.3497507e+01   2.2320576e+01
  -3.8449897e+00   4.3498013e+01   2.2320576e+01
  -3.8449897e+00   4.3498518e+01   2.2320576e+01
  -3.8449897e+00   4.3499023e+01   2.2320576e+01
  -3.8449897e+00   4.3499528e+01   2.2779155e+01
  -3.8449897e+00   4.3500033e+01   2.2779155e+01
  -3.8449897e+00   4.3500538e+01   2.2779155e+01
  -3.8449897e+00   4.3501043e+01   2.2779155e+01
  -3.8449897e+00   4.3501548e+01   2.2779155e+01
  -3.8449897e+00   4.3502053e+01   2.2819165e+01
  -3.8449897e+00   4.3502558e+01   2.2819165e+01
  -3.8449897e+00   4.3503063e+01   2.2819165e+01
  -3.8449897e+00   4.3503568e+01   2.2819165e+01
  -3.8449897e+00   4.3504073e+01   2.2819165e+01
  -3.8449897e+00   4.3504578e+01   2.2819993e+01
  -3.8449897e+00   4.3505083e+01   2.2819993e+01
  -3.8449897e+00   4.3505589e+01   2.2819993e+01
  -3.8449897e+00   4.3506094e+01   2.2819993e+01
  -3.8449897e+00   4.3506599e+01   2.2819993e+01
  -3.8449897e+00   4.3507104e+01   2.2820061e+01
  -3.8449897e+00   4.3507609e+01   2.2820061e+01
  -3.8449897e+00   4.3508114e+01   2.2820061e+01
  -3.8449897e+00   4.3508619e+01   2.2820061e+01
  -3.8449897e+00   4.3509124e+01   2.2820061e+01
  -3.8449897e+00   4.3509629e+01   2.2825473e+01
  -3.8449897e+00   4.3510134e+01   2.2825473e+01
  -3.8449897e+00   4.3510639e+01   2.2825473e+01
  -3.8449897e+00   4.3511144e+01   2.2825473e+01
  -3.8449897e+00   4.3511649e+01   2.2825473e+01
  -3.8449897e+00   4.3512154e+01   2.3006682e+01
  -3.8449897e+00   4.3512659e+01   2.3006682e+01
  -3.8449897e+00   4.3513165e+01   2.3006682e+01
  -3.8449897e+00   4.3513670e+01   2.3006682e+01
  -3.8449897e+00   4.3514175e+01   2.3006682e+01
  -3.8449897e+00   4.3514680e+01   2.4442500e+01
  -3.8449897e+00   4.3515185e+01   2.4442500e+01
  -3.8449897e+00   4.3515690e+01   2.4442500e+01
  -3.8449897e+00   4.3516195e+01   2.4442500e+01
  -3.8449897e+00   4.3516700e+01   2.4442500e+01
  -3.8444846e+00   4.3382352e+01  -9.9990000e+03
  -3.8444846e+00   4.3382858e+01  -9.9990000e+03
  -3.8444846e+00   4.3383363e+01  -9.9990000e+03
  -3.8444846e+00   4.3383868e+01  -9.9990000e+03
  -3.8444846e+00   4.3384373e+01  -9.9990000e+03
  -3.8444846e+00   4.3384878e+01  -9.9990000e+03
  -3.8444846e+00   4.3385383e+01  -9.9990000e+03
  -3.8444846e+00   4.3385888e+01  -9.9990000e+03
  -3.8444846e+00   4.3386393e+01  -9.9990000e+03
  -3.8444846e+00   4.3386898e+01  -9.9990000e+03
  -3.8444846e+00   4.3387403e+01  -9.9990000e+03
  -3.8444846e+00   4.3387908e+01  -9.9990000e+03
  -3.8444846e+00   4.3388413e+01  -9.9990000e+03
  -3.8444846e+00   4.3388918e+01  -9.9990000e+03
  -3.8444846e+00   4.3389423e+01  -9.9990000e+03
  -3.8444846e+00   4.3389928e+01  -9.9990000e+03
  -3.8444846e+00   4.3390434e+01  -9.9990000e+03
  -3.8444846e+00   4.3390939e+01  -9.9990000e+03
  -3.8444846e+00   4.3391444e+01  -9.9990000e+03
  -3.8444846e+00   4.3391949e+01  -9.9990000e+03
  -3.8444846e+00   4.3392454e+01  -9.9990000e+03
  -3.8444846e+00   4.3392959e+01  -9.9990000e+03
  -3.8444846e+00   4.3393464e+01  -9.9990000e+03
  -3.8444846e+00   4.3393969e+01  -9.9990000e+03
  -3.8444846e+00   4.3394474e+01  -9.9990000e+03
  -3.8444846e+00   4.3394979e+01  -9.9990000e+03
  -3.8444846e+00   4.3395484e+01  -9.9990000e+03
  -3.8444846e+00   4.3395989e+01  -9.9990000e+03
  -3.8444846e+00   4.3396494e+01  -9.9990000e+03
  -3.8444846e+00   4.3396999e+01  -9.9990000e+03
  -3.8444846e+00   4.3397504e+01  -9.9990000e+03
  -3.8444846e+00   4.3398009e+01  -9.9990000e+03
  -3.8444846e+00   4.3398515e+01  -9.9990000e+03
  -3.8444846e+00   4.3399020e+01  -9.9990000e+03
  -3.8444846e+00   4.3399525e+01  -9.9990000e+03
  -3.8444846e+00   4.3400030e+01  -9.9990000e+03
  -3.8444846e+00   4.3400535e+01  -9.9990000e+03
  -3.8444846e+00   4.3401040e+01  -9.9990000e+03
  -3.8444846e+00   4.3401545e+01  -9.9990000e+03
  -3.8444846e+00   4.3402050e+01  -9.9990000e+03
  -3.8444846e+00   4.3402555e+01  -9.9990000e+03
  -3.8444846e+00   4.3403060e+01  -9.9990000e+03
  -3.8444846e+00   4.3403565e+01  -9.9990000e+03
  -3.8444846e+00   4.3404070e+01  -9.9990000e+03
  -3.8444846e+00   4.3404575e+01  -9.9990000e+03
  -3.8444846e+00   4.3405080e+01  -9.9990000e+03
  -3.8444846e+00   4.3405585e+01  -9.9990000e+03
  -3.8444846e+00   4.3406091e+01  -9.9990000e+03
  -3.8444846e+00   4.3406596e+01  -9.9990000e+03
  -3.8444846e+00   4.3407101e+01  -9.9990000e+03
  -3.8444846e+00   4.3407606e+01  -9.9990000e+03
  -3.8444846e+00   4.3408111e+01  -9.9990000e+03
  -3.8444846e+00   4.3408616e+01  -9.9990000e+03
  -3.8444846e+00   4.3409121e+01  -9.9990000e+03
  -3.8444846e+00   4.3409626e+01  -9.9990000e+03
  -3.8444846e+00   4.3410131e+01  -9.9990000e+03
  -3.8444846e+00   4.3410636e+01  -9.9990000e+03
  -3.8444846e+00   4.3411141e+01  -9.9990000e+03
  -3.8444846e+00   4.3411646e+01  -9.9990000e+03
  -3.8444846e+00   4.3412151e+01  -9.9990000e+03
  -3.8444846e+00   4.3412656e+01  -9.9990000e+03
  -3.8444846e+00   4.3413161e+01  -9.9990000e+03
  -3.8444846e+00   4.3413667e+01  -9.9990000e+03
  -3.8444846e+00   4.3414172e+01  -9.9990000e+03
  -3.8444846e+00   4.3414677e+01  -9.9990000e+03
  -3.8444846e+00   4.3415182e+01  -9.9990000e+03
  -3.8444846e+00   4.3415687e+01  -9.9990000e+03
  -3.8444846e+00   4.3416192e+01  -9.9990000e+03
  -3.8444846e+00   4.3416697e+01  -9.9990000e+03
  -3.8444846e+00   4.3417202e+01  -9.9990000e+03
  -3.8444846e+00   4.3417707e+01  -9.9990000e+03
  -3.8444846e+00   4.3418212e+01  -9.9990000e+03
  -3.8444846e+00   4.3418717e+01  -9.9990000e+03
  -3.8444846e+00   4.3419222e+01  -9.9990000e+03
  -3.8444846e+00   4.3419727e+01  -9.9990000e+03
  -3.8444846e+00   4.3420232e+01  -9.9990000e+03
  -3.8444846e+00   4.3420737e+01  -9.9990000e+03
  -3.8444846e+00   4.3421243e+01  -9.9990000e+03
  -3.8444846e+00   4.3421748e+01  -9.9990000e+03
  -3.8444846e+00   4.3422253e+01  -9.9990000e+03
  -3.8444846e+00   4.3422758e+01  -9.9990000e+03
  -3.8444846e+00   4.3423263e+01  -9.9990000e+03
  -3.8444846e+00   4.3423768e+01  -9.9990000e+03
  -3.8444846e+00   4.3424273e+01  -9.9990000e+03
  -3.8444846e+00   4.3424778e+01  -9.9990000e+03
  -3.8444846e+00   4.3425283e+01  -9.9990000e+03
  -3.8444846e+00   4.3425788e+01  -9.9990000e+03
  -3.8444846e+00   4.3426293e+01  -9.9990000e+03
  -3.8444846e+00   4.3426798e+01  -9.9990000e+03
  -3.8444846e+00   4.3427303e+01  -9.9990000e+03
  -3.8444846e+00   4.3427808e+01  -9.9990000e+03
  -3.8444846e+00   4.3428313e+01  -9.9990000e+03
  -3.8444846e+00   4.3428819e+01  -9.9990000e+03
  -3.8444846e+00   4.3429324e+01  -9.9990000e+03
  -3.8444846e+00   4.3429829e+01  -9.9990000e+03
  -3.8444846e+00   4.3430334e+01  -9.9990000e+03
  -3.8444846e+00   4.3430839e+01  -9.9990000e+03
  -3.8444846e+00   4.3431344e+01  -9.9990000e+03
  -3.8444846e+00   4.3431849e+01  -9.9990000e+03
  -3.8444846e+00   4.3432354e+01  -9.9990000e+03
  -3.8444846e+00   4.3432859e+01  -9.9990000e+03
  -3.8444846e+00   4.3433364e+01  -9.9990000e+03
  -3.8444846e+00   4.3433869e+01  -9.9990000e+03
  -3.8444846e+00   4.3434374e+01  -9.9990000e+03
  -3.8444846e+00   4.3434879e+01  -9.9990000e+03
  -3.8444846e+00   4.3435384e+01  -9.9990000e+03
  -3.8444846e+00   4.3435889e+01  -9.9990000e+03
  -3.8444846e+00   4.3436395e+01  -9.9990000e+03
  -3.8444846e+00   4.3436900e+01  -9.9990000e+03
  -3.8444846e+00   4.3437405e+01  -9.9990000e+03
  -3.8444846e+00   4.3437910e+01  -9.9990000e+03
  -3.8444846e+00   4.3438415e+01  -9.9990000e+03
  -3.8444846e+00   4.3438920e+01  -9.9990000e+03
  -3.8444846e+00   4.3439425e+01  -9.9990000e+03
  -3.8444846e+00   4.3439930e+01  -9.9990000e+03
  -3.8444846e+00   4.3440435e+01  -9.9990000e+03
  -3.8444846e+00   4.3440940e+01  -9.9990000e+03
  -3.8444846e+00   4.3441445e+01  -9.9990000e+03
  -3.8444846e+00   4.3441950e+01  -9.9990000e+03
  -3.8444846e+00   4.3442455e+01  -9.9990000e+03
  -3.8444846e+00   4.3442960e+01  -9.9990000e+03
  -3.8444846e+00   4.3443465e+01  -9.9990000e+03
  -3.8444846e+00   4.3443970e+01  -9.9990000e+03
  -3.8444846e+00   4.3444476e+01  -9.9990000e+03
  -3.8444846e+00   4.3444981e+01  -9.9990000e+03
  -3.8444846e+00   4.3445486e+01  -9.9990000e+03
  -3.8444846e+00   4.3445991e+01  -9.9990000e+03
  -3.8444846e+00   4.3446496e+01  -9.9990000e+03
  -3.8444846e+00   4.3447001e+01  -9.9990000e+03
  -3.8444846e+00   4.3447506e+01  -9.9990000e+03
  -3.8444846e+00   4.3448011e+01  -9.9990000e+03
  -3.8444846e+00   4.3448516e+01  -9.9990000e+03
  -3.8444846e+00   4.3449021e+01  -9.9990000e+03
  -3.8444846e+00   4.3449526e+01  -9.9990000e+03
  -3.8444846e+00   4.3450031e+01  -9.9990000e+03
  -3.8444846e+00   4.3450536e+01  -9.9990000e+03
  -3.8444846e+00   4.3451041e+01  -9.9990000e+03
  -3.8444846e+00   4.3451546e+01  -9.9990000e+03
  -3.8444846e+00   4.3452052e+01  -9.9990000e+03
  -3.8444846e+00   4.3452557e+01  -9.9990000e+03
  -3.8444846e+00   4.3453062e+01  -9.9990000e+03
  -3.8444846e+00   4.3453567e+01  -9.9990000e+03
  -3.8444846e+00   4.3454072e+01  -9.9990000e+03
  -3.8444846e+00   4.3454577e+01  -9.9990000e+03
  -3.8444846e+00   4.3455082e+01  -9.9990000e+03
  -3.8444846e+00   4.3455587e+01  -9.9990000e+03
  -3.8444846e+00   4.3456092e+01  -9.9990000e+03
  -3.8444846e+00   4.3456597e+01  -9.9990000e+03
  -3.8444846e+00   4.3457102e+01  -9.9990000e+03
  -3.8444846e+00   4.3457607e+01  -9.9990000e+03
  -3.8444846e+00   4.3458112e+01  -9.9990000e+03
  -3.8444846e+00   4.3458617e+01  -9.9990000e+03
  -3.8444846e+00   4.3459122e+01  -9.9990000e+03
  -3.8444846e+00   4.3459628e+01  -9.9990000e+03
  -3.8444846e+00   4.3460133e+01  -9.9990000e+03
  -3.8444846e+00   4.3460638e+01  -9.9990000e+03
  -3.8444846e+00   4.3461143e+01  -9.9990000e+03
  -3.8444846e+00   4.3461648e+01  -9.9990000e+03
  -3.8444846e+00   4.3462153e+01  -9.9990000e+03
  -3.8444846e+00   4.3462658e+01  -9.9990000e+03
  -3.8444846e+00   4.3463163e+01  -9.9990000e+03
  -3.8444846e+00   4.3463668e+01  -9.9990000e+03
  -3.8444846e+00   4.3464173e+01  -9.9990000e+03
  -3.8444846e+00   4.3464678e+01  -9.9990000e+03
  -3.8444846e+00   4.3465183e+01  -9.9990000e+03
  -3.8444846e+00   4.3465688e+01  -9.9990000e+03
  -3.8444846e+00   4.3466193e+01  -9.9990000e+03
  -3.8444846e+00   4.3466698e+01  -9.9990000e+03
  -3.8444846e+00   4.3467204e+01  -9.9990000e+03
  -3.8444846e+00   4.3467709e+01  -9.9990000e+03
  -3.8444846e+00   4.3468214e+01  -9.9990000e+03
  -3.8444846e+00   4.3468719e+01  -9.9990000e+03
  -3.8444846e+00   4.3469224e+01  -9.9990000e+03
  -3.8444846e+00   4.3469729e+01  -9.9990000e+03
  -3.8444846e+00   4.3470234e+01  -9.9990000e+03
  -3.8444846e+00   4.3470739e+01  -9.9990000e+03
  -3.8444846e+00   4.3471244e+01  -9.9990000e+03
  -3.8444846e+00   4.3471749e+01  -9.9990000e+03
  -3.8444846e+00   4.3472254e+01  -9.9990000e+03
  -3.8444846e+00   4.3472759e+01  -9.9990000e+03
  -3.8444846e+00   4.3473264e+01  -9.9990000e+03
  -3.8444846e+00   4.3473769e+01  -9.9990000e+03
  -3.8444846e+00   4.3474274e+01  -9.9990000e+03
  -3.8444846e+00   4.3474780e+01  -9.9990000e+03
  -3.8444846e+00   4.3475285e+01  -9.9990000e+03
  -3.8444846e+00   4.3475790e+01  -9.9990000e+03
  -3.8444846e+00   4.3476295e+01  -9.9990000e+03
  -3.8444846e+00   4.3476800e+01  -9.9990000e+03
  -3.8444846e+00   4.3477305e+01  -9.9990000e+03
  -3.8444846e+00   4.3477810e+01  -9.9990000e+03
  -3.8444846e+00   4.3478315e+01  -9.9990000e+03
  -3.8444846e+00   4.3478820e+01  -9.9990000e+03
  -3.8444846e+00   4.3479325e+01  -9.9990000e+03
  -3.8444846e+00   4.3479830e+01  -9.9990000e+03
  -3.8444846e+00   4.3480335e+01  -9.9990000e+03
  -3.8444846e+00   4.3480840e+01  -9.9990000e+03
  -3.8444846e+00   4.3481345e+01  -9.9990000e+03
  -3.8444846e+00   4.3481850e+01  -9.9990000e+03
  -3.8444846e+00   4.3482355e+01  -9.9990000e+03
  -3.8444846e+00   4.3482861e+01  -9.9990000e+03
  -3.8444846e+00   4.3483366e+01  -9.9990000e+03
