time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.17,            1,               1,    -3.8126683,    43.4393636,    0.0000,                1
    1.17,            1,               1,    -3.8130264,    43.4388804,    0.0000,                1
    1.17,            1,               1,    -3.8134600,    43.4388693,    0.0000,                1
    1.17,            1,               1,    -3.8128608,    43.4387190,    0.0000,                1
    1.17,            1,               1,    -3.8130732,    43.4385775,    0.0000,                1
    1.17,            1,               1,    -3.8130164,    43.4385275,    0.0000,                1
    1.17,            1,               1,    -3.8132803,    43.4387982,    0.0000,                1
    1.17,            1,               1,    -3.8128137,    43.4388511,    0.0000,                1
    1.17,            1,               1,    -3.8128410,    43.4388551,    0.0000,                1
    1.17,            1,               1,    -3.8129033,    43.4388672,    0.0000,                1
    1.17,            1,               1,    -3.8135179,    43.4404837,    0.0000,                1
    1.17,            1,               1,    -3.8126757,    43.4389700,    0.0000,                1
    1.17,            1,               1,    -3.8129484,    43.4393851,    0.0000,                1
    1.17,            1,               1,    -3.8125635,    43.4394696,    0.0000,                1
    1.17,            1,               1,    -3.8130951,    43.4387715,    0.0000,                1
    1.17,            1,               1,    -3.8132056,    43.4387576,    0.0000,                1
    1.17,            1,               1,    -3.8129956,    43.4386956,    0.0000,                1
    1.17,            1,               1,    -3.8127831,    43.4388491,    0.0000,                1
    1.17,            1,               1,    -3.8127025,    43.4387246,    0.0000,                1
    1.17,            1,               1,    -3.8128858,    43.4388925,    0.0000,                1
    1.17,            1,               1,    -3.8132161,    43.4397963,    0.0000,                1
    1.17,            1,               1,    -3.8125325,    43.4387555,    0.0000,                1
    1.17,            1,               1,    -3.8126119,    43.4388143,    0.0000,                1
    1.17,            1,               1,    -3.8121055,    43.4391628,    0.0000,                1
    1.17,            1,               1,    -3.8113657,    43.4388610,    0.0000,                1
    1.17,            1,               1,    -3.8129688,    43.4388336,    0.0000,                1
    1.17,            1,               1,    -3.8125654,    43.4391510,    0.0000,                1
    1.17,            1,               1,    -3.8132033,    43.4403645,    0.0000,                1
    1.17,            1,               1,    -3.8127871,    43.4400206,    0.0000,                1
    1.17,            1,               1,    -3.8132393,    43.4397832,    0.0000,                1
    1.17,            1,               1,    -3.8129250,    43.4387194,    0.0000,                1
    1.17,            1,               1,    -3.8128977,    43.4388564,    0.0000,                1
    1.17,            1,               1,    -3.8130056,    43.4388934,    0.0000,                1
    1.17,            1,               1,    -3.8128385,    43.4387626,    0.0000,                1
    1.17,            1,               1,    -3.8132016,    43.4402845,    0.0000,                1
    1.17,            1,               1,    -3.8125574,    43.4392614,    0.0000,                1
    1.17,            1,               1,    -3.8134376,    43.4388239,    0.0000,                1
    1.17,            1,               1,    -3.8126797,    43.4394050,    0.0000,                1
    1.17,            1,               1,    -3.8127199,    43.4391191,    0.0000,                1
    1.17,            1,               1,    -3.8137309,    43.4389418,    0.0000,                1
    1.17,            1,               1,    -3.8128770,    43.4387941,    0.0000,                1
    1.17,            1,               1,    -3.8131685,    43.4387105,    0.0000,                1
    1.17,            1,               1,    -3.8130754,    43.4389513,    0.0000,                1
    1.17,            1,               1,    -3.8110909,    43.4379352,    0.0000,                1
    1.17,            1,               1,    -3.8136028,    43.4404747,    0.0000,                1
    1.17,            1,               1,    -3.8131893,    43.4389378,    0.0000,                1
    1.17,            1,               1,    -3.8127917,    43.4388170,    0.0000,                1
    1.17,            1,               1,    -3.8132314,    43.4387543,    0.0000,                1
    1.17,            1,               1,    -3.8128603,    43.4388783,    0.0000,                1
    1.17,            1,               1,    -3.8123386,    43.4396237,    0.0000,                1
    1.17,            1,               1,    -3.8128025,    43.4386927,    0.0000,                1
    1.17,            1,               1,    -3.8131986,    43.4389412,    0.0000,                1
    1.17,            1,               1,    -3.8133828,    43.4403555,    0.0000,                1
    1.17,            1,               1,    -3.8125498,    43.4395532,    0.0000,                1
    1.17,            1,               1,    -3.8127406,    43.4395337,    0.0000,                1
    1.17,            1,               1,    -3.8119339,    43.4384290,    0.0000,                1
    1.17,            1,               1,    -3.8131806,    43.4393001,    0.0000,                1
    1.17,            1,               1,    -3.8129830,    43.4387646,    0.0000,                1
    1.17,            1,               1,    -3.8128842,    43.4388774,    0.0000,                1
    1.17,            1,               1,    -3.8123735,    43.4390757,    0.0000,                1
    1.17,            1,               1,    -3.8122647,    43.4383411,    0.0000,                1
    1.17,            1,               1,    -3.8131465,    43.4388918,    0.0000,                1
    1.17,            1,               1,    -3.8129402,    43.4389556,    0.0000,                1
    1.17,            1,               1,    -3.8133080,    43.4388112,    0.0000,                1
    1.17,            1,               1,    -3.8128052,    43.4388183,    0.0000,                1
    1.17,            1,               1,    -3.8132450,    43.4388478,    0.0000,                1
    1.17,            1,               1,    -3.8132983,    43.4386370,    0.0000,                1
    1.17,            1,               1,    -3.8127232,    43.4389536,    0.0000,                1
    1.17,            1,               1,    -3.8131771,    43.4387801,    0.0000,                1
    1.17,            1,               1,    -3.8129892,    43.4387540,    0.0000,                1
    1.17,            1,               1,    -3.8125129,    43.4384743,    0.0000,                1
    1.17,            1,               1,    -3.8129761,    43.4387915,    0.0000,                1
    1.17,            1,               1,    -3.8129862,    43.4385597,    0.0000,                1
    1.17,            1,               1,    -3.8122828,    43.4390400,    0.0000,                1
    1.17,            1,               1,    -3.8132965,    43.4388586,    0.0000,                1
    1.17,            1,               1,    -3.8127081,    43.4390298,    0.0000,                1
    1.17,            1,               1,    -3.8135200,    43.4389392,    0.0000,                1
    1.17,            1,               1,    -3.8131292,    43.4400852,    0.0000,                1
    1.17,            1,               1,    -3.8128517,    43.4391787,    0.0000,                1
    1.17,            1,               1,    -3.8130935,    43.4388026,    0.0000,                1
    1.17,            1,               1,    -3.8121749,    43.4384832,    0.0000,                1
    1.17,            1,               1,    -3.8128639,    43.4388961,    0.0000,                1
    1.17,            1,               1,    -3.8136040,    43.4388228,    0.0000,                1
    1.17,            1,               1,    -3.8131693,    43.4388208,    0.0000,                1
    1.17,            1,               1,    -3.8132428,    43.4388544,    0.0000,                1
    1.17,            1,               1,    -3.8119774,    43.4384935,    0.0000,                1
    1.17,            1,               1,    -3.8127209,    43.4384474,    0.0000,                1
    1.17,            1,               1,    -3.8133783,    43.4390960,    0.0000,                1
    1.17,            1,               1,    -3.8129442,    43.4387402,    0.0000,                1
    1.17,            1,               1,    -3.8128132,    43.4388169,    0.0000,                1
    1.17,            1,               1,    -3.8131506,    43.4388856,    0.0000,                1
    1.17,            1,               1,    -3.8128432,    43.4387117,    0.0000,                1
    1.17,            1,               1,    -3.8133294,    43.4388356,    0.0000,                1
    1.17,            1,               1,    -3.8129066,    43.4393187,    0.0000,                1
    1.17,            1,               1,    -3.8133582,    43.4402215,    0.0000,                1
    1.17,            1,               1,    -3.8130578,    43.4387832,    0.0000,                1
    1.17,            1,               1,    -3.8129662,    43.4388703,    0.0000,                1
    1.17,            1,               1,    -3.8134255,    43.4387666,    0.0000,                1
    1.17,            1,               1,    -3.8121880,    43.4392278,    0.0000,                1
    1.17,            1,               1,    -3.8136313,    43.4405309,    0.0000,                1
    1.17,            1,               1,    -3.8128025,    43.4388105,    0.0000,                1
    1.17,            1,               1,    -3.8127807,    43.4390663,    0.0000,                1
    1.17,            1,               1,    -3.8124166,    43.4385707,    0.0000,                1
    1.17,            1,               1,    -3.8129296,    43.4388148,    0.0000,                1
    1.17,            1,               1,    -3.8124531,    43.4388307,    0.0000,                1
    1.17,            1,               1,    -3.8127376,    43.4388679,    0.0000,                1
    1.17,            1,               1,    -3.8130915,    43.4391791,    0.0000,                1
    1.17,            1,               1,    -3.8121893,    43.4383711,    0.0000,                1
    1.17,            1,               1,    -3.8126767,    43.4386752,    0.0000,                1
    1.17,            1,               1,    -3.8127007,    43.4387751,    0.0000,                1
    1.17,            1,               1,    -3.8127305,    43.4393872,    0.0000,                1
    1.17,            1,               1,    -3.8122606,    43.4386264,    0.0000,                1
    1.17,            1,               1,    -3.8121936,    43.4385466,    0.0000,                1
    1.17,            1,               1,    -3.8123955,    43.4392350,    0.0000,                1
    1.17,            1,               1,    -3.8124999,    43.4389309,    0.0000,                1
    1.17,            1,               1,    -3.8121351,    43.4385361,    0.0000,                1
    1.17,            1,               1,    -3.8128813,    43.4388073,    0.0000,                1
    1.17,            1,               1,    -3.8131463,    43.4386695,    0.0000,                1
    1.17,            1,               1,    -3.8129822,    43.4390578,    0.0000,                1
    1.17,            1,               1,    -3.8129648,    43.4386702,    0.0000,                1
    1.17,            1,               1,    -3.8136896,    43.4405653,    0.0000,                1
    1.17,            1,               1,    -3.8128293,    43.4385577,    0.0000,                1
    1.17,            1,               1,    -3.8128626,    43.4387390,    0.0000,                1
    1.17,            1,               1,    -3.8120841,    43.4392219,    0.0000,                1
    1.17,            1,               1,    -3.8132656,    43.4401733,    0.0000,                1
    1.17,            1,               1,    -3.8132598,    43.4395096,    0.0000,                1
    1.17,            1,               1,    -3.8132190,    43.4387712,    0.0000,                1
    1.17,            1,               1,    -3.8131893,    43.4388909,    0.0000,                1
    1.17,            1,               1,    -3.8126695,    43.4387222,    0.0000,                1
    1.17,            1,               1,    -3.8126677,    43.4386073,    0.0000,                1
    1.17,            1,               1,    -3.8112334,    43.4380442,    0.0000,                1
    1.17,            1,               1,    -3.8126167,    43.4385353,    0.0000,                1
    1.17,            1,               1,    -3.8128181,    43.4394447,    0.0000,                1
    1.17,            1,               1,    -3.8127915,    43.4399935,    0.0000,                1
    1.17,            1,               1,    -3.8134528,    43.4405334,    0.0000,                1
    1.17,            1,               1,    -3.8129202,    43.4390036,    0.0000,                1
    1.17,            1,               1,    -3.8131886,    43.4388997,    0.0000,                1
    1.17,            1,               1,    -3.8123396,    43.4384581,    0.0000,                1
    1.17,            1,               1,    -3.8132998,    43.4391472,    0.0000,                1
    1.17,            1,               1,    -3.8135319,    43.4388516,    0.0000,                1
    1.17,            1,               1,    -3.8127600,    43.4389054,    0.0000,                1
    1.17,            1,               1,    -3.8128417,    43.4392117,    0.0000,                1
    1.17,            1,               1,    -3.8127247,    43.4386538,    0.0000,                1
    1.17,            1,               1,    -3.8129021,    43.4386826,    0.0000,                1
    1.17,            1,               1,    -3.8124226,    43.4389211,    0.0000,                1
    1.17,            1,               1,    -3.8128587,    43.4388810,    0.0000,                1
    1.17,            1,               1,    -3.8130339,    43.4386877,    0.0000,                1
    1.17,            1,               1,    -3.8129581,    43.4388389,    0.0000,                1
    1.17,            1,               1,    -3.8130627,    43.4387447,    0.0000,                1
    1.17,            1,               1,    -3.8120760,    43.4388440,    0.0000,                1
    1.17,            1,               1,    -3.8125401,    43.4391172,    0.0000,                1
    1.17,            1,               1,    -3.8129101,    43.4393791,    0.0000,                1
    1.17,            1,               1,    -3.8128511,    43.4387734,    0.0000,                1
    1.17,            1,               1,    -3.8131058,    43.4388036,    0.0000,                1
    1.17,            1,               1,    -3.8128256,    43.4387339,    0.0000,                1
    1.17,            1,               1,    -3.8126413,    43.4392583,    0.0000,                1
    1.17,            1,               1,    -3.8129678,    43.4386317,    0.0000,                1
    1.17,            1,               1,    -3.8128154,    43.4388267,    0.0000,                1
    1.17,            1,               1,    -3.8126378,    43.4401307,    0.0000,                1
    1.17,            1,               1,    -3.8136531,    43.4405153,    0.0000,                1
    1.17,            1,               1,    -3.8131280,    43.4391275,    0.0000,                1
    1.17,            1,               1,    -3.8123348,    43.4389899,    0.0000,                1
    1.17,            1,               1,    -3.8130075,    43.4394936,    0.0000,                1
    1.17,            1,               1,    -3.8131030,    43.4388693,    0.0000,                1
    1.17,            1,               1,    -3.8127603,    43.4399934,    0.0000,                1
    1.17,            1,               1,    -3.8124053,    43.4393329,    0.0000,                1
    1.17,            1,               1,    -3.8124435,    43.4386451,    0.0000,                1
