-3.727945576000000 43.470727564900002
-3.728001030420000 43.470667199200001
-3.728056484740000 43.470606833500000
-3.728118871590000 43.470546467799998
-3.728181258320000 43.470486102099997
-3.728243644920000 43.470425736400003
-3.728306031400000 43.470365370600000
-3.728384014600000 43.470305005500002
-3.728461997650000 43.470244640399997
-3.728539980540000 43.470184275199998
-3.728617963280000 43.470123909999998
-3.728726099060000 43.470120895599997
-3.728834234820000 43.470117881000000
-3.728942370570000 43.470114866400003
-3.729050506310000 43.470111851699997
-3.729158642040000 43.470108836800001
-3.729252220960000 43.470108840499996
-3.729345799880000 43.470108844099997
-3.729462253640000 43.470108848599999
-3.729578707400000 43.470108852899997
-3.729695161160000 43.470108857200003
-3.729811614920000 43.470108861299998
-3.729928068680000 43.470108865299999
-3.730016449380000 43.470071138500003
-3.730104829980000 43.470033411599999
-3.730193210460000 43.469995684700002
-3.730281590830000 43.469957957699997
-3.730385567890000 43.469933814299999
-3.730489544860000 43.469909670800000
-3.730593521750000 43.469885527199999
-3.730697498560000 43.469861383500003
-3.730801475280000 43.469837239699999
-3.730889854560000 43.469890065300000
-3.730978233990000 43.469942890900001
-3.731066613570000 43.469995716400000
-3.731154993300000 43.470048541799997
-3.731201782000000 43.470116457800003
-3.731248570810000 43.470184373800002
-3.731295359710000 43.470252289800001
-3.731342148730000 43.470320205699998
-3.731296398480000 43.470392645600000
-3.731250648120000 43.470465085400001
-3.731204897650000 43.470537525200001
-3.731159147080000 43.470609965000001
-3.731113396390000 43.470682404800002
-3.731165384100000 43.470746547499999
-3.731217371920000 43.470810690100002
-3.731269359850000 43.470874832800000
-3.731321347880000 43.470938975400003
-3.731339542760000 43.471018207999997
-3.731357737680000 43.471097440599998
-3.731375932660000 43.471176673099997
-3.731394127680000 43.471255905699998
-3.731412322750000 43.471335138199997
-3.731430517870000 43.471414370799998
-3.731448713040000 43.471493603299997
-3.731466908260000 43.471572835800004
-3.731466907540000 43.471640748299997
-3.731466906810000 43.471708660799997
-3.731466906090000 43.471776573299998
-3.731466905370000 43.471844485799998
-3.731504336120000 43.471916927000002
-3.731541766970000 43.471989368199999
-3.731579197900000 43.472061809400003
-3.731616628930000 43.472134250499998
-3.731654060040000 43.472206691600000
-3.731645741060000 43.472294222099997
-3.731637422060000 43.472381752499999
-3.731629103040000 43.472469282900001
-3.731620784000000 43.472556813399997
-3.731612464930000 43.472644343799999
-3.731570873910000 43.472699677400001
-3.731529282810000 43.472755011099999
-3.731487691640000 43.472810344700001
-3.731501554430000 43.472895862999998
-3.731515417270000 43.472981381300002
-3.731529280140000 43.473066899599999
-3.731581267680000 43.473112175499999
-3.731633255290000 43.473157451500001
-3.731557005510000 43.473227874800003
-3.731480755550000 43.473298298000003
-3.731404505420000 43.473368721299998
-3.731446095170000 43.473451724400000
-3.731487685030000 43.473534727599997
-3.731508480530000 43.473564910900002
-3.731513678400000 43.473636594299997
-3.731518876290000 43.473708277699998
-3.731524074180000 43.473779960999998
-3.731529272090000 43.473851644400000
-3.731453022520000 43.473917036499998
-3.731376772780000 43.473982428600003
-3.731300522880000 43.474047820599999
-3.731325476320000 43.474126294900003
-3.731350429830000 43.474204769300002
-3.731375383400000 43.474283243599999
-3.731400337040000 43.474361717999997
-3.731425290740000 43.474440192300001
-3.731425290840000 43.474455282999998
-3.731404494830000 43.474536773499999
-3.731383698760000 43.474618263899998
-3.731362902630000 43.474699754299998
-3.731342106450000 43.474781244699997
-3.731321310220000 43.474862735099997
-3.731217333580000 43.474870276600001
-3.731113356920000 43.474877818000003
-3.731092560820000 43.474950253199999
-3.731071764670000 43.475022688400003
-3.731050968480000 43.475095123599999
-3.731030172230000 43.475167558800003
-3.731009375940000 43.475239993999999
-3.730920995780000 43.475266399900001
-3.730832615550000 43.475292805700001
-3.730744235240000 43.475319211399999
-3.730655854850000 43.475345617099997
-3.730645456650000 43.475390889099998
-3.730635058430000 43.475436160999998
-3.730651224580000 43.475502642400002
-3.730667390770000 43.475569123699998
-3.730683556990000 43.475635605100003
