time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.25,            1,               1,    -3.8130086,    43.4401753,    0.0000,                1
    1.25,            1,               1,    -3.8126276,    43.4390140,    0.0000,                1
    1.25,            1,               1,    -3.8122517,    43.4390572,    0.0000,                1
    1.25,            1,               1,    -3.8133484,    43.4401230,    0.0000,                1
    1.25,            1,               1,    -3.8133176,    43.4387869,    0.0000,                1
    1.25,            1,               1,    -3.8127926,    43.4387362,    0.0000,                1
    1.25,            1,               1,    -3.8134642,    43.4387226,    0.0000,                1
    1.25,            1,               1,    -3.8131182,    43.4385504,    0.0000,                1
    1.25,            1,               1,    -3.8133796,    43.4386333,    0.0000,                1
    1.25,            1,               1,    -3.8129402,    43.4386667,    0.0000,                1
    1.25,            1,               1,    -3.8132412,    43.4386688,    0.0000,                1
    1.25,            1,               1,    -3.8126497,    43.4387318,    0.0000,                1
    1.25,            1,               1,    -3.8134497,    43.4405230,    0.0000,                1
    1.25,            1,               1,    -3.8126416,    43.4382435,    0.0000,                1
    1.25,            1,               1,    -3.8125637,    43.4398913,    0.0000,                1
    1.25,            1,               1,    -3.8130864,    43.4384616,    0.0000,                1
    1.25,            1,               1,    -3.8130447,    43.4395611,    0.0000,                1
    1.25,            1,               1,    -3.8111336,    43.4378221,    0.0000,                1
    1.25,            1,               1,    -3.8134452,    43.4388092,    0.0000,                1
    1.25,            1,               1,    -3.8126929,    43.4396076,    0.0000,                1
    1.25,            1,               1,    -3.8127514,    43.4389337,    0.0000,                1
    1.25,            1,               1,    -3.8114320,    43.4383569,    0.0000,                1
    1.25,            1,               1,    -3.8130926,    43.4384996,    0.0000,                1
    1.25,            1,               1,    -3.8123824,    43.4385456,    0.0000,                1
    1.25,            1,               1,    -3.8124402,    43.4397709,    0.0000,                1
    1.25,            1,               1,    -3.8126010,    43.4388306,    0.0000,                1
    1.25,            1,               1,    -3.8130957,    43.4385857,    0.0000,                1
    1.25,            1,               1,    -3.8123340,    43.4384565,    0.0000,                1
    1.25,            1,               1,    -3.8132593,    43.4405178,    0.0000,                1
    1.25,            1,               1,    -3.8129720,    43.4387598,    0.0000,                1
    1.25,            1,               1,    -3.8130463,    43.4402177,    0.0000,                1
    1.25,            1,               1,    -3.8131688,    43.4389259,    0.0000,                1
    1.25,            1,               1,    -3.8128219,    43.4387512,    0.0000,                1
    1.25,            1,               1,    -3.8132381,    43.4387909,    0.0000,                1
    1.25,            1,               1,    -3.8130094,    43.4386850,    0.0000,                1
    1.25,            1,               1,    -3.8124435,    43.4383463,    0.0000,                1
    1.25,            1,               1,    -3.8133142,    43.4387645,    0.0000,                1
    1.25,            1,               1,    -3.8130713,    43.4389069,    0.0000,                1
    1.25,            1,               1,    -3.8129043,    43.4385052,    0.0000,                1
    1.25,            1,               1,    -3.8131118,    43.4395188,    0.0000,                1
    1.25,            1,               1,    -3.8131092,    43.4387721,    0.0000,                1
    1.25,            1,               1,    -3.8129313,    43.4385443,    0.0000,                1
    1.25,            1,               1,    -3.8109196,    43.4377810,    0.0000,                1
    1.25,            1,               1,    -3.8132461,    43.4387874,    0.0000,                1
    1.25,            1,               1,    -3.8109709,    43.4380278,    0.0000,                1
    1.25,            1,               1,    -3.8132514,    43.4388950,    0.0000,                1
    1.25,            1,               1,    -3.8129207,    43.4385784,    0.0000,                1
    1.25,            1,               1,    -3.8128664,    43.4395711,    0.0000,                1
    1.25,            1,               1,    -3.8128691,    43.4392360,    0.0000,                1
    1.25,            1,               1,    -3.8131931,    43.4385470,    0.0000,                1
    1.25,            1,               1,    -3.8127856,    43.4384897,    0.0000,                1
    1.25,            1,               1,    -3.8128318,    43.4387722,    0.0000,                1
    1.25,            1,               1,    -3.8125681,    43.4386270,    0.0000,                1
    1.25,            1,               1,    -3.8124713,    43.4394030,    0.0000,                1
    1.25,            1,               1,    -3.8121647,    43.4390076,    0.0000,                1
    1.25,            1,               1,    -3.8125226,    43.4396354,    0.0000,                1
    1.25,            1,               1,    -3.8113075,    43.4380212,    0.0000,                1
    1.25,            1,               1,    -3.8124019,    43.4396811,    0.0000,                1
    1.25,            1,               1,    -3.8130139,    43.4392997,    0.0000,                1
    1.25,            1,               1,    -3.8128531,    43.4385980,    0.0000,                1
    1.25,            1,               1,    -3.8129058,    43.4385164,    0.0000,                1
    1.25,            1,               1,    -3.8131633,    43.4392462,    0.0000,                1
    1.25,            1,               1,    -3.8130801,    43.4386309,    0.0000,                1
    1.25,            1,               1,    -3.8118754,    43.4383015,    0.0000,                1
    1.25,            1,               1,    -3.8129322,    43.4400689,    0.0000,                1
    1.25,            1,               1,    -3.8128743,    43.4390564,    0.0000,                1
    1.25,            1,               1,    -3.8129501,    43.4385969,    0.0000,                1
    1.25,            1,               1,    -3.8131059,    43.4387213,    0.0000,                1
    1.25,            1,               1,    -3.8124503,    43.4385414,    0.0000,                1
    1.25,            1,               1,    -3.8133042,    43.4390279,    0.0000,                1
    1.25,            1,               1,    -3.8133056,    43.4389125,    0.0000,                1
    1.25,            1,               1,    -3.8129134,    43.4385257,    0.0000,                1
    1.25,            1,               1,    -3.8128861,    43.4389145,    0.0000,                1
    1.25,            1,               1,    -3.8127384,    43.4387675,    0.0000,                1
    1.25,            1,               1,    -3.8132690,    43.4388777,    0.0000,                1
    1.25,            1,               1,    -3.8124381,    43.4398127,    0.0000,                1
    1.25,            1,               1,    -3.8118928,    43.4381713,    0.0000,                1
    1.25,            1,               1,    -3.8128480,    43.4385000,    0.0000,                1
    1.25,            1,               1,    -3.8131448,    43.4387401,    0.0000,                1
    1.25,            1,               1,    -3.8132367,    43.4386150,    0.0000,                1
    1.25,            1,               1,    -3.8132342,    43.4387688,    0.0000,                1
    1.25,            1,               1,    -3.8132218,    43.4386130,    0.0000,                1
    1.25,            1,               1,    -3.8128063,    43.4386248,    0.0000,                1
    1.25,            1,               1,    -3.8128902,    43.4383913,    0.0000,                1
    1.25,            1,               1,    -3.8123398,    43.4383425,    0.0000,                1
    1.25,            1,               1,    -3.8130776,    43.4387990,    0.0000,                1
    1.25,            1,               1,    -3.8122372,    43.4382773,    0.0000,                1
    1.25,            1,               1,    -3.8126371,    43.4382602,    0.0000,                1
    1.25,            1,               1,    -3.8129195,    43.4387310,    0.0000,                1
    1.25,            1,               1,    -3.8109794,    43.4383204,    0.0000,                1
    1.25,            1,               1,    -3.8126682,    43.4392700,    0.0000,                1
    1.25,            1,               1,    -3.8132618,    43.4393459,    0.0000,                1
    1.25,            1,               1,    -3.8130853,    43.4385745,    0.0000,                1
    1.25,            1,               1,    -3.8131802,    43.4402554,    0.0000,                1
    1.25,            1,               1,    -3.8133353,    43.4400157,    0.0000,                1
    1.25,            1,               1,    -3.8121199,    43.4392564,    0.0000,                1
    1.25,            1,               1,    -3.8128943,    43.4386784,    0.0000,                1
    1.25,            1,               1,    -3.8131047,    43.4387134,    0.0000,                1
    1.25,            1,               1,    -3.8134338,    43.4389636,    0.0000,                1
    1.25,            1,               1,    -3.8133923,    43.4388671,    0.0000,                1
    1.25,            1,               1,    -3.8122499,    43.4384124,    0.0000,                1
    1.25,            1,               1,    -3.8132335,    43.4390187,    0.0000,                1
    1.25,            1,               1,    -3.8116136,    43.4379563,    0.0000,                1
    1.25,            1,               1,    -3.8126792,    43.4388676,    0.0000,                1
    1.25,            1,               1,    -3.8132264,    43.4385268,    0.0000,                1
    1.25,            1,               1,    -3.8122875,    43.4387691,    0.0000,                1
    1.25,            1,               1,    -3.8134806,    43.4404576,    0.0000,                1
    1.25,            1,               1,    -3.8129761,    43.4383717,    0.0000,                1
    1.25,            1,               1,    -3.8130582,    43.4385896,    0.0000,                1
    1.25,            1,               1,    -3.8138012,    43.4386753,    0.0000,                1
    1.25,            1,               1,    -3.8114225,    43.4378762,    0.0000,                1
    1.25,            1,               1,    -3.8124948,    43.4388245,    0.0000,                1
    1.25,            1,               1,    -3.8131091,    43.4392284,    0.0000,                1
    1.25,            1,               1,    -3.8127638,    43.4395328,    0.0000,                1
    1.25,            1,               1,    -3.8128761,    43.4385210,    0.0000,                1
    1.25,            1,               1,    -3.8134870,    43.4386137,    0.0000,                1
    1.25,            1,               1,    -3.8125935,    43.4398597,    0.0000,                1
    1.25,            1,               1,    -3.8133703,    43.4388591,    0.0000,                1
    1.25,            1,               1,    -3.8126670,    43.4391346,    0.0000,                1
    1.25,            1,               1,    -3.8130481,    43.4387265,    0.0000,                1
    1.25,            1,               1,    -3.8135256,    43.4387303,    0.0000,                1
    1.25,            1,               1,    -3.8128393,    43.4385378,    0.0000,                1
    1.25,            1,               1,    -3.8130772,    43.4385135,    0.0000,                1
    1.25,            1,               1,    -3.8130016,    43.4383192,    0.0000,                1
    1.25,            1,               1,    -3.8133150,    43.4386687,    0.0000,                1
    1.25,            1,               1,    -3.8127966,    43.4387281,    0.0000,                1
    1.25,            1,               1,    -3.8128426,    43.4386882,    0.0000,                1
    1.25,            1,               1,    -3.8128799,    43.4387514,    0.0000,                1
    1.25,            1,               1,    -3.8134555,    43.4404393,    0.0000,                1
    1.25,            1,               1,    -3.8126429,    43.4387176,    0.0000,                1
    1.25,            1,               1,    -3.8129726,    43.4391883,    0.0000,                1
    1.25,            1,               1,    -3.8125299,    43.4392617,    0.0000,                1
    1.25,            1,               1,    -3.8131117,    43.4387229,    0.0000,                1
    1.25,            1,               1,    -3.8132125,    43.4386505,    0.0000,                1
    1.25,            1,               1,    -3.8129977,    43.4385110,    0.0000,                1
    1.25,            1,               1,    -3.8127451,    43.4387135,    0.0000,                1
    1.25,            1,               1,    -3.8126830,    43.4385693,    0.0000,                1
    1.25,            1,               1,    -3.8128649,    43.4387127,    0.0000,                1
    1.25,            1,               1,    -3.8131923,    43.4397007,    0.0000,                1
    1.25,            1,               1,    -3.8124204,    43.4385955,    0.0000,                1
    1.25,            1,               1,    -3.8125459,    43.4385932,    0.0000,                1
    1.25,            1,               1,    -3.8119396,    43.4388626,    0.0000,                1
    1.25,            1,               1,    -3.8109326,    43.4384216,    0.0000,                1
    1.25,            1,               1,    -3.8129572,    43.4386810,    0.0000,                1
    1.25,            1,               1,    -3.8125198,    43.4389349,    0.0000,                1
    1.25,            1,               1,    -3.8131386,    43.4402686,    0.0000,                1
    1.25,            1,               1,    -3.8127293,    43.4398930,    0.0000,                1
    1.25,            1,               1,    -3.8132147,    43.4396321,    0.0000,                1
    1.25,            1,               1,    -3.8128826,    43.4386203,    0.0000,                1
    1.25,            1,               1,    -3.8128805,    43.4386809,    0.0000,                1
    1.25,            1,               1,    -3.8130176,    43.4387428,    0.0000,                1
    1.25,            1,               1,    -3.8128056,    43.4385684,    0.0000,                1
    1.25,            1,               1,    -3.8131441,    43.4401706,    0.0000,                1
    1.25,            1,               1,    -3.8125502,    43.4390926,    0.0000,                1
    1.25,            1,               1,    -3.8134623,    43.4387149,    0.0000,                1
    1.25,            1,               1,    -3.8126757,    43.4392890,    0.0000,                1
    1.25,            1,               1,    -3.8127170,    43.4389195,    0.0000,                1
    1.25,            1,               1,    -3.8137848,    43.4388315,    0.0000,                1
    1.25,            1,               1,    -3.8128657,    43.4386064,    0.0000,                1
    1.25,            1,               1,    -3.8131881,    43.4386223,    0.0000,                1
    1.25,            1,               1,    -3.8130854,    43.4388115,    0.0000,                1
    1.25,            1,               1,    -3.8106560,    43.4374528,    0.0000,                1
    1.25,            1,               1,    -3.8135606,    43.4404172,    0.0000,                1
    1.25,            1,               1,    -3.8131966,    43.4387808,    0.0000,                1
    1.25,            1,               1,    -3.8127509,    43.4386346,    0.0000,                1
    1.25,            1,               1,    -3.8132614,    43.4386334,    0.0000,                1
    1.25,            1,               1,    -3.8128417,    43.4387482,    0.0000,                1
    1.25,            1,               1,    -3.8123336,    43.4394060,    0.0000,                1
    1.25,            1,               1,    -3.8127611,    43.4385486,    0.0000,                1
    1.25,            1,               1,    -3.8132197,    43.4388060,    0.0000,                1
    1.25,            1,               1,    -3.8133351,    43.4402634,    0.0000,                1
    1.25,            1,               1,    -3.8125275,    43.4393216,    0.0000,                1
    1.25,            1,               1,    -3.8127336,    43.4394177,    0.0000,                1
    1.25,            1,               1,    -3.8114575,    43.4380420,    0.0000,                1
    1.25,            1,               1,    -3.8131938,    43.4390999,    0.0000,                1
    1.25,            1,               1,    -3.8129982,    43.4386572,    0.0000,                1
    1.25,            1,               1,    -3.8128608,    43.4387066,    0.0000,                1
    1.25,            1,               1,    -3.8122858,    43.4388815,    0.0000,                1
    1.25,            1,               1,    -3.8118905,    43.4380703,    0.0000,                1
    1.25,            1,               1,    -3.8131580,    43.4387690,    0.0000,                1
    1.25,            1,               1,    -3.8129349,    43.4388475,    0.0000,                1
    1.25,            1,               1,    -3.8133362,    43.4387255,    0.0000,                1
    1.25,            1,               1,    -3.8127419,    43.4386230,    0.0000,                1
    1.25,            1,               1,    -3.8132941,    43.4386879,    0.0000,                1
    1.25,            1,               1,    -3.8133420,    43.4385048,    0.0000,                1
    1.25,            1,               1,    -3.8126986,    43.4387709,    0.0000,                1
    1.25,            1,               1,    -3.8132155,    43.4386926,    0.0000,                1
    1.25,            1,               1,    -3.8129883,    43.4386693,    0.0000,                1
    1.25,            1,               1,    -3.8123304,    43.4382772,    0.0000,                1
    1.25,            1,               1,    -3.8129745,    43.4386076,    0.0000,                1
    1.25,            1,               1,    -3.8129536,    43.4384627,    0.0000,                1
    1.25,            1,               1,    -3.8121414,    43.4388132,    0.0000,                1
    1.25,            1,               1,    -3.8133550,    43.4387296,    0.0000,                1
    1.25,            1,               1,    -3.8126707,    43.4388477,    0.0000,                1
    1.25,            1,               1,    -3.8135583,    43.4388609,    0.0000,                1
    1.25,            1,               1,    -3.8130635,    43.4399865,    0.0000,                1
    1.25,            1,               1,    -3.8128180,    43.4389730,    0.0000,                1
    1.25,            1,               1,    -3.8131158,    43.4386799,    0.0000,                1
    1.25,            1,               1,    -3.8117932,    43.4381540,    0.0000,                1
    1.25,            1,               1,    -3.8128718,    43.4387188,    0.0000,                1
    1.25,            1,               1,    -3.8136570,    43.4387465,    0.0000,                1
    1.25,            1,               1,    -3.8131700,    43.4386790,    0.0000,                1
    1.25,            1,               1,    -3.8132706,    43.4386719,    0.0000,                1
    1.25,            1,               1,    -3.8115146,    43.4381598,    0.0000,                1
    1.25,            1,               1,    -3.8126288,    43.4382571,    0.0000,                1
    1.25,            1,               1,    -3.8134044,    43.4389831,    0.0000,                1
    1.25,            1,               1,    -3.8129386,    43.4386215,    0.0000,                1
    1.25,            1,               1,    -3.8127657,    43.4386393,    0.0000,                1
    1.25,            1,               1,    -3.8131507,    43.4386808,    0.0000,                1
    1.25,            1,               1,    -3.8128336,    43.4385447,    0.0000,                1
    1.25,            1,               1,    -3.8133686,    43.4387238,    0.0000,                1
    1.25,            1,               1,    -3.8128865,    43.4391422,    0.0000,                1
    1.25,            1,               1,    -3.8132888,    43.4401095,    0.0000,                1
    1.25,            1,               1,    -3.8130803,    43.4386673,    0.0000,                1
    1.25,            1,               1,    -3.8129704,    43.4386689,    0.0000,                1
    1.25,            1,               1,    -3.8134417,    43.4386826,    0.0000,                1
    1.25,            1,               1,    -3.8120782,    43.4389789,    0.0000,                1
    1.25,            1,               1,    -3.8135710,    43.4404693,    0.0000,                1
    1.25,            1,               1,    -3.8127849,    43.4386185,    0.0000,                1
    1.25,            1,               1,    -3.8127674,    43.4388784,    0.0000,                1
    1.25,            1,               1,    -3.8121865,    43.4383343,    0.0000,                1
    1.25,            1,               1,    -3.8129278,    43.4386325,    0.0000,                1
    1.25,            1,               1,    -3.8122976,    43.4385954,    0.0000,                1
    1.25,            1,               1,    -3.8127144,    43.4386617,    0.0000,                1
    1.25,            1,               1,    -3.8131054,    43.4390346,    0.0000,                1
    1.25,            1,               1,    -3.8117733,    43.4380078,    0.0000,                1
    1.25,            1,               1,    -3.8126181,    43.4385633,    0.0000,                1
    1.25,            1,               1,    -3.8126412,    43.4386165,    0.0000,                1
    1.25,            1,               1,    -3.8127143,    43.4392258,    0.0000,                1
    1.25,            1,               1,    -3.8119796,    43.4383807,    0.0000,                1
    1.25,            1,               1,    -3.8118265,    43.4382591,    0.0000,                1
    1.25,            1,               1,    -3.8123742,    43.4390251,    0.0000,                1
    1.25,            1,               1,    -3.8124503,    43.4386912,    0.0000,                1
    1.25,            1,               1,    -3.8117237,    43.4382456,    0.0000,                1
    1.25,            1,               1,    -3.8128753,    43.4386582,    0.0000,                1
    1.25,            1,               1,    -3.8131721,    43.4385540,    0.0000,                1
    1.25,            1,               1,    -3.8129733,    43.4388926,    0.0000,                1
    1.25,            1,               1,    -3.8129624,    43.4385552,    0.0000,                1
    1.25,            1,               1,    -3.8136532,    43.4405256,    0.0000,                1
    1.25,            1,               1,    -3.8128161,    43.4384430,    0.0000,                1
    1.25,            1,               1,    -3.8128358,    43.4385488,    0.0000,                1
    1.25,            1,               1,    -3.8119374,    43.4389422,    0.0000,                1
    1.25,            1,               1,    -3.8132137,    43.4400618,    0.0000,                1
    1.25,            1,               1,    -3.8132603,    43.4393365,    0.0000,                1
    1.25,            1,               1,    -3.8132399,    43.4386291,    0.0000,                1
    1.25,            1,               1,    -3.8132008,    43.4388043,    0.0000,                1
    1.25,            1,               1,    -3.8126265,    43.4385463,    0.0000,                1
    1.25,            1,               1,    -3.8126099,    43.4384094,    0.0000,                1
    1.25,            1,               1,    -3.8107503,    43.4375799,    0.0000,                1
    1.25,            1,               1,    -3.8125124,    43.4383519,    0.0000,                1
    1.25,            1,               1,    -3.8128010,    43.4392745,    0.0000,                1
    1.25,            1,               1,    -3.8127480,    43.4398687,    0.0000,                1
    1.25,            1,               1,    -3.8133942,    43.4404852,    0.0000,                1
    1.25,            1,               1,    -3.8129133,    43.4388826,    0.0000,                1
    1.25,            1,               1,    -3.8132012,    43.4387310,    0.0000,                1
    1.25,            1,               1,    -3.8120303,    43.4381812,    0.0000,                1
    1.25,            1,               1,    -3.8133335,    43.4389519,    0.0000,                1
    1.25,            1,               1,    -3.8135777,    43.4387658,    0.0000,                1
    1.25,            1,               1,    -3.8126880,    43.4387586,    0.0000,                1
    1.25,            1,               1,    -3.8128459,    43.4390542,    0.0000,                1
    1.25,            1,               1,    -3.8126933,    43.4385066,    0.0000,                1
    1.25,            1,               1,    -3.8128964,    43.4385669,    0.0000,                1
    1.25,            1,               1,    -3.8122737,    43.4386976,    0.0000,                1
    1.25,            1,               1,    -3.8128204,    43.4387427,    0.0000,                1
    1.25,            1,               1,    -3.8130368,    43.4385588,    0.0000,                1
    1.25,            1,               1,    -3.8129615,    43.4387471,    0.0000,                1
    1.25,            1,               1,    -3.8130645,    43.4385475,    0.0000,                1
    1.25,            1,               1,    -3.8117989,    43.4385693,    0.0000,                1
    1.25,            1,               1,    -3.8124946,    43.4389039,    0.0000,                1
    1.25,            1,               1,    -3.8129048,    43.4391525,    0.0000,                1
    1.25,            1,               1,    -3.8128339,    43.4386597,    0.0000,                1
    1.25,            1,               1,    -3.8131066,    43.4386886,    0.0000,                1
    1.25,            1,               1,    -3.8128130,    43.4385794,    0.0000,                1
    1.25,            1,               1,    -3.8126175,    43.4390286,    0.0000,                1
    1.25,            1,               1,    -3.8129614,    43.4385549,    0.0000,                1
    1.25,            1,               1,    -3.8127813,    43.4386669,    0.0000,                1
    1.25,            1,               1,    -3.8125796,    43.4399859,    0.0000,                1
    1.25,            1,               1,    -3.8136212,    43.4404493,    0.0000,                1
    1.25,            1,               1,    -3.8131171,    43.4389556,    0.0000,                1
    1.25,            1,               1,    -3.8121829,    43.4387458,    0.0000,                1
    1.25,            1,               1,    -3.8129882,    43.4392851,    0.0000,                1
    1.25,            1,               1,    -3.8131067,    43.4387105,    0.0000,                1
    1.25,            1,               1,    -3.8126884,    43.4398609,    0.0000,                1
    1.25,            1,               1,    -3.8123717,    43.4390769,    0.0000,                1
    1.25,            1,               1,    -3.8122340,    43.4384475,    0.0000,                1
