time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.92,            1,               1,    -3.8124054,    43.4399280,    0.0000,                1
    0.92,            1,               1,    -3.8129211,    43.4394657,    0.0000,                1
    0.92,            1,               1,    -3.8128701,    43.4393570,    0.0000,                1
    0.92,            1,               1,    -3.8128349,    43.4392513,    0.0000,                1
    0.92,            1,               1,    -3.8137363,    43.4406670,    0.0000,                1
    0.92,            1,               1,    -3.8130447,    43.4389449,    0.0000,                1
    0.92,            1,               1,    -3.8127569,    43.4400841,    0.0000,                1
    0.92,            1,               1,    -3.8131154,    43.4401494,    0.0000,                1
    0.92,            1,               1,    -3.8125976,    43.4396591,    0.0000,                1
    0.92,            1,               1,    -3.8124291,    43.4393720,    0.0000,                1
    0.92,            1,               1,    -3.8129938,    43.4392850,    0.0000,                1
    0.92,            1,               1,    -3.8128346,    43.4391479,    0.0000,                1
    0.92,            1,               1,    -3.8131797,    43.4390790,    0.0000,                1
    0.92,            1,               1,    -3.8130814,    43.4402542,    0.0000,                1
    0.92,            1,               1,    -3.8122041,    43.4392496,    0.0000,                1
    0.92,            1,               1,    -3.8129535,    43.4391900,    0.0000,                1
    0.92,            1,               1,    -3.8130114,    43.4393670,    0.0000,                1
    0.92,            1,               1,    -3.8131825,    43.4405234,    0.0000,                1
    0.92,            1,               1,    -3.8123452,    43.4397293,    0.0000,                1
    0.92,            1,               1,    -3.8135452,    43.4405798,    0.0000,                1
    0.92,            1,               1,    -3.8125825,    43.4392248,    0.0000,                1
    0.92,            1,               1,    -3.8129267,    43.4389901,    0.0000,                1
    0.92,            1,               1,    -3.8124723,    43.4395872,    0.0000,                1
    0.92,            1,               1,    -3.8133203,    43.4399081,    0.0000,                1
    0.92,            1,               1,    -3.8129535,    43.4391946,    0.0000,                1
    0.92,            1,               1,    -3.8130415,    43.4390809,    0.0000,                1
    0.92,            1,               1,    -3.8129000,    43.4392502,    0.0000,                1
    0.92,            1,               1,    -3.8123833,    43.4387403,    0.0000,                1
    0.92,            1,               1,    -3.8126692,    43.4394296,    0.0000,                1
    0.92,            1,               1,    -3.8122657,    43.4392300,    0.0000,                1
    0.92,            1,               1,    -3.8129159,    43.4390798,    0.0000,                1
    0.92,            1,               1,    -3.8129067,    43.4391529,    0.0000,                1
    0.92,            1,               1,    -3.8135467,    43.4392550,    0.0000,                1
    0.92,            1,               1,    -3.8123819,    43.4397427,    0.0000,                1
    0.92,            1,               1,    -3.8126036,    43.4395475,    0.0000,                1
    0.92,            1,               1,    -3.8128182,    43.4393078,    0.0000,                1
    0.92,            1,               1,    -3.8130019,    43.4392604,    0.0000,                1
    0.92,            1,               1,    -3.8132953,    43.4404808,    0.0000,                1
    0.92,            1,               1,    -3.8131293,    43.4392811,    0.0000,                1
    0.92,            1,               1,    -3.8128262,    43.4393798,    0.0000,                1
    0.92,            1,               1,    -3.8127013,    43.4400976,    0.0000,                1
    0.92,            1,               1,    -3.8133408,    43.4391520,    0.0000,                1
    0.92,            1,               1,    -3.8130446,    43.4389306,    0.0000,                1
    0.92,            1,               1,    -3.8130324,    43.4400953,    0.0000,                1
    0.92,            1,               1,    -3.8132021,    43.4390321,    0.0000,                1
    0.92,            1,               1,    -3.8133353,    43.4397338,    0.0000,                1
    0.92,            1,               1,    -3.8133523,    43.4404760,    0.0000,                1
    0.92,            1,               1,    -3.8127024,    43.4396119,    0.0000,                1
    0.92,            1,               1,    -3.8124305,    43.4397439,    0.0000,                1
    0.92,            1,               1,    -3.8136253,    43.4403835,    0.0000,                1
    0.92,            1,               1,    -3.8132689,    43.4392693,    0.0000,                1
    0.92,            1,               1,    -3.8128122,    43.4393577,    0.0000,                1
    0.92,            1,               1,    -3.8133886,    43.4392380,    0.0000,                1
    0.92,            1,               1,    -3.8131581,    43.4391085,    0.0000,                1
    0.92,            1,               1,    -3.8132951,    43.4390212,    0.0000,                1
    0.92,            1,               1,    -3.8129630,    43.4392179,    0.0000,                1
    0.92,            1,               1,    -3.8131997,    43.4391805,    0.0000,                1
    0.92,            1,               1,    -3.8128004,    43.4392831,    0.0000,                1
    0.92,            1,               1,    -3.8137015,    43.4406424,    0.0000,                1
    0.92,            1,               1,    -3.8128286,    43.4387974,    0.0000,                1
    0.92,            1,               1,    -3.8128418,    43.4403257,    0.0000,                1
    0.92,            1,               1,    -3.8131715,    43.4389153,    0.0000,                1
    0.92,            1,               1,    -3.8132490,    43.4400592,    0.0000,                1
    0.92,            1,               1,    -3.8124108,    43.4389770,    0.0000,                1
    0.92,            1,               1,    -3.8134705,    43.4392631,    0.0000,                1
    0.92,            1,               1,    -3.8129170,    43.4400777,    0.0000,                1
    0.92,            1,               1,    -3.8127930,    43.4395173,    0.0000,                1
    0.92,            1,               1,    -3.8122944,    43.4393597,    0.0000,                1
    0.92,            1,               1,    -3.8131149,    43.4389390,    0.0000,                1
    0.92,            1,               1,    -3.8126334,    43.4392069,    0.0000,                1
    0.92,            1,               1,    -3.8127539,    43.4402864,    0.0000,                1
    0.92,            1,               1,    -3.8127659,    43.4394869,    0.0000,                1
    0.92,            1,               1,    -3.8131059,    43.4390595,    0.0000,                1
    0.92,            1,               1,    -3.8126333,    43.4391125,    0.0000,                1
    0.92,            1,               1,    -3.8135877,    43.4406930,    0.0000,                1
    0.92,            1,               1,    -3.8130222,    43.4393105,    0.0000,                1
    0.92,            1,               1,    -3.8133572,    43.4404790,    0.0000,                1
    0.92,            1,               1,    -3.8132061,    43.4394688,    0.0000,                1
    0.92,            1,               1,    -3.8129142,    43.4393411,    0.0000,                1
    0.92,            1,               1,    -3.8132637,    43.4393676,    0.0000,                1
    0.92,            1,               1,    -3.8130984,    43.4393198,    0.0000,                1
    0.92,            1,               1,    -3.8127738,    43.4389522,    0.0000,                1
    0.92,            1,               1,    -3.8132831,    43.4394070,    0.0000,                1
    0.92,            1,               1,    -3.8131015,    43.4395234,    0.0000,                1
    0.92,            1,               1,    -3.8130046,    43.4390353,    0.0000,                1
    0.92,            1,               1,    -3.8133233,    43.4401204,    0.0000,                1
    0.92,            1,               1,    -3.8131660,    43.4394519,    0.0000,                1
    0.92,            1,               1,    -3.8130238,    43.4391050,    0.0000,                1
    0.92,            1,               1,    -3.8123170,    43.4390329,    0.0000,                1
    0.92,            1,               1,    -3.8132110,    43.4392433,    0.0000,                1
    0.92,            1,               1,    -3.8121910,    43.4392719,    0.0000,                1
    0.92,            1,               1,    -3.8132598,    43.4394450,    0.0000,                1
    0.92,            1,               1,    -3.8129904,    43.4391577,    0.0000,                1
    0.92,            1,               1,    -3.8130873,    43.4401247,    0.0000,                1
    0.92,            1,               1,    -3.8130100,    43.4399882,    0.0000,                1
    0.92,            1,               1,    -3.8132124,    43.4391072,    0.0000,                1
    0.92,            1,               1,    -3.8129300,    43.4390300,    0.0000,                1
    0.92,            1,               1,    -3.8129222,    43.4394285,    0.0000,                1
    0.92,            1,               1,    -3.8127394,    43.4392631,    0.0000,                1
    0.92,            1,               1,    -3.8126295,    43.4399576,    0.0000,                1
    0.92,            1,               1,    -3.8124089,    43.4397732,    0.0000,                1
    0.92,            1,               1,    -3.8127667,    43.4401164,    0.0000,                1
    0.92,            1,               1,    -3.8124619,    43.4390228,    0.0000,                1
    0.92,            1,               1,    -3.8126733,    43.4401376,    0.0000,                1
    0.92,            1,               1,    -3.8131471,    43.4399111,    0.0000,                1
    0.92,            1,               1,    -3.8129247,    43.4391460,    0.0000,                1
    0.92,            1,               1,    -3.8130149,    43.4391387,    0.0000,                1
    0.92,            1,               1,    -3.8133408,    43.4399056,    0.0000,                1
    0.92,            1,               1,    -3.8131047,    43.4390173,    0.0000,                1
    0.92,            1,               1,    -3.8125030,    43.4391967,    0.0000,                1
    0.92,            1,               1,    -3.8132517,    43.4404149,    0.0000,                1
    0.92,            1,               1,    -3.8129612,    43.4396739,    0.0000,                1
    0.92,            1,               1,    -3.8130320,    43.4391314,    0.0000,                1
    0.92,            1,               1,    -3.8130873,    43.4392936,    0.0000,                1
    0.92,            1,               1,    -3.8127072,    43.4392172,    0.0000,                1
    0.92,            1,               1,    -3.8133433,    43.4396219,    0.0000,                1
    0.92,            1,               1,    -3.8132747,    43.4394868,    0.0000,                1
    0.92,            1,               1,    -3.8129750,    43.4390112,    0.0000,                1
    0.92,            1,               1,    -3.8129844,    43.4395082,    0.0000,                1
    0.92,            1,               1,    -3.8128239,    43.4394328,    0.0000,                1
    0.92,            1,               1,    -3.8132871,    43.4393206,    0.0000,                1
    0.92,            1,               1,    -3.8127245,    43.4402687,    0.0000,                1
    0.92,            1,               1,    -3.8126272,    43.4389582,    0.0000,                1
    0.92,            1,               1,    -3.8129732,    43.4391852,    0.0000,                1
    0.92,            1,               1,    -3.8131642,    43.4391973,    0.0000,                1
    0.92,            1,               1,    -3.8132051,    43.4390709,    0.0000,                1
    0.92,            1,               1,    -3.8132741,    43.4392609,    0.0000,                1
    0.92,            1,               1,    -3.8131987,    43.4391735,    0.0000,                1
    0.92,            1,               1,    -3.8129314,    43.4391839,    0.0000,                1
    0.92,            1,               1,    -3.8129911,    43.4390039,    0.0000,                1
    0.92,            1,               1,    -3.8127263,    43.4389499,    0.0000,                1
    0.92,            1,               1,    -3.8131239,    43.4392640,    0.0000,                1
    0.92,            1,               1,    -3.8126784,    43.4388984,    0.0000,                1
    0.92,            1,               1,    -3.8129143,    43.4388092,    0.0000,                1
    0.92,            1,               1,    -3.8129823,    43.4392867,    0.0000,                1
    0.92,            1,               1,    -3.8120546,    43.4394747,    0.0000,                1
    0.92,            1,               1,    -3.8127709,    43.4398827,    0.0000,                1
    0.92,            1,               1,    -3.8134158,    43.4398983,    0.0000,                1
    0.92,            1,               1,    -3.8130673,    43.4390675,    0.0000,                1
    0.92,            1,               1,    -3.8134150,    43.4405277,    0.0000,                1
    0.92,            1,               1,    -3.8135986,    43.4403229,    0.0000,                1
    0.92,            1,               1,    -3.8123822,    43.4399390,    0.0000,                1
    0.92,            1,               1,    -3.8130111,    43.4392166,    0.0000,                1
    0.92,            1,               1,    -3.8131158,    43.4392518,    0.0000,                1
    0.92,            1,               1,    -3.8134429,    43.4395168,    0.0000,                1
    0.92,            1,               1,    -3.8133589,    43.4392559,    0.0000,                1
    0.92,            1,               1,    -3.8125782,    43.4391658,    0.0000,                1
    0.92,            1,               1,    -3.8132825,    43.4396460,    0.0000,                1
    0.92,            1,               1,    -3.8125741,    43.4388488,    0.0000,                1
    0.92,            1,               1,    -3.8127774,    43.4395022,    0.0000,                1
    0.92,            1,               1,    -3.8132298,    43.4391229,    0.0000,                1
    0.92,            1,               1,    -3.8124920,    43.4395765,    0.0000,                1
    0.92,            1,               1,    -3.8137367,    43.4405739,    0.0000,                1
    0.92,            1,               1,    -3.8130571,    43.4389878,    0.0000,                1
    0.92,            1,               1,    -3.8130829,    43.4391458,    0.0000,                1
    0.92,            1,               1,    -3.8136043,    43.4390211,    0.0000,                1
    0.92,            1,               1,    -3.8125667,    43.4388611,    0.0000,                1
    0.92,            1,               1,    -3.8126307,    43.4394495,    0.0000,                1
    0.92,            1,               1,    -3.8132120,    43.4398260,    0.0000,                1
    0.92,            1,               1,    -3.8129650,    43.4401171,    0.0000,                1
    0.92,            1,               1,    -3.8129873,    43.4390963,    0.0000,                1
    0.92,            1,               1,    -3.8133632,    43.4390110,    0.0000,                1
    0.92,            1,               1,    -3.8128476,    43.4403472,    0.0000,                1
    0.92,            1,               1,    -3.8133213,    43.4393822,    0.0000,                1
    0.92,            1,               1,    -3.8127879,    43.4398077,    0.0000,                1
    0.92,            1,               1,    -3.8130474,    43.4393005,    0.0000,                1
    0.92,            1,               1,    -3.8134713,    43.4392322,    0.0000,                1
    0.92,            1,               1,    -3.8129683,    43.4391087,    0.0000,                1
    0.92,            1,               1,    -3.8130853,    43.4389642,    0.0000,                1
    0.92,            1,               1,    -3.8130796,    43.4388969,    0.0000,                1
    0.92,            1,               1,    -3.8132969,    43.4391714,    0.0000,                1
    0.92,            1,               1,    -3.8128858,    43.4393171,    0.0000,                1
    0.92,            1,               1,    -3.8129460,    43.4393639,    0.0000,                1
    0.92,            1,               1,    -3.8129733,    43.4391888,    0.0000,                1
    0.92,            1,               1,    -3.8137373,    43.4405180,    0.0000,                1
    0.92,            1,               1,    -3.8127342,    43.4394762,    0.0000,                1
    0.92,            1,               1,    -3.8130589,    43.4397528,    0.0000,                1
    0.92,            1,               1,    -3.8126831,    43.4399119,    0.0000,                1
    0.92,            1,               1,    -3.8131312,    43.4391850,    0.0000,                1
    0.92,            1,               1,    -3.8132485,    43.4391031,    0.0000,                1
    0.92,            1,               1,    -3.8130780,    43.4392239,    0.0000,                1
    0.92,            1,               1,    -3.8128783,    43.4392623,    0.0000,                1
    0.92,            1,               1,    -3.8128260,    43.4391735,    0.0000,                1
    0.92,            1,               1,    -3.8129503,    43.4393310,    0.0000,                1
    0.92,            1,               1,    -3.8134312,    43.4401180,    0.0000,                1
    0.92,            1,               1,    -3.8126799,    43.4392878,    0.0000,                1
    0.92,            1,               1,    -3.8127029,    43.4393394,    0.0000,                1
    0.92,            1,               1,    -3.8123103,    43.4397132,    0.0000,                1
    0.92,            1,               1,    -3.8119937,    43.4396099,    0.0000,                1
    0.92,            1,               1,    -3.8129984,    43.4392427,    0.0000,                1
    0.92,            1,               1,    -3.8126316,    43.4397094,    0.0000,                1
    0.92,            1,               1,    -3.8134428,    43.4405308,    0.0000,                1
    0.92,            1,               1,    -3.8129932,    43.4402733,    0.0000,                1
    0.92,            1,               1,    -3.8134434,    43.4400621,    0.0000,                1
    0.92,            1,               1,    -3.8130068,    43.4391971,    0.0000,                1
    0.92,            1,               1,    -3.8129488,    43.4393318,    0.0000,                1
    0.92,            1,               1,    -3.8130918,    43.4394090,    0.0000,                1
    0.92,            1,               1,    -3.8129062,    43.4392430,    0.0000,                1
    0.92,            1,               1,    -3.8134190,    43.4404225,    0.0000,                1
    0.92,            1,               1,    -3.8126840,    43.4397597,    0.0000,                1
    0.92,            1,               1,    -3.8134218,    43.4391903,    0.0000,                1
    0.92,            1,               1,    -3.8127833,    43.4399121,    0.0000,                1
    0.92,            1,               1,    -3.8127598,    43.4395943,    0.0000,                1
    0.92,            1,               1,    -3.8136741,    43.4391268,    0.0000,                1
    0.92,            1,               1,    -3.8129952,    43.4392487,    0.0000,                1
    0.92,            1,               1,    -3.8132448,    43.4391569,    0.0000,                1
    0.92,            1,               1,    -3.8131208,    43.4393787,    0.0000,                1
    0.92,            1,               1,    -3.8122355,    43.4388978,    0.0000,                1
    0.92,            1,               1,    -3.8137119,    43.4405807,    0.0000,                1
    0.92,            1,               1,    -3.8131893,    43.4392612,    0.0000,                1
    0.92,            1,               1,    -3.8128652,    43.4393101,    0.0000,                1
    0.92,            1,               1,    -3.8132166,    43.4390649,    0.0000,                1
    0.92,            1,               1,    -3.8129033,    43.4394176,    0.0000,                1
    0.92,            1,               1,    -3.8125474,    43.4399736,    0.0000,                1
    0.92,            1,               1,    -3.8129202,    43.4391779,    0.0000,                1
    0.92,            1,               1,    -3.8132705,    43.4393866,    0.0000,                1
    0.92,            1,               1,    -3.8136193,    43.4404740,    0.0000,                1
    0.92,            1,               1,    -3.8126541,    43.4398840,    0.0000,                1
    0.92,            1,               1,    -3.8128865,    43.4399831,    0.0000,                1
    0.92,            1,               1,    -3.8124985,    43.4389932,    0.0000,                1
    0.92,            1,               1,    -3.8132724,    43.4397262,    0.0000,                1
    0.92,            1,               1,    -3.8130080,    43.4391723,    0.0000,                1
    0.92,            1,               1,    -3.8129650,    43.4393501,    0.0000,                1
    0.92,            1,               1,    -3.8124794,    43.4395897,    0.0000,                1
    0.92,            1,               1,    -3.8126646,    43.4388224,    0.0000,                1
    0.92,            1,               1,    -3.8132208,    43.4392526,    0.0000,                1
    0.92,            1,               1,    -3.8129592,    43.4395262,    0.0000,                1
    0.92,            1,               1,    -3.8133065,    43.4391973,    0.0000,                1
    0.92,            1,               1,    -3.8128966,    43.4392524,    0.0000,                1
    0.92,            1,               1,    -3.8132116,    43.4392841,    0.0000,                1
    0.92,            1,               1,    -3.8132670,    43.4390222,    0.0000,                1
    0.92,            1,               1,    -3.8127756,    43.4394169,    0.0000,                1
    0.92,            1,               1,    -3.8132130,    43.4392068,    0.0000,                1
    0.92,            1,               1,    -3.8129907,    43.4393187,    0.0000,                1
    0.92,            1,               1,    -3.8127211,    43.4389068,    0.0000,                1
    0.92,            1,               1,    -3.8130227,    43.4393014,    0.0000,                1
    0.92,            1,               1,    -3.8130302,    43.4389712,    0.0000,                1
    0.92,            1,               1,    -3.8124146,    43.4395778,    0.0000,                1
    0.92,            1,               1,    -3.8132806,    43.4392033,    0.0000,                1
    0.92,            1,               1,    -3.8127729,    43.4395638,    0.0000,                1
    0.92,            1,               1,    -3.8134740,    43.4392446,    0.0000,                1
    0.92,            1,               1,    -3.8134015,    43.4403228,    0.0000,                1
    0.92,            1,               1,    -3.8129293,    43.4396146,    0.0000,                1
    0.92,            1,               1,    -3.8131325,    43.4392184,    0.0000,                1
    0.92,            1,               1,    -3.8126069,    43.4389436,    0.0000,                1
    0.92,            1,               1,    -3.8129164,    43.4393782,    0.0000,                1
    0.92,            1,               1,    -3.8135177,    43.4392426,    0.0000,                1
    0.92,            1,               1,    -3.8131451,    43.4391826,    0.0000,                1
    0.92,            1,               1,    -3.8132473,    43.4391915,    0.0000,                1
    0.92,            1,               1,    -3.8124686,    43.4391100,    0.0000,                1
    0.92,            1,               1,    -3.8128643,    43.4388638,    0.0000,                1
    0.92,            1,               1,    -3.8133971,    43.4394661,    0.0000,                1
    0.92,            1,               1,    -3.8130089,    43.4391496,    0.0000,                1
    0.92,            1,               1,    -3.8128901,    43.4391960,    0.0000,                1
    0.92,            1,               1,    -3.8131594,    43.4393276,    0.0000,                1
    0.92,            1,               1,    -3.8129133,    43.4391819,    0.0000,                1
    0.92,            1,               1,    -3.8133341,    43.4392399,    0.0000,                1
    0.92,            1,               1,    -3.8129961,    43.4397505,    0.0000,                1
    0.92,            1,               1,    -3.8136342,    43.4403554,    0.0000,                1
    0.92,            1,               1,    -3.8130936,    43.4392445,    0.0000,                1
    0.92,            1,               1,    -3.8130411,    43.4393147,    0.0000,                1
    0.92,            1,               1,    -3.8133967,    43.4391230,    0.0000,                1
    0.92,            1,               1,    -3.8123339,    43.4396853,    0.0000,                1
    0.92,            1,               1,    -3.8137728,    43.4405707,    0.0000,                1
    0.92,            1,               1,    -3.8128891,    43.4392905,    0.0000,                1
    0.92,            1,               1,    -3.8128563,    43.4396108,    0.0000,                1
    0.92,            1,               1,    -3.8126225,    43.4390919,    0.0000,                1
    0.92,            1,               1,    -3.8130061,    43.4392528,    0.0000,                1
    0.92,            1,               1,    -3.8125537,    43.4392977,    0.0000,                1
    0.92,            1,               1,    -3.8128257,    43.4393158,    0.0000,                1
    0.92,            1,               1,    -3.8131843,    43.4396587,    0.0000,                1
    0.92,            1,               1,    -3.8126154,    43.4389101,    0.0000,                1
    0.92,            1,               1,    -3.8127833,    43.4390930,    0.0000,                1
    0.92,            1,               1,    -3.8127707,    43.4392418,    0.0000,                1
    0.92,            1,               1,    -3.8128494,    43.4398062,    0.0000,                1
    0.92,            1,               1,    -3.8125389,    43.4392444,    0.0000,                1
    0.92,            1,               1,    -3.8125355,    43.4391332,    0.0000,                1
    0.92,            1,               1,    -3.8124887,    43.4397562,    0.0000,                1
    0.92,            1,               1,    -3.8125855,    43.4394184,    0.0000,                1
    0.92,            1,               1,    -3.8124925,    43.4391332,    0.0000,                1
    0.92,            1,               1,    -3.8129387,    43.4392409,    0.0000,                1
    0.92,            1,               1,    -3.8131614,    43.4389993,    0.0000,                1
    0.92,            1,               1,    -3.8130068,    43.4395446,    0.0000,                1
    0.92,            1,               1,    -3.8130565,    43.4391113,    0.0000,                1
    0.92,            1,               1,    -3.8138080,    43.4406014,    0.0000,                1
    0.92,            1,               1,    -3.8129266,    43.4390197,    0.0000,                1
    0.92,            1,               1,    -3.8129855,    43.4390881,    0.0000,                1
    0.92,            1,               1,    -3.8122948,    43.4396750,    0.0000,                1
    0.92,            1,               1,    -3.8134957,    43.4403981,    0.0000,                1
    0.92,            1,               1,    -3.8133547,    43.4398709,    0.0000,                1
    0.92,            1,               1,    -3.8132287,    43.4391275,    0.0000,                1
    0.92,            1,               1,    -3.8132209,    43.4393056,    0.0000,                1
    0.92,            1,               1,    -3.8127525,    43.4392019,    0.0000,                1
    0.92,            1,               1,    -3.8127861,    43.4390325,    0.0000,                1
    0.92,            1,               1,    -3.8123369,    43.4388572,    0.0000,                1
    0.92,            1,               1,    -3.8127983,    43.4389527,    0.0000,                1
    0.92,            1,               1,    -3.8129442,    43.4399151,    0.0000,                1
    0.92,            1,               1,    -3.8129604,    43.4402643,    0.0000,                1
    0.92,            1,               1,    -3.8137196,    43.4405988,    0.0000,                1
    0.92,            1,               1,    -3.8130008,    43.4394341,    0.0000,                1
    0.92,            1,               1,    -3.8132062,    43.4392420,    0.0000,                1
    0.92,            1,               1,    -3.8126391,    43.4390073,    0.0000,                1
    0.92,            1,               1,    -3.8133711,    43.4396078,    0.0000,                1
    0.92,            1,               1,    -3.8134880,    43.4391584,    0.0000,                1
    0.92,            1,               1,    -3.8128183,    43.4393896,    0.0000,                1
    0.92,            1,               1,    -3.8128662,    43.4396795,    0.0000,                1
    0.92,            1,               1,    -3.8128635,    43.4390752,    0.0000,                1
    0.92,            1,               1,    -3.8129700,    43.4390959,    0.0000,                1
    0.92,            1,               1,    -3.8125442,    43.4394684,    0.0000,                1
    0.92,            1,               1,    -3.8129263,    43.4393903,    0.0000,                1
    0.92,            1,               1,    -3.8130653,    43.4391373,    0.0000,                1
    0.92,            1,               1,    -3.8130092,    43.4392567,    0.0000,                1
    0.92,            1,               1,    -3.8130745,    43.4391417,    0.0000,                1
    0.92,            1,               1,    -3.8123216,    43.4394695,    0.0000,                1
    0.92,            1,               1,    -3.8126260,    43.4396507,    0.0000,                1
    0.92,            1,               1,    -3.8129807,    43.4398306,    0.0000,                1
    0.92,            1,               1,    -3.8129574,    43.4392815,    0.0000,                1
    0.92,            1,               1,    -3.8131391,    43.4391071,    0.0000,                1
    0.92,            1,               1,    -3.8128966,    43.4391672,    0.0000,                1
    0.92,            1,               1,    -3.8127262,    43.4396440,    0.0000,                1
    0.92,            1,               1,    -3.8130124,    43.4389870,    0.0000,                1
    0.92,            1,               1,    -3.8128875,    43.4393665,    0.0000,                1
    0.92,            1,               1,    -3.8128860,    43.4403766,    0.0000,                1
    0.92,            1,               1,    -3.8137638,    43.4405653,    0.0000,                1
    0.92,            1,               1,    -3.8131926,    43.4396334,    0.0000,                1
    0.92,            1,               1,    -3.8124300,    43.4395568,    0.0000,                1
    0.92,            1,               1,    -3.8131584,    43.4398860,    0.0000,                1
    0.92,            1,               1,    -3.8131180,    43.4392657,    0.0000,                1
    0.92,            1,               1,    -3.8130133,    43.4402267,    0.0000,                1
    0.92,            1,               1,    -3.8125528,    43.4398297,    0.0000,                1
    0.92,            1,               1,    -3.8126309,    43.4391905,    0.0000,                1
