time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.00,            1,               1,    -3.8122985,    43.4398156,    0.0000,                1
    1.00,            1,               1,    -3.8128871,    43.4393512,    0.0000,                1
    1.00,            1,               1,    -3.8128102,    43.4392334,    0.0000,                1
    1.00,            1,               1,    -3.8128075,    43.4390976,    0.0000,                1
    1.00,            1,               1,    -3.8136791,    43.4406545,    0.0000,                1
    1.00,            1,               1,    -3.8129979,    43.4389141,    0.0000,                1
    1.00,            1,               1,    -3.8126383,    43.4400216,    0.0000,                1
    1.00,            1,               1,    -3.8130430,    43.4400858,    0.0000,                1
    1.00,            1,               1,    -3.8125215,    43.4395510,    0.0000,                1
    1.00,            1,               1,    -3.8123630,    43.4392644,    0.0000,                1
    1.00,            1,               1,    -3.8129491,    43.4391980,    0.0000,                1
    1.00,            1,               1,    -3.8127794,    43.4390218,    0.0000,                1
    1.00,            1,               1,    -3.8131541,    43.4390042,    0.0000,                1
    1.00,            1,               1,    -3.8129904,    43.4401883,    0.0000,                1
    1.00,            1,               1,    -3.8120295,    43.4390862,    0.0000,                1
    1.00,            1,               1,    -3.8129074,    43.4390837,    0.0000,                1
    1.00,            1,               1,    -3.8129646,    43.4392529,    0.0000,                1
    1.00,            1,               1,    -3.8130664,    43.4404692,    0.0000,                1
    1.00,            1,               1,    -3.8122851,    43.4396073,    0.0000,                1
    1.00,            1,               1,    -3.8134463,    43.4405527,    0.0000,                1
    1.00,            1,               1,    -3.8125224,    43.4391530,    0.0000,                1
    1.00,            1,               1,    -3.8128898,    43.4389222,    0.0000,                1
    1.00,            1,               1,    -3.8123903,    43.4394743,    0.0000,                1
    1.00,            1,               1,    -3.8132505,    43.4398367,    0.0000,                1
    1.00,            1,               1,    -3.8129370,    43.4390952,    0.0000,                1
    1.00,            1,               1,    -3.8130027,    43.4390382,    0.0000,                1
    1.00,            1,               1,    -3.8128462,    43.4391785,    0.0000,                1
    1.00,            1,               1,    -3.8121217,    43.4385999,    0.0000,                1
    1.00,            1,               1,    -3.8126177,    43.4392816,    0.0000,                1
    1.00,            1,               1,    -3.8121160,    43.4390841,    0.0000,                1
    1.00,            1,               1,    -3.8128548,    43.4389674,    0.0000,                1
    1.00,            1,               1,    -3.8128756,    43.4390489,    0.0000,                1
    1.00,            1,               1,    -3.8135054,    43.4392028,    0.0000,                1
    1.00,            1,               1,    -3.8123011,    43.4396727,    0.0000,                1
    1.00,            1,               1,    -3.8125558,    43.4394370,    0.0000,                1
    1.00,            1,               1,    -3.8127670,    43.4391898,    0.0000,                1
    1.00,            1,               1,    -3.8129509,    43.4391494,    0.0000,                1
    1.00,            1,               1,    -3.8131735,    43.4404714,    0.0000,                1
    1.00,            1,               1,    -3.8130856,    43.4392004,    0.0000,                1
    1.00,            1,               1,    -3.8127618,    43.4392936,    0.0000,                1
    1.00,            1,               1,    -3.8125862,    43.4400055,    0.0000,                1
    1.00,            1,               1,    -3.8132973,    43.4390807,    0.0000,                1
    1.00,            1,               1,    -3.8129790,    43.4388484,    0.0000,                1
    1.00,            1,               1,    -3.8129334,    43.4400239,    0.0000,                1
    1.00,            1,               1,    -3.8131667,    43.4389575,    0.0000,                1
    1.00,            1,               1,    -3.8133056,    43.4396308,    0.0000,                1
    1.00,            1,               1,    -3.8132616,    43.4404439,    0.0000,                1
    1.00,            1,               1,    -3.8126370,    43.4395297,    0.0000,                1
    1.00,            1,               1,    -3.8123386,    43.4396566,    0.0000,                1
    1.00,            1,               1,    -3.8134915,    43.4403769,    0.0000,                1
    1.00,            1,               1,    -3.8132511,    43.4392221,    0.0000,                1
    1.00,            1,               1,    -3.8127731,    43.4392624,    0.0000,                1
    1.00,            1,               1,    -3.8133650,    43.4391911,    0.0000,                1
    1.00,            1,               1,    -3.8131119,    43.4390477,    0.0000,                1
    1.00,            1,               1,    -3.8132772,    43.4389494,    0.0000,                1
    1.00,            1,               1,    -3.8129340,    43.4391039,    0.0000,                1
    1.00,            1,               1,    -3.8131831,    43.4391115,    0.0000,                1
    1.00,            1,               1,    -3.8127481,    43.4391473,    0.0000,                1
    1.00,            1,               1,    -3.8136028,    43.4406559,    0.0000,                1
    1.00,            1,               1,    -3.8127846,    43.4387303,    0.0000,                1
    1.00,            1,               1,    -3.8127376,    43.4402584,    0.0000,                1
    1.00,            1,               1,    -3.8131257,    43.4388333,    0.0000,                1
    1.00,            1,               1,    -3.8131391,    43.4399813,    0.0000,                1
    1.00,            1,               1,    -3.8122713,    43.4388387,    0.0000,                1
    1.00,            1,               1,    -3.8134228,    43.4392173,    0.0000,                1
    1.00,            1,               1,    -3.8128102,    43.4400062,    0.0000,                1
    1.00,            1,               1,    -3.8127517,    43.4394134,    0.0000,                1
    1.00,            1,               1,    -3.8121934,    43.4392256,    0.0000,                1
    1.00,            1,               1,    -3.8130538,    43.4389202,    0.0000,                1
    1.00,            1,               1,    -3.8125656,    43.4390634,    0.0000,                1
    1.00,            1,               1,    -3.8126163,    43.4402131,    0.0000,                1
    1.00,            1,               1,    -3.8126821,    43.4394194,    0.0000,                1
    1.00,            1,               1,    -3.8130717,    43.4389980,    0.0000,                1
    1.00,            1,               1,    -3.8125676,    43.4390255,    0.0000,                1
    1.00,            1,               1,    -3.8134610,    43.4407159,    0.0000,                1
    1.00,            1,               1,    -3.8129790,    43.4392201,    0.0000,                1
    1.00,            1,               1,    -3.8132400,    43.4404451,    0.0000,                1
    1.00,            1,               1,    -3.8131777,    43.4393706,    0.0000,                1
    1.00,            1,               1,    -3.8128937,    43.4392498,    0.0000,                1
    1.00,            1,               1,    -3.8132300,    43.4392615,    0.0000,                1
    1.00,            1,               1,    -3.8130618,    43.4392180,    0.0000,                1
    1.00,            1,               1,    -3.8127048,    43.4388733,    0.0000,                1
    1.00,            1,               1,    -3.8132505,    43.4393172,    0.0000,                1
    1.00,            1,               1,    -3.8130723,    43.4394101,    0.0000,                1
    1.00,            1,               1,    -3.8129379,    43.4389566,    0.0000,                1
    1.00,            1,               1,    -3.8132164,    43.4400677,    0.0000,                1
    1.00,            1,               1,    -3.8131142,    43.4393273,    0.0000,                1
    1.00,            1,               1,    -3.8129710,    43.4389956,    0.0000,                1
    1.00,            1,               1,    -3.8121477,    43.4388757,    0.0000,                1
    1.00,            1,               1,    -3.8131832,    43.4391432,    0.0000,                1
    1.00,            1,               1,    -3.8120413,    43.4391174,    0.0000,                1
    1.00,            1,               1,    -3.8132153,    43.4393852,    0.0000,                1
    1.00,            1,               1,    -3.8129238,    43.4390702,    0.0000,                1
    1.00,            1,               1,    -3.8129754,    43.4400445,    0.0000,                1
    1.00,            1,               1,    -3.8129442,    43.4398891,    0.0000,                1
    1.00,            1,               1,    -3.8131768,    43.4389906,    0.0000,                1
    1.00,            1,               1,    -3.8128732,    43.4389668,    0.0000,                1
    1.00,            1,               1,    -3.8128552,    43.4393086,    0.0000,                1
    1.00,            1,               1,    -3.8126923,    43.4391750,    0.0000,                1
    1.00,            1,               1,    -3.8125485,    43.4398990,    0.0000,                1
    1.00,            1,               1,    -3.8123164,    43.4396319,    0.0000,                1
    1.00,            1,               1,    -3.8126649,    43.4400579,    0.0000,                1
    1.00,            1,               1,    -3.8123078,    43.4388988,    0.0000,                1
    1.00,            1,               1,    -3.8125548,    43.4400962,    0.0000,                1
    1.00,            1,               1,    -3.8130685,    43.4398167,    0.0000,                1
    1.00,            1,               1,    -3.8128828,    43.4390714,    0.0000,                1
    1.00,            1,               1,    -3.8129430,    43.4390132,    0.0000,                1
    1.00,            1,               1,    -3.8132636,    43.4398237,    0.0000,                1
    1.00,            1,               1,    -3.8130556,    43.4389518,    0.0000,                1
    1.00,            1,               1,    -3.8124285,    43.4390399,    0.0000,                1
    1.00,            1,               1,    -3.8131367,    43.4403848,    0.0000,                1
    1.00,            1,               1,    -3.8129150,    43.4395987,    0.0000,                1
    1.00,            1,               1,    -3.8129712,    43.4390889,    0.0000,                1
    1.00,            1,               1,    -3.8130677,    43.4392004,    0.0000,                1
    1.00,            1,               1,    -3.8126245,    43.4390842,    0.0000,                1
    1.00,            1,               1,    -3.8132768,    43.4395213,    0.0000,                1
    1.00,            1,               1,    -3.8132326,    43.4393998,    0.0000,                1
    1.00,            1,               1,    -3.8129304,    43.4389629,    0.0000,                1
    1.00,            1,               1,    -3.8129472,    43.4393666,    0.0000,                1
    1.00,            1,               1,    -3.8127927,    43.4393465,    0.0000,                1
    1.00,            1,               1,    -3.8132522,    43.4392388,    0.0000,                1
    1.00,            1,               1,    -3.8126091,    43.4402090,    0.0000,                1
    1.00,            1,               1,    -3.8125312,    43.4388526,    0.0000,                1
    1.00,            1,               1,    -3.8129327,    43.4390581,    0.0000,                1
    1.00,            1,               1,    -3.8131092,    43.4390929,    0.0000,                1
    1.00,            1,               1,    -3.8131764,    43.4389957,    0.0000,                1
    1.00,            1,               1,    -3.8132284,    43.4391617,    0.0000,                1
    1.00,            1,               1,    -3.8131723,    43.4391149,    0.0000,                1
    1.00,            1,               1,    -3.8128877,    43.4391356,    0.0000,                1
    1.00,            1,               1,    -3.8129428,    43.4388976,    0.0000,                1
    1.00,            1,               1,    -3.8126451,    43.4388580,    0.0000,                1
    1.00,            1,               1,    -3.8130579,    43.4391984,    0.0000,                1
    1.00,            1,               1,    -3.8125977,    43.4388130,    0.0000,                1
    1.00,            1,               1,    -3.8128302,    43.4387619,    0.0000,                1
    1.00,            1,               1,    -3.8129352,    43.4391964,    0.0000,                1
    1.00,            1,               1,    -3.8119411,    43.4393608,    0.0000,                1
    1.00,            1,               1,    -3.8126796,    43.4398052,    0.0000,                1
    1.00,            1,               1,    -3.8133297,    43.4398035,    0.0000,                1
    1.00,            1,               1,    -3.8130441,    43.4390140,    0.0000,                1
    1.00,            1,               1,    -3.8133439,    43.4404959,    0.0000,                1
    1.00,            1,               1,    -3.8134846,    43.4403211,    0.0000,                1
    1.00,            1,               1,    -3.8122572,    43.4398491,    0.0000,                1
    1.00,            1,               1,    -3.8129560,    43.4391185,    0.0000,                1
    1.00,            1,               1,    -3.8130920,    43.4391868,    0.0000,                1
    1.00,            1,               1,    -3.8134067,    43.4394346,    0.0000,                1
    1.00,            1,               1,    -3.8133170,    43.4392333,    0.0000,                1
    1.00,            1,               1,    -3.8125309,    43.4390751,    0.0000,                1
    1.00,            1,               1,    -3.8132391,    43.4395299,    0.0000,                1
    1.00,            1,               1,    -3.8124667,    43.4387625,    0.0000,                1
    1.00,            1,               1,    -3.8127135,    43.4394070,    0.0000,                1
    1.00,            1,               1,    -3.8131775,    43.4390493,    0.0000,                1
    1.00,            1,               1,    -3.8124196,    43.4394655,    0.0000,                1
    1.00,            1,               1,    -3.8136531,    43.4405800,    0.0000,                1
    1.00,            1,               1,    -3.8130212,    43.4389056,    0.0000,                1
    1.00,            1,               1,    -3.8130319,    43.4390669,    0.0000,                1
    1.00,            1,               1,    -3.8135792,    43.4389847,    0.0000,                1
    1.00,            1,               1,    -3.8124356,    43.4387577,    0.0000,                1
    1.00,            1,               1,    -3.8125671,    43.4393591,    0.0000,                1
    1.00,            1,               1,    -3.8131400,    43.4397240,    0.0000,                1
    1.00,            1,               1,    -3.8128697,    43.4400404,    0.0000,                1
    1.00,            1,               1,    -3.8129201,    43.4390578,    0.0000,                1
    1.00,            1,               1,    -3.8133658,    43.4389311,    0.0000,                1
    1.00,            1,               1,    -3.8127514,    43.4402667,    0.0000,                1
    1.00,            1,               1,    -3.8132913,    43.4393014,    0.0000,                1
    1.00,            1,               1,    -3.8126998,    43.4396812,    0.0000,                1
    1.00,            1,               1,    -3.8130128,    43.4392278,    0.0000,                1
    1.00,            1,               1,    -3.8134451,    43.4391697,    0.0000,                1
    1.00,            1,               1,    -3.8129063,    43.4390023,    0.0000,                1
    1.00,            1,               1,    -3.8130491,    43.4389136,    0.0000,                1
    1.00,            1,               1,    -3.8130281,    43.4388445,    0.0000,                1
    1.00,            1,               1,    -3.8132650,    43.4391524,    0.0000,                1
    1.00,            1,               1,    -3.8128361,    43.4392438,    0.0000,                1
    1.00,            1,               1,    -3.8128739,    43.4392934,    0.0000,                1
    1.00,            1,               1,    -3.8129168,    43.4391076,    0.0000,                1
    1.00,            1,               1,    -3.8136570,    43.4405322,    0.0000,                1
    1.00,            1,               1,    -3.8126770,    43.4393431,    0.0000,                1
    1.00,            1,               1,    -3.8129758,    43.4396881,    0.0000,                1
    1.00,            1,               1,    -3.8126026,    43.4398027,    0.0000,                1
    1.00,            1,               1,    -3.8130820,    43.4390853,    0.0000,                1
    1.00,            1,               1,    -3.8131845,    43.4390405,    0.0000,                1
    1.00,            1,               1,    -3.8130260,    43.4391347,    0.0000,                1
    1.00,            1,               1,    -3.8128212,    43.4391549,    0.0000,                1
    1.00,            1,               1,    -3.8127628,    43.4390980,    0.0000,                1
    1.00,            1,               1,    -3.8128846,    43.4392352,    0.0000,                1
    1.00,            1,               1,    -3.8133275,    43.4400765,    0.0000,                1
    1.00,            1,               1,    -3.8126210,    43.4391479,    0.0000,                1
    1.00,            1,               1,    -3.8126604,    43.4392299,    0.0000,                1
    1.00,            1,               1,    -3.8122056,    43.4396286,    0.0000,                1
    1.00,            1,               1,    -3.8118258,    43.4395076,    0.0000,                1
    1.00,            1,               1,    -3.8129710,    43.4391433,    0.0000,                1
    1.00,            1,               1,    -3.8125575,    43.4396184,    0.0000,                1
    1.00,            1,               1,    -3.8133408,    43.4405256,    0.0000,                1
    1.00,            1,               1,    -3.8128757,    43.4402357,    0.0000,                1
    1.00,            1,               1,    -3.8133235,    43.4400236,    0.0000,                1
    1.00,            1,               1,    -3.8129569,    43.4390795,    0.0000,                1
    1.00,            1,               1,    -3.8129051,    43.4392220,    0.0000,                1
    1.00,            1,               1,    -3.8130442,    43.4392837,    0.0000,                1
    1.00,            1,               1,    -3.8128519,    43.4391371,    0.0000,                1
    1.00,            1,               1,    -3.8133310,    43.4404027,    0.0000,                1
    1.00,            1,               1,    -3.8126004,    43.4396871,    0.0000,                1
    1.00,            1,               1,    -3.8133889,    43.4391356,    0.0000,                1
    1.00,            1,               1,    -3.8127091,    43.4398137,    0.0000,                1
    1.00,            1,               1,    -3.8127051,    43.4394799,    0.0000,                1
    1.00,            1,               1,    -3.8136631,    43.4391127,    0.0000,                1
    1.00,            1,               1,    -3.8129353,    43.4390933,    0.0000,                1
    1.00,            1,               1,    -3.8132036,    43.4390733,    0.0000,                1
    1.00,            1,               1,    -3.8130741,    43.4393112,    0.0000,                1
    1.00,            1,               1,    -3.8119718,    43.4387304,    0.0000,                1
    1.00,            1,               1,    -3.8136651,    43.4405559,    0.0000,                1
    1.00,            1,               1,    -3.8131733,    43.4392120,    0.0000,                1
    1.00,            1,               1,    -3.8128177,    43.4392182,    0.0000,                1
    1.00,            1,               1,    -3.8132039,    43.4390424,    0.0000,                1
    1.00,            1,               1,    -3.8128741,    43.4392919,    0.0000,                1
    1.00,            1,               1,    -3.8124358,    43.4399071,    0.0000,                1
    1.00,            1,               1,    -3.8128582,    43.4390521,    0.0000,                1
    1.00,            1,               1,    -3.8132025,    43.4393089,    0.0000,                1
    1.00,            1,               1,    -3.8135313,    43.4404730,    0.0000,                1
    1.00,            1,               1,    -3.8125594,    43.4397786,    0.0000,                1
    1.00,            1,               1,    -3.8127898,    43.4399183,    0.0000,                1
    1.00,            1,               1,    -3.8123557,    43.4388794,    0.0000,                1
    1.00,            1,               1,    -3.8131991,    43.4396336,    0.0000,                1
    1.00,            1,               1,    -3.8129957,    43.4390874,    0.0000,                1
    1.00,            1,               1,    -3.8129158,    43.4392830,    0.0000,                1
    1.00,            1,               1,    -3.8124154,    43.4394670,    0.0000,                1
    1.00,            1,               1,    -3.8125549,    43.4387404,    0.0000,                1
    1.00,            1,               1,    -3.8131713,    43.4391738,    0.0000,                1
    1.00,            1,               1,    -3.8129127,    43.4394004,    0.0000,                1
    1.00,            1,               1,    -3.8132441,    43.4391382,    0.0000,                1
    1.00,            1,               1,    -3.8128371,    43.4391142,    0.0000,                1
    1.00,            1,               1,    -3.8131925,    43.4392168,    0.0000,                1
    1.00,            1,               1,    -3.8132502,    43.4389447,    0.0000,                1
    1.00,            1,               1,    -3.8127499,    43.4392793,    0.0000,                1
    1.00,            1,               1,    -3.8131553,    43.4390901,    0.0000,                1
    1.00,            1,               1,    -3.8129617,    43.4392317,    0.0000,                1
    1.00,            1,               1,    -3.8126514,    43.4388253,    0.0000,                1
    1.00,            1,               1,    -3.8129687,    43.4391924,    0.0000,                1
    1.00,            1,               1,    -3.8129756,    43.4389192,    0.0000,                1
    1.00,            1,               1,    -3.8123445,    43.4394721,    0.0000,                1
    1.00,            1,               1,    -3.8132720,    43.4390977,    0.0000,                1
    1.00,            1,               1,    -3.8127210,    43.4394353,    0.0000,                1
    1.00,            1,               1,    -3.8134554,    43.4391875,    0.0000,                1
    1.00,            1,               1,    -3.8132675,    43.4402771,    0.0000,                1
    1.00,            1,               1,    -3.8128863,    43.4395072,    0.0000,                1
    1.00,            1,               1,    -3.8130883,    43.4391428,    0.0000,                1
    1.00,            1,               1,    -3.8124928,    43.4388455,    0.0000,                1
    1.00,            1,               1,    -3.8128851,    43.4392948,    0.0000,                1
    1.00,            1,               1,    -3.8135094,    43.4391730,    0.0000,                1
    1.00,            1,               1,    -3.8131258,    43.4390980,    0.0000,                1
    1.00,            1,               1,    -3.8132308,    43.4391213,    0.0000,                1
    1.00,            1,               1,    -3.8123613,    43.4389911,    0.0000,                1
    1.00,            1,               1,    -3.8128004,    43.4387833,    0.0000,                1
    1.00,            1,               1,    -3.8133618,    43.4394025,    0.0000,                1
    1.00,            1,               1,    -3.8129672,    43.4390595,    0.0000,                1
    1.00,            1,               1,    -3.8128467,    43.4391009,    0.0000,                1
    1.00,            1,               1,    -3.8131205,    43.4392368,    0.0000,                1
    1.00,            1,               1,    -3.8128762,    43.4390648,    0.0000,                1
    1.00,            1,               1,    -3.8133091,    43.4391698,    0.0000,                1
    1.00,            1,               1,    -3.8129468,    43.4396643,    0.0000,                1
    1.00,            1,               1,    -3.8134915,    43.4403313,    0.0000,                1
    1.00,            1,               1,    -3.8130340,    43.4391202,    0.0000,                1
    1.00,            1,               1,    -3.8129868,    43.4392087,    0.0000,                1
    1.00,            1,               1,    -3.8133644,    43.4390625,    0.0000,                1
    1.00,            1,               1,    -3.8122594,    43.4395916,    0.0000,                1
    1.00,            1,               1,    -3.8136983,    43.4405760,    0.0000,                1
    1.00,            1,               1,    -3.8128372,    43.4392080,    0.0000,                1
    1.00,            1,               1,    -3.8128138,    43.4395304,    0.0000,                1
    1.00,            1,               1,    -3.8125473,    43.4389778,    0.0000,                1
    1.00,            1,               1,    -3.8129753,    43.4391615,    0.0000,                1
    1.00,            1,               1,    -3.8125128,    43.4391968,    0.0000,                1
    1.00,            1,               1,    -3.8127750,    43.4392075,    0.0000,                1
    1.00,            1,               1,    -3.8131017,    43.4395834,    0.0000,                1
    1.00,            1,               1,    -3.8125174,    43.4388146,    0.0000,                1
    1.00,            1,               1,    -3.8127383,    43.4390338,    0.0000,                1
    1.00,            1,               1,    -3.8127098,    43.4391353,    0.0000,                1
    1.00,            1,               1,    -3.8127390,    43.4397000,    0.0000,                1
    1.00,            1,               1,    -3.8124568,    43.4391080,    0.0000,                1
    1.00,            1,               1,    -3.8124666,    43.4389763,    0.0000,                1
    1.00,            1,               1,    -3.8123974,    43.4396645,    0.0000,                1
    1.00,            1,               1,    -3.8125424,    43.4392969,    0.0000,                1
    1.00,            1,               1,    -3.8124112,    43.4389981,    0.0000,                1
    1.00,            1,               1,    -3.8128934,    43.4391695,    0.0000,                1
    1.00,            1,               1,    -3.8131350,    43.4389340,    0.0000,                1
    1.00,            1,               1,    -3.8129678,    43.4394405,    0.0000,                1
    1.00,            1,               1,    -3.8130065,    43.4390596,    0.0000,                1
    1.00,            1,               1,    -3.8137790,    43.4406146,    0.0000,                1
    1.00,            1,               1,    -3.8128584,    43.4389248,    0.0000,                1
    1.00,            1,               1,    -3.8129231,    43.4390336,    0.0000,                1
    1.00,            1,               1,    -3.8122022,    43.4395997,    0.0000,                1
    1.00,            1,               1,    -3.8134174,    43.4403487,    0.0000,                1
    1.00,            1,               1,    -3.8133071,    43.4397732,    0.0000,                1
    1.00,            1,               1,    -3.8132046,    43.4390321,    0.0000,                1
    1.00,            1,               1,    -3.8131901,    43.4392408,    0.0000,                1
    1.00,            1,               1,    -3.8127082,    43.4391177,    0.0000,                1
    1.00,            1,               1,    -3.8127337,    43.4389580,    0.0000,                1
    1.00,            1,               1,    -3.8120950,    43.4386972,    0.0000,                1
    1.00,            1,               1,    -3.8127228,    43.4388421,    0.0000,                1
    1.00,            1,               1,    -3.8128355,    43.4398166,    0.0000,                1
    1.00,            1,               1,    -3.8128531,    43.4401939,    0.0000,                1
    1.00,            1,               1,    -3.8135826,    43.4406125,    0.0000,                1
    1.00,            1,               1,    -3.8129451,    43.4393403,    0.0000,                1
    1.00,            1,               1,    -3.8131530,    43.4391532,    0.0000,                1
    1.00,            1,               1,    -3.8125513,    43.4388694,    0.0000,                1
    1.00,            1,               1,    -3.8133074,    43.4395270,    0.0000,                1
    1.00,            1,               1,    -3.8134669,    43.4390807,    0.0000,                1
    1.00,            1,               1,    -3.8127750,    43.4393012,    0.0000,                1
    1.00,            1,               1,    -3.8128098,    43.4395942,    0.0000,                1
    1.00,            1,               1,    -3.8128058,    43.4389598,    0.0000,                1
    1.00,            1,               1,    -3.8129114,    43.4390142,    0.0000,                1
    1.00,            1,               1,    -3.8124849,    43.4393451,    0.0000,                1
    1.00,            1,               1,    -3.8128763,    43.4392861,    0.0000,                1
    1.00,            1,               1,    -3.8130332,    43.4390600,    0.0000,                1
    1.00,            1,               1,    -3.8129784,    43.4391212,    0.0000,                1
    1.00,            1,               1,    -3.8130278,    43.4390857,    0.0000,                1
    1.00,            1,               1,    -3.8122507,    43.4393560,    0.0000,                1
    1.00,            1,               1,    -3.8125428,    43.4395591,    0.0000,                1
    1.00,            1,               1,    -3.8129315,    43.4397402,    0.0000,                1
    1.00,            1,               1,    -3.8129029,    43.4391683,    0.0000,                1
    1.00,            1,               1,    -3.8131111,    43.4390570,    0.0000,                1
    1.00,            1,               1,    -3.8128701,    43.4390790,    0.0000,                1
    1.00,            1,               1,    -3.8126714,    43.4395846,    0.0000,                1
    1.00,            1,               1,    -3.8129731,    43.4389166,    0.0000,                1
    1.00,            1,               1,    -3.8128338,    43.4392567,    0.0000,                1
    1.00,            1,               1,    -3.8127820,    43.4403122,    0.0000,                1
    1.00,            1,               1,    -3.8137325,    43.4405869,    0.0000,                1
    1.00,            1,               1,    -3.8131443,    43.4395463,    0.0000,                1
    1.00,            1,               1,    -3.8123691,    43.4394327,    0.0000,                1
    1.00,            1,               1,    -3.8130763,    43.4398308,    0.0000,                1
    1.00,            1,               1,    -3.8130879,    43.4391490,    0.0000,                1
    1.00,            1,               1,    -3.8128778,    43.4402017,    0.0000,                1
    1.00,            1,               1,    -3.8124434,    43.4397260,    0.0000,                1
    1.00,            1,               1,    -3.8125814,    43.4390565,    0.0000,                1
