time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.17,            1,               1,    -3.8133228,    43.4397034,    0.0000,                1
    0.17,            1,               1,    -3.8134748,    43.4402356,    0.0000,                1
    0.17,            1,               1,    -3.8131783,    43.4401930,    0.0000,                1
    0.17,            1,               1,    -3.8134823,    43.4395985,    0.0000,                1
    0.17,            1,               1,    -3.8141186,    43.4400146,    0.0000,                1
    0.17,            1,               1,    -3.8138051,    43.4402686,    0.0000,                1
    0.17,            1,               1,    -3.8132539,    43.4396554,    0.0000,                1
    0.17,            1,               1,    -3.8135652,    43.4400054,    0.0000,                1
    0.17,            1,               1,    -3.8142594,    43.4402972,    0.0000,                1
    0.17,            1,               1,    -3.8138491,    43.4401346,    0.0000,                1
    0.17,            1,               1,    -3.8139448,    43.4401394,    0.0000,                1
    0.17,            1,               1,    -3.8130909,    43.4399768,    0.0000,                1
    0.17,            1,               1,    -3.8135435,    43.4398116,    0.0000,                1
    0.17,            1,               1,    -3.8133956,    43.4398467,    0.0000,                1
    0.17,            1,               1,    -3.8135027,    43.4398631,    0.0000,                1
    0.17,            1,               1,    -3.8136168,    43.4398440,    0.0000,                1
    0.17,            1,               1,    -3.8130333,    43.4398387,    0.0000,                1
    0.17,            1,               1,    -3.8137929,    43.4399877,    0.0000,                1
    0.17,            1,               1,    -3.8136814,    43.4400092,    0.0000,                1
    0.17,            1,               1,    -3.8138055,    43.4401494,    0.0000,                1
    0.17,            1,               1,    -3.8138079,    43.4404386,    0.0000,                1
    0.17,            1,               1,    -3.8134221,    43.4402622,    0.0000,                1
    0.17,            1,               1,    -3.8134172,    43.4404457,    0.0000,                1
    0.17,            1,               1,    -3.8136756,    43.4401234,    0.0000,                1
    0.17,            1,               1,    -3.8135192,    43.4400475,    0.0000,                1
    0.17,            1,               1,    -3.8135419,    43.4401293,    0.0000,                1
    0.17,            1,               1,    -3.8142218,    43.4403992,    0.0000,                1
    0.17,            1,               1,    -3.8134197,    43.4398027,    0.0000,                1
    0.17,            1,               1,    -3.8136511,    43.4404000,    0.0000,                1
    0.17,            1,               1,    -3.8138977,    43.4403052,    0.0000,                1
    0.17,            1,               1,    -3.8133877,    43.4402409,    0.0000,                1
    0.17,            1,               1,    -3.8131749,    43.4401916,    0.0000,                1
    0.17,            1,               1,    -3.8135936,    43.4400646,    0.0000,                1
    0.17,            1,               1,    -3.8135141,    43.4399805,    0.0000,                1
    0.17,            1,               1,    -3.8135828,    43.4397532,    0.0000,                1
    0.17,            1,               1,    -3.8139262,    43.4403736,    0.0000,                1
    0.17,            1,               1,    -3.8130667,    43.4401479,    0.0000,                1
    0.17,            1,               1,    -3.8135915,    43.4399471,    0.0000,                1
    0.17,            1,               1,    -3.8136206,    43.4400177,    0.0000,                1
    0.17,            1,               1,    -3.8140930,    43.4405091,    0.0000,                1
    0.17,            1,               1,    -3.8133008,    43.4403271,    0.0000,                1
    0.17,            1,               1,    -3.8142009,    43.4403426,    0.0000,                1
    0.17,            1,               1,    -3.8132515,    43.4400332,    0.0000,                1
    0.17,            1,               1,    -3.8134774,    43.4397569,    0.0000,                1
    0.17,            1,               1,    -3.8133955,    43.4403151,    0.0000,                1
    0.17,            1,               1,    -3.8140623,    43.4401415,    0.0000,                1
    0.17,            1,               1,    -3.8135625,    43.4399807,    0.0000,                1
    0.17,            1,               1,    -3.8135560,    43.4398952,    0.0000,                1
    0.17,            1,               1,    -3.8135852,    43.4399913,    0.0000,                1
    0.17,            1,               1,    -3.8130181,    43.4397993,    0.0000,                1
    0.17,            1,               1,    -3.8134183,    43.4401432,    0.0000,                1
    0.17,            1,               1,    -3.8130475,    43.4400495,    0.0000,                1
    0.17,            1,               1,    -3.8134434,    43.4399376,    0.0000,                1
    0.17,            1,               1,    -3.8135361,    43.4400016,    0.0000,                1
    0.17,            1,               1,    -3.8137985,    43.4397632,    0.0000,                1
    0.17,            1,               1,    -3.8133881,    43.4402969,    0.0000,                1
    0.17,            1,               1,    -3.8133961,    43.4401586,    0.0000,                1
    0.17,            1,               1,    -3.8134505,    43.4400534,    0.0000,                1
    0.17,            1,               1,    -3.8135957,    43.4400066,    0.0000,                1
    0.17,            1,               1,    -3.8139611,    43.4404765,    0.0000,                1
    0.17,            1,               1,    -3.8137020,    43.4400414,    0.0000,                1
    0.17,            1,               1,    -3.8135785,    43.4400980,    0.0000,                1
    0.17,            1,               1,    -3.8136399,    43.4404978,    0.0000,                1
    0.17,            1,               1,    -3.8137274,    43.4398630,    0.0000,                1
    0.17,            1,               1,    -3.8134040,    43.4396976,    0.0000,                1
    0.17,            1,               1,    -3.8137990,    43.4403513,    0.0000,                1
    0.17,            1,               1,    -3.8135767,    43.4397532,    0.0000,                1
    0.17,            1,               1,    -3.8140706,    43.4400203,    0.0000,                1
    0.17,            1,               1,    -3.8140862,    43.4403204,    0.0000,                1
    0.17,            1,               1,    -3.8136128,    43.4402552,    0.0000,                1
    0.17,            1,               1,    -3.8133941,    43.4403629,    0.0000,                1
    0.17,            1,               1,    -3.8141877,    43.4401371,    0.0000,                1
    0.17,            1,               1,    -3.8137219,    43.4398909,    0.0000,                1
    0.17,            1,               1,    -3.8135221,    43.4400885,    0.0000,                1
    0.17,            1,               1,    -3.8138253,    43.4397599,    0.0000,                1
    0.17,            1,               1,    -3.8135722,    43.4397799,    0.0000,                1
    0.17,            1,               1,    -3.8137024,    43.4397484,    0.0000,                1
    0.17,            1,               1,    -3.8135947,    43.4400193,    0.0000,                1
    0.17,            1,               1,    -3.8136683,    43.4399131,    0.0000,                1
    0.17,            1,               1,    -3.8134775,    43.4400047,    0.0000,                1
    0.17,            1,               1,    -3.8142464,    43.4402883,    0.0000,                1
    0.17,            1,               1,    -3.8132605,    43.4396554,    0.0000,                1
    0.17,            1,               1,    -3.8137491,    43.4405606,    0.0000,                1
    0.17,            1,               1,    -3.8135776,    43.4397570,    0.0000,                1
    0.17,            1,               1,    -3.8140166,    43.4401432,    0.0000,                1
    0.17,            1,               1,    -3.8130454,    43.4399741,    0.0000,                1
    0.17,            1,               1,    -3.8137932,    43.4397705,    0.0000,                1
    0.17,            1,               1,    -3.8138545,    43.4403509,    0.0000,                1
    0.17,            1,               1,    -3.8134763,    43.4401792,    0.0000,                1
    0.17,            1,               1,    -3.8130944,    43.4401353,    0.0000,                1
    0.17,            1,               1,    -3.8134518,    43.4396328,    0.0000,                1
    0.17,            1,               1,    -3.8132367,    43.4400330,    0.0000,                1
    0.17,            1,               1,    -3.8136636,    43.4405253,    0.0000,                1
    0.17,            1,               1,    -3.8135413,    43.4401516,    0.0000,                1
    0.17,            1,               1,    -3.8135175,    43.4397681,    0.0000,                1
    0.17,            1,               1,    -3.8131866,    43.4400420,    0.0000,                1
    0.17,            1,               1,    -3.8142040,    43.4405082,    0.0000,                1
    0.17,            1,               1,    -3.8136260,    43.4400667,    0.0000,                1
    0.17,            1,               1,    -3.8139140,    43.4404041,    0.0000,                1
    0.17,            1,               1,    -3.8138234,    43.4400233,    0.0000,                1
    0.17,            1,               1,    -3.8135952,    43.4400974,    0.0000,                1
    0.17,            1,               1,    -3.8138032,    43.4399793,    0.0000,                1
    0.17,            1,               1,    -3.8136055,    43.4400198,    0.0000,                1
    0.17,            1,               1,    -3.8132923,    43.4397514,    0.0000,                1
    0.17,            1,               1,    -3.8139165,    43.4399490,    0.0000,                1
    0.17,            1,               1,    -3.8138561,    43.4400885,    0.0000,                1
    0.17,            1,               1,    -3.8134185,    43.4398275,    0.0000,                1
    0.17,            1,               1,    -3.8140159,    43.4402088,    0.0000,                1
    0.17,            1,               1,    -3.8137915,    43.4400705,    0.0000,                1
    0.17,            1,               1,    -3.8135248,    43.4398964,    0.0000,                1
    0.17,            1,               1,    -3.8130066,    43.4399481,    0.0000,                1
    0.17,            1,               1,    -3.8136963,    43.4399739,    0.0000,                1
    0.17,            1,               1,    -3.8129613,    43.4400886,    0.0000,                1
    0.17,            1,               1,    -3.8138832,    43.4400190,    0.0000,                1
    0.17,            1,               1,    -3.8135692,    43.4399797,    0.0000,                1
    0.17,            1,               1,    -3.8139623,    43.4402938,    0.0000,                1
    0.17,            1,               1,    -3.8138410,    43.4402613,    0.0000,                1
    0.17,            1,               1,    -3.8136712,    43.4398509,    0.0000,                1
    0.17,            1,               1,    -3.8134747,    43.4399336,    0.0000,                1
    0.17,            1,               1,    -3.8136636,    43.4400666,    0.0000,                1
    0.17,            1,               1,    -3.8134385,    43.4401130,    0.0000,                1
    0.17,            1,               1,    -3.8136163,    43.4403751,    0.0000,                1
    0.17,            1,               1,    -3.8133567,    43.4403778,    0.0000,                1
    0.17,            1,               1,    -3.8137131,    43.4404873,    0.0000,                1
    0.17,            1,               1,    -3.8130882,    43.4398800,    0.0000,                1
    0.17,            1,               1,    -3.8137215,    43.4404474,    0.0000,                1
    0.17,            1,               1,    -3.8138747,    43.4401758,    0.0000,                1
    0.17,            1,               1,    -3.8134909,    43.4398864,    0.0000,                1
    0.17,            1,               1,    -3.8135100,    43.4398879,    0.0000,                1
    0.17,            1,               1,    -3.8140977,    43.4400711,    0.0000,                1
    0.17,            1,               1,    -3.8134783,    43.4396902,    0.0000,                1
    0.17,            1,               1,    -3.8131530,    43.4400586,    0.0000,                1
    0.17,            1,               1,    -3.8139826,    43.4403705,    0.0000,                1
    0.17,            1,               1,    -3.8137647,    43.4401995,    0.0000,                1
    0.17,            1,               1,    -3.8134830,    43.4399165,    0.0000,                1
    0.17,            1,               1,    -3.8137195,    43.4400466,    0.0000,                1
    0.17,            1,               1,    -3.8133248,    43.4400851,    0.0000,                1
    0.17,            1,               1,    -3.8140094,    43.4399666,    0.0000,                1
    0.17,            1,               1,    -3.8139458,    43.4399902,    0.0000,                1
    0.17,            1,               1,    -3.8134055,    43.4398390,    0.0000,                1
    0.17,            1,               1,    -3.8137635,    43.4401528,    0.0000,                1
    0.17,            1,               1,    -3.8135800,    43.4401795,    0.0000,                1
    0.17,            1,               1,    -3.8138483,    43.4399260,    0.0000,                1
    0.17,            1,               1,    -3.8137530,    43.4405303,    0.0000,                1
    0.17,            1,               1,    -3.8131864,    43.4398864,    0.0000,                1
    0.17,            1,               1,    -3.8135185,    43.4399226,    0.0000,                1
    0.17,            1,               1,    -3.8137151,    43.4399062,    0.0000,                1
    0.17,            1,               1,    -3.8135720,    43.4397827,    0.0000,                1
    0.17,            1,               1,    -3.8138164,    43.4399226,    0.0000,                1
    0.17,            1,               1,    -3.8136997,    43.4398534,    0.0000,                1
    0.17,            1,               1,    -3.8135245,    43.4400222,    0.0000,                1
    0.17,            1,               1,    -3.8134354,    43.4398459,    0.0000,                1
    0.17,            1,               1,    -3.8132899,    43.4398556,    0.0000,                1
    0.17,            1,               1,    -3.8137035,    43.4399348,    0.0000,                1
    0.17,            1,               1,    -3.8132041,    43.4396873,    0.0000,                1
    0.17,            1,               1,    -3.8133171,    43.4396147,    0.0000,                1
    0.17,            1,               1,    -3.8136660,    43.4400298,    0.0000,                1
    0.17,            1,               1,    -3.8130568,    43.4402098,    0.0000,                1
    0.17,            1,               1,    -3.8136753,    43.4403075,    0.0000,                1
    0.17,            1,               1,    -3.8140413,    43.4400530,    0.0000,                1
    0.17,            1,               1,    -3.8135409,    43.4397879,    0.0000,                1
    0.17,            1,               1,    -3.8140818,    43.4404954,    0.0000,                1
    0.17,            1,               1,    -3.8141569,    43.4401493,    0.0000,                1
    0.17,            1,               1,    -3.8134335,    43.4405360,    0.0000,                1
    0.17,            1,               1,    -3.8136020,    43.4400169,    0.0000,                1
    0.17,            1,               1,    -3.8136287,    43.4400144,    0.0000,                1
    0.17,            1,               1,    -3.8140303,    43.4398875,    0.0000,                1
    0.17,            1,               1,    -3.8137680,    43.4398162,    0.0000,                1
    0.17,            1,               1,    -3.8132139,    43.4400718,    0.0000,                1
    0.17,            1,               1,    -3.8140593,    43.4400638,    0.0000,                1
    0.17,            1,               1,    -3.8131833,    43.4398885,    0.0000,                1
    0.17,            1,               1,    -3.8135647,    43.4401805,    0.0000,                1
    0.17,            1,               1,    -3.8135982,    43.4398500,    0.0000,                1
    0.17,            1,               1,    -3.8133548,    43.4402725,    0.0000,                1
    0.17,            1,               1,    -3.8142238,    43.4402371,    0.0000,                1
    0.17,            1,               1,    -3.8135059,    43.4398286,    0.0000,                1
    0.17,            1,               1,    -3.8135457,    43.4399453,    0.0000,                1
    0.17,            1,               1,    -3.8137302,    43.4396745,    0.0000,                1
    0.17,            1,               1,    -3.8131366,    43.4398090,    0.0000,                1
    0.17,            1,               1,    -3.8134342,    43.4402079,    0.0000,                1
    0.17,            1,               1,    -3.8140058,    43.4401345,    0.0000,                1
    0.17,            1,               1,    -3.8137674,    43.4403953,    0.0000,                1
    0.17,            1,               1,    -3.8134948,    43.4399390,    0.0000,                1
    0.17,            1,               1,    -3.8136794,    43.4395099,    0.0000,                1
    0.17,            1,               1,    -3.8138030,    43.4404976,    0.0000,                1
    0.17,            1,               1,    -3.8138397,    43.4399778,    0.0000,                1
    0.17,            1,               1,    -3.8136638,    43.4402975,    0.0000,                1
    0.17,            1,               1,    -3.8134823,    43.4400008,    0.0000,                1
    0.17,            1,               1,    -3.8137259,    43.4397357,    0.0000,                1
    0.17,            1,               1,    -3.8134041,    43.4398829,    0.0000,                1
    0.17,            1,               1,    -3.8134641,    43.4395622,    0.0000,                1
    0.17,            1,               1,    -3.8134478,    43.4396077,    0.0000,                1
    0.17,            1,               1,    -3.8136755,    43.4396243,    0.0000,                1
    0.17,            1,               1,    -3.8135261,    43.4399992,    0.0000,                1
    0.17,            1,               1,    -3.8136113,    43.4400361,    0.0000,                1
    0.17,            1,               1,    -3.8136040,    43.4399900,    0.0000,                1
    0.17,            1,               1,    -3.8141762,    43.4402149,    0.0000,                1
    0.17,            1,               1,    -3.8135243,    43.4401584,    0.0000,                1
    0.17,            1,               1,    -3.8137926,    43.4402173,    0.0000,                1
    0.17,            1,               1,    -3.8136724,    43.4403591,    0.0000,                1
    0.17,            1,               1,    -3.8135467,    43.4398745,    0.0000,                1
    0.17,            1,               1,    -3.8136418,    43.4398540,    0.0000,                1
    0.17,            1,               1,    -3.8135946,    43.4399913,    0.0000,                1
    0.17,            1,               1,    -3.8135367,    43.4400585,    0.0000,                1
    0.17,            1,               1,    -3.8134295,    43.4400159,    0.0000,                1
    0.17,            1,               1,    -3.8135310,    43.4400949,    0.0000,                1
    0.17,            1,               1,    -3.8140699,    43.4401636,    0.0000,                1
    0.17,            1,               1,    -3.8132892,    43.4401195,    0.0000,                1
    0.17,            1,               1,    -3.8134076,    43.4400683,    0.0000,                1
    0.17,            1,               1,    -3.8132550,    43.4403055,    0.0000,                1
    0.17,            1,               1,    -3.8130419,    43.4402497,    0.0000,                1
    0.17,            1,               1,    -3.8136514,    43.4399744,    0.0000,                1
    0.17,            1,               1,    -3.8135661,    43.4402636,    0.0000,                1
    0.17,            1,               1,    -3.8140846,    43.4404420,    0.0000,                1
    0.17,            1,               1,    -3.8138161,    43.4404795,    0.0000,                1
    0.17,            1,               1,    -3.8140683,    43.4401258,    0.0000,                1
    0.17,            1,               1,    -3.8135875,    43.4399959,    0.0000,                1
    0.17,            1,               1,    -3.8135975,    43.4400708,    0.0000,                1
    0.17,            1,               1,    -3.8136842,    43.4400749,    0.0000,                1
    0.17,            1,               1,    -3.8135760,    43.4401196,    0.0000,                1
    0.17,            1,               1,    -3.8140660,    43.4403880,    0.0000,                1
    0.17,            1,               1,    -3.8135930,    43.4402895,    0.0000,                1
    0.17,            1,               1,    -3.8137883,    43.4397912,    0.0000,                1
    0.17,            1,               1,    -3.8136547,    43.4403353,    0.0000,                1
    0.17,            1,               1,    -3.8135289,    43.4402544,    0.0000,                1
    0.17,            1,               1,    -3.8137727,    43.4396176,    0.0000,                1
    0.17,            1,               1,    -3.8136000,    43.4400195,    0.0000,                1
    0.17,            1,               1,    -3.8137575,    43.4399412,    0.0000,                1
    0.17,            1,               1,    -3.8137885,    43.4400375,    0.0000,                1
    0.17,            1,               1,    -3.8129599,    43.4398954,    0.0000,                1
    0.17,            1,               1,    -3.8142372,    43.4403434,    0.0000,                1
    0.17,            1,               1,    -3.8136901,    43.4398960,    0.0000,                1
    0.17,            1,               1,    -3.8136157,    43.4400145,    0.0000,                1
    0.17,            1,               1,    -3.8135706,    43.4396496,    0.0000,                1
    0.17,            1,               1,    -3.8136708,    43.4400684,    0.0000,                1
    0.17,            1,               1,    -3.8134856,    43.4404407,    0.0000,                1
    0.17,            1,               1,    -3.8135603,    43.4400085,    0.0000,                1
    0.17,            1,               1,    -3.8139480,    43.4400137,    0.0000,                1
    0.17,            1,               1,    -3.8140223,    43.4404044,    0.0000,                1
    0.17,            1,               1,    -3.8135113,    43.4403881,    0.0000,                1
    0.17,            1,               1,    -3.8137986,    43.4403586,    0.0000,                1
    0.17,            1,               1,    -3.8130596,    43.4399043,    0.0000,                1
    0.17,            1,               1,    -3.8140026,    43.4401403,    0.0000,                1
    0.17,            1,               1,    -3.8135762,    43.4399534,    0.0000,                1
    0.17,            1,               1,    -3.8135644,    43.4400792,    0.0000,                1
    0.17,            1,               1,    -3.8133799,    43.4402901,    0.0000,                1
    0.17,            1,               1,    -3.8131596,    43.4397553,    0.0000,                1
    0.17,            1,               1,    -3.8137417,    43.4398741,    0.0000,                1
    0.17,            1,               1,    -3.8137599,    43.4401293,    0.0000,                1
    0.17,            1,               1,    -3.8137696,    43.4397941,    0.0000,                1
    0.17,            1,               1,    -3.8134168,    43.4399102,    0.0000,                1
    0.17,            1,               1,    -3.8137915,    43.4399600,    0.0000,                1
    0.17,            1,               1,    -3.8136061,    43.4396714,    0.0000,                1
    0.17,            1,               1,    -3.8134836,    43.4400956,    0.0000,                1
    0.17,            1,               1,    -3.8136542,    43.4399588,    0.0000,                1
    0.17,            1,               1,    -3.8136206,    43.4400680,    0.0000,                1
    0.17,            1,               1,    -3.8133483,    43.4398727,    0.0000,                1
    0.17,            1,               1,    -3.8135933,    43.4400572,    0.0000,                1
    0.17,            1,               1,    -3.8134045,    43.4396206,    0.0000,                1
    0.17,            1,               1,    -3.8132485,    43.4402034,    0.0000,                1
    0.17,            1,               1,    -3.8138009,    43.4399160,    0.0000,                1
    0.17,            1,               1,    -3.8135683,    43.4401374,    0.0000,                1
    0.17,            1,               1,    -3.8138378,    43.4397895,    0.0000,                1
    0.17,            1,               1,    -3.8140022,    43.4402815,    0.0000,                1
    0.17,            1,               1,    -3.8136855,    43.4401862,    0.0000,                1
    0.17,            1,               1,    -3.8137154,    43.4399930,    0.0000,                1
    0.17,            1,               1,    -3.8131483,    43.4398657,    0.0000,                1
    0.17,            1,               1,    -3.8136364,    43.4400781,    0.0000,                1
    0.17,            1,               1,    -3.8137776,    43.4397173,    0.0000,                1
    0.17,            1,               1,    -3.8137062,    43.4399083,    0.0000,                1
    0.17,            1,               1,    -3.8136732,    43.4399176,    0.0000,                1
    0.17,            1,               1,    -3.8131040,    43.4400093,    0.0000,                1
    0.17,            1,               1,    -3.8133521,    43.4396299,    0.0000,                1
    0.17,            1,               1,    -3.8140081,    43.4399401,    0.0000,                1
    0.17,            1,               1,    -3.8135618,    43.4399909,    0.0000,                1
    0.17,            1,               1,    -3.8134246,    43.4399799,    0.0000,                1
    0.17,            1,               1,    -3.8136707,    43.4399773,    0.0000,                1
    0.17,            1,               1,    -3.8135668,    43.4400667,    0.0000,                1
    0.17,            1,               1,    -3.8137470,    43.4398580,    0.0000,                1
    0.17,            1,               1,    -3.8138667,    43.4402258,    0.0000,                1
    0.17,            1,               1,    -3.8141522,    43.4401648,    0.0000,                1
    0.17,            1,               1,    -3.8136714,    43.4399761,    0.0000,                1
    0.17,            1,               1,    -3.8136335,    43.4400202,    0.0000,                1
    0.17,            1,               1,    -3.8137567,    43.4398229,    0.0000,                1
    0.17,            1,               1,    -3.8132073,    43.4403875,    0.0000,                1
    0.17,            1,               1,    -3.8141505,    43.4403316,    0.0000,                1
    0.17,            1,               1,    -3.8135469,    43.4400853,    0.0000,                1
    0.17,            1,               1,    -3.8136844,    43.4401676,    0.0000,                1
    0.17,            1,               1,    -3.8132843,    43.4399890,    0.0000,                1
    0.17,            1,               1,    -3.8135999,    43.4400177,    0.0000,                1
    0.17,            1,               1,    -3.8132403,    43.4401009,    0.0000,                1
    0.17,            1,               1,    -3.8135232,    43.4400697,    0.0000,                1
    0.17,            1,               1,    -3.8139696,    43.4401069,    0.0000,                1
    0.17,            1,               1,    -3.8132038,    43.4398502,    0.0000,                1
    0.17,            1,               1,    -3.8132764,    43.4399075,    0.0000,                1
    0.17,            1,               1,    -3.8133905,    43.4399592,    0.0000,                1
    0.17,            1,               1,    -3.8137560,    43.4402550,    0.0000,                1
    0.17,            1,               1,    -3.8133533,    43.4401230,    0.0000,                1
    0.17,            1,               1,    -3.8131636,    43.4399312,    0.0000,                1
    0.17,            1,               1,    -3.8134111,    43.4404094,    0.0000,                1
    0.17,            1,               1,    -3.8132847,    43.4401845,    0.0000,                1
    0.17,            1,               1,    -3.8131555,    43.4400314,    0.0000,                1
    0.17,            1,               1,    -3.8135055,    43.4400902,    0.0000,                1
    0.17,            1,               1,    -3.8135782,    43.4397615,    0.0000,                1
    0.17,            1,               1,    -3.8137401,    43.4401634,    0.0000,                1
    0.17,            1,               1,    -3.8135645,    43.4399125,    0.0000,                1
    0.17,            1,               1,    -3.8142816,    43.4403001,    0.0000,                1
    0.17,            1,               1,    -3.8133354,    43.4396351,    0.0000,                1
    0.17,            1,               1,    -3.8134843,    43.4398415,    0.0000,                1
    0.17,            1,               1,    -3.8131872,    43.4402747,    0.0000,                1
    0.17,            1,               1,    -3.8139872,    43.4403161,    0.0000,                1
    0.17,            1,               1,    -3.8140756,    43.4400685,    0.0000,                1
    0.17,            1,               1,    -3.8135770,    43.4397198,    0.0000,                1
    0.17,            1,               1,    -3.8137021,    43.4398762,    0.0000,                1
    0.17,            1,               1,    -3.8134101,    43.4400684,    0.0000,                1
    0.17,            1,               1,    -3.8132969,    43.4398934,    0.0000,                1
    0.17,            1,               1,    -3.8130496,    43.4398567,    0.0000,                1
    0.17,            1,               1,    -3.8133556,    43.4398512,    0.0000,                1
    0.17,            1,               1,    -3.8138601,    43.4402179,    0.0000,                1
    0.17,            1,               1,    -3.8138392,    43.4404944,    0.0000,                1
    0.17,            1,               1,    -3.8141031,    43.4404255,    0.0000,                1
    0.17,            1,               1,    -3.8137434,    43.4401539,    0.0000,                1
    0.17,            1,               1,    -3.8136379,    43.4398059,    0.0000,                1
    0.17,            1,               1,    -3.8131065,    43.4398522,    0.0000,                1
    0.17,            1,               1,    -3.8139623,    43.4400714,    0.0000,                1
    0.17,            1,               1,    -3.8137182,    43.4397192,    0.0000,                1
    0.17,            1,               1,    -3.8135936,    43.4400576,    0.0000,                1
    0.17,            1,               1,    -3.8137352,    43.4402239,    0.0000,                1
    0.17,            1,               1,    -3.8132892,    43.4398794,    0.0000,                1
    0.17,            1,               1,    -3.8134710,    43.4399306,    0.0000,                1
    0.17,            1,               1,    -3.8134027,    43.4402408,    0.0000,                1
    0.17,            1,               1,    -3.8135887,    43.4400957,    0.0000,                1
    0.17,            1,               1,    -3.8135284,    43.4398958,    0.0000,                1
    0.17,            1,               1,    -3.8135913,    43.4400267,    0.0000,                1
    0.17,            1,               1,    -3.8135237,    43.4398481,    0.0000,                1
    0.17,            1,               1,    -3.8131646,    43.4402071,    0.0000,                1
    0.17,            1,               1,    -3.8134618,    43.4402597,    0.0000,                1
    0.17,            1,               1,    -3.8138297,    43.4402089,    0.0000,                1
    0.17,            1,               1,    -3.8136139,    43.4401053,    0.0000,                1
    0.17,            1,               1,    -3.8135275,    43.4398495,    0.0000,                1
    0.17,            1,               1,    -3.8135167,    43.4400307,    0.0000,                1
    0.17,            1,               1,    -3.8135285,    43.4402570,    0.0000,                1
    0.17,            1,               1,    -3.8134071,    43.4398085,    0.0000,                1
    0.17,            1,               1,    -3.8136110,    43.4401085,    0.0000,                1
    0.17,            1,               1,    -3.8137929,    43.4405657,    0.0000,                1
    0.17,            1,               1,    -3.8142331,    43.4402731,    0.0000,                1
    0.17,            1,               1,    -3.8139224,    43.4401171,    0.0000,                1
    0.17,            1,               1,    -3.8133022,    43.4402542,    0.0000,                1
    0.17,            1,               1,    -3.8139167,    43.4401430,    0.0000,                1
    0.17,            1,               1,    -3.8136355,    43.4399227,    0.0000,                1
    0.17,            1,               1,    -3.8137695,    43.4404614,    0.0000,                1
    0.17,            1,               1,    -3.8134906,    43.4403878,    0.0000,                1
    0.17,            1,               1,    -3.8132824,    43.4400334,    0.0000,                1
