time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.75,            1,               1,    -3.8133105,    43.4395011,    0.0000,                1
    0.75,            1,               1,    -3.8131423,    43.4394884,    0.0000,                1
    0.75,            1,               1,    -3.8128909,    43.4391487,    0.0000,                1
    0.75,            1,               1,    -3.8133780,    43.4395699,    0.0000,                1
    0.75,            1,               1,    -3.8132656,    43.4396931,    0.0000,                1
    0.75,            1,               1,    -3.8130881,    43.4391997,    0.0000,                1
    0.75,            1,               1,    -3.8135166,    43.4402000,    0.0000,                1
    0.75,            1,               1,    -3.8132772,    43.4396649,    0.0000,                1
    0.75,            1,               1,    -3.8130979,    43.4392902,    0.0000,                1
    0.75,            1,               1,    -3.8124951,    43.4392795,    0.0000,                1
    0.75,            1,               1,    -3.8132835,    43.4394524,    0.0000,                1
    0.75,            1,               1,    -3.8123509,    43.4395134,    0.0000,                1
    0.75,            1,               1,    -3.8133439,    43.4396164,    0.0000,                1
    0.75,            1,               1,    -3.8131167,    43.4393429,    0.0000,                1
    0.75,            1,               1,    -3.8133170,    43.4402522,    0.0000,                1
    0.75,            1,               1,    -3.8131929,    43.4401056,    0.0000,                1
    0.75,            1,               1,    -3.8132986,    43.4392826,    0.0000,                1
    0.75,            1,               1,    -3.8130653,    43.4392446,    0.0000,                1
    0.75,            1,               1,    -3.8130486,    43.4396130,    0.0000,                1
    0.75,            1,               1,    -3.8128285,    43.4395137,    0.0000,                1
    0.75,            1,               1,    -3.8128448,    43.4401084,    0.0000,                1
    0.75,            1,               1,    -3.8125966,    43.4399264,    0.0000,                1
    0.75,            1,               1,    -3.8129960,    43.4402571,    0.0000,                1
    0.75,            1,               1,    -3.8126122,    43.4392583,    0.0000,                1
    0.75,            1,               1,    -3.8129488,    43.4402750,    0.0000,                1
    0.75,            1,               1,    -3.8133091,    43.4400539,    0.0000,                1
    0.75,            1,               1,    -3.8130358,    43.4393207,    0.0000,                1
    0.75,            1,               1,    -3.8130848,    43.4393483,    0.0000,                1
    0.75,            1,               1,    -3.8135465,    43.4400470,    0.0000,                1
    0.75,            1,               1,    -3.8131766,    43.4391356,    0.0000,                1
    0.75,            1,               1,    -3.8126203,    43.4393961,    0.0000,                1
    0.75,            1,               1,    -3.8134750,    43.4404871,    0.0000,                1
    0.75,            1,               1,    -3.8131253,    43.4398836,    0.0000,                1
    0.75,            1,               1,    -3.8131117,    43.4392729,    0.0000,                1
    0.75,            1,               1,    -3.8131609,    43.4395570,    0.0000,                1
    0.75,            1,               1,    -3.8127775,    43.4394931,    0.0000,                1
    0.75,            1,               1,    -3.8135006,    43.4397544,    0.0000,                1
    0.75,            1,               1,    -3.8134027,    43.4397082,    0.0000,                1
    0.75,            1,               1,    -3.8130486,    43.4391782,    0.0000,                1
    0.75,            1,               1,    -3.8130697,    43.4397066,    0.0000,                1
    0.75,            1,               1,    -3.8129197,    43.4396395,    0.0000,                1
    0.75,            1,               1,    -3.8133554,    43.4394600,    0.0000,                1
    0.75,            1,               1,    -3.8129852,    43.4403824,    0.0000,                1
    0.75,            1,               1,    -3.8127215,    43.4391699,    0.0000,                1
    0.75,            1,               1,    -3.8130654,    43.4393394,    0.0000,                1
    0.75,            1,               1,    -3.8132662,    43.4393569,    0.0000,                1
    0.75,            1,               1,    -3.8132831,    43.4391868,    0.0000,                1
    0.75,            1,               1,    -3.8133371,    43.4394189,    0.0000,                1
    0.75,            1,               1,    -3.8132674,    43.4393355,    0.0000,                1
    0.75,            1,               1,    -3.8129989,    43.4394199,    0.0000,                1
    0.75,            1,               1,    -3.8130849,    43.4391888,    0.0000,                1
    0.75,            1,               1,    -3.8128695,    43.4391411,    0.0000,                1
    0.75,            1,               1,    -3.8132243,    43.4394067,    0.0000,                1
    0.75,            1,               1,    -3.8128095,    43.4390902,    0.0000,                1
    0.75,            1,               1,    -3.8130099,    43.4389781,    0.0000,                1
    0.75,            1,               1,    -3.8130846,    43.4394733,    0.0000,                1
    0.75,            1,               1,    -3.8123000,    43.4396589,    0.0000,                1
    0.75,            1,               1,    -3.8129478,    43.4400283,    0.0000,                1
    0.75,            1,               1,    -3.8136065,    43.4400189,    0.0000,                1
    0.75,            1,               1,    -3.8131265,    43.4391958,    0.0000,                1
    0.75,            1,               1,    -3.8136200,    43.4405552,    0.0000,                1
    0.75,            1,               1,    -3.8138266,    43.4403162,    0.0000,                1
    0.75,            1,               1,    -3.8126115,    43.4401072,    0.0000,                1
    0.75,            1,               1,    -3.8130920,    43.4394092,    0.0000,                1
    0.75,            1,               1,    -3.8131707,    43.4394225,    0.0000,                1
    0.75,            1,               1,    -3.8135493,    43.4397400,    0.0000,                1
    0.75,            1,               1,    -3.8134326,    43.4394024,    0.0000,                1
    0.75,            1,               1,    -3.8127009,    43.4394562,    0.0000,                1
    0.75,            1,               1,    -3.8133904,    43.4397971,    0.0000,                1
    0.75,            1,               1,    -3.8127621,    43.4391321,    0.0000,                1
    0.75,            1,               1,    -3.8129033,    43.4397212,    0.0000,                1
    0.75,            1,               1,    -3.8132950,    43.4392780,    0.0000,                1
    0.75,            1,               1,    -3.8126684,    43.4397701,    0.0000,                1
    0.75,            1,               1,    -3.8139013,    43.4405343,    0.0000,                1
    0.75,            1,               1,    -3.8131319,    43.4392274,    0.0000,                1
    0.75,            1,               1,    -3.8131453,    43.4392987,    0.0000,                1
    0.75,            1,               1,    -3.8136145,    43.4391861,    0.0000,                1
    0.75,            1,               1,    -3.8127127,    43.4390626,    0.0000,                1
    0.75,            1,               1,    -3.8127730,    43.4396588,    0.0000,                1
    0.75,            1,               1,    -3.8134305,    43.4400156,    0.0000,                1
    0.75,            1,               1,    -3.8131810,    43.4402142,    0.0000,                1
    0.75,            1,               1,    -3.8130718,    43.4393367,    0.0000,                1
    0.75,            1,               1,    -3.8134471,    43.4391292,    0.0000,                1
    0.75,            1,               1,    -3.8131084,    43.4404364,    0.0000,                1
    0.75,            1,               1,    -3.8133677,    43.4395272,    0.0000,                1
    0.75,            1,               1,    -3.8130183,    43.4400235,    0.0000,                1
    0.75,            1,               1,    -3.8130980,    43.4393982,    0.0000,                1
    0.75,            1,               1,    -3.8134921,    43.4393588,    0.0000,                1
    0.75,            1,               1,    -3.8130389,    43.4392752,    0.0000,                1
    0.75,            1,               1,    -3.8131707,    43.4390721,    0.0000,                1
    0.75,            1,               1,    -3.8131895,    43.4390002,    0.0000,                1
    0.75,            1,               1,    -3.8133910,    43.4392774,    0.0000,                1
    0.75,            1,               1,    -3.8129564,    43.4394524,    0.0000,                1
    0.75,            1,               1,    -3.8130535,    43.4395010,    0.0000,                1
    0.75,            1,               1,    -3.8130918,    43.4393516,    0.0000,                1
    0.75,            1,               1,    -3.8138732,    43.4405034,    0.0000,                1
    0.75,            1,               1,    -3.8128550,    43.4396431,    0.0000,                1
    0.75,            1,               1,    -3.8132103,    43.4398915,    0.0000,                1
    0.75,            1,               1,    -3.8129065,    43.4400723,    0.0000,                1
    0.75,            1,               1,    -3.8131686,    43.4393604,    0.0000,                1
    0.75,            1,               1,    -3.8133179,    43.4392701,    0.0000,                1
    0.75,            1,               1,    -3.8131591,    43.4394044,    0.0000,                1
    0.75,            1,               1,    -3.8130148,    43.4395010,    0.0000,                1
    0.75,            1,               1,    -3.8129229,    43.4394054,    0.0000,                1
    0.75,            1,               1,    -3.8130065,    43.4395180,    0.0000,                1
    0.75,            1,               1,    -3.8135640,    43.4402226,    0.0000,                1
    0.75,            1,               1,    -3.8127521,    43.4394854,    0.0000,                1
    0.75,            1,               1,    -3.8128196,    43.4395260,    0.0000,                1
    0.75,            1,               1,    -3.8125043,    43.4398506,    0.0000,                1
    0.75,            1,               1,    -3.8122289,    43.4397998,    0.0000,                1
    0.75,            1,               1,    -3.8131189,    43.4394902,    0.0000,                1
    0.75,            1,               1,    -3.8128124,    43.4398779,    0.0000,                1
    0.75,            1,               1,    -3.8136575,    43.4405942,    0.0000,                1
    0.75,            1,               1,    -3.8132125,    43.4403762,    0.0000,                1
    0.75,            1,               1,    -3.8136156,    43.4401734,    0.0000,                1
    0.75,            1,               1,    -3.8130511,    43.4393838,    0.0000,                1
    0.75,            1,               1,    -3.8130201,    43.4395128,    0.0000,                1
    0.75,            1,               1,    -3.8131837,    43.4396225,    0.0000,                1
    0.75,            1,               1,    -3.8130018,    43.4394223,    0.0000,                1
    0.75,            1,               1,    -3.8136024,    43.4404892,    0.0000,                1
    0.75,            1,               1,    -3.8128800,    43.4399492,    0.0000,                1
    0.75,            1,               1,    -3.8134401,    43.4393188,    0.0000,                1
    0.75,            1,               1,    -3.8130242,    43.4400662,    0.0000,                1
    0.75,            1,               1,    -3.8128913,    43.4397668,    0.0000,                1
    0.75,            1,               1,    -3.8137197,    43.4392607,    0.0000,                1
    0.75,            1,               1,    -3.8130862,    43.4394397,    0.0000,                1
    0.75,            1,               1,    -3.8132810,    43.4393350,    0.0000,                1
    0.75,            1,               1,    -3.8132347,    43.4395660,    0.0000,                1
    0.75,            1,               1,    -3.8125038,    43.4391394,    0.0000,                1
    0.75,            1,               1,    -3.8138757,    43.4405672,    0.0000,                1
    0.75,            1,               1,    -3.8132756,    43.4394448,    0.0000,                1
    0.75,            1,               1,    -3.8129585,    43.4395417,    0.0000,                1
    0.75,            1,               1,    -3.8132901,    43.4390933,    0.0000,                1
    0.75,            1,               1,    -3.8130157,    43.4395827,    0.0000,                1
    0.75,            1,               1,    -3.8127721,    43.4401133,    0.0000,                1
    0.75,            1,               1,    -3.8130168,    43.4393502,    0.0000,                1
    0.75,            1,               1,    -3.8133596,    43.4396036,    0.0000,                1
    0.75,            1,               1,    -3.8136909,    43.4404758,    0.0000,                1
    0.75,            1,               1,    -3.8128468,    43.4400558,    0.0000,                1
    0.75,            1,               1,    -3.8131025,    43.4401426,    0.0000,                1
    0.75,            1,               1,    -3.8126232,    43.4392498,    0.0000,                1
    0.75,            1,               1,    -3.8134184,    43.4398662,    0.0000,                1
    0.75,            1,               1,    -3.8130985,    43.4393378,    0.0000,                1
    0.75,            1,               1,    -3.8130648,    43.4395317,    0.0000,                1
    0.75,            1,               1,    -3.8126331,    43.4397960,    0.0000,                1
    0.75,            1,               1,    -3.8128238,    43.4390437,    0.0000,                1
    0.75,            1,               1,    -3.8133262,    43.4393464,    0.0000,                1
    0.75,            1,               1,    -3.8130998,    43.4397308,    0.0000,                1
    0.75,            1,               1,    -3.8133862,    43.4393584,    0.0000,                1
    0.75,            1,               1,    -3.8129873,    43.4394178,    0.0000,                1
    0.75,            1,               1,    -3.8132626,    43.4394219,    0.0000,                1
    0.75,            1,               1,    -3.8133136,    43.4392100,    0.0000,                1
    0.75,            1,               1,    -3.8128753,    43.4396325,    0.0000,                1
    0.75,            1,               1,    -3.8132654,    43.4394191,    0.0000,                1
    0.75,            1,               1,    -3.8130847,    43.4395791,    0.0000,                1
    0.75,            1,               1,    -3.8128437,    43.4390956,    0.0000,                1
    0.75,            1,               1,    -3.8131513,    43.4395216,    0.0000,                1
    0.75,            1,               1,    -3.8131230,    43.4390611,    0.0000,                1
    0.75,            1,               1,    -3.8125696,    43.4397233,    0.0000,                1
    0.75,            1,               1,    -3.8133384,    43.4393698,    0.0000,                1
    0.75,            1,               1,    -3.8129412,    43.4397294,    0.0000,                1
    0.75,            1,               1,    -3.8135315,    43.4393916,    0.0000,                1
    0.75,            1,               1,    -3.8136298,    43.4403852,    0.0000,                1
    0.75,            1,               1,    -3.8130628,    43.4397936,    0.0000,                1
    0.75,            1,               1,    -3.8132016,    43.4393686,    0.0000,                1
    0.75,            1,               1,    -3.8127077,    43.4391752,    0.0000,                1
    0.75,            1,               1,    -3.8130474,    43.4395911,    0.0000,                1
    0.75,            1,               1,    -3.8135344,    43.4393263,    0.0000,                1
    0.75,            1,               1,    -3.8131903,    43.4393257,    0.0000,                1
    0.75,            1,               1,    -3.8133468,    43.4393345,    0.0000,                1
    0.75,            1,               1,    -3.8125729,    43.4393702,    0.0000,                1
    0.75,            1,               1,    -3.8129717,    43.4389791,    0.0000,                1
    0.75,            1,               1,    -3.8134843,    43.4396200,    0.0000,                1
    0.75,            1,               1,    -3.8130864,    43.4393548,    0.0000,                1
    0.75,            1,               1,    -3.8129769,    43.4393842,    0.0000,                1
    0.75,            1,               1,    -3.8132304,    43.4394873,    0.0000,                1
    0.75,            1,               1,    -3.8130164,    43.4394246,    0.0000,                1
    0.75,            1,               1,    -3.8134014,    43.4394048,    0.0000,                1
    0.75,            1,               1,    -3.8132062,    43.4399248,    0.0000,                1
    0.75,            1,               1,    -3.8138050,    43.4403699,    0.0000,                1
    0.75,            1,               1,    -3.8131557,    43.4394420,    0.0000,                1
    0.75,            1,               1,    -3.8131444,    43.4395144,    0.0000,                1
    0.75,            1,               1,    -3.8134319,    43.4392741,    0.0000,                1
    0.75,            1,               1,    -3.8124897,    43.4398460,    0.0000,                1
    0.75,            1,               1,    -3.8138530,    43.4405287,    0.0000,                1
    0.75,            1,               1,    -3.8129572,    43.4394673,    0.0000,                1
    0.75,            1,               1,    -3.8129715,    43.4398085,    0.0000,                1
    0.75,            1,               1,    -3.8127329,    43.4392953,    0.0000,                1
    0.75,            1,               1,    -3.8130941,    43.4394474,    0.0000,                1
    0.75,            1,               1,    -3.8126427,    43.4395466,    0.0000,                1
    0.75,            1,               1,    -3.8129216,    43.4395289,    0.0000,                1
    0.75,            1,               1,    -3.8133339,    43.4397991,    0.0000,                1
    0.75,            1,               1,    -3.8127821,    43.4391202,    0.0000,                1
    0.75,            1,               1,    -3.8129089,    43.4393462,    0.0000,                1
    0.75,            1,               1,    -3.8128588,    43.4394073,    0.0000,                1
    0.75,            1,               1,    -3.8130519,    43.4400078,    0.0000,                1
    0.75,            1,               1,    -3.8126817,    43.4394830,    0.0000,                1
    0.75,            1,               1,    -3.8126886,    43.4393500,    0.0000,                1
    0.75,            1,               1,    -3.8126636,    43.4399435,    0.0000,                1
    0.75,            1,               1,    -3.8126877,    43.4396697,    0.0000,                1
    0.75,            1,               1,    -3.8126208,    43.4394136,    0.0000,                1
    0.75,            1,               1,    -3.8130234,    43.4394726,    0.0000,                1
    0.75,            1,               1,    -3.8132519,    43.4391667,    0.0000,                1
    0.75,            1,               1,    -3.8131219,    43.4397500,    0.0000,                1
    0.75,            1,               1,    -3.8131389,    43.4393301,    0.0000,                1
    0.75,            1,               1,    -3.8139484,    43.4405870,    0.0000,                1
    0.75,            1,               1,    -3.8130248,    43.4391501,    0.0000,                1
    0.75,            1,               1,    -3.8130863,    43.4392121,    0.0000,                1
    0.75,            1,               1,    -3.8124532,    43.4398274,    0.0000,                1
    0.75,            1,               1,    -3.8136329,    43.4404140,    0.0000,                1
    0.75,            1,               1,    -3.8135608,    43.4399750,    0.0000,                1
    0.75,            1,               1,    -3.8132789,    43.4392388,    0.0000,                1
    0.75,            1,               1,    -3.8132900,    43.4393752,    0.0000,                1
    0.75,            1,               1,    -3.8128337,    43.4394503,    0.0000,                1
    0.75,            1,               1,    -3.8128829,    43.4392107,    0.0000,                1
    0.75,            1,               1,    -3.8125812,    43.4390989,    0.0000,                1
    0.75,            1,               1,    -3.8129052,    43.4391430,    0.0000,                1
    0.75,            1,               1,    -3.8131891,    43.4400612,    0.0000,                1
    0.75,            1,               1,    -3.8132005,    43.4403810,    0.0000,                1
    0.75,            1,               1,    -3.8137785,    43.4405835,    0.0000,                1
    0.75,            1,               1,    -3.8131130,    43.4396504,    0.0000,                1
    0.75,            1,               1,    -3.8132551,    43.4393520,    0.0000,                1
    0.75,            1,               1,    -3.8127721,    43.4392045,    0.0000,                1
    0.75,            1,               1,    -3.8135136,    43.4398085,    0.0000,                1
    0.75,            1,               1,    -3.8135441,    43.4392039,    0.0000,                1
    0.75,            1,               1,    -3.8129165,    43.4395573,    0.0000,                1
    0.75,            1,               1,    -3.8130233,    43.4398409,    0.0000,                1
    0.75,            1,               1,    -3.8129614,    43.4392725,    0.0000,                1
    0.75,            1,               1,    -3.8130250,    43.4393033,    0.0000,                1
    0.75,            1,               1,    -3.8127095,    43.4396862,    0.0000,                1
    0.75,            1,               1,    -3.8130316,    43.4395926,    0.0000,                1
    0.75,            1,               1,    -3.8131170,    43.4393070,    0.0000,                1
    0.75,            1,               1,    -3.8130761,    43.4394780,    0.0000,                1
    0.75,            1,               1,    -3.8131480,    43.4392529,    0.0000,                1
    0.75,            1,               1,    -3.8124499,    43.4396973,    0.0000,                1
    0.75,            1,               1,    -3.8127878,    43.4398294,    0.0000,                1
    0.75,            1,               1,    -3.8131664,    43.4399892,    0.0000,                1
    0.75,            1,               1,    -3.8130239,    43.4395621,    0.0000,                1
    0.75,            1,               1,    -3.8131765,    43.4392342,    0.0000,                1
    0.75,            1,               1,    -3.8130154,    43.4393780,    0.0000,                1
    0.75,            1,               1,    -3.8128673,    43.4398446,    0.0000,                1
    0.75,            1,               1,    -3.8130666,    43.4391766,    0.0000,                1
    0.75,            1,               1,    -3.8130022,    43.4395939,    0.0000,                1
    0.75,            1,               1,    -3.8131351,    43.4404850,    0.0000,                1
    0.75,            1,               1,    -3.8138855,    43.4405584,    0.0000,                1
    0.75,            1,               1,    -3.8133324,    43.4397879,    0.0000,                1
    0.75,            1,               1,    -3.8125761,    43.4397545,    0.0000,                1
    0.75,            1,               1,    -3.8133513,    43.4400492,    0.0000,                1
    0.75,            1,               1,    -3.8132085,    43.4394507,    0.0000,                1
    0.75,            1,               1,    -3.8132309,    43.4403651,    0.0000,                1
    0.75,            1,               1,    -3.8127267,    43.4399957,    0.0000,                1
    0.75,            1,               1,    -3.8127575,    43.4393897,    0.0000,                1
