time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.50,            1,               1,    -3.8132043,    43.4398020,    0.0000,                1
    0.50,            1,               1,    -3.8139531,    43.4404972,    0.0000,                1
    0.50,            1,               1,    -3.8132714,    43.4402717,    0.0000,                1
    0.50,            1,               1,    -3.8139989,    43.4403340,    0.0000,                1
    0.50,            1,               1,    -3.8131514,    43.4393379,    0.0000,                1
    0.50,            1,               1,    -3.8141027,    43.4403335,    0.0000,                1
    0.50,            1,               1,    -3.8136092,    43.4399792,    0.0000,                1
    0.50,            1,               1,    -3.8136312,    43.4401244,    0.0000,                1
    0.50,            1,               1,    -3.8129495,    43.4392917,    0.0000,                1
    0.50,            1,               1,    -3.8128549,    43.4400874,    0.0000,                1
    0.50,            1,               1,    -3.8132556,    43.4392631,    0.0000,                1
    0.50,            1,               1,    -3.8132295,    43.4397154,    0.0000,                1
    0.50,            1,               1,    -3.8132253,    43.4395854,    0.0000,                1
    0.50,            1,               1,    -3.8134464,    43.4402036,    0.0000,                1
    0.50,            1,               1,    -3.8133711,    43.4400249,    0.0000,                1
    0.50,            1,               1,    -3.8130999,    43.4393402,    0.0000,                1
    0.50,            1,               1,    -3.8130567,    43.4399377,    0.0000,                1
    0.50,            1,               1,    -3.8128271,    43.4398416,    0.0000,                1
    0.50,            1,               1,    -3.8133413,    43.4392625,    0.0000,                1
    0.50,            1,               1,    -3.8138785,    43.4401077,    0.0000,                1
    0.50,            1,               1,    -3.8135694,    43.4402118,    0.0000,                1
    0.50,            1,               1,    -3.8130555,    43.4392608,    0.0000,                1
    0.50,            1,               1,    -3.8132112,    43.4397382,    0.0000,                1
    0.50,            1,               1,    -3.8141065,    43.4405357,    0.0000,                1
    0.50,            1,               1,    -3.8134935,    43.4399948,    0.0000,                1
    0.50,            1,               1,    -3.8136578,    43.4400723,    0.0000,                1
    0.50,            1,               1,    -3.8127535,    43.4395592,    0.0000,                1
    0.50,            1,               1,    -3.8132780,    43.4395416,    0.0000,                1
    0.50,            1,               1,    -3.8131197,    43.4395339,    0.0000,                1
    0.50,            1,               1,    -3.8132108,    43.4394762,    0.0000,                1
    0.50,            1,               1,    -3.8133846,    43.4395472,    0.0000,                1
    0.50,            1,               1,    -3.8127924,    43.4394920,    0.0000,                1
    0.50,            1,               1,    -3.8135391,    43.4397107,    0.0000,                1
    0.50,            1,               1,    -3.8133409,    43.4397212,    0.0000,                1
    0.50,            1,               1,    -3.8134810,    43.4400670,    0.0000,                1
    0.50,            1,               1,    -3.8136667,    43.4404646,    0.0000,                1
    0.50,            1,               1,    -3.8129871,    43.4400929,    0.0000,                1
    0.50,            1,               1,    -3.8130063,    43.4403064,    0.0000,                1
    0.50,            1,               1,    -3.8132714,    43.4398695,    0.0000,                1
    0.50,            1,               1,    -3.8131251,    43.4397799,    0.0000,                1
    0.50,            1,               1,    -3.8131542,    43.4398062,    0.0000,                1
    0.50,            1,               1,    -3.8140541,    43.4405947,    0.0000,                1
    0.50,            1,               1,    -3.8132319,    43.4394050,    0.0000,                1
    0.50,            1,               1,    -3.8133218,    43.4403580,    0.0000,                1
    0.50,            1,               1,    -3.8136149,    43.4403294,    0.0000,                1
    0.50,            1,               1,    -3.8130162,    43.4400581,    0.0000,                1
    0.50,            1,               1,    -3.8127546,    43.4398910,    0.0000,                1
    0.50,            1,               1,    -3.8132550,    43.4397327,    0.0000,                1
    0.50,            1,               1,    -3.8131764,    43.4396883,    0.0000,                1
    0.50,            1,               1,    -3.8133569,    43.4394946,    0.0000,                1
    0.50,            1,               1,    -3.8135845,    43.4403662,    0.0000,                1
    0.50,            1,               1,    -3.8126122,    43.4398160,    0.0000,                1
    0.50,            1,               1,    -3.8132754,    43.4396133,    0.0000,                1
    0.50,            1,               1,    -3.8133020,    43.4397319,    0.0000,                1
    0.50,            1,               1,    -3.8138031,    43.4406218,    0.0000,                1
    0.50,            1,               1,    -3.8128970,    43.4401373,    0.0000,                1
    0.50,            1,               1,    -3.8140267,    43.4405373,    0.0000,                1
    0.50,            1,               1,    -3.8128863,    43.4396949,    0.0000,                1
    0.50,            1,               1,    -3.8131875,    43.4394216,    0.0000,                1
    0.50,            1,               1,    -3.8129768,    43.4400410,    0.0000,                1
    0.50,            1,               1,    -3.8137876,    43.4401344,    0.0000,                1
    0.50,            1,               1,    -3.8132424,    43.4396386,    0.0000,                1
    0.50,            1,               1,    -3.8132495,    43.4395180,    0.0000,                1
    0.50,            1,               1,    -3.8131803,    43.4397397,    0.0000,                1
    0.50,            1,               1,    -3.8127696,    43.4393268,    0.0000,                1
    0.50,            1,               1,    -3.8129775,    43.4398552,    0.0000,                1
    0.50,            1,               1,    -3.8126357,    43.4397763,    0.0000,                1
    0.50,            1,               1,    -3.8131530,    43.4395751,    0.0000,                1
    0.50,            1,               1,    -3.8131605,    43.4396614,    0.0000,                1
    0.50,            1,               1,    -3.8136315,    43.4395386,    0.0000,                1
    0.50,            1,               1,    -3.8129188,    43.4401296,    0.0000,                1
    0.50,            1,               1,    -3.8129551,    43.4399342,    0.0000,                1
    0.50,            1,               1,    -3.8130787,    43.4397636,    0.0000,                1
    0.50,            1,               1,    -3.8132331,    43.4397069,    0.0000,                1
    0.50,            1,               1,    -3.8137004,    43.4405671,    0.0000,                1
    0.50,            1,               1,    -3.8133063,    43.4397166,    0.0000,                1
    0.50,            1,               1,    -3.8131661,    43.4398534,    0.0000,                1
    0.50,            1,               1,    -3.8132442,    43.4403687,    0.0000,                1
    0.50,            1,               1,    -3.8134931,    43.4395789,    0.0000,                1
    0.50,            1,               1,    -3.8131900,    43.4393041,    0.0000,                1
    0.50,            1,               1,    -3.8135111,    43.4403368,    0.0000,                1
    0.50,            1,               1,    -3.8133644,    43.4393941,    0.0000,                1
    0.50,            1,               1,    -3.8137694,    43.4400265,    0.0000,                1
    0.50,            1,               1,    -3.8139146,    43.4404688,    0.0000,                1
    0.50,            1,               1,    -3.8131388,    43.4400537,    0.0000,                1
    0.50,            1,               1,    -3.8129650,    43.4401672,    0.0000,                1
    0.50,            1,               1,    -3.8140258,    43.4402884,    0.0000,                1
    0.50,            1,               1,    -3.8134598,    43.4396017,    0.0000,                1
    0.50,            1,               1,    -3.8131113,    43.4398432,    0.0000,                1
    0.50,            1,               1,    -3.8136020,    43.4395862,    0.0000,                1
    0.50,            1,               1,    -3.8133779,    43.4394706,    0.0000,                1
    0.50,            1,               1,    -3.8134593,    43.4395396,    0.0000,                1
    0.50,            1,               1,    -3.8132447,    43.4396766,    0.0000,                1
    0.50,            1,               1,    -3.8134143,    43.4396231,    0.0000,                1
    0.50,            1,               1,    -3.8130562,    43.4397682,    0.0000,                1
    0.50,            1,               1,    -3.8140542,    43.4405515,    0.0000,                1
    0.50,            1,               1,    -3.8130657,    43.4392699,    0.0000,                1
    0.50,            1,               1,    -3.8134131,    43.4405085,    0.0000,                1
    0.50,            1,               1,    -3.8133283,    43.4393753,    0.0000,                1
    0.50,            1,               1,    -3.8137661,    43.4402104,    0.0000,                1
    0.50,            1,               1,    -3.8127147,    43.4395901,    0.0000,                1
    0.50,            1,               1,    -3.8136093,    43.4396178,    0.0000,                1
    0.50,            1,               1,    -3.8134685,    43.4403338,    0.0000,                1
    0.50,            1,               1,    -3.8130985,    43.4399662,    0.0000,                1
    0.50,            1,               1,    -3.8126858,    43.4398498,    0.0000,                1
    0.50,            1,               1,    -3.8132627,    43.4393331,    0.0000,                1
    0.50,            1,               1,    -3.8129107,    43.4397096,    0.0000,                1
    0.50,            1,               1,    -3.8133632,    43.4405015,    0.0000,                1
    0.50,            1,               1,    -3.8130958,    43.4398758,    0.0000,                1
    0.50,            1,               1,    -3.8133221,    43.4394836,    0.0000,                1
    0.50,            1,               1,    -3.8129053,    43.4396533,    0.0000,                1
    0.50,            1,               1,    -3.8140151,    43.4406175,    0.0000,                1
    0.50,            1,               1,    -3.8132848,    43.4397829,    0.0000,                1
    0.50,            1,               1,    -3.8137055,    43.4404836,    0.0000,                1
    0.50,            1,               1,    -3.8135010,    43.4398240,    0.0000,                1
    0.50,            1,               1,    -3.8132195,    43.4398533,    0.0000,                1
    0.50,            1,               1,    -3.8134981,    43.4397851,    0.0000,                1
    0.50,            1,               1,    -3.8133078,    43.4397292,    0.0000,                1
    0.50,            1,               1,    -3.8130448,    43.4394101,    0.0000,                1
    0.50,            1,               1,    -3.8135784,    43.4397816,    0.0000,                1
    0.50,            1,               1,    -3.8135101,    43.4399146,    0.0000,                1
    0.50,            1,               1,    -3.8131790,    43.4394919,    0.0000,                1
    0.50,            1,               1,    -3.8138071,    43.4402264,    0.0000,                1
    0.50,            1,               1,    -3.8134829,    43.4399011,    0.0000,                1
    0.50,            1,               1,    -3.8132162,    43.4395492,    0.0000,                1
    0.50,            1,               1,    -3.8126730,    43.4396314,    0.0000,                1
    0.50,            1,               1,    -3.8134362,    43.4396960,    0.0000,                1
    0.50,            1,               1,    -3.8125463,    43.4397926,    0.0000,                1
    0.50,            1,               1,    -3.8135778,    43.4398828,    0.0000,                1
    0.50,            1,               1,    -3.8132554,    43.4396304,    0.0000,                1
    0.50,            1,               1,    -3.8136263,    43.4403401,    0.0000,                1
    0.50,            1,               1,    -3.8135059,    43.4402632,    0.0000,                1
    0.50,            1,               1,    -3.8133714,    43.4395270,    0.0000,                1
    0.50,            1,               1,    -3.8131997,    43.4395166,    0.0000,                1
    0.50,            1,               1,    -3.8132544,    43.4398293,    0.0000,                1
    0.50,            1,               1,    -3.8130048,    43.4398089,    0.0000,                1
    0.50,            1,               1,    -3.8132085,    43.4402699,    0.0000,                1
    0.50,            1,               1,    -3.8128925,    43.4401383,    0.0000,                1
    0.50,            1,               1,    -3.8133476,    43.4404213,    0.0000,                1
    0.50,            1,               1,    -3.8128098,    43.4395143,    0.0000,                1
    0.50,            1,               1,    -3.8133128,    43.4404148,    0.0000,                1
    0.50,            1,               1,    -3.8136039,    43.4401602,    0.0000,                1
    0.50,            1,               1,    -3.8131862,    43.4396043,    0.0000,                1
    0.50,            1,               1,    -3.8132182,    43.4395710,    0.0000,                1
    0.50,            1,               1,    -3.8138513,    43.4401323,    0.0000,                1
    0.50,            1,               1,    -3.8133203,    43.4394115,    0.0000,                1
    0.50,            1,               1,    -3.8127992,    43.4397412,    0.0000,                1
    0.50,            1,               1,    -3.8137469,    43.4404483,    0.0000,                1
    0.50,            1,               1,    -3.8134010,    43.4400878,    0.0000,                1
    0.50,            1,               1,    -3.8132216,    43.4395420,    0.0000,                1
    0.50,            1,               1,    -3.8133517,    43.4398051,    0.0000,                1
    0.50,            1,               1,    -3.8129839,    43.4397557,    0.0000,                1
    0.50,            1,               1,    -3.8137468,    43.4399163,    0.0000,                1
    0.50,            1,               1,    -3.8136679,    43.4399157,    0.0000,                1
    0.50,            1,               1,    -3.8131560,    43.4394862,    0.0000,                1
    0.50,            1,               1,    -3.8133759,    43.4399833,    0.0000,                1
    0.50,            1,               1,    -3.8131546,    43.4399518,    0.0000,                1
    0.50,            1,               1,    -3.8135241,    43.4397065,    0.0000,                1
    0.50,            1,               1,    -3.8133202,    43.4405206,    0.0000,                1
    0.50,            1,               1,    -3.8128588,    43.4394895,    0.0000,                1
    0.50,            1,               1,    -3.8132040,    43.4396029,    0.0000,                1
    0.50,            1,               1,    -3.8134210,    43.4396319,    0.0000,                1
    0.50,            1,               1,    -3.8133598,    43.4394562,    0.0000,                1
    0.50,            1,               1,    -3.8134843,    43.4396559,    0.0000,                1
    0.50,            1,               1,    -3.8134148,    43.4395347,    0.0000,                1
    0.50,            1,               1,    -3.8131624,    43.4397461,    0.0000,                1
    0.50,            1,               1,    -3.8131936,    43.4394613,    0.0000,                1
    0.50,            1,               1,    -3.8130380,    43.4394205,    0.0000,                1
    0.50,            1,               1,    -3.8134114,    43.4395940,    0.0000,                1
    0.50,            1,               1,    -3.8129631,    43.4393554,    0.0000,                1
    0.50,            1,               1,    -3.8131560,    43.4392277,    0.0000,                1
    0.50,            1,               1,    -3.8132789,    43.4397258,    0.0000,                1
    0.50,            1,               1,    -3.8125878,    43.4399470,    0.0000,                1
    0.50,            1,               1,    -3.8132825,    43.4402223,    0.0000,                1
    0.50,            1,               1,    -3.8137961,    43.4401046,    0.0000,                1
    0.50,            1,               1,    -3.8132346,    43.4394344,    0.0000,                1
    0.50,            1,               1,    -3.8137127,    43.4405974,    0.0000,                1
    0.50,            1,               1,    -3.8140113,    43.4402675,    0.0000,                1
    0.50,            1,               1,    -3.8129221,    43.4403264,    0.0000,                1
    0.50,            1,               1,    -3.8132768,    43.4397185,    0.0000,                1
    0.50,            1,               1,    -3.8133253,    43.4396832,    0.0000,                1
    0.50,            1,               1,    -3.8137896,    43.4399338,    0.0000,                1
    0.50,            1,               1,    -3.8135044,    43.4395793,    0.0000,                1
    0.50,            1,               1,    -3.8128639,    43.4397206,    0.0000,                1
    0.50,            1,               1,    -3.8136601,    43.4400402,    0.0000,                1
    0.50,            1,               1,    -3.8129184,    43.4395172,    0.0000,                1
    0.50,            1,               1,    -3.8131710,    43.4399673,    0.0000,                1
    0.50,            1,               1,    -3.8133717,    43.4395206,    0.0000,                1
    0.50,            1,               1,    -3.8129726,    43.4400454,    0.0000,                1
    0.50,            1,               1,    -3.8140546,    43.4404470,    0.0000,                1
    0.50,            1,               1,    -3.8132539,    43.4395140,    0.0000,                1
    0.50,            1,               1,    -3.8132613,    43.4395971,    0.0000,                1
    0.50,            1,               1,    -3.8136634,    43.4393559,    0.0000,                1
    0.50,            1,               1,    -3.8128599,    43.4394131,    0.0000,                1
    0.50,            1,               1,    -3.8130370,    43.4399797,    0.0000,                1
    0.50,            1,               1,    -3.8137023,    43.4401551,    0.0000,                1
    0.50,            1,               1,    -3.8134932,    43.4403265,    0.0000,                1
    0.50,            1,               1,    -3.8132022,    43.4395900,    0.0000,                1
    0.50,            1,               1,    -3.8135301,    43.4392598,    0.0000,                1
    0.50,            1,               1,    -3.8134857,    43.4405167,    0.0000,                1
    0.50,            1,               1,    -3.8135517,    43.4397330,    0.0000,                1
    0.50,            1,               1,    -3.8133350,    43.4401854,    0.0000,                1
    0.50,            1,               1,    -3.8132077,    43.4396766,    0.0000,                1
    0.50,            1,               1,    -3.8135620,    43.4395477,    0.0000,                1
    0.50,            1,               1,    -3.8131494,    43.4395320,    0.0000,                1
    0.50,            1,               1,    -3.8133088,    43.4392907,    0.0000,                1
    0.50,            1,               1,    -3.8132891,    43.4391774,    0.0000,                1
    0.50,            1,               1,    -3.8134554,    43.4394222,    0.0000,                1
    0.50,            1,               1,    -3.8131408,    43.4397251,    0.0000,                1
    0.50,            1,               1,    -3.8132167,    43.4397213,    0.0000,                1
    0.50,            1,               1,    -3.8132444,    43.4397050,    0.0000,                1
    0.50,            1,               1,    -3.8140851,    43.4404309,    0.0000,                1
    0.50,            1,               1,    -3.8131035,    43.4399222,    0.0000,                1
    0.50,            1,               1,    -3.8134627,    43.4401195,    0.0000,                1
    0.50,            1,               1,    -3.8132060,    43.4402641,    0.0000,                1
    0.50,            1,               1,    -3.8133129,    43.4395639,    0.0000,                1
    0.50,            1,               1,    -3.8134064,    43.4395480,    0.0000,                1
    0.50,            1,               1,    -3.8133219,    43.4396857,    0.0000,                1
    0.50,            1,               1,    -3.8132074,    43.4397666,    0.0000,                1
    0.50,            1,               1,    -3.8131069,    43.4396911,    0.0000,                1
    0.50,            1,               1,    -3.8132074,    43.4398184,    0.0000,                1
    0.50,            1,               1,    -3.8138111,    43.4402707,    0.0000,                1
    0.50,            1,               1,    -3.8129075,    43.4398075,    0.0000,                1
    0.50,            1,               1,    -3.8130562,    43.4397762,    0.0000,                1
    0.50,            1,               1,    -3.8127988,    43.4400789,    0.0000,                1
    0.50,            1,               1,    -3.8125750,    43.4400135,    0.0000,                1
    0.50,            1,               1,    -3.8132910,    43.4397226,    0.0000,                1
    0.50,            1,               1,    -3.8131309,    43.4401209,    0.0000,                1
    0.50,            1,               1,    -3.8138619,    43.4405605,    0.0000,                1
    0.50,            1,               1,    -3.8135212,    43.4404855,    0.0000,                1
    0.50,            1,               1,    -3.8137811,    43.4402047,    0.0000,                1
    0.50,            1,               1,    -3.8132217,    43.4397051,    0.0000,                1
    0.50,            1,               1,    -3.8131928,    43.4397902,    0.0000,                1
    0.50,            1,               1,    -3.8133787,    43.4398446,    0.0000,                1
    0.50,            1,               1,    -3.8131837,    43.4397776,    0.0000,                1
    0.50,            1,               1,    -3.8138350,    43.4404703,    0.0000,                1
    0.50,            1,               1,    -3.8132037,    43.4401250,    0.0000,                1
    0.50,            1,               1,    -3.8135598,    43.4395215,    0.0000,                1
    0.50,            1,               1,    -3.8133515,    43.4402335,    0.0000,                1
    0.50,            1,               1,    -3.8131342,    43.4400674,    0.0000,                1
    0.50,            1,               1,    -3.8137325,    43.4393837,    0.0000,                1
    0.50,            1,               1,    -3.8132624,    43.4397120,    0.0000,                1
    0.50,            1,               1,    -3.8134314,    43.4396490,    0.0000,                1
    0.50,            1,               1,    -3.8134312,    43.4398317,    0.0000,                1
    0.50,            1,               1,    -3.8126973,    43.4395137,    0.0000,                1
    0.50,            1,               1,    -3.8140675,    43.4405048,    0.0000,                1
    0.50,            1,               1,    -3.8133854,    43.4395992,    0.0000,                1
    0.50,            1,               1,    -3.8132139,    43.4397942,    0.0000,                1
    0.50,            1,               1,    -3.8134076,    43.4393010,    0.0000,                1
    0.50,            1,               1,    -3.8132578,    43.4398338,    0.0000,                1
    0.50,            1,               1,    -3.8131163,    43.4403281,    0.0000,                1
    0.50,            1,               1,    -3.8131544,    43.4396753,    0.0000,                1
    0.50,            1,               1,    -3.8135543,    43.4398165,    0.0000,                1
    0.50,            1,               1,    -3.8138229,    43.4404759,    0.0000,                1
    0.50,            1,               1,    -3.8131425,    43.4402233,    0.0000,                1
    0.50,            1,               1,    -3.8133971,    43.4403082,    0.0000,                1
    0.50,            1,               1,    -3.8127690,    43.4395483,    0.0000,                1
    0.50,            1,               1,    -3.8137221,    43.4400578,    0.0000,                1
    0.50,            1,               1,    -3.8132132,    43.4396175,    0.0000,                1
    0.50,            1,               1,    -3.8132439,    43.4398248,    0.0000,                1
    0.50,            1,               1,    -3.8129362,    43.4400363,    0.0000,                1
    0.50,            1,               1,    -3.8129510,    43.4393537,    0.0000,                1
    0.50,            1,               1,    -3.8134471,    43.4396137,    0.0000,                1
    0.50,            1,               1,    -3.8133691,    43.4400189,    0.0000,                1
    0.50,            1,               1,    -3.8135322,    43.4395852,    0.0000,                1
    0.50,            1,               1,    -3.8131223,    43.4396051,    0.0000,                1
    0.50,            1,               1,    -3.8134292,    43.4396647,    0.0000,                1
    0.50,            1,               1,    -3.8134241,    43.4393839,    0.0000,                1
    0.50,            1,               1,    -3.8131077,    43.4399046,    0.0000,                1
    0.50,            1,               1,    -3.8133880,    43.4396258,    0.0000,                1
    0.50,            1,               1,    -3.8132788,    43.4398153,    0.0000,                1
    0.50,            1,               1,    -3.8130407,    43.4394831,    0.0000,                1
    0.50,            1,               1,    -3.8133246,    43.4397698,    0.0000,                1
    0.50,            1,               1,    -3.8132414,    43.4393200,    0.0000,                1
    0.50,            1,               1,    -3.8128728,    43.4399807,    0.0000,                1
    0.50,            1,               1,    -3.8134517,    43.4396187,    0.0000,                1
    0.50,            1,               1,    -3.8131995,    43.4399312,    0.0000,                1
    0.50,            1,               1,    -3.8136348,    43.4395976,    0.0000,                1
    0.50,            1,               1,    -3.8138720,    43.4403844,    0.0000,                1
    0.50,            1,               1,    -3.8133168,    43.4400029,    0.0000,                1
    0.50,            1,               1,    -3.8133722,    43.4396853,    0.0000,                1
    0.50,            1,               1,    -3.8128641,    43.4395271,    0.0000,                1
    0.50,            1,               1,    -3.8132641,    43.4398462,    0.0000,                1
    0.50,            1,               1,    -3.8135916,    43.4395384,    0.0000,                1
    0.50,            1,               1,    -3.8133413,    43.4396248,    0.0000,                1
    0.50,            1,               1,    -3.8134293,    43.4395886,    0.0000,                1
    0.50,            1,               1,    -3.8127612,    43.4397042,    0.0000,                1
    0.50,            1,               1,    -3.8130973,    43.4392909,    0.0000,                1
    0.50,            1,               1,    -3.8136943,    43.4398354,    0.0000,                1
    0.50,            1,               1,    -3.8132316,    43.4396456,    0.0000,                1
    0.50,            1,               1,    -3.8131090,    43.4396717,    0.0000,                1
    0.50,            1,               1,    -3.8133658,    43.4397056,    0.0000,                1
    0.50,            1,               1,    -3.8132074,    43.4397501,    0.0000,                1
    0.50,            1,               1,    -3.8134911,    43.4396120,    0.0000,                1
    0.50,            1,               1,    -3.8134782,    43.4400838,    0.0000,                1
    0.50,            1,               1,    -3.8139649,    43.4403060,    0.0000,                1
    0.50,            1,               1,    -3.8133521,    43.4397393,    0.0000,                1
    0.50,            1,               1,    -3.8133258,    43.4397486,    0.0000,                1
    0.50,            1,               1,    -3.8135608,    43.4395210,    0.0000,                1
    0.50,            1,               1,    -3.8127904,    43.4400982,    0.0000,                1
    0.50,            1,               1,    -3.8139796,    43.4404734,    0.0000,                1
    0.50,            1,               1,    -3.8131590,    43.4397985,    0.0000,                1
    0.50,            1,               1,    -3.8132666,    43.4400499,    0.0000,                1
    0.50,            1,               1,    -3.8129268,    43.4396498,    0.0000,                1
    0.50,            1,               1,    -3.8132814,    43.4397324,    0.0000,                1
    0.50,            1,               1,    -3.8128317,    43.4398285,    0.0000,                1
    0.50,            1,               1,    -3.8131432,    43.4398143,    0.0000,                1
    0.50,            1,               1,    -3.8136080,    43.4400102,    0.0000,                1
    0.50,            1,               1,    -3.8129346,    43.4394382,    0.0000,                1
    0.50,            1,               1,    -3.8130448,    43.4395716,    0.0000,                1
    0.50,            1,               1,    -3.8130122,    43.4396345,    0.0000,                1
    0.50,            1,               1,    -3.8133516,    43.4401953,    0.0000,                1
    0.50,            1,               1,    -3.8129153,    43.4397883,    0.0000,                1
    0.50,            1,               1,    -3.8128385,    43.4395880,    0.0000,                1
    0.50,            1,               1,    -3.8129531,    43.4401577,    0.0000,                1
    0.50,            1,               1,    -3.8129082,    43.4399248,    0.0000,                1
    0.50,            1,               1,    -3.8128277,    43.4396738,    0.0000,                1
    0.50,            1,               1,    -3.8131517,    43.4397394,    0.0000,                1
    0.50,            1,               1,    -3.8133675,    43.4394272,    0.0000,                1
    0.50,            1,               1,    -3.8133948,    43.4400036,    0.0000,                1
    0.50,            1,               1,    -3.8133231,    43.4395756,    0.0000,                1
    0.50,            1,               1,    -3.8141513,    43.4405038,    0.0000,                1
    0.50,            1,               1,    -3.8131625,    43.4394237,    0.0000,                1
    0.50,            1,               1,    -3.8131816,    43.4395246,    0.0000,                1
    0.50,            1,               1,    -3.8127599,    43.4400197,    0.0000,                1
    0.50,            1,               1,    -3.8137741,    43.4403907,    0.0000,                1
    0.50,            1,               1,    -3.8138483,    43.4400629,    0.0000,                1
    0.50,            1,               1,    -3.8133859,    43.4394521,    0.0000,                1
    0.50,            1,               1,    -3.8134099,    43.4395991,    0.0000,                1
    0.50,            1,               1,    -3.8130108,    43.4397494,    0.0000,                1
    0.50,            1,               1,    -3.8129633,    43.4394935,    0.0000,                1
    0.50,            1,               1,    -3.8127424,    43.4394619,    0.0000,                1
    0.50,            1,               1,    -3.8130856,    43.4394254,    0.0000,                1
    0.50,            1,               1,    -3.8135063,    43.4401861,    0.0000,                1
    0.50,            1,               1,    -3.8135211,    43.4404781,    0.0000,                1
    0.50,            1,               1,    -3.8139546,    43.4405507,    0.0000,                1
    0.50,            1,               1,    -3.8133365,    43.4399252,    0.0000,                1
    0.50,            1,               1,    -3.8134048,    43.4395470,    0.0000,                1
    0.50,            1,               1,    -3.8129050,    43.4394572,    0.0000,                1
    0.50,            1,               1,    -3.8137126,    43.4399907,    0.0000,                1
    0.50,            1,               1,    -3.8136332,    43.4394575,    0.0000,                1
    0.50,            1,               1,    -3.8131568,    43.4398400,    0.0000,                1
    0.50,            1,               1,    -3.8133285,    43.4401146,    0.0000,                1
    0.50,            1,               1,    -3.8130613,    43.4395201,    0.0000,                1
    0.50,            1,               1,    -3.8131578,    43.4395581,    0.0000,                1
    0.50,            1,               1,    -3.8130028,    43.4399360,    0.0000,                1
    0.50,            1,               1,    -3.8132651,    43.4398616,    0.0000,                1
    0.50,            1,               1,    -3.8132544,    43.4395328,    0.0000,                1
    0.50,            1,               1,    -3.8132822,    43.4397557,    0.0000,                1
    0.50,            1,               1,    -3.8132892,    43.4395120,    0.0000,                1
    0.50,            1,               1,    -3.8127151,    43.4399616,    0.0000,                1
    0.50,            1,               1,    -3.8130552,    43.4400302,    0.0000,                1
    0.50,            1,               1,    -3.8134886,    43.4401463,    0.0000,                1
    0.50,            1,               1,    -3.8132813,    43.4398738,    0.0000,                1
    0.50,            1,               1,    -3.8132792,    43.4394595,    0.0000,                1
    0.50,            1,               1,    -3.8131997,    43.4397059,    0.0000,                1
    0.50,            1,               1,    -3.8131794,    43.4400787,    0.0000,                1
    0.50,            1,               1,    -3.8131985,    43.4394305,    0.0000,                1
    0.50,            1,               1,    -3.8132076,    43.4398630,    0.0000,                1
    0.50,            1,               1,    -3.8134598,    43.4405458,    0.0000,                1
    0.50,            1,               1,    -3.8140705,    43.4404819,    0.0000,                1
    0.50,            1,               1,    -3.8136053,    43.4399917,    0.0000,                1
    0.50,            1,               1,    -3.8128518,    43.4399939,    0.0000,                1
    0.50,            1,               1,    -3.8136583,    43.4401250,    0.0000,                1
    0.50,            1,               1,    -3.8133605,    43.4396716,    0.0000,                1
    0.50,            1,               1,    -3.8135703,    43.4404547,    0.0000,                1
    0.50,            1,               1,    -3.8130938,    43.4402095,    0.0000,                1
    0.50,            1,               1,    -3.8128982,    43.4397006,    0.0000,                1
