time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    0.67,            1,               1,    -3.8128911,    43.4390876,    0.0000,                1
    0.67,            1,               1,    -3.8126341,    43.4399234,    0.0000,                1
    0.67,            1,               1,    -3.8131845,    43.4391024,    0.0000,                1
    0.67,            1,               1,    -3.8131258,    43.4395151,    0.0000,                1
    0.67,            1,               1,    -3.8131647,    43.4393723,    0.0000,                1
    0.67,            1,               1,    -3.8132442,    43.4401248,    0.0000,                1
    0.67,            1,               1,    -3.8131778,    43.4398936,    0.0000,                1
    0.67,            1,               1,    -3.8130527,    43.4391384,    0.0000,                1
    0.67,            1,               1,    -3.8129343,    43.4397779,    0.0000,                1
    0.67,            1,               1,    -3.8126554,    43.4396366,    0.0000,                1
    0.67,            1,               1,    -3.8132683,    43.4391234,    0.0000,                1
    0.67,            1,               1,    -3.8136861,    43.4400719,    0.0000,                1
    0.67,            1,               1,    -3.8133578,    43.4401451,    0.0000,                1
    0.67,            1,               1,    -3.8129862,    43.4390330,    0.0000,                1
    0.67,            1,               1,    -3.8131030,    43.4395420,    0.0000,                1
    0.67,            1,               1,    -3.8139835,    43.4405811,    0.0000,                1
    0.67,            1,               1,    -3.8133065,    43.4398387,    0.0000,                1
    0.67,            1,               1,    -3.8134785,    43.4399734,    0.0000,                1
    0.67,            1,               1,    -3.8126919,    43.4393667,    0.0000,                1
    0.67,            1,               1,    -3.8131848,    43.4393296,    0.0000,                1
    0.67,            1,               1,    -3.8130137,    43.4393345,    0.0000,                1
    0.67,            1,               1,    -3.8131263,    43.4393375,    0.0000,                1
    0.67,            1,               1,    -3.8132920,    43.4393556,    0.0000,                1
    0.67,            1,               1,    -3.8127069,    43.4392933,    0.0000,                1
    0.67,            1,               1,    -3.8134073,    43.4396022,    0.0000,                1
    0.67,            1,               1,    -3.8132058,    43.4395468,    0.0000,                1
    0.67,            1,               1,    -3.8133160,    43.4398834,    0.0000,                1
    0.67,            1,               1,    -3.8134094,    43.4404299,    0.0000,                1
    0.67,            1,               1,    -3.8128126,    43.4399521,    0.0000,                1
    0.67,            1,               1,    -3.8127899,    43.4401708,    0.0000,                1
    0.67,            1,               1,    -3.8130911,    43.4396769,    0.0000,                1
    0.67,            1,               1,    -3.8130000,    43.4395876,    0.0000,                1
    0.67,            1,               1,    -3.8130101,    43.4396260,    0.0000,                1
    0.67,            1,               1,    -3.8139347,    43.4406356,    0.0000,                1
    0.67,            1,               1,    -3.8131685,    43.4391779,    0.0000,                1
    0.67,            1,               1,    -3.8131298,    43.4402825,    0.0000,                1
    0.67,            1,               1,    -3.8134245,    43.4402867,    0.0000,                1
    0.67,            1,               1,    -3.8128414,    43.4399116,    0.0000,                1
    0.67,            1,               1,    -3.8125916,    43.4397010,    0.0000,                1
    0.67,            1,               1,    -3.8131454,    43.4395428,    0.0000,                1
    0.67,            1,               1,    -3.8130266,    43.4394744,    0.0000,                1
    0.67,            1,               1,    -3.8132676,    43.4393559,    0.0000,                1
    0.67,            1,               1,    -3.8134174,    43.4403336,    0.0000,                1
    0.67,            1,               1,    -3.8124340,    43.4396401,    0.0000,                1
    0.67,            1,               1,    -3.8131328,    43.4394776,    0.0000,                1
    0.67,            1,               1,    -3.8131619,    43.4396032,    0.0000,                1
    0.67,            1,               1,    -3.8135887,    43.4406194,    0.0000,                1
    0.67,            1,               1,    -3.8126709,    43.4400112,    0.0000,                1
    0.67,            1,               1,    -3.8138789,    43.4405784,    0.0000,                1
    0.67,            1,               1,    -3.8127464,    43.4395232,    0.0000,                1
    0.67,            1,               1,    -3.8131075,    43.4392630,    0.0000,                1
    0.67,            1,               1,    -3.8127149,    43.4399039,    0.0000,                1
    0.67,            1,               1,    -3.8136120,    43.4400505,    0.0000,                1
    0.67,            1,               1,    -3.8131216,    43.4395064,    0.0000,                1
    0.67,            1,               1,    -3.8131729,    43.4393544,    0.0000,                1
    0.67,            1,               1,    -3.8130479,    43.4395572,    0.0000,                1
    0.67,            1,               1,    -3.8126591,    43.4391036,    0.0000,                1
    0.67,            1,               1,    -3.8128364,    43.4396768,    0.0000,                1
    0.67,            1,               1,    -3.8124729,    43.4395644,    0.0000,                1
    0.67,            1,               1,    -3.8130626,    43.4393974,    0.0000,                1
    0.67,            1,               1,    -3.8130458,    43.4394311,    0.0000,                1
    0.67,            1,               1,    -3.8135884,    43.4394484,    0.0000,                1
    0.67,            1,               1,    -3.8126782,    43.4399823,    0.0000,                1
    0.67,            1,               1,    -3.8127876,    43.4397942,    0.0000,                1
    0.67,            1,               1,    -3.8129674,    43.4395980,    0.0000,                1
    0.67,            1,               1,    -3.8131343,    43.4394768,    0.0000,                1
    0.67,            1,               1,    -3.8135564,    43.4405468,    0.0000,                1
    0.67,            1,               1,    -3.8132260,    43.4394834,    0.0000,                1
    0.67,            1,               1,    -3.8130221,    43.4396969,    0.0000,                1
    0.67,            1,               1,    -3.8130723,    43.4402679,    0.0000,                1
    0.67,            1,               1,    -3.8134208,    43.4393910,    0.0000,                1
    0.67,            1,               1,    -3.8131244,    43.4391457,    0.0000,                1
    0.67,            1,               1,    -3.8133407,    43.4402607,    0.0000,                1
    0.67,            1,               1,    -3.8132867,    43.4392527,    0.0000,                1
    0.67,            1,               1,    -3.8135888,    43.4399081,    0.0000,                1
    0.67,            1,               1,    -3.8137002,    43.4405073,    0.0000,                1
    0.67,            1,               1,    -3.8129430,    43.4399144,    0.0000,                1
    0.67,            1,               1,    -3.8126975,    43.4400372,    0.0000,                1
    0.67,            1,               1,    -3.8139346,    43.4403367,    0.0000,                1
    0.67,            1,               1,    -3.8133723,    43.4394274,    0.0000,                1
    0.67,            1,               1,    -3.8129781,    43.4397053,    0.0000,                1
    0.67,            1,               1,    -3.8135104,    43.4394785,    0.0000,                1
    0.67,            1,               1,    -3.8132755,    43.4393189,    0.0000,                1
    0.67,            1,               1,    -3.8133985,    43.4393266,    0.0000,                1
    0.67,            1,               1,    -3.8131161,    43.4394911,    0.0000,                1
    0.67,            1,               1,    -3.8132896,    43.4394548,    0.0000,                1
    0.67,            1,               1,    -3.8129355,    43.4395642,    0.0000,                1
    0.67,            1,               1,    -3.8139431,    43.4405963,    0.0000,                1
    0.67,            1,               1,    -3.8130059,    43.4390745,    0.0000,                1
    0.67,            1,               1,    -3.8132002,    43.4404697,    0.0000,                1
    0.67,            1,               1,    -3.8132921,    43.4391829,    0.0000,                1
    0.67,            1,               1,    -3.8135712,    43.4401743,    0.0000,                1
    0.67,            1,               1,    -3.8126284,    43.4393545,    0.0000,                1
    0.67,            1,               1,    -3.8135355,    43.4394639,    0.0000,                1
    0.67,            1,               1,    -3.8132440,    43.4402257,    0.0000,                1
    0.67,            1,               1,    -3.8129362,    43.4397992,    0.0000,                1
    0.67,            1,               1,    -3.8124948,    43.4396841,    0.0000,                1
    0.67,            1,               1,    -3.8131929,    43.4391668,    0.0000,                1
    0.67,            1,               1,    -3.8127863,    43.4395505,    0.0000,                1
    0.67,            1,               1,    -3.8131404,    43.4404396,    0.0000,                1
    0.67,            1,               1,    -3.8129390,    43.4397233,    0.0000,                1
    0.67,            1,               1,    -3.8132269,    43.4393656,    0.0000,                1
    0.67,            1,               1,    -3.8127994,    43.4394370,    0.0000,                1
    0.67,            1,               1,    -3.8138689,    43.4406693,    0.0000,                1
    0.67,            1,               1,    -3.8131829,    43.4396077,    0.0000,                1
    0.67,            1,               1,    -3.8136556,    43.4405015,    0.0000,                1
    0.67,            1,               1,    -3.8133775,    43.4397061,    0.0000,                1
    0.67,            1,               1,    -3.8130563,    43.4396452,    0.0000,                1
    0.67,            1,               1,    -3.8133693,    43.4395926,    0.0000,                1
    0.67,            1,               1,    -3.8131819,    43.4395426,    0.0000,                1
    0.67,            1,               1,    -3.8129286,    43.4392584,    0.0000,                1
    0.67,            1,               1,    -3.8134260,    43.4396407,    0.0000,                1
    0.67,            1,               1,    -3.8133613,    43.4397711,    0.0000,                1
    0.67,            1,               1,    -3.8131225,    43.4392908,    0.0000,                1
    0.67,            1,               1,    -3.8136020,    43.4402240,    0.0000,                1
    0.67,            1,               1,    -3.8133355,    43.4397378,    0.0000,                1
    0.67,            1,               1,    -3.8131278,    43.4393892,    0.0000,                1
    0.67,            1,               1,    -3.8125471,    43.4394109,    0.0000,                1
    0.67,            1,               1,    -3.8133339,    43.4395310,    0.0000,                1
    0.67,            1,               1,    -3.8124107,    43.4396101,    0.0000,                1
    0.67,            1,               1,    -3.8134060,    43.4397112,    0.0000,                1
    0.67,            1,               1,    -3.8131593,    43.4394266,    0.0000,                1
    0.67,            1,               1,    -3.8134133,    43.4402987,    0.0000,                1
    0.67,            1,               1,    -3.8133114,    43.4401846,    0.0000,                1
    0.67,            1,               1,    -3.8133234,    43.4393562,    0.0000,                1
    0.67,            1,               1,    -3.8130993,    43.4393339,    0.0000,                1
    0.67,            1,               1,    -3.8131065,    43.4397016,    0.0000,                1
    0.67,            1,               1,    -3.8128766,    43.4396030,    0.0000,                1
    0.67,            1,               1,    -3.8129757,    43.4401844,    0.0000,                1
    0.67,            1,               1,    -3.8126765,    43.4400033,    0.0000,                1
    0.67,            1,               1,    -3.8131238,    43.4402954,    0.0000,                1
    0.67,            1,               1,    -3.8126836,    43.4393553,    0.0000,                1
    0.67,            1,               1,    -3.8130964,    43.4403359,    0.0000,                1
    0.67,            1,               1,    -3.8134008,    43.4400900,    0.0000,                1
    0.67,            1,               1,    -3.8130856,    43.4394078,    0.0000,                1
    0.67,            1,               1,    -3.8131360,    43.4394199,    0.0000,                1
    0.67,            1,               1,    -3.8136364,    43.4400798,    0.0000,                1
    0.67,            1,               1,    -3.8132145,    43.4392667,    0.0000,                1
    0.67,            1,               1,    -3.8126746,    43.4395086,    0.0000,                1
    0.67,            1,               1,    -3.8135979,    43.4404885,    0.0000,                1
    0.67,            1,               1,    -3.8132268,    43.4399705,    0.0000,                1
    0.67,            1,               1,    -3.8131558,    43.4393816,    0.0000,                1
    0.67,            1,               1,    -3.8132232,    43.4396561,    0.0000,                1
    0.67,            1,               1,    -3.8128500,    43.4395759,    0.0000,                1
    0.67,            1,               1,    -3.8135709,    43.4398307,    0.0000,                1
    0.67,            1,               1,    -3.8134713,    43.4397904,    0.0000,                1
    0.67,            1,               1,    -3.8130936,    43.4393163,    0.0000,                1
    0.67,            1,               1,    -3.8131487,    43.4398266,    0.0000,                1
    0.67,            1,               1,    -3.8129695,    43.4397906,    0.0000,                1
    0.67,            1,               1,    -3.8134052,    43.4395393,    0.0000,                1
    0.67,            1,               1,    -3.8131093,    43.4404326,    0.0000,                1
    0.67,            1,               1,    -3.8127746,    43.4393073,    0.0000,                1
    0.67,            1,               1,    -3.8131079,    43.4394335,    0.0000,                1
    0.67,            1,               1,    -3.8133082,    43.4394670,    0.0000,                1
    0.67,            1,               1,    -3.8132914,    43.4392810,    0.0000,                1
    0.67,            1,               1,    -3.8133909,    43.4394868,    0.0000,                1
    0.67,            1,               1,    -3.8133148,    43.4393976,    0.0000,                1
    0.67,            1,               1,    -3.8130312,    43.4395518,    0.0000,                1
    0.67,            1,               1,    -3.8131205,    43.4392441,    0.0000,                1
    0.67,            1,               1,    -3.8129251,    43.4392135,    0.0000,                1
    0.67,            1,               1,    -3.8132770,    43.4394673,    0.0000,                1
    0.67,            1,               1,    -3.8128557,    43.4391689,    0.0000,                1
    0.67,            1,               1,    -3.8130433,    43.4390502,    0.0000,                1
    0.67,            1,               1,    -3.8131398,    43.4395706,    0.0000,                1
    0.67,            1,               1,    -3.8123858,    43.4397472,    0.0000,                1
    0.67,            1,               1,    -3.8130483,    43.4401028,    0.0000,                1
    0.67,            1,               1,    -3.8136859,    43.4400774,    0.0000,                1
    0.67,            1,               1,    -3.8131642,    43.4392713,    0.0000,                1
    0.67,            1,               1,    -3.8136539,    43.4405577,    0.0000,                1
    0.67,            1,               1,    -3.8139071,    43.4402990,    0.0000,                1
    0.67,            1,               1,    -3.8126963,    43.4402022,    0.0000,                1
    0.67,            1,               1,    -3.8131427,    43.4395176,    0.0000,                1
    0.67,            1,               1,    -3.8132006,    43.4394663,    0.0000,                1
    0.67,            1,               1,    -3.8136349,    43.4398069,    0.0000,                1
    0.67,            1,               1,    -3.8134657,    43.4394918,    0.0000,                1
    0.67,            1,               1,    -3.8127289,    43.4395398,    0.0000,                1
    0.67,            1,               1,    -3.8134594,    43.4398823,    0.0000,                1
    0.67,            1,               1,    -3.8128228,    43.4392326,    0.0000,                1
    0.67,            1,               1,    -3.8129862,    43.4398328,    0.0000,                1
    0.67,            1,               1,    -3.8133178,    43.4393551,    0.0000,                1
    0.67,            1,               1,    -3.8127715,    43.4398637,    0.0000,                1
    0.67,            1,               1,    -3.8139426,    43.4405040,    0.0000,                1
    0.67,            1,               1,    -3.8131748,    43.4393444,    0.0000,                1
    0.67,            1,               1,    -3.8131800,    43.4394107,    0.0000,                1
    0.67,            1,               1,    -3.8136241,    43.4392695,    0.0000,                1
    0.67,            1,               1,    -3.8127658,    43.4391788,    0.0000,                1
    0.67,            1,               1,    -3.8128354,    43.4397848,    0.0000,                1
    0.67,            1,               1,    -3.8135305,    43.4400872,    0.0000,                1
    0.67,            1,               1,    -3.8132631,    43.4402724,    0.0000,                1
    0.67,            1,               1,    -3.8131132,    43.4394333,    0.0000,                1
    0.67,            1,               1,    -3.8134897,    43.4391404,    0.0000,                1
    0.67,            1,               1,    -3.8132149,    43.4404859,    0.0000,                1
    0.67,            1,               1,    -3.8134097,    43.4395903,    0.0000,                1
    0.67,            1,               1,    -3.8131088,    43.4400835,    0.0000,                1
    0.67,            1,               1,    -3.8131227,    43.4394951,    0.0000,                1
    0.67,            1,               1,    -3.8135186,    43.4394019,    0.0000,                1
    0.67,            1,               1,    -3.8130717,    43.4393417,    0.0000,                1
    0.67,            1,               1,    -3.8132288,    43.4391136,    0.0000,                1
    0.67,            1,               1,    -3.8132068,    43.4390582,    0.0000,                1
    0.67,            1,               1,    -3.8134040,    43.4393359,    0.0000,                1
    0.67,            1,               1,    -3.8130122,    43.4395397,    0.0000,                1
    0.67,            1,               1,    -3.8131035,    43.4395554,    0.0000,                1
    0.67,            1,               1,    -3.8131491,    43.4394839,    0.0000,                1
    0.67,            1,               1,    -3.8139353,    43.4404801,    0.0000,                1
    0.67,            1,               1,    -3.8129234,    43.4397472,    0.0000,                1
    0.67,            1,               1,    -3.8132962,    43.4399499,    0.0000,                1
    0.67,            1,               1,    -3.8129875,    43.4401601,    0.0000,                1
    0.67,            1,               1,    -3.8132232,    43.4394428,    0.0000,                1
    0.67,            1,               1,    -3.8133411,    43.4394070,    0.0000,                1
    0.67,            1,               1,    -3.8131932,    43.4394916,    0.0000,                1
    0.67,            1,               1,    -3.8130756,    43.4395921,    0.0000,                1
    0.67,            1,               1,    -3.8129984,    43.4395079,    0.0000,                1
    0.67,            1,               1,    -3.8130622,    43.4396140,    0.0000,                1
    0.67,            1,               1,    -3.8136287,    43.4402342,    0.0000,                1
    0.67,            1,               1,    -3.8127956,    43.4396096,    0.0000,                1
    0.67,            1,               1,    -3.8128905,    43.4396092,    0.0000,                1
    0.67,            1,               1,    -3.8126106,    43.4399292,    0.0000,                1
    0.67,            1,               1,    -3.8123427,    43.4398848,    0.0000,                1
    0.67,            1,               1,    -3.8131652,    43.4395615,    0.0000,                1
    0.67,            1,               1,    -3.8129111,    43.4399494,    0.0000,                1
    0.67,            1,               1,    -3.8137241,    43.4405742,    0.0000,                1
    0.67,            1,               1,    -3.8133124,    43.4404158,    0.0000,                1
    0.67,            1,               1,    -3.8136947,    43.4401905,    0.0000,                1
    0.67,            1,               1,    -3.8131105,    43.4394961,    0.0000,                1
    0.67,            1,               1,    -3.8130860,    43.4396192,    0.0000,                1
    0.67,            1,               1,    -3.8132488,    43.4397040,    0.0000,                1
    0.67,            1,               1,    -3.8130635,    43.4395659,    0.0000,                1
    0.67,            1,               1,    -3.8136980,    43.4404939,    0.0000,                1
    0.67,            1,               1,    -3.8129911,    43.4400339,    0.0000,                1
    0.67,            1,               1,    -3.8134891,    43.4394046,    0.0000,                1
    0.67,            1,               1,    -3.8131329,    43.4401052,    0.0000,                1
    0.67,            1,               1,    -3.8129908,    43.4398837,    0.0000,                1
    0.67,            1,               1,    -3.8137331,    43.4393120,    0.0000,                1
    0.67,            1,               1,    -3.8131262,    43.4395467,    0.0000,                1
    0.67,            1,               1,    -3.8133007,    43.4394738,    0.0000,                1
    0.67,            1,               1,    -3.8133291,    43.4396506,    0.0000,                1
    0.67,            1,               1,    -3.8125758,    43.4392610,    0.0000,                1
    0.67,            1,               1,    -3.8139547,    43.4405502,    0.0000,                1
    0.67,            1,               1,    -3.8133094,    43.4394878,    0.0000,                1
    0.67,            1,               1,    -3.8130322,    43.4395995,    0.0000,                1
    0.67,            1,               1,    -3.8133502,    43.4391668,    0.0000,                1
    0.67,            1,               1,    -3.8130831,    43.4396907,    0.0000,                1
    0.67,            1,               1,    -3.8128700,    43.4402003,    0.0000,                1
    0.67,            1,               1,    -3.8130444,    43.4394629,    0.0000,                1
    0.67,            1,               1,    -3.8134425,    43.4396513,    0.0000,                1
    0.67,            1,               1,    -3.8137271,    43.4404812,    0.0000,                1
    0.67,            1,               1,    -3.8129615,    43.4401254,    0.0000,                1
    0.67,            1,               1,    -3.8131949,    43.4402184,    0.0000,                1
    0.67,            1,               1,    -3.8127040,    43.4393667,    0.0000,                1
    0.67,            1,               1,    -3.8135103,    43.4399464,    0.0000,                1
    0.67,            1,               1,    -3.8131450,    43.4394252,    0.0000,                1
    0.67,            1,               1,    -3.8131204,    43.4396286,    0.0000,                1
    0.67,            1,               1,    -3.8127356,    43.4398702,    0.0000,                1
    0.67,            1,               1,    -3.8128621,    43.4391765,    0.0000,                1
    0.67,            1,               1,    -3.8133890,    43.4394482,    0.0000,                1
    0.67,            1,               1,    -3.8131912,    43.4398238,    0.0000,                1
    0.67,            1,               1,    -3.8134336,    43.4394030,    0.0000,                1
    0.67,            1,               1,    -3.8130340,    43.4394866,    0.0000,                1
    0.67,            1,               1,    -3.8133021,    43.4394890,    0.0000,                1
    0.67,            1,               1,    -3.8133575,    43.4392366,    0.0000,                1
    0.67,            1,               1,    -3.8129293,    43.4397069,    0.0000,                1
    0.67,            1,               1,    -3.8132872,    43.4394776,    0.0000,                1
    0.67,            1,               1,    -3.8131520,    43.4396625,    0.0000,                1
    0.67,            1,               1,    -3.8129357,    43.4391936,    0.0000,                1
    0.67,            1,               1,    -3.8132101,    43.4396186,    0.0000,                1
    0.67,            1,               1,    -3.8131659,    43.4391481,    0.0000,                1
    0.67,            1,               1,    -3.8126605,    43.4398278,    0.0000,                1
    0.67,            1,               1,    -3.8133671,    43.4394559,    0.0000,                1
    0.67,            1,               1,    -3.8130342,    43.4398020,    0.0000,                1
    0.67,            1,               1,    -3.8135704,    43.4394335,    0.0000,                1
    0.67,            1,               1,    -3.8137351,    43.4403740,    0.0000,                1
    0.67,            1,               1,    -3.8131424,    43.4398716,    0.0000,                1
    0.67,            1,               1,    -3.8132576,    43.4394831,    0.0000,                1
    0.67,            1,               1,    -3.8127780,    43.4393233,    0.0000,                1
    0.67,            1,               1,    -3.8131093,    43.4396969,    0.0000,                1
    0.67,            1,               1,    -3.8135469,    43.4394167,    0.0000,                1
    0.67,            1,               1,    -3.8132306,    43.4394038,    0.0000,                1
    0.67,            1,               1,    -3.8133828,    43.4394011,    0.0000,                1
    0.67,            1,               1,    -3.8126157,    43.4394911,    0.0000,                1
    0.67,            1,               1,    -3.8130058,    43.4390679,    0.0000,                1
    0.67,            1,               1,    -3.8135559,    43.4397138,    0.0000,                1
    0.67,            1,               1,    -3.8131490,    43.4394408,    0.0000,                1
    0.67,            1,               1,    -3.8130297,    43.4394732,    0.0000,                1
    0.67,            1,               1,    -3.8132596,    43.4395308,    0.0000,                1
    0.67,            1,               1,    -3.8130782,    43.4395557,    0.0000,                1
    0.67,            1,               1,    -3.8134492,    43.4394697,    0.0000,                1
    0.67,            1,               1,    -3.8132842,    43.4399829,    0.0000,                1
    0.67,            1,               1,    -3.8138608,    43.4403335,    0.0000,                1
    0.67,            1,               1,    -3.8132205,    43.4395377,    0.0000,                1
    0.67,            1,               1,    -3.8131993,    43.4395908,    0.0000,                1
    0.67,            1,               1,    -3.8134791,    43.4393619,    0.0000,                1
    0.67,            1,               1,    -3.8125963,    43.4399380,    0.0000,                1
    0.67,            1,               1,    -3.8139098,    43.4405190,    0.0000,                1
    0.67,            1,               1,    -3.8130263,    43.4395808,    0.0000,                1
    0.67,            1,               1,    -3.8130714,    43.4398932,    0.0000,                1
    0.67,            1,               1,    -3.8127930,    43.4394061,    0.0000,                1
    0.67,            1,               1,    -3.8131715,    43.4395658,    0.0000,                1
    0.67,            1,               1,    -3.8126961,    43.4396347,    0.0000,                1
    0.67,            1,               1,    -3.8130063,    43.4396377,    0.0000,                1
    0.67,            1,               1,    -3.8134056,    43.4398760,    0.0000,                1
    0.67,            1,               1,    -3.8128293,    43.4392462,    0.0000,                1
    0.67,            1,               1,    -3.8129524,    43.4394372,    0.0000,                1
    0.67,            1,               1,    -3.8129019,    43.4395000,    0.0000,                1
    0.67,            1,               1,    -3.8131700,    43.4400926,    0.0000,                1
    0.67,            1,               1,    -3.8127459,    43.4396265,    0.0000,                1
    0.67,            1,               1,    -3.8127509,    43.4394329,    0.0000,                1
    0.67,            1,               1,    -3.8127727,    43.4400245,    0.0000,                1
    0.67,            1,               1,    -3.8127426,    43.4397375,    0.0000,                1
    0.67,            1,               1,    -3.8126873,    43.4395268,    0.0000,                1
    0.67,            1,               1,    -3.8130553,    43.4395605,    0.0000,                1
    0.67,            1,               1,    -3.8133008,    43.4392478,    0.0000,                1
    0.67,            1,               1,    -3.8132103,    43.4398099,    0.0000,                1
    0.67,            1,               1,    -3.8131936,    43.4394148,    0.0000,                1
    0.67,            1,               1,    -3.8140253,    43.4405742,    0.0000,                1
    0.67,            1,               1,    -3.8130815,    43.4392542,    0.0000,                1
    0.67,            1,               1,    -3.8131181,    43.4393245,    0.0000,                1
    0.67,            1,               1,    -3.8125543,    43.4399096,    0.0000,                1
    0.67,            1,               1,    -3.8137381,    43.4404013,    0.0000,                1
    0.67,            1,               1,    -3.8136300,    43.4400031,    0.0000,                1
    0.67,            1,               1,    -3.8133210,    43.4392981,    0.0000,                1
    0.67,            1,               1,    -3.8133237,    43.4394414,    0.0000,                1
    0.67,            1,               1,    -3.8128772,    43.4395497,    0.0000,                1
    0.67,            1,               1,    -3.8129016,    43.4393061,    0.0000,                1
    0.67,            1,               1,    -3.8126380,    43.4392391,    0.0000,                1
    0.67,            1,               1,    -3.8129674,    43.4392419,    0.0000,                1
    0.67,            1,               1,    -3.8133261,    43.4401049,    0.0000,                1
    0.67,            1,               1,    -3.8133031,    43.4404278,    0.0000,                1
    0.67,            1,               1,    -3.8138257,    43.4405716,    0.0000,                1
    0.67,            1,               1,    -3.8131781,    43.4397659,    0.0000,                1
    0.67,            1,               1,    -3.8133123,    43.4394189,    0.0000,                1
    0.67,            1,               1,    -3.8128146,    43.4392788,    0.0000,                1
    0.67,            1,               1,    -3.8135680,    43.4398790,    0.0000,                1
    0.67,            1,               1,    -3.8135705,    43.4392892,    0.0000,                1
    0.67,            1,               1,    -3.8130024,    43.4396720,    0.0000,                1
    0.67,            1,               1,    -3.8131028,    43.4399489,    0.0000,                1
    0.67,            1,               1,    -3.8129861,    43.4393886,    0.0000,                1
    0.67,            1,               1,    -3.8130701,    43.4393742,    0.0000,                1
    0.67,            1,               1,    -3.8128177,    43.4397783,    0.0000,                1
    0.67,            1,               1,    -3.8131110,    43.4396751,    0.0000,                1
    0.67,            1,               1,    -3.8131380,    43.4394223,    0.0000,                1
    0.67,            1,               1,    -3.8131384,    43.4395891,    0.0000,                1
    0.67,            1,               1,    -3.8131852,    43.4393216,    0.0000,                1
    0.67,            1,               1,    -3.8125192,    43.4397850,    0.0000,                1
    0.67,            1,               1,    -3.8128717,    43.4399128,    0.0000,                1
    0.67,            1,               1,    -3.8132734,    43.4400266,    0.0000,                1
    0.67,            1,               1,    -3.8130999,    43.4396775,    0.0000,                1
    0.67,            1,               1,    -3.8132121,    43.4393306,    0.0000,                1
    0.67,            1,               1,    -3.8130742,    43.4394952,    0.0000,                1
    0.67,            1,               1,    -3.8129797,    43.4399276,    0.0000,                1
    0.67,            1,               1,    -3.8131080,    43.4392162,    0.0000,                1
    0.67,            1,               1,    -3.8130568,    43.4396738,    0.0000,                1
    0.67,            1,               1,    -3.8132525,    43.4405306,    0.0000,                1
    0.67,            1,               1,    -3.8139571,    43.4405508,    0.0000,                1
    0.67,            1,               1,    -3.8134270,    43.4398829,    0.0000,                1
    0.67,            1,               1,    -3.8126751,    43.4398555,    0.0000,                1
    0.67,            1,               1,    -3.8134787,    43.4400650,    0.0000,                1
    0.67,            1,               1,    -3.8132579,    43.4394989,    0.0000,                1
    0.67,            1,               1,    -3.8133427,    43.4404156,    0.0000,                1
    0.67,            1,               1,    -3.8128598,    43.4400620,    0.0000,                1
    0.67,            1,               1,    -3.8127811,    43.4394976,    0.0000,                1
