time (h), spill_id (-), subspill_id (-), longitude (º),  latitude (º), depth (m), status_index (-)
    1.08,            1,               1,    -3.8132017,    43.4387772,    0.0000,                1
    1.08,            1,               1,    -3.8128610,    43.4388378,    0.0000,                1
    1.08,            1,               1,    -3.8128599,    43.4391048,    0.0000,                1
    1.08,            1,               1,    -3.8126581,    43.4389787,    0.0000,                1
    1.08,            1,               1,    -3.8125070,    43.4397569,    0.0000,                1
    1.08,            1,               1,    -3.8122968,    43.4393888,    0.0000,                1
    1.08,            1,               1,    -3.8125986,    43.4399358,    0.0000,                1
    1.08,            1,               1,    -3.8121479,    43.4386839,    0.0000,                1
    1.08,            1,               1,    -3.8124994,    43.4399840,    0.0000,                1
    1.08,            1,               1,    -3.8130297,    43.4396386,    0.0000,                1
    1.08,            1,               1,    -3.8128711,    43.4389152,    0.0000,                1
    1.08,            1,               1,    -3.8129453,    43.4388132,    0.0000,                1
    1.08,            1,               1,    -3.8132105,    43.4396521,    0.0000,                1
    1.08,            1,               1,    -3.8130652,    43.4388446,    0.0000,                1
    1.08,            1,               1,    -3.8123653,    43.4388346,    0.0000,                1
    1.08,            1,               1,    -3.8130893,    43.4403203,    0.0000,                1
    1.08,            1,               1,    -3.8128969,    43.4394395,    0.0000,                1
    1.08,            1,               1,    -3.8129627,    43.4389384,    0.0000,                1
    1.08,            1,               1,    -3.8130805,    43.4390076,    0.0000,                1
    1.08,            1,               1,    -3.8126005,    43.4388744,    0.0000,                1
    1.08,            1,               1,    -3.8132651,    43.4393284,    0.0000,                1
    1.08,            1,               1,    -3.8132386,    43.4392163,    0.0000,                1
    1.08,            1,               1,    -3.8129277,    43.4387720,    0.0000,                1
    1.08,            1,               1,    -3.8129296,    43.4392209,    0.0000,                1
    1.08,            1,               1,    -3.8127731,    43.4391356,    0.0000,                1
    1.08,            1,               1,    -3.8132673,    43.4391415,    0.0000,                1
    1.08,            1,               1,    -3.8125419,    43.4400879,    0.0000,                1
    1.08,            1,               1,    -3.8124296,    43.4386647,    0.0000,                1
    1.08,            1,               1,    -3.8129064,    43.4388176,    0.0000,                1
    1.08,            1,               1,    -3.8131184,    43.4389616,    0.0000,                1
    1.08,            1,               1,    -3.8132057,    43.4389271,    0.0000,                1
    1.08,            1,               1,    -3.8132200,    43.4390375,    0.0000,                1
    1.08,            1,               1,    -3.8131788,    43.4389366,    0.0000,                1
    1.08,            1,               1,    -3.8128621,    43.4389845,    0.0000,                1
    1.08,            1,               1,    -3.8129379,    43.4387535,    0.0000,                1
    1.08,            1,               1,    -3.8125965,    43.4386948,    0.0000,                1
    1.08,            1,               1,    -3.8130550,    43.4390914,    0.0000,                1
    1.08,            1,               1,    -3.8125498,    43.4386581,    0.0000,                1
    1.08,            1,               1,    -3.8127950,    43.4386024,    0.0000,                1
    1.08,            1,               1,    -3.8129268,    43.4390060,    0.0000,                1
    1.08,            1,               1,    -3.8117866,    43.4390828,    0.0000,                1
    1.08,            1,               1,    -3.8126606,    43.4396210,    0.0000,                1
    1.08,            1,               1,    -3.8132851,    43.4396942,    0.0000,                1
    1.08,            1,               1,    -3.8130659,    43.4388993,    0.0000,                1
    1.08,            1,               1,    -3.8132886,    43.4404217,    0.0000,                1
    1.08,            1,               1,    -3.8134427,    43.4402484,    0.0000,                1
    1.08,            1,               1,    -3.8122069,    43.4396781,    0.0000,                1
    1.08,            1,               1,    -3.8129320,    43.4389157,    0.0000,                1
    1.08,            1,               1,    -3.8130937,    43.4390340,    0.0000,                1
    1.08,            1,               1,    -3.8134017,    43.4392741,    0.0000,                1
    1.08,            1,               1,    -3.8133324,    43.4390820,    0.0000,                1
    1.08,            1,               1,    -3.8125255,    43.4388657,    0.0000,                1
    1.08,            1,               1,    -3.8132114,    43.4394058,    0.0000,                1
    1.08,            1,               1,    -3.8123602,    43.4385514,    0.0000,                1
    1.08,            1,               1,    -3.8127206,    43.4391680,    0.0000,                1
    1.08,            1,               1,    -3.8131837,    43.4387956,    0.0000,                1
    1.08,            1,               1,    -3.8124193,    43.4391571,    0.0000,                1
    1.08,            1,               1,    -3.8135956,    43.4405696,    0.0000,                1
    1.08,            1,               1,    -3.8130258,    43.4387290,    0.0000,                1
    1.08,            1,               1,    -3.8130401,    43.4388806,    0.0000,                1
    1.08,            1,               1,    -3.8136090,    43.4388844,    0.0000,                1
    1.08,            1,               1,    -3.8122669,    43.4385767,    0.0000,                1
    1.08,            1,               1,    -3.8125620,    43.4391903,    0.0000,                1
    1.08,            1,               1,    -3.8131193,    43.4395937,    0.0000,                1
    1.08,            1,               1,    -3.8128274,    43.4398513,    0.0000,                1
    1.08,            1,               1,    -3.8129308,    43.4388760,    0.0000,                1
    1.08,            1,               1,    -3.8133957,    43.4387899,    0.0000,                1
    1.08,            1,               1,    -3.8126820,    43.4401464,    0.0000,                1
    1.08,            1,               1,    -3.8133199,    43.4391874,    0.0000,                1
    1.08,            1,               1,    -3.8126639,    43.4395020,    0.0000,                1
    1.08,            1,               1,    -3.8130206,    43.4390605,    0.0000,                1
    1.08,            1,               1,    -3.8134473,    43.4389795,    0.0000,                1
    1.08,            1,               1,    -3.8128885,    43.4388097,    0.0000,                1
    1.08,            1,               1,    -3.8130672,    43.4386804,    0.0000,                1
    1.08,            1,               1,    -3.8130157,    43.4386435,    0.0000,                1
    1.08,            1,               1,    -3.8132738,    43.4389441,    0.0000,                1
    1.08,            1,               1,    -3.8128347,    43.4390308,    0.0000,                1
    1.08,            1,               1,    -3.8128488,    43.4390705,    0.0000,                1
    1.08,            1,               1,    -3.8129135,    43.4389698,    0.0000,                1
    1.08,            1,               1,    -3.8135952,    43.4404989,    0.0000,                1
    1.08,            1,               1,    -3.8126746,    43.4391941,    0.0000,                1
    1.08,            1,               1,    -3.8129534,    43.4395375,    0.0000,                1
    1.08,            1,               1,    -3.8125639,    43.4396665,    0.0000,                1
    1.08,            1,               1,    -3.8130869,    43.4389113,    0.0000,                1
    1.08,            1,               1,    -3.8131872,    43.4388605,    0.0000,                1
    1.08,            1,               1,    -3.8130193,    43.4389275,    0.0000,                1
    1.08,            1,               1,    -3.8128155,    43.4390027,    0.0000,                1
    1.08,            1,               1,    -3.8127434,    43.4389040,    0.0000,                1
    1.08,            1,               1,    -3.8129010,    43.4390236,    0.0000,                1
    1.08,            1,               1,    -3.8132702,    43.4399359,    0.0000,                1
    1.08,            1,               1,    -3.8125958,    43.4389543,    0.0000,                1
    1.08,            1,               1,    -3.8126445,    43.4389899,    0.0000,                1
    1.08,            1,               1,    -3.8121635,    43.4394127,    0.0000,                1
    1.08,            1,               1,    -3.8116935,    43.4392303,    0.0000,                1
    1.08,            1,               1,    -3.8129671,    43.4389835,    0.0000,                1
    1.08,            1,               1,    -3.8125765,    43.4394116,    0.0000,                1
    1.08,            1,               1,    -3.8132631,    43.4404671,    0.0000,                1
    1.08,            1,               1,    -3.8128272,    43.4401308,    0.0000,                1
    1.08,            1,               1,    -3.8132779,    43.4399346,    0.0000,                1
    1.08,            1,               1,    -3.8129473,    43.4388973,    0.0000,                1
    1.08,            1,               1,    -3.8128956,    43.4389888,    0.0000,                1
    1.08,            1,               1,    -3.8130253,    43.4390512,    0.0000,                1
    1.08,            1,               1,    -3.8128474,    43.4389795,    0.0000,                1
    1.08,            1,               1,    -3.8132754,    43.4403350,    0.0000,                1
    1.08,            1,               1,    -3.8125785,    43.4395325,    0.0000,                1
    1.08,            1,               1,    -3.8133986,    43.4389448,    0.0000,                1
    1.08,            1,               1,    -3.8126895,    43.4396191,    0.0000,                1
    1.08,            1,               1,    -3.8127054,    43.4393241,    0.0000,                1
    1.08,            1,               1,    -3.8136964,    43.4390337,    0.0000,                1
    1.08,            1,               1,    -3.8129188,    43.4389488,    0.0000,                1
    1.08,            1,               1,    -3.8131701,    43.4388987,    0.0000,                1
    1.08,            1,               1,    -3.8130733,    43.4390969,    0.0000,                1
    1.08,            1,               1,    -3.8115763,    43.4383514,    0.0000,                1
    1.08,            1,               1,    -3.8136473,    43.4405245,    0.0000,                1
    1.08,            1,               1,    -3.8131837,    43.4390842,    0.0000,                1
    1.08,            1,               1,    -3.8128220,    43.4390228,    0.0000,                1
    1.08,            1,               1,    -3.8132208,    43.4389159,    0.0000,                1
    1.08,            1,               1,    -3.8128715,    43.4390512,    0.0000,                1
    1.08,            1,               1,    -3.8123787,    43.4397708,    0.0000,                1
    1.08,            1,               1,    -3.8128285,    43.4388390,    0.0000,                1
    1.08,            1,               1,    -3.8131995,    43.4391393,    0.0000,                1
    1.08,            1,               1,    -3.8134782,    43.4403810,    0.0000,                1
    1.08,            1,               1,    -3.8125588,    43.4396118,    0.0000,                1
    1.08,            1,               1,    -3.8127673,    43.4397725,    0.0000,                1
    1.08,            1,               1,    -3.8122161,    43.4387017,    0.0000,                1
    1.08,            1,               1,    -3.8131871,    43.4394731,    0.0000,                1
    1.08,            1,               1,    -3.8129715,    43.4389145,    0.0000,                1
    1.08,            1,               1,    -3.8128849,    43.4390983,    0.0000,                1
    1.08,            1,               1,    -3.8124127,    43.4393280,    0.0000,                1
    1.08,            1,               1,    -3.8124683,    43.4385500,    0.0000,                1
    1.08,            1,               1,    -3.8131445,    43.4390007,    0.0000,                1
    1.08,            1,               1,    -3.8129241,    43.4392099,    0.0000,                1
    1.08,            1,               1,    -3.8132608,    43.4389532,    0.0000,                1
    1.08,            1,               1,    -3.8128333,    43.4389303,    0.0000,                1
    1.08,            1,               1,    -3.8132184,    43.4390026,    0.0000,                1
    1.08,            1,               1,    -3.8132658,    43.4387671,    0.0000,                1
    1.08,            1,               1,    -3.8127357,    43.4391822,    0.0000,                1
    1.08,            1,               1,    -3.8131636,    43.4389195,    0.0000,                1
    1.08,            1,               1,    -3.8129781,    43.4390180,    0.0000,                1
    1.08,            1,               1,    -3.8126126,    43.4386292,    0.0000,                1
    1.08,            1,               1,    -3.8129777,    43.4389721,    0.0000,                1
    1.08,            1,               1,    -3.8129755,    43.4387060,    0.0000,                1
    1.08,            1,               1,    -3.8123346,    43.4392214,    0.0000,                1
    1.08,            1,               1,    -3.8132736,    43.4389751,    0.0000,                1
    1.08,            1,               1,    -3.8127417,    43.4392227,    0.0000,                1
    1.08,            1,               1,    -3.8134809,    43.4390702,    0.0000,                1
    1.08,            1,               1,    -3.8131896,    43.4401610,    0.0000,                1
    1.08,            1,               1,    -3.8128597,    43.4393933,    0.0000,                1
    1.08,            1,               1,    -3.8130902,    43.4389729,    0.0000,                1
    1.08,            1,               1,    -3.8123954,    43.4386760,    0.0000,                1
    1.08,            1,               1,    -3.8128758,    43.4390828,    0.0000,                1
    1.08,            1,               1,    -3.8135402,    43.4389878,    0.0000,                1
    1.08,            1,               1,    -3.8131398,    43.4389515,    0.0000,                1
    1.08,            1,               1,    -3.8132236,    43.4390102,    0.0000,                1
    1.08,            1,               1,    -3.8122485,    43.4387746,    0.0000,                1
    1.08,            1,               1,    -3.8127692,    43.4385945,    0.0000,                1
    1.08,            1,               1,    -3.8133668,    43.4392860,    0.0000,                1
    1.08,            1,               1,    -3.8129642,    43.4389367,    0.0000,                1
    1.08,            1,               1,    -3.8128403,    43.4389577,    0.0000,                1
    1.08,            1,               1,    -3.8131197,    43.4390150,    0.0000,                1
    1.08,            1,               1,    -3.8128695,    43.4388460,    0.0000,                1
    1.08,            1,               1,    -3.8133180,    43.4390053,    0.0000,                1
    1.08,            1,               1,    -3.8129136,    43.4394955,    0.0000,                1
    1.08,            1,               1,    -3.8134293,    43.4402856,    0.0000,                1
    1.08,            1,               1,    -3.8130524,    43.4389013,    0.0000,                1
    1.08,            1,               1,    -3.8129740,    43.4390781,    0.0000,                1
    1.08,            1,               1,    -3.8133871,    43.4389187,    0.0000,                1
    1.08,            1,               1,    -3.8122215,    43.4394155,    0.0000,                1
    1.08,            1,               1,    -3.8136644,    43.4405493,    0.0000,                1
    1.08,            1,               1,    -3.8128068,    43.4390471,    0.0000,                1
    1.08,            1,               1,    -3.8127941,    43.4392829,    0.0000,                1
    1.08,            1,               1,    -3.8125058,    43.4387619,    0.0000,                1
    1.08,            1,               1,    -3.8129537,    43.4389452,    0.0000,                1
    1.08,            1,               1,    -3.8124995,    43.4390564,    0.0000,                1
    1.08,            1,               1,    -3.8127680,    43.4389704,    0.0000,                1
    1.08,            1,               1,    -3.8131043,    43.4393865,    0.0000,                1
    1.08,            1,               1,    -3.8124131,    43.4385997,    0.0000,                1
    1.08,            1,               1,    -3.8127048,    43.4388749,    0.0000,                1
    1.08,            1,               1,    -3.8126971,    43.4390001,    0.0000,                1
    1.08,            1,               1,    -3.8127267,    43.4395325,    0.0000,                1
    1.08,            1,               1,    -3.8123951,    43.4388878,    0.0000,                1
    1.08,            1,               1,    -3.8123667,    43.4387791,    0.0000,                1
    1.08,            1,               1,    -3.8123955,    43.4394750,    0.0000,                1
    1.08,            1,               1,    -3.8125286,    43.4391226,    0.0000,                1
    1.08,            1,               1,    -3.8123259,    43.4387520,    0.0000,                1
    1.08,            1,               1,    -3.8128823,    43.4389428,    0.0000,                1
    1.08,            1,               1,    -3.8131451,    43.4387971,    0.0000,                1
    1.08,            1,               1,    -3.8129605,    43.4392233,    0.0000,                1
    1.08,            1,               1,    -3.8129934,    43.4388581,    0.0000,                1
    1.08,            1,               1,    -3.8137224,    43.4406090,    0.0000,                1
    1.08,            1,               1,    -3.8128506,    43.4387338,    0.0000,                1
    1.08,            1,               1,    -3.8128835,    43.4388629,    0.0000,                1
    1.08,            1,               1,    -3.8121538,    43.4394515,    0.0000,                1
    1.08,            1,               1,    -3.8133346,    43.4402789,    0.0000,                1
    1.08,            1,               1,    -3.8132841,    43.4396390,    0.0000,                1
    1.08,            1,               1,    -3.8132026,    43.4389290,    0.0000,                1
    1.08,            1,               1,    -3.8131841,    43.4390916,    0.0000,                1
    1.08,            1,               1,    -3.8126912,    43.4389465,    0.0000,                1
    1.08,            1,               1,    -3.8127093,    43.4387846,    0.0000,                1
    1.08,            1,               1,    -3.8117671,    43.4384223,    0.0000,                1
    1.08,            1,               1,    -3.8126794,    43.4387232,    0.0000,                1
    1.08,            1,               1,    -3.8128095,    43.4395917,    0.0000,                1
    1.08,            1,               1,    -3.8128200,    43.4400830,    0.0000,                1
    1.08,            1,               1,    -3.8135105,    43.4405539,    0.0000,                1
    1.08,            1,               1,    -3.8129232,    43.4391640,    0.0000,                1
    1.08,            1,               1,    -3.8131759,    43.4390293,    0.0000,                1
    1.08,            1,               1,    -3.8124850,    43.4386686,    0.0000,                1
    1.08,            1,               1,    -3.8132968,    43.4393441,    0.0000,                1
    1.08,            1,               1,    -3.8134919,    43.4389586,    0.0000,                1
    1.08,            1,               1,    -3.8127588,    43.4391240,    0.0000,                1
    1.08,            1,               1,    -3.8128150,    43.4393799,    0.0000,                1
    1.08,            1,               1,    -3.8127720,    43.4387868,    0.0000,                1
    1.08,            1,               1,    -3.8129149,    43.4388470,    0.0000,                1
    1.08,            1,               1,    -3.8124677,    43.4391141,    0.0000,                1
    1.08,            1,               1,    -3.8128697,    43.4390449,    0.0000,                1
    1.08,            1,               1,    -3.8130342,    43.4388716,    0.0000,                1
    1.08,            1,               1,    -3.8129725,    43.4389398,    0.0000,                1
    1.08,            1,               1,    -3.8130313,    43.4388819,    0.0000,                1
    1.08,            1,               1,    -3.8121988,    43.4390833,    0.0000,                1
    1.08,            1,               1,    -3.8125630,    43.4393129,    0.0000,                1
    1.08,            1,               1,    -3.8129015,    43.4395534,    0.0000,                1
    1.08,            1,               1,    -3.8128788,    43.4389653,    0.0000,                1
    1.08,            1,               1,    -3.8131190,    43.4389431,    0.0000,                1
    1.08,            1,               1,    -3.8128573,    43.4388835,    0.0000,                1
    1.08,            1,               1,    -3.8126611,    43.4394121,    0.0000,                1
    1.08,            1,               1,    -3.8129805,    43.4387612,    0.0000,                1
    1.08,            1,               1,    -3.8128313,    43.4390484,    0.0000,                1
    1.08,            1,               1,    -3.8127174,    43.4402253,    0.0000,                1
    1.08,            1,               1,    -3.8136906,    43.4405505,    0.0000,                1
    1.08,            1,               1,    -3.8131262,    43.4393291,    0.0000,                1
    1.08,            1,               1,    -3.8123799,    43.4392265,    0.0000,                1
    1.08,            1,               1,    -3.8130474,    43.4396788,    0.0000,                1
    1.08,            1,               1,    -3.8130832,    43.4390036,    0.0000,                1
    1.08,            1,               1,    -3.8128327,    43.4400850,    0.0000,                1
    1.08,            1,               1,    -3.8124229,    43.4395113,    0.0000,                1
    1.08,            1,               1,    -3.8125397,    43.4388288,    0.0000,                1
